ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.014741318,0.017506026,0.020903533,0.02391009,0.027771104,0.032986604,0.035959393,0.038465794,0.040517643,0.044831052,0.048684206,0.053232867,0.05660967,0.061174057,0.065500036,0.068925895,0.0713955,0.07478826,0.08007573,0.082499444,0.08452615,0.0878172,0.09170191,0.096073344,0.099397995,0.10224054,0.10525886,0.10776703,0.11048515,0.11432648,0.11819911,0.12230655,0.12646553,0.13128953,0.1340284,0.13577661,0.13915531,0.14270268,0.14661518,0.14867836,0.15081315,0.15347932,0.15695725,0.15951805,0.16170786,0.16330156,0.16567844,0.16844235,0.17011103,0.17329462,0.17647317,0.17802784,0.18039136,0.18137507,0.18282075,0.18489544,0.18710712,0.1894584,0.19140542,0.19547717,0.19782345,0.20082179,0.20324382,0.2038016,0.20595801,0.20768905,0.21176247,0.2124004,0.21446064,0.21619245,0.21694556,0.2172157,0.21877925,0.22057717,0.22177999,0.22094992,0.22195108,0.22363925,0.22605908,0.22775848,0.22822233,0.22956148,0.2316045,0.23302007,0.2330873,0.23427387,0.23456693,0.23378877,0.23320627,0.23440206,0.23379402,0.23533554,0.23422727,0.23387074,0.23486635,0.23414132,0.23371081,0.23239073,0.23363921,0.23200193,0.23042421,0.22869542,0.22886972,0.22934917,0.22762382,0.22615881,0.22609445,0.22395043,0.22368138,0.22349226,0.22332036,0.22161427,0.22031312,0.21944907,0.21782854,0.21585608,0.21229856,0.21065009,0.2095975,0.20873812
1,1.973232,1.9756744,1.9778624,1.9831537,1.9895203,1.9926937,1.9944522,2.0001469,2.003813,2.0106173,2.0150177,2.0227592,2.0293748,2.0357437,2.041867,2.0463915,2.0528815,2.0585675,2.066074,2.0725656,2.076503,2.0818028,2.086315,2.0908222,2.0982833,2.101024,2.106202,2.1117988,2.1178887,2.124803,2.130589,2.1361744,2.141003,2.1426976,2.14511,2.148515,2.1540046,2.1598892,2.1642897,2.1672041,2.1711078,2.175806,2.182304,2.1864233,2.191396,2.1959908,2.2005067,2.206509,2.2102492,2.2162023,2.220008,2.2228026,2.225551,2.2309022,2.23498,2.2412407,2.2436156,2.2473168,2.2515137,2.2530181,2.255829,2.2588806,2.2581437,2.2611003,2.2602181,2.2640607,2.266103,2.2689338,2.2717474,2.2748322,2.276552,2.2788138,2.2814822,2.2849514,2.2860796,2.288798,2.2925715,2.2952256,2.2987628,2.3012748,2.305491,2.3084695,2.3089907,2.3084128,2.3086512,2.3134506,2.3145716,2.3175194,2.3207748,2.3208785,2.3240376,2.3254461,2.3269093,2.3304715,2.3336453,2.3331387,2.333608,2.3341641,2.3310068,2.332052,2.3333755,2.332635,2.3377457,2.3367035,2.3387897,2.3407836,2.344409,2.3447368,2.3470695,2.3496132,2.3526037,2.3558617,2.3576562,2.3559375,2.3579705,2.3565285,2.3584805,2.364209,2.3632145,2.366391
2,-0.065905206,-0.071661495,-0.07843502,-0.08373432,-0.08793928,-0.09253403,-0.09583181,-0.1003757,-0.105715536,-0.11052696,-0.1153542,-0.11863333,-0.122057155,-0.12726578,-0.1331425,-0.13777794,-0.14138967,-0.14484629,-0.14939106,-0.15314314,-0.15552714,-0.15816416,-0.16340275,-0.1668493,-0.17260048,-0.17512846,-0.17980392,-0.18213677,-0.18627843,-0.19067737,-0.19317129,-0.19721444,-0.19961445,-0.20605195,-0.21113846,-0.21520717,-0.21815893,-0.22217694,-0.2266864,-0.23143606,-0.23279735,-0.23730835,-0.23966582,-0.24599648,-0.25228685,-0.2577862,-0.26115292,-0.26364753,-0.26736432,-0.27124342,-0.2748893,-0.27747983,-0.28373873,-0.28842595,-0.29216927,-0.29691797,-0.29963356,-0.30488864,-0.30843133,-0.31554398,-0.3212168,-0.32715064,-0.333321,-0.33662778,-0.34091473,-0.3471444,-0.34952742,-0.35504758,-0.36087972,-0.3668814,-0.3741936,-0.37751332,-0.38100606,-0.38681412,-0.3923107,-0.39782673,-0.40356916,-0.40915275,-0.41566038,-0.4213291,-0.42404288,-0.42587775,-0.4302733,-0.43407255,-0.43780118,-0.44271523,-0.4472858,-0.4514162,-0.456355,-0.45999438,-0.467302,-0.47251433,-0.4725502,-0.47767156,-0.48137873,-0.48749048,-0.49163812,-0.49172235,-0.4947997,-0.5019581,-0.50799006,-0.5117157,-0.51756424,-0.5233338,-0.52795553,-0.5330225,-0.54039896,-0.5452872,-0.5498616,-0.5536672,-0.5609812,-0.56664765,-0.574632,-0.5772947,-0.5811877,-0.58630234,-0.5908355,-0.59776706,-0.6030153,-0.6106146
3,0.7198021,0.71212846,0.70061433,0.693697,0.6865646,0.6787809,0.67137396,0.6644546,0.6558484,0.6493462,0.6444039,0.63909936,0.6333997,0.62711686,0.6208797,0.61541384,0.60980225,0.60325575,0.59811753,0.59153384,0.5851861,0.57908314,0.5724336,0.56604326,0.5585244,0.55152744,0.54416126,0.53963315,0.53367233,0.5275239,0.5231926,0.5153486,0.50652456,0.49823084,0.49209708,0.48486757,0.4790474,0.4728259,0.46599382,0.4615162,0.45642322,0.44897175,0.44477662,0.43676573,0.4299964,0.42321292,0.4169317,0.41059032,0.4034707,0.3958544,0.38952482,0.38204965,0.37533718,0.3703357,0.36346513,0.3580437,0.35250008,0.34737498,0.34320474,0.33459392,0.3267461,0.3190631,0.31252688,0.303582,0.29790106,0.2910874,0.28584403,0.27601758,0.2694025,0.26258412,0.25293487,0.24693806,0.2423418,0.23295593,0.22565694,0.21891809,0.21174315,0.2038424,0.19605973,0.18973246,0.18388548,0.17761251,0.17089483,0.1654548,0.15750465,0.1505444,0.14380214,0.13586707,0.12837681,0.12187544,0.11439924,0.10484104,0.0972171,0.089411154,0.08348246,0.07892816,0.073806055,0.06707759,0.06208428,0.050118815,0.04145836,0.034202997,0.02581248,0.02020196,0.012670102,0.0037036282,-0.0012981864,-0.005384235,-0.013021546,-0.020940153,-0.02890996,-0.036786664,-0.04373051,-0.052489214,-0.060502715,-0.06659099,-0.07387407,-0.08193442,-0.090094134,-0.09877185
4,-0.06449443,-0.067675516,-0.070301145,-0.072807625,-0.0771951,-0.07807705,-0.07842302,-0.08128892,-0.08418467,-0.08752762,-0.08803646,-0.088768736,-0.09131229,-0.09466504,-0.09688435,-0.09891647,-0.098666966,-0.099420905,-0.10226337,-0.10519318,-0.10600968,-0.10517597,-0.10234674,-0.10310675,-0.10458882,-0.10740473,-0.10846622,-0.10644661,-0.107293926,-0.10557125,-0.10736525,-0.10913427,-0.110287964,-0.11156498,-0.10876639,-0.10774922,-0.1076676,-0.10814871,-0.10803714,-0.10667199,-0.107475474,-0.106174864,-0.10497656,-0.106968805,-0.103898846,-0.10415937,-0.102754235,-0.104604974,-0.106052935,-0.1062114,-0.10450281,-0.102445915,-0.10108535,-0.100364074,-0.099464424,-0.097336754,-0.0976385,-0.09632173,-0.09734844,-0.09628011,-0.098001435,-0.09954794,-0.09832039,-0.09849493,-0.095815584,-0.0946243,-0.093385234,-0.09183501,-0.09073877,-0.09065761,-0.092369094,-0.09013443,-0.090796374,-0.09075268,-0.08887844,-0.089306764,-0.08916843,-0.08912526,-0.08732182,-0.08902905,-0.08889561,-0.089362085,-0.08934078,-0.090107985,-0.08953373,-0.08951163,-0.08822781,-0.08198096,-0.08179731,-0.082201675,-0.081015,-0.08073916,-0.07904918,-0.078116246,-0.07666622,-0.07616803,-0.0763358,-0.07598597,-0.07366755,-0.07455111,-0.07351131,-0.07412483,-0.07297079,-0.07237158,-0.070508294,-0.0694149,-0.06718968,-0.06567644,-0.0660893,-0.06387653,-0.06326564,-0.062018286,-0.06278281,-0.06424602,-0.06256522,-0.06190445,-0.06430965,-0.061955832,-0.060894005,-0.05877728
5,-0.77466434,-0.77610207,-0.7790562,-0.7821921,-0.7862376,-0.78728926,-0.7865091,-0.78980935,-0.79159796,-0.79388595,-0.79557866,-0.7967355,-0.80194855,-0.8069385,-0.80926114,-0.81172734,-0.81457126,-0.8169546,-0.81966484,-0.82394993,-0.8282302,-0.8306219,-0.8306093,-0.83227473,-0.8348091,-0.83412313,-0.8383341,-0.84052706,-0.8423338,-0.844252,-0.846885,-0.850279,-0.8544537,-0.86209667,-0.86440766,-0.8688194,-0.8716526,-0.8759136,-0.8804933,-0.8808495,-0.88450515,-0.886563,-0.88995457,-0.8918988,-0.89597166,-0.899049,-0.9026121,-0.90550154,-0.9093646,-0.9151346,-0.91814566,-0.9204494,-0.9230111,-0.92848444,-0.93173265,-0.93342793,-0.9386066,-0.94456357,-0.9479472,-0.9510778,-0.9534341,-0.9603754,-0.96325094,-0.96654063,-0.9695854,-0.9740016,-0.977767,-0.9830138,-0.9870421,-0.99306554,-1.000076,-1.0017288,-1.0069999,-1.0145267,-1.0167489,-1.0230529,-1.0304681,-1.0348489,-1.0397352,-1.046282,-1.0504966,-1.0594237,-1.0649791,-1.0688243,-1.075124,-1.0816698,-1.0861115,-1.0845063,-1.0889719,-1.0919025,-1.0952584,-1.1014497,-1.1054261,-1.1103656,-1.1132032,-1.1155336,-1.1213259,-1.1255379,-1.1281009,-1.1343155,-1.1387243,-1.1438295,-1.150204,-1.1554391,-1.1604912,-1.1635231,-1.1675122,-1.1700556,-1.1766125,-1.1804874,-1.1885841,-1.1965578,-1.2002653,-1.2047602,-1.2103833,-1.2165709,-1.2261589,-1.2327285,-1.2380714,-1.2433845
6,0.0015433654,0.001319542,0.0031542287,0.004151207,0.005157794,0.0060843104,0.0070100664,0.007056877,0.0065955645,0.007632439,0.010151796,0.0115919355,0.012553895,0.013662597,0.014435986,0.015238498,0.016635617,0.019059617,0.020467915,0.021621114,0.022754313,0.023463236,0.026489723,0.024958845,0.027086264,0.027819473,0.030943487,0.033444945,0.034909457,0.034843974,0.036957763,0.038476743,0.040919695,0.04100722,0.041788973,0.04294942,0.04390991,0.046256214,0.046953183,0.0505759,0.053242266,0.055089347,0.05711595,0.058523953,0.059614293,0.060888868,0.06398911,0.06516682,0.06769963,0.06892362,0.07146912,0.073247746,0.07648839,0.07822993,0.08052189,0.08228897,0.08419957,0.08573989,0.087991446,0.088728294,0.08796112,0.0891974,0.09000386,0.09124951,0.094185725,0.09460123,0.09805723,0.09822893,0.100869015,0.10270865,0.10381742,0.10513671,0.10730171,0.10850243,0.10842645,0.10859885,0.110810556,0.1109017,0.1116844,0.1121587,0.11286835,0.115271136,0.1162401,0.11676081,0.11610182,0.118233666,0.12283109,0.12530665,0.12528448,0.12736563,0.12885177,0.12985975,0.13200296,0.13344467,0.13495784,0.13632205,0.13761802,0.14000583,0.13767573,0.1388047,0.1393875,0.13912971,0.13973348,0.13895512,0.14043447,0.14223912,0.142432,0.14071028,0.14089766,0.14352122,0.14490238,0.14509259,0.1467864,0.1480065,0.14879987,0.14926809,0.15075341,0.15121901,0.1534464,0.15409681
7,-0.9536506,-0.9619387,-0.9645604,-0.97005355,-0.97636443,-0.9804591,-0.9824275,-0.98902017,-0.99455607,-1.0006458,-1.0050352,-1.0104231,-1.0152543,-1.0214915,-1.0257027,-1.0303581,-1.0364877,-1.0430257,-1.0468851,-1.0537893,-1.0555694,-1.0574965,-1.0597183,-1.0622144,-1.0683517,-1.0709078,-1.0763842,-1.0794108,-1.0854075,-1.0912584,-1.0946167,-1.0989935,-1.1041166,-1.1091102,-1.1138462,-1.1171681,-1.1219815,-1.1271062,-1.129973,-1.1346209,-1.1403804,-1.1431963,-1.1471708,-1.1509819,-1.1588026,-1.1639924,-1.1681154,-1.17187,-1.1777706,-1.1824844,-1.1877398,-1.1915145,-1.1942631,-1.1997077,-1.2048731,-1.2106391,-1.2142601,-1.2201395,-1.2249357,-1.227428,-1.2312648,-1.2358313,-1.2381557,-1.2425134,-1.2471555,-1.2530874,-1.2541772,-1.2612058,-1.2661036,-1.269502,-1.2750479,-1.2763546,-1.2815471,-1.287113,-1.2914225,-1.2983812,-1.3056005,-1.3132175,-1.3190606,-1.3243569,-1.3285775,-1.3326555,-1.3383551,-1.3433224,-1.3489082,-1.3547776,-1.358904,-1.3641526,-1.3707905,-1.3728293,-1.3795998,-1.3841525,-1.3897635,-1.3945706,-1.3984324,-1.4038948,-1.4084646,-1.4138733,-1.4142702,-1.4178423,-1.4239274,-1.4307462,-1.438484,-1.4443257,-1.4473947,-1.4523094,-1.4595219,-1.463083,-1.4702612,-1.4741621,-1.4774098,-1.4853461,-1.4902447,-1.4955394,-1.5024589,-1.5083977,-1.5139029,-1.5210966,-1.5284073,-1.5362865
8,-0.94745386,-0.94592255,-0.94262826,-0.9381676,-0.93910277,-0.9338085,-0.92844784,-0.9264725,-0.9259098,-0.9248784,-0.92186844,-0.919734,-0.9182199,-0.9166393,-0.9140185,-0.91040456,-0.9098117,-0.9100173,-0.9093958,-0.9089754,-0.904545,-0.9028247,-0.89952326,-0.8965576,-0.8956911,-0.8914957,-0.8887642,-0.88675183,-0.88495845,-0.8831115,-0.88093674,-0.8801443,-0.87876767,-0.87731445,-0.8753298,-0.87297237,-0.87129676,-0.86965925,-0.8672859,-0.86529523,-0.86538523,-0.8641194,-0.8626962,-0.8619701,-0.86056125,-0.859708,-0.8580815,-0.8579551,-0.85685265,-0.85634506,-0.8546092,-0.85321873,-0.85125333,-0.8504966,-0.84942466,-0.85065496,-0.84925383,-0.8491672,-0.84709805,-0.8462893,-0.844941,-0.84448385,-0.8422748,-0.8442432,-0.84010637,-0.83995116,-0.8385887,-0.84145945,-0.8411702,-0.83973485,-0.8415476,-0.84026736,-0.8411857,-0.8422817,-0.8404824,-0.84096605,-0.84187114,-0.8436691,-0.8438656,-0.84593344,-0.84641325,-0.8454126,-0.84578955,-0.8446786,-0.8465746,-0.8478904,-0.84682894,-0.8457204,-0.84770614,-0.84922236,-0.85137576,-0.84939575,-0.8488267,-0.85048544,-0.85242975,-0.8529236,-0.85184926,-0.85002184,-0.8479539,-0.8510006,-0.8523815,-0.8557293,-0.85828286,-0.85917985,-0.85997456,-0.86133844,-0.8641213,-0.86727774,-0.8672597,-0.8683327,-0.8694353,-0.8714944,-0.8749545,-0.8750188,-0.87717307,-0.8791736,-0.88153493,-0.8855034,-0.88716334,-0.8909777
9,-0.780909,-0.78294593,-0.78439605,-0.7871455,-0.79100925,-0.7929097,-0.79481804,-0.7986868,-0.8033848,-0.80928946,-0.8133235,-0.8180827,-0.82300013,-0.8290184,-0.83113796,-0.8350032,-0.8377115,-0.8427118,-0.8462559,-0.8505111,-0.85344124,-0.859645,-0.8629818,-0.8666924,-0.8714547,-0.87446386,-0.87967634,-0.8828266,-0.88761437,-0.8912221,-0.893346,-0.8965703,-0.901711,-0.9051779,-0.90647686,-0.9084447,-0.9149724,-0.9190911,-0.92166936,-0.9250113,-0.92930955,-0.9319355,-0.93612814,-0.93748397,-0.94213164,-0.9448935,-0.9494346,-0.95173997,-0.95331347,-0.957245,-0.9588296,-0.9600126,-0.9614521,-0.9636461,-0.9661428,-0.9687473,-0.970211,-0.973461,-0.97545683,-0.9771333,-0.97936696,-0.9807168,-0.97975314,-0.98542833,-0.9881922,-0.9902669,-0.99009436,-0.9926136,-0.99432373,-0.995257,-0.99750364,-0.99856967,-1.0006168,-1.0034918,-1.006749,-1.0081208,-1.0103709,-1.0108893,-1.0104153,-1.0124736,-1.0126245,-1.0146074,-1.0152277,-1.0154257,-1.0170888,-1.017661,-1.0190305,-1.0194366,-1.0221678,-1.0208033,-1.0222156,-1.0241954,-1.0238937,-1.023069,-1.0234878,-1.0253627,-1.0262305,-1.027807,-1.0250059,-1.0252697,-1.0267011,-1.0264366,-1.029035,-1.0316204,-1.0335062,-1.0324401,-1.0316427,-1.0283674,-1.031129,-1.0287074,-1.0295855,-1.0334166,-1.0323383,-1.0279169,-1.0282731,-1.0288001,-1.027656,-1.02955,-1.0298067,-1.0319092
