ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.504969,,,,,,,,,,,,,,,,,,-1.370677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.5049689,-1.495908,-1.4879795,-1.4792421,-1.4727888,-1.4656589,-1.4568949,-1.4503464,-1.4431021,-1.4350743,-1.4267197,-1.4185498,-1.4099305,-1.400509,-1.3940812,-1.3865919,-1.3778198,-1.3707684,-1.3642571,-1.3552263,-1.3479768,-1.3390073,-1.3298388,-1.3202322,-1.3125781,-1.3040259,-1.2962657,-1.2866893,-1.2788675,-1.2716936,-1.2641386,-1.2583469,-1.2500542,-1.2428691,-1.2347721,-1.2267637,-1.2176456,-1.209094,-1.2010968,-1.1939718,-1.1859964,-1.1797969,-1.1698573,-1.159436,-1.1516361,-1.144059,-1.1359313,-1.1295128,-1.1217163,-1.1150792,-1.1095579,-1.1013027,-1.0929188,-1.0854546,-1.0761527,-1.0682856,-1.0604537,-1.0514845,-1.0428553,-1.0341246,-1.0270478,-1.0197084,-1.0105386,-1.0009654,-0.9921547,-0.98432714,-0.97532606,-0.96872634,-0.9613776,-0.9549079
1_real,-0.7133292,,,,,,,,,,,,,,,,,,-0.5294231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.71332926,-0.71004283,-0.7071912,-0.70443237,-0.70193434,-0.6995114,-0.6965057,-0.6924888,-0.6896539,-0.6869599,-0.685571,-0.68219286,-0.68057215,-0.67699754,-0.67404294,-0.6714984,-0.66937286,-0.66497535,-0.6620002,-0.66085744,-0.65817547,-0.6538321,-0.6518536,-0.6492592,-0.6469324,-0.6445354,-0.6423799,-0.6394658,-0.6365129,-0.6339154,-0.63127595,-0.62720335,-0.6243027,-0.6212907,-0.6175968,-0.61578476,-0.61420584,-0.6125644,-0.6099455,-0.6078055,-0.60511476,-0.6022274,-0.5998977,-0.59696,-0.59412086,-0.591477,-0.5873438,-0.5855752,-0.58105606,-0.57817423,-0.5745966,-0.5729065,-0.57120943,-0.5688029,-0.5652627,-0.5628427,-0.5612032,-0.5589573,-0.5550835,-0.55240405,-0.55075204,-0.54785395,-0.5455461,-0.5421922,-0.5406705,-0.5378246,-0.5345018,-0.53199184,-0.5310093,-0.5295929
2_real,-0.21485752,,,,,,,,,,,,,,,,,,-0.47552407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.21485755,-0.22675493,-0.24078616,-0.25493413,-0.26530236,-0.27998498,-0.29153493,-0.30324593,-0.31297353,-0.32192492,-0.32806167,-0.3363248,-0.34313044,-0.3509663,-0.35744986,-0.3653602,-0.37622163,-0.3854072,-0.39566153,-0.40253192,-0.40959555,-0.41680947,-0.42329183,-0.43107015,-0.43771726,-0.44340572,-0.4500944,-0.4567576,-0.46459088,-0.47092548,-0.47664818,-0.4857122,-0.4943347,-0.5010824,-0.5107149,-0.5178101,-0.5262971,-0.5372937,-0.545284,-0.5534844,-0.55911267,-0.5696073,-0.5761217,-0.58611083,-0.5914584,-0.59757334,-0.607243,-0.6118442,-0.62051123,-0.6286942,-0.63526493,-0.64229804,-0.6477779,-0.65657926,-0.66506654,-0.674349,-0.6808742,-0.68919647,-0.69927716,-0.7082251,-0.7162492,-0.7222835,-0.7288417,-0.73562276,-0.7432103,-0.7506989,-0.7589943,-0.7660083,-0.7740017,-0.77783436
3_real,-0.31818208,,,,,,,,,,,,,,,,,,-0.14165416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.31818205,-0.3330481,-0.343178,-0.3557866,-0.36473855,-0.3753845,-0.38553518,-0.39273325,-0.40267435,-0.40944976,-0.41838956,-0.42777854,-0.43706065,-0.44574866,-0.45444387,-0.46254998,-0.4715778,-0.48257214,-0.49093667,-0.5007118,-0.51055986,-0.51857984,-0.5261493,-0.5351691,-0.5418454,-0.5509782,-0.5579576,-0.5638007,-0.57179886,-0.580094,-0.5848805,-0.59016097,-0.5976695,-0.60635614,-0.61328983,-0.61954296,-0.629529,-0.63822126,-0.6445299,-0.6498833,-0.65829194,-0.6629837,-0.66993344,-0.67834365,-0.68707883,-0.69395995,-0.7007045,-0.70890063,-0.71709496,-0.72558403,-0.7352801,-0.74370545,-0.7478252,-0.75375766,-0.76085186,-0.7708012,-0.7775322,-0.78699243,-0.79567206,-0.80271035,-0.8077284,-0.81578505,-0.8218362,-0.8299901,-0.8403435,-0.848528,-0.8568328,-0.8659153,-0.87461996,-0.8840321
4_real,-1.2467036,,,,,,,,,,,,,,,,,,-1.497332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.2467037,-1.2589152,-1.2690136,-1.2799063,-1.2942932,-1.304691,-1.3134903,-1.3188918,-1.3309032,-1.340198,-1.3464289,-1.3560499,-1.3623999,-1.3734074,-1.3821408,-1.3882107,-1.397931,-1.4094001,-1.4148023,-1.4259425,-1.4327288,-1.4461296,-1.4573412,-1.4641516,-1.4699991,-1.4793675,-1.4894388,-1.4985026,-1.5021586,-1.5107756,-1.5199662,-1.530427,-1.5398815,-1.549645,-1.5572026,-1.56802,-1.5819285,-1.5847186,-1.5923418,-1.5980787,-1.6080849,-1.615723,-1.621906,-1.6345717,-1.6429932,-1.6539682,-1.662981,-1.6708233,-1.6758311,-1.6869218,-1.6951818,-1.7088826,-1.7199923,-1.7324178,-1.7421697,-1.7540365,-1.7592388,-1.7651561,-1.7781427,-1.7862937,-1.7962878,-1.8036449,-1.8137157,-1.824558,-1.8335394,-1.8393017,-1.8465967,-1.8548498,-1.8615668,-1.8703775
