ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,3.6455846,3.5610938,3.4944606,3.4461865,3.393504,3.3343284,3.3029563,3.2768104,3.2505925,3.2272754,3.1986144,3.1803703,3.1571343,3.1428354,3.131132,3.1212537,3.1154113,3.094013,3.0809498,3.068382,3.0546374,3.0358298,3.0273433,3.018842,3.0133548,3.0096445,3.0056646,3.0058076,3.0074165,3.007251,2.998402,2.991248,2.9994566,3.0031283,3.0064647,3.0018017,3.0002031,2.9942393,2.9918709,2.9907217,2.992559,2.9943976,2.991796,2.9803286,2.9858303,2.9918854,2.9932685,2.996709,2.9939418,2.9959927,2.9996536,2.9895217,2.9846263,2.9807515,2.9842649,2.9865065,2.9743476,2.9721642,2.9696307,2.9737968,2.9729474,2.963059,2.96588,2.9622202,2.9600415,2.9646,2.962919,2.9656446,2.9650233,2.9657845,2.9666903,2.969243,2.9654403,2.9662704,2.9668992,2.9681795,2.970565,2.9738154,2.9718387,2.9689584,2.967729,2.9668899,2.9633412,2.96174,2.9642732,2.9664805,2.9639435,2.9598534,2.9571989,2.9476633,2.9453588,2.9359212,2.9384527,2.9422212,2.9387875,2.941169,2.9337285,2.9304364,2.930289,2.9307208,2.9330711,2.9281528,2.922213,2.91933,2.9092324,2.9059076,2.9089875,2.9025245,2.9012551,2.8883138,2.8841262,2.8819184,2.8761764,2.8700614,2.867934,2.8623667,2.8575397,2.8527048,2.8421686,2.8348224
1,1.1023598,1.0855206,1.0824484,1.0713075,1.0640955,1.059911,1.0508554,1.051422,1.034383,1.0377283,1.0299942,1.0151933,1.0141853,1.0153847,1.0132115,1.0122273,1.0130469,1.0107173,1.0081294,0.9967818,0.99904025,0.9959871,1.0012629,1.0014309,1.004218,1.0038067,1.0028254,1.0019242,1.0064026,1.0108545,1.0092415,1.0125176,1.0168287,1.0157635,1.0181665,1.0181922,1.0222286,1.0226219,1.0228636,1.0196402,1.0255954,1.0282594,1.0310795,1.0292004,1.0352142,1.038513,1.0403527,1.0425308,1.0423709,1.0440874,1.0470753,1.051929,1.0539087,1.0570045,1.0620158,1.0620885,1.0606142,1.0638163,1.0681635,1.0666928,1.0706804,1.0699883,1.0733958,1.0768607,1.0779831,1.0778701,1.0815827,1.0885248,1.0927421,1.0975128,1.0966794,1.1036334,1.0990883,1.1009102,1.1053596,1.1071793,1.1109722,1.1155318,1.1170819,1.1133537,1.114534,1.1200455,1.1217096,1.1286893,1.1363094,1.1423379,1.1474262,1.1486914,1.1522739,1.1535736,1.1587198,1.1616533,1.1627343,1.1658084,1.170589,1.1717564,1.1788682,1.1848863,1.1878625,1.1918558,1.1966875,1.1953636,1.1978896,1.204665,1.211084,1.2173041,1.223912,1.2246808,1.2300036,1.2265145,1.2301733,1.2359188,1.2352712,1.2388287,1.2400224,1.241255,1.2438662,1.2426784,1.2405274,1.2405655
2,1.3048241,1.2502718,1.2052963,1.1708448,1.146039,1.1074508,1.0748727,1.050387,1.0305974,0.9902857,0.9673705,0.9366857,0.9054758,0.8826462,0.8543499,0.8254774,0.80561316,0.7902155,0.7643489,0.7469141,0.7205678,0.6945381,0.67296356,0.65261227,0.63101447,0.6137587,0.5948867,0.5799553,0.56244534,0.54750353,0.5314937,0.5093513,0.49557036,0.47817618,0.45880634,0.44156963,0.42089543,0.40018925,0.38689977,0.3744265,0.3601292,0.34437743,0.33279413,0.31867236,0.3036201,0.2908707,0.28059974,0.26788822,0.25845712,0.24051455,0.22831431,0.2177546,0.20363028,0.19377165,0.18367092,0.1714027,0.15586856,0.14416783,0.13605817,0.123818055,0.11031554,0.10210164,0.087327324,0.081381276,0.07582203,0.06275748,0.052617192,0.038399186,0.026772201,0.015375061,0.007843808,-0.002315735,-0.009255333,-0.019107211,-0.023370272,-0.02797777,-0.03648952,-0.04460225,-0.055559836,-0.06311507,-0.069445,-0.07182257,-0.07556687,-0.08173787,-0.08920433,-0.0933324,-0.09897706,-0.105642654,-0.10971469,-0.114291765,-0.11724345,-0.12415703,-0.12824419,-0.13534328,-0.13669394,-0.14357069,-0.14443687,-0.1539441,-0.1590458,-0.1677506,-0.17089027,-0.1742793,-0.17941163,-0.18540326,-0.18769796,-0.1911284,-0.19332953,-0.19855353,-0.19766405,-0.20292887,-0.19738631,-0.19898416,-0.20135693,-0.20289616,-0.2073052,-0.2058762,-0.21251006,-0.21499673,-0.21758838,-0.22239003
3,1.9849184,1.9242985,1.8786628,1.8223813,1.7887163,1.7530962,1.7194599,1.6851326,1.6406343,1.5970721,1.554788,1.521665,1.4793606,1.4555571,1.4260262,1.4025933,1.3680999,1.331805,1.2995346,1.2716243,1.2410225,1.217212,1.1899147,1.1737279,1.1466541,1.1149819,1.0803277,1.0539784,1.0304914,1.0050017,0.97594184,0.94994247,0.9338685,0.91017663,0.8854491,0.8599448,0.8356765,0.81625575,0.79945713,0.777333,0.76010865,0.7410718,0.72323376,0.6934303,0.6718028,0.6523195,0.63589513,0.61696273,0.5977863,0.5779833,0.5625992,0.5431739,0.5273472,0.5070595,0.48945826,0.46852976,0.44973192,0.43018055,0.41313997,0.3988664,0.38267532,0.3707959,0.35190222,0.33782864,0.32043475,0.30594796,0.28812778,0.2739149,0.25701264,0.24167244,0.22794989,0.2131619,0.19822016,0.18192393,0.1702836,0.15897648,0.14642164,0.13350992,0.12232816,0.10318093,0.08398933,0.071411796,0.060467083,0.047401085,0.035996735,0.02608321,0.014483395,0.004163457,-0.006717697,-0.018939907,-0.02847997,-0.049358014,-0.062927976,-0.075945504,-0.08231504,-0.09566959,-0.10335448,-0.115200244,-0.1260013,-0.13454095,-0.14666592,-0.15980095,-0.16953808,-0.17865595,-0.19051227,-0.198471,-0.20678444,-0.21394663,-0.22310479,-0.23046115,-0.2363631,-0.24670783,-0.25384477,-0.2631116,-0.26703125,-0.27882233,-0.2909024,-0.30102992,-0.3154933,-0.32623297
4,2.5026724,2.435978,2.371038,2.3123899,2.2532122,2.2075274,2.155096,2.1081262,2.0645304,2.0240119,1.9779819,1.9393002,1.8925278,1.8505636,1.8055546,1.7734766,1.7348337,1.7045097,1.6719437,1.6319659,1.6006262,1.568581,1.5381346,1.5047209,1.4723049,1.4414794,1.4096532,1.3773139,1.3477026,1.3197731,1.2908994,1.2619957,1.2370975,1.2140111,1.1857921,1.1609929,1.1362376,1.1046182,1.076756,1.0511973,1.0290351,1.0068985,0.9821083,0.94663846,0.9225712,0.8977293,0.87837803,0.8519839,0.83072454,0.8030473,0.7789701,0.7529851,0.7315674,0.70843005,0.6849946,0.6554621,0.6351477,0.61047685,0.5869792,0.56252414,0.5417348,0.5202792,0.49757332,0.47348467,0.4496885,0.42618197,0.4038643,0.38118592,0.3574701,0.33411568,0.31679308,0.29389364,0.27475205,0.2516376,0.23060875,0.21445711,0.1886101,0.16677734,0.14748561,0.12016968,0.09603509,0.07872655,0.05880878,0.035187602,0.009180106,-0.010981522,-0.03364821,-0.050464053,-0.06340405,-0.07975884,-0.09859122,-0.12457661,-0.14414388,-0.16052055,-0.17737791,-0.19372189,-0.21245548,-0.22991458,-0.25156617,-0.27102947,-0.28921252,-0.30775788,-0.32494813,-0.34581077,-0.36711508,-0.38959295,-0.40802795,-0.42497134,-0.44237804,-0.45656285,-0.47307906,-0.49348396,-0.5102242,-0.5241402,-0.5422124,-0.5577705,-0.57465506,-0.588861,-0.6048458,-0.62517756
5,2.3405306,2.2489715,2.1698215,2.112886,2.0436864,1.9879004,1.948509,1.8987043,1.8487494,1.8165947,1.7641739,1.7157724,1.6598387,1.626497,1.5900375,1.559129,1.5151657,1.4813257,1.4490526,1.4146264,1.3822858,1.3558948,1.3237436,1.2968721,1.2666225,1.2325828,1.2024082,1.1741912,1.1485617,1.1195011,1.0853415,1.0566154,1.0346781,1.014332,0.98022556,0.9525553,0.93030053,0.9016172,0.87965167,0.85419685,0.82996863,0.811053,0.7843843,0.7543313,0.7331522,0.7132628,0.68921846,0.6647157,0.63959885,0.61575615,0.5945043,0.5691655,0.54381615,0.52222115,0.5023036,0.4788528,0.45039207,0.42083493,0.39544046,0.37443942,0.34895727,0.32426822,0.30519944,0.28216818,0.26215836,0.24354856,0.22446743,0.20407152,0.18149798,0.1590704,0.1427801,0.12138142,0.0998057,0.07787615,0.061868917,0.042812765,0.02184028,0.0055507943,-0.009778325,-0.033021145,-0.047897086,-0.06579457,-0.08604197,-0.10712363,-0.13026008,-0.1472892,-0.16850786,-0.18409868,-0.20613854,-0.22047782,-0.23768659,-0.25605825,-0.2740847,-0.2928747,-0.31181914,-0.32734162,-0.3472798,-0.3623898,-0.38078493,-0.39753777,-0.41585845,-0.43605322,-0.44886836,-0.46611533,-0.47866035,-0.49562877,-0.5094136,-0.52705085,-0.548635,-0.56610036,-0.5803651,-0.60148966,-0.6171175,-0.63691235,-0.6461513,-0.65993065,-0.67422414,-0.68917024,-0.6957537,-0.71357924
6,2.1356642,2.0901015,2.0310025,1.9943197,1.9795458,1.9323528,1.9018879,1.8687273,1.8363707,1.8091675,1.7854881,1.7565126,1.7327257,1.7132723,1.6878042,1.672116,1.6513913,1.6379802,1.6131585,1.5894266,1.5641625,1.5473591,1.5306901,1.5151315,1.5063913,1.4981382,1.4834502,1.4707477,1.4585311,1.4505113,1.4369851,1.427281,1.4188089,1.4050522,1.392153,1.3844035,1.3776678,1.3663006,1.3545789,1.3445318,1.3352671,1.3227565,1.3058059,1.2895048,1.2784361,1.2706392,1.2634958,1.2554293,1.2465703,1.2355024,1.2275738,1.216654,1.2059752,1.1941503,1.1910918,1.1828692,1.1784309,1.1678742,1.1612422,1.1554147,1.1515402,1.1432065,1.1313881,1.1241897,1.1156313,1.1102941,1.1009897,1.092737,1.0856485,1.0817868,1.0709264,1.0639865,1.0650812,1.0589612,1.0527036,1.048179,1.0436852,1.0362142,1.0278693,1.0267537,1.0177618,1.0098594,1.000337,0.99412346,0.9894683,0.9857723,0.98133576,0.9793695,0.9750636,0.968503,0.964723,0.9548732,0.94864714,0.94427174,0.94232607,0.93821114,0.9326984,0.92546177,0.9228797,0.92039794,0.9185667,0.91814244,0.9173601,0.91255933,0.90711594,0.90117013,0.9016137,0.8954711,0.8909861,0.88097525,0.87977636,0.8758691,0.8669481,0.86388123,0.86108196,0.8555827,0.8538207,0.847686,0.84342927,0.8413491
7,2.725216,2.6318772,2.5756323,2.5030339,2.4544692,2.4177117,2.3751497,2.3285465,2.2952993,2.2595894,2.2209604,2.1808777,2.1498773,2.1249027,2.0990748,2.0743508,2.049982,2.0279062,2.0080597,1.9835265,1.9601387,1.9427799,1.9184902,1.9083407,1.8903854,1.870533,1.8518188,1.8390534,1.8272054,1.8114017,1.7862774,1.772548,1.7643442,1.7540901,1.7371728,1.7220995,1.6979277,1.6808113,1.6742293,1.6586854,1.6489856,1.6345459,1.6233673,1.6063001,1.5920179,1.5806203,1.5720689,1.5684065,1.5568056,1.5489062,1.539573,1.5299361,1.5116441,1.5028417,1.4992303,1.490543,1.4812586,1.4733615,1.4592783,1.455169,1.4398605,1.4325612,1.4270949,1.4188343,1.4074003,1.3958733,1.3845518,1.3772299,1.3684642,1.3618796,1.358659,1.3517479,1.3470235,1.341539,1.3410733,1.3305986,1.3250434,1.320926,1.3128811,1.3004776,1.2893889,1.2853284,1.2810104,1.2747189,1.2692757,1.2672875,1.2617451,1.2541224,1.246485,1.2404859,1.2356772,1.2242466,1.2169017,1.2112112,1.2036151,1.1985451,1.1912863,1.1854178,1.1818993,1.1762505,1.1751962,1.1696373,1.1667956,1.1600455,1.1595069,1.1544758,1.1501505,1.1489856,1.1452488,1.1377764,1.1318995,1.1286516,1.127292,1.1229324,1.1160146,1.1130577,1.1114645,1.1043586,1.0953448,1.0872929
8,1.7332942,1.6890106,1.6321176,1.5944963,1.542351,1.5106372,1.4893887,1.4614615,1.4250453,1.4031802,1.372069,1.3536326,1.3301189,1.3113333,1.2892395,1.2718332,1.2560782,1.2489884,1.2340655,1.2186413,1.2053454,1.1892095,1.1746061,1.1609433,1.1492401,1.1337538,1.1165787,1.107069,1.0963204,1.0799581,1.0732015,1.0602833,1.0511383,1.0390924,1.0254421,1.0143483,1.0017265,0.9886044,0.9820164,0.9713806,0.96476233,0.9540054,0.94277537,0.93440217,0.92570275,0.9182847,0.90882933,0.9028242,0.8933183,0.8867588,0.87670267,0.8673747,0.86392164,0.85302293,0.84696084,0.8392173,0.8311079,0.824973,0.8220541,0.8158741,0.80537975,0.7993704,0.79050666,0.7811707,0.7769109,0.7750754,0.76980746,0.76190895,0.7583622,0.75832886,0.7540417,0.7450927,0.73465395,0.72981644,0.72307277,0.71686995,0.7118143,0.70548165,0.69978696,0.69052947,0.6791349,0.677924,0.6720612,0.66732085,0.66319025,0.65988624,0.6600279,0.6557878,0.6521052,0.64335585,0.6375886,0.6302089,0.6268138,0.62092996,0.61239964,0.6067401,0.6012834,0.59433025,0.589275,0.5866933,0.58755785,0.5802799,0.5763768,0.57199883,0.5673412,0.5641766,0.5620665,0.55877817,0.5539646,0.5503782,0.55046,0.5491752,0.5470379,0.5419298,0.5379139,0.5358728,0.53786457,0.5320573,0.5288187,0.522173
9,1.0582584,0.9969033,0.9561327,0.91235065,0.8782074,0.8397223,0.8107357,0.78267914,0.76195455,0.7336287,0.6999799,0.67644376,0.6462584,0.62545764,0.6000297,0.58585566,0.5643959,0.53139025,0.5120157,0.488194,0.46510258,0.44599,0.43387192,0.41424155,0.39829868,0.3787773,0.36511797,0.34558076,0.3294997,0.3179721,0.30058885,0.28617024,0.27593452,0.26518092,0.24975248,0.23964536,0.21908498,0.20702156,0.19629401,0.18027468,0.17184222,0.16108815,0.14968146,0.13237074,0.12084465,0.10938277,0.10022082,0.08881037,0.0770439,0.06577828,0.055952795,0.04797522,0.04394866,0.03418652,0.020403748,0.008955161,0.0072645037,-0.00042273477,-0.013114316,-0.02065935,-0.030415196,-0.038148966,-0.049305387,-0.06133305,-0.06777559,-0.08074387,-0.08868408,-0.09545337,-0.101736985,-0.10754286,-0.11429272,-0.1254619,-0.1285613,-0.13375546,-0.13738227,-0.14209564,-0.151885,-0.1597981,-0.164832,-0.17101736,-0.17606679,-0.18003377,-0.18691042,-0.19526365,-0.19824909,-0.20004945,-0.2065163,-0.20908614,-0.21752782,-0.21665415,-0.22521766,-0.23073964,-0.23777907,-0.24577913,-0.24750729,-0.2523455,-0.25556105,-0.25750926,-0.26072332,-0.26577035,-0.27284294,-0.27814934,-0.28264388,-0.29094794,-0.29631972,-0.29877353,-0.30105868,-0.3024213,-0.3118268,-0.31464833,-0.31481668,-0.32065755,-0.32507464,-0.32888955,-0.32717392,-0.32927758,-0.334642,-0.3330615,-0.3371771,-0.33818182
