ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.2732344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6609597,,,,,,,,,,,,
0_gen,2.2732346,2.2811089,2.2865741,2.2930408,2.298551,2.30438,2.3112323,2.31733,2.320489,2.324936,2.328589,2.334188,2.339364,2.343392,2.3488164,2.353621,2.3595834,2.3641639,2.3682923,2.3727474,2.3747156,2.382592,2.3863492,2.391804,2.3989146,2.4027853,2.4077067,2.4113333,2.4160235,2.421356,2.4262815,2.4286265,2.4324265,2.437701,2.4418972,2.445335,2.4491801,2.4533057,2.4586618,2.464973,2.4698367,2.4743721,2.479714,2.483463,2.4868152,2.4908097,2.4954827,2.5023372,2.5068378,2.512059,2.5135338,2.517116,2.5224724,2.5279775,2.5325747,2.5371294,2.540562,2.544382,2.5488153,2.5540426,2.5588186,2.565707,2.5711055,2.5774455,2.5847816,2.5918784,2.5956311,2.5994825,2.6053338,2.6113617
1_real,2.2571418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6822104,,,,,,,,,,,,
1_gen,2.2571416,2.2618675,2.2661653,2.2671187,2.2705774,2.2719903,2.275458,2.2781937,2.281197,2.2846634,2.288217,2.2901306,2.2913318,2.2923636,2.2944598,2.2972705,2.3003302,2.3031106,2.3064432,2.3087258,2.3117497,2.3146777,2.3181117,2.3215115,2.325006,2.3284955,2.3309555,2.3326042,2.3376656,2.3385952,2.340961,2.343362,2.3449135,2.3478777,2.3503017,2.3544009,2.3564384,2.3589256,2.3615928,2.3647723,2.3681352,2.3681397,2.370532,2.37275,2.3754957,2.3785362,2.3822925,2.3844104,2.3851051,2.387444,2.3903892,2.392414,2.3950565,2.3976257,2.3999019,2.4024704,2.4048984,2.4072156,2.4105842,2.4129968,2.4163032,2.4209054,2.4225595,2.4243941,2.4269214,2.4299223,2.4321938,2.436288,2.4399965,2.4423997
2_real,1.7990024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9266273,,,,,,,,,,,,
2_gen,1.7990024,1.7865722,1.7745882,1.7657524,1.7601788,1.7519763,1.7456636,1.742425,1.7342312,1.7298086,1.7228123,1.7158676,1.7127091,1.7085655,1.7067423,1.6985071,1.6954238,1.6879156,1.6828668,1.6765865,1.6677647,1.6615112,1.6570559,1.6534216,1.6441135,1.6404505,1.6348753,1.631081,1.6243374,1.6184053,1.6091083,1.6032177,1.5993786,1.5944426,1.5883735,1.5847154,1.5755293,1.5712769,1.5674134,1.5646167,1.5591577,1.5527534,1.5486655,1.5423912,1.5350897,1.5302248,1.5260894,1.5220776,1.5170994,1.513374,1.5054709,1.4979851,1.4905611,1.4854487,1.481189,1.4785978,1.474519,1.4685422,1.4619614,1.4568312,1.4532449,1.4488608,1.443691,1.4393429,1.4376577,1.4288186,1.4263122,1.4182408,1.4130435,1.4082849
3_real,1.5435065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6108466,,,,,,,,,,,,
3_gen,1.5435065,1.5297627,1.5211086,1.5140879,1.5093538,1.5034835,1.4980224,1.4935836,1.4906113,1.4865196,1.4823803,1.4783766,1.4764193,1.4749047,1.4726076,1.4696544,1.4669619,1.4639323,1.4609921,1.4557467,1.4509953,1.4484813,1.4447336,1.441257,1.437988,1.4360355,1.4293114,1.4270178,1.4258956,1.4206891,1.4165169,1.4126756,1.4096439,1.4029965,1.4011699,1.3980339,1.3942791,1.3887985,1.3834941,1.3761613,1.3756378,1.3698423,1.3673239,1.3622267,1.3573033,1.3478371,1.3434741,1.3398602,1.3376582,1.33342,1.3293618,1.3252565,1.320689,1.3191907,1.3154218,1.3120573,1.3075683,1.304953,1.3034589,1.299329,1.2977502,1.2932211,1.2915504,1.2868013,1.2808434,1.2746323,1.2715156,1.2704885,1.2684005,1.2663199
4_real,1.1770418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2146232,,,,,,,,,,,,
4_gen,1.1770419,1.1710083,1.1704724,1.1660763,1.1631134,1.1618392,1.1627142,1.1604093,1.1585095,1.1526016,1.1538355,1.1575495,1.1569097,1.1591809,1.1551116,1.1541954,1.1549603,1.1527927,1.1559843,1.1539139,1.1545588,1.1548798,1.1567615,1.1621637,1.164115,1.1626956,1.1602637,1.1591786,1.158242,1.1551173,1.1520674,1.1457098,1.145513,1.1461389,1.1443274,1.1420219,1.1391217,1.1361368,1.1335119,1.1311498,1.1304388,1.1279193,1.1269314,1.1204832,1.118902,1.1155794,1.1165658,1.1158715,1.114601,1.1113846,1.1093395,1.108493,1.1080394,1.1093907,1.1058481,1.1023622,1.1002347,1.0996894,1.1004099,1.1037097,1.1031125,1.1036503,1.0991645,1.098632,1.0971411,1.0968944,1.0938761,1.0947088,1.0950084,1.0942769
5_real,0.8795469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7132027,,,,,,,,,,,,
5_gen,0.879547,0.8750666,0.8748541,0.8705103,0.8689469,0.86565334,0.8652027,0.86420393,0.86732495,0.86554706,0.8681367,0.86385936,0.8645428,0.86558944,0.8669306,0.86258966,0.8618291,0.8547338,0.8530351,0.853628,0.8507349,0.85503566,0.85591304,0.8572381,0.8529285,0.853673,0.85405886,0.856531,0.8508407,0.8492266,0.8478508,0.84437287,0.84592134,0.84835494,0.8496391,0.85156554,0.85051155,0.8508481,0.85210526,0.85292226,0.85297966,0.85108644,0.8478812,0.8532971,0.85170144,0.84934443,0.84932595,0.8447547,0.841664,0.8390004,0.8387102,0.8370739,0.83523357,0.832471,0.8327538,0.82989234,0.82553947,0.8255645,0.81902134,0.8161766,0.8106657,0.811734,0.8132824,0.81056106,0.8112251,0.8079395,0.80657357,0.80266154,0.8019701,0.79916847
