ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.1154627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7263865,,,,,,,,,,,,,,,,
0_gen,1.1154625,1.1212355,1.1259859,1.129245,1.1347084,1.138916,1.1421205,1.1457399,1.1514828,1.1556326,1.1594607,1.164315,1.1682569,1.1700137,1.1748374,1.1804261,1.1855237,1.1938554,1.2002012,1.2047939,1.208951,1.2133815,1.218552,1.2217436,1.2268085,1.2332498,1.236152,1.2426637,1.2465206,1.2511615,1.2573341,1.2640617,1.2697229,1.2758291,1.2802194,1.2860041,1.2902472,1.2954302,1.3003714,1.3057535,1.3085046,1.313372,1.318307,1.3220224,1.3265368,1.3307104,1.3367796,1.34147,1.3454978,1.3515223,1.3538414,1.3581388,1.361683,1.3659552,1.3706462,1.3762027,1.3820188,1.3864776,1.3909273,1.3958973,1.4021323,1.4087275,1.4155992,1.4196422,1.4245971,1.4297491,1.4343944,1.4397948,1.4451556,1.4526193
1_real,-0.2701287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78045464,,,,,,,,,,,,,,,,
1_gen,-0.2701287,-0.27114597,-0.2681653,-0.26549798,-0.26258323,-0.26137513,-0.25997168,-0.25886136,-0.25486213,-0.2534514,-0.25153938,-0.25076377,-0.24717529,-0.24467418,-0.24316125,-0.24183497,-0.24050498,-0.23803492,-0.23442383,-0.2313654,-0.22953172,-0.22665775,-0.22554326,-0.22281568,-0.22033742,-0.21703632,-0.21451089,-0.21134487,-0.20765726,-0.20539275,-0.2021949,-0.20046124,-0.198065,-0.19702592,-0.19496395,-0.19153237,-0.18931547,-0.18706743,-0.18307948,-0.17979994,-0.17683859,-0.17386995,-0.17070553,-0.16638465,-0.1644907,-0.16117673,-0.1591217,-0.15610343,-0.15384416,-0.15081212,-0.14766365,-0.14465581,-0.14124742,-0.13864169,-0.13752739,-0.13341947,-0.12927803,-0.12630507,-0.12225211,-0.118831955,-0.116197206,-0.112869084,-0.10966267,-0.10770424,-0.10494628,-0.10281297,-0.099789366,-0.09629971,-0.09345514,-0.09035305
2_real,1.4549702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.273706,,,,,,,,,,,,,,,,
2_gen,1.4549702,1.4471123,1.4410384,1.4358103,1.430831,1.4271883,1.4214672,1.414435,1.4108676,1.4048122,1.3998032,1.393906,1.3885885,1.3824369,1.3783083,1.3745973,1.3720491,1.367931,1.3671339,1.3646959,1.3612962,1.3587295,1.3545513,1.3496263,1.3435824,1.3386898,1.3322086,1.3257031,1.3252017,1.321208,1.3164614,1.3134667,1.3082035,1.3062011,1.303028,1.2989985,1.2928123,1.291889,1.2887925,1.2866927,1.2823906,1.2776546,1.2726176,1.2686704,1.2650697,1.2596322,1.253582,1.2503775,1.2462099,1.2412934,1.2342526,1.2261217,1.2201626,1.215061,1.2110417,1.2090178,1.2024078,1.1995145,1.1945871,1.1903465,1.1826776,1.1795651,1.1775718,1.1712654,1.167411,1.1604147,1.1572473,1.1520665,1.1472603,1.1422656
3_real,1.3695447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0234916,,,,,,,,,,,,,,,,
3_gen,1.3695449,1.35523,1.3428583,1.3326299,1.3279523,1.3251401,1.3200912,1.3146495,1.310838,1.3077314,1.3012522,1.2974209,1.2936451,1.2874342,1.2847174,1.2807976,1.2766812,1.273119,1.2659352,1.2612832,1.2582376,1.2528282,1.2522342,1.247268,1.2442281,1.2402931,1.234927,1.2323639,1.2288382,1.2236865,1.2198732,1.2160218,1.2124662,1.2047274,1.1992588,1.1941627,1.1924672,1.1875011,1.1821449,1.1767025,1.1727878,1.1660104,1.1622823,1.1575696,1.15161,1.1481355,1.1425467,1.1371454,1.1331208,1.1306511,1.1271751,1.1204232,1.1138833,1.106697,1.1055148,1.0995389,1.0930407,1.0858123,1.0832713,1.0788968,1.0694752,1.0637047,1.0601689,1.0563142,1.0496647,1.0457189,1.0429714,1.0354955,1.0349741,1.0286114
4_real,-0.123275205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.23226131,,,,,,,,,,,,,,,,
4_gen,-0.123275205,-0.12983203,-0.13051024,-0.13512833,-0.13333103,-0.13121271,-0.13310122,-0.1300308,-0.13340068,-0.13204649,-0.13155985,-0.13704816,-0.13669187,-0.13866913,-0.14302607,-0.1453266,-0.15142521,-0.15131207,-0.15331857,-0.15797238,-0.1610035,-0.16280012,-0.16613097,-0.17133227,-0.17777093,-0.18367676,-0.18639572,-0.18640473,-0.18180373,-0.18149246,-0.18158181,-0.18514302,-0.19034563,-0.19361287,-0.19867925,-0.2043294,-0.20788443,-0.21163543,-0.21576205,-0.21858875,-0.22234559,-0.22336678,-0.22889869,-0.23199543,-0.23506346,-0.24169874,-0.24749088,-0.25232977,-0.25514317,-0.25440282,-0.2603913,-0.26393905,-0.26911166,-0.26953802,-0.2686636,-0.2740446,-0.27481037,-0.28285253,-0.28634828,-0.28755125,-0.29259276,-0.29391557,-0.29817516,-0.3020527,-0.30342355,-0.3081994,-0.31217077,-0.3163578,-0.3264362,-0.33485803
