ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.1134256,,-1.147778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.1134255,-1.1058109,-1.0992564,-1.0934293,-1.0862907,-1.0784924,-1.0714409,-1.0643748,-1.058398,-1.0503867,-1.0451943,-1.0379493,-1.0318606,-1.0273625,-1.0192385,-1.0122156,-1.0053052,-0.9973645,-0.9898505,-0.983278,-0.9764692,-0.9697326,-0.9627369,-0.9587175,-0.95102805,-0.9445947,-0.93893754,-0.9324708,-0.92633116,-0.9198691,-0.91576326,-0.90988255,-0.9023449,-0.8960277,-0.8898242,-0.8828707,-0.87965906,-0.87364644,-0.8671821,-0.860864,-0.8553135,-0.8488582,-0.84180963,-0.83593005,-0.829322,-0.8232087,-0.8177816,-0.8115193,-0.8052764,-0.7994907,-0.7946235,-0.7873734,-0.7805717,-0.7728211,-0.7676497,-0.7616641,-0.7552242,-0.74916923,-0.74259853,-0.73668694,-0.7328802,-0.72737116,-0.72112924,-0.714556,-0.7086695,-0.7011038,-0.6961257,-0.69003475,-0.6845821,-0.676143
1_real,1.3967372,,1.3394257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.3967372,1.395951,1.3971671,1.3967698,1.3980949,1.3989118,1.3997824,1.40035,1.4004935,1.4018154,1.4033488,1.4050052,1.4060051,1.4056679,1.4080203,1.4106266,1.4110508,1.4111248,1.4116063,1.4125098,1.4123642,1.4146113,1.4153732,1.4161896,1.4169233,1.4169515,1.419024,1.4198592,1.4200913,1.421047,1.4225374,1.423733,1.4248908,1.4252532,1.4247178,1.424216,1.4262116,1.4283841,1.4290805,1.4310234,1.4311796,1.433706,1.4354662,1.4355837,1.4365673,1.4375395,1.4389287,1.4414396,1.4434588,1.4449192,1.4468548,1.4487219,1.4489912,1.4496286,1.4512571,1.451138,1.4527609,1.4537098,1.4554201,1.4558467,1.4566967,1.457576,1.4587849,1.4594085,1.4604485,1.4618622,1.4622428,1.4623051,1.4640816,1.4666499
2_real,0.3956915,,0.72903967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.39569148,0.38907376,0.3852342,0.38188,0.3788341,0.37236458,0.36924508,0.36395046,0.35917547,0.35441303,0.3518984,0.34814912,0.3460693,0.34239188,0.33957148,0.337801,0.3329764,0.33178025,0.32840678,0.32610673,0.32225347,0.32033613,0.3150209,0.30770546,0.30503958,0.30241138,0.30001336,0.29849395,0.2991618,0.2989128,0.29568583,0.29352194,0.2928974,0.29222336,0.2887048,0.2866171,0.28351712,0.2789616,0.27206987,0.26945633,0.26489028,0.26095754,0.2610078,0.2568361,0.25338846,0.24939752,0.24721432,0.24589717,0.24545169,0.24292986,0.24003145,0.2362808,0.23543139,0.23236421,0.2285335,0.22513679,0.22267374,0.22019581,0.21455581,0.21231508,0.21010336,0.20602703,0.20240733,0.19802576,0.19367427,0.1911239,0.18736453,0.18666089,0.18315351,0.18055877
3_real,1.5239846,,1.5766971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.5239847,1.5163748,1.5084743,1.5050862,1.5023372,1.4967581,1.4900585,1.4823045,1.4736718,1.4697077,1.4662608,1.4607556,1.4551873,1.4497415,1.4456098,1.4424555,1.4389963,1.4354448,1.430848,1.4266284,1.4216405,1.4186672,1.4171473,1.4121997,1.4059708,1.4002788,1.3950139,1.3902609,1.390207,1.3853129,1.3783506,1.3739603,1.3703262,1.3681853,1.3604631,1.3554275,1.3508579,1.3459408,1.3419613,1.3363122,1.332062,1.3266973,1.3232019,1.3229728,1.3158236,1.3135672,1.3091745,1.3042387,1.298184,1.294653,1.2919459,1.2855904,1.2794006,1.2707239,1.2642169,1.2592746,1.2549713,1.2514303,1.2474822,1.2435762,1.2350847,1.2293695,1.2271326,1.2219112,1.217947,1.2155918,1.2120641,1.2058953,1.197334,1.1921213
4_real,0.61409336,,1.120965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.61409336,0.6147276,0.61570174,0.61586165,0.61374795,0.6126108,0.611308,0.6085268,0.6128457,0.61307406,0.6150489,0.61471695,0.61481166,0.61318386,0.6116283,0.6124637,0.61321473,0.61050636,0.61188835,0.611325,0.6153879,0.61250997,0.6107664,0.61172044,0.61514866,0.6119722,0.60786164,0.6091152,0.6058154,0.60334724,0.6055333,0.60307163,0.6037425,0.6073991,0.6061353,0.6089025,0.60460454,0.60448897,0.60184646,0.5968202,0.5957547,0.5952962,0.5925225,0.5927304,0.5895469,0.5856278,0.5852839,0.58350766,0.58156693,0.5792926,0.58125293,0.58202183,0.5820479,0.5801738,0.5818491,0.5835409,0.58549285,0.58849114,0.5899507,0.5861909,0.5864949,0.5860404,0.5884528,0.58713424,0.58335555,0.58034146,0.5784594,0.58031166,0.57929957,0.5787542
5_real,2.5776238,,2.8250246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,2.5776236,2.5702004,2.5676625,2.565597,2.5611806,2.5548236,2.5515223,2.5484567,2.5480244,2.5444074,2.5455742,2.5411992,2.5387893,2.5387785,2.5372834,2.5306308,2.5326734,2.5264876,2.5250854,2.5276694,2.5267391,2.5198913,2.5180502,2.5135658,2.5128675,2.5071335,2.5029397,2.50139,2.500756,2.493588,2.488736,2.4851432,2.4792218,2.473347,2.4669957,2.4673753,2.4712157,2.4683747,2.4634783,2.4615183,2.458777,2.4538023,2.4504468,2.4505572,2.4460466,2.447805,2.448031,2.447631,2.444777,2.4401383,2.4402058,2.44274,2.4464915,2.4433541,2.4358258,2.4320893,2.4322536,2.4241507,2.422875,2.4221268,2.4167328,2.4171073,2.4208372,2.4192147,2.4156299,2.4128842,2.4124084,2.41043,2.4075108,2.4017673
6_real,0.4488623,,0.85338134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
