ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.44055524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.44055527,-0.43195963,-0.42350984,-0.41413984,-0.40432945,-0.39604762,-0.38634253,-0.37531412,-0.3675509,-0.36032063,-0.3512779,-0.3438645,-0.3380185,-0.32917398,-0.3199679,-0.31148544,-0.3043831,-0.29738516,-0.29069883,-0.28135857,-0.27357656,-0.2661622,-0.25729162,-0.2497139,-0.24079475,-0.23386236,-0.22712724,-0.21835141,-0.21094993,-0.20126517,-0.19324642,-0.18599711,-0.1787369,-0.17007187,-0.16189636,-0.15226352,-0.14491135,-0.13577369,-0.1270171,-0.11951295,-0.111582614,-0.10523494,-0.09734811,-0.08903438,-0.08072056,-0.07294298,-0.065813944,-0.05887722,-0.04911683,-0.041521963,-0.032020267,-0.02473807,-0.018115217,-0.010142066,-0.00029106118,0.008079188,0.016964993,0.02529786,0.034221984,0.0418715,0.05027514,0.057548683,0.06465859,0.07300274,0.08045156,0.088671625,0.09731459,0.10665146,0.11463138,0.1238872
1_real,-0.4104027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.41040272,-0.40929794,-0.40829334,-0.40678447,-0.4072186,-0.40542978,-0.40367022,-0.40218025,-0.40193892,-0.39996666,-0.39808106,-0.3967773,-0.39405325,-0.39324263,-0.39176992,-0.39026606,-0.38762018,-0.38473526,-0.38253918,-0.38125598,-0.37868834,-0.37720308,-0.3739248,-0.3727842,-0.36982355,-0.36982292,-0.36694127,-0.36420196,-0.36282992,-0.36039588,-0.35745376,-0.3565853,-0.35387892,-0.3514196,-0.34948987,-0.34827796,-0.34590632,-0.34370035,-0.34235892,-0.34201726,-0.34062287,-0.33874738,-0.3360688,-0.33368465,-0.3313621,-0.32902533,-0.3251359,-0.32366282,-0.32228142,-0.3193167,-0.31714264,-0.3149942,-0.3124284,-0.30852512,-0.30618897,-0.3036564,-0.3021028,-0.30005753,-0.29775786,-0.29465595,-0.29184285,-0.28750715,-0.28311977,-0.27995986,-0.2780258,-0.27631328,-0.27490976,-0.27207547,-0.268607,-0.26665974
2_real,0.6652677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.66526777,0.65674937,0.65004116,0.64659613,0.63968617,0.63239497,0.62791854,0.624427,0.61948276,0.6175617,0.61399794,0.6064714,0.60517704,0.60105217,0.5961495,0.59332836,0.59019595,0.58805346,0.58632267,0.5834956,0.5777774,0.5704893,0.56594425,0.5593963,0.55393976,0.5492469,0.5417794,0.5379038,0.53485477,0.5301254,0.52597564,0.52060616,0.5155064,0.5106239,0.5039213,0.5008707,0.494213,0.49132594,0.48656425,0.48114926,0.47738543,0.47087145,0.46612868,0.4623186,0.46043167,0.4548377,0.44816017,0.44099918,0.43259802,0.4280432,0.42326698,0.41902608,0.41687775,0.4136383,0.40916348,0.40603065,0.4003609,0.3963529,0.38855496,0.38343588,0.37958497,0.37593392,0.36858,0.3627958,0.35662207,0.34998992,0.3447271,0.34302756,0.3398669,0.3356074
3_real,0.6472173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.6472173,0.634226,0.6254469,0.6174699,0.6101867,0.60212684,0.5921747,0.5851417,0.57991934,0.57324946,0.56536037,0.5596652,0.55247754,0.5443761,0.5356732,0.530034,0.5222809,0.5184463,0.5138234,0.5081469,0.5018084,0.49746817,0.49195376,0.4898302,0.48796457,0.48397008,0.47597033,0.470718,0.46632892,0.45686564,0.44923598,0.44098178,0.43623996,0.43118358,0.42314738,0.416637,0.41138706,0.40482086,0.3986823,0.39003733,0.38588077,0.38124627,0.37254485,0.36544666,0.35454506,0.3476078,0.34030515,0.33702978,0.33187586,0.32552806,0.32052898,0.31659493,0.3107565,0.30456144,0.30011785,0.29699808,0.28887367,0.28442517,0.2743345,0.2663036,0.26071325,0.25291628,0.24751182,0.24198537,0.2354782,0.22808203,0.2210187,0.21289794,0.20685081,0.20023696
4_real,0.6416673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.6416673,0.64124984,0.63444173,0.628034,0.62551296,0.6224915,0.61723214,0.6148817,0.60713214,0.6020932,0.5976354,0.59640515,0.5966945,0.5933881,0.5875348,0.5875907,0.57912225,0.57164514,0.56818545,0.5664546,0.5649347,0.5622973,0.55907273,0.5545417,0.55299556,0.5473712,0.53958523,0.5351079,0.5289035,0.52149737,0.519468,0.5142003,0.5061786,0.50048995,0.5010697,0.5007474,0.49450523,0.4909585,0.48439273,0.48033887,0.48323494,0.47664937,0.47236004,0.4699834,0.47120124,0.46891227,0.46013555,0.45849404,0.4525873,0.45167637,0.44908914,0.44062358,0.43521386,0.42644826,0.4179825,0.41850328,0.40975994,0.4058053,0.4041915,0.4001143,0.39696664,0.39392763,0.38929415,0.38713354,0.38249668,0.37547308,0.37305802,0.3639924,0.36124232,0.3546125
