ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.1788087,,,,,,2.2331626,,2.2419293,,,,,,,,,,,,,,,,,,,,,2.245436,,,,,,,,,,,,,,,,,,,,,,,2.1069214,,,,,,,,,,,,,,,,,
0_gen,2.1788085,2.186906,2.1944337,2.201405,2.2096133,2.2172039,2.2220275,2.2309515,2.2391667,2.247237,2.2552898,2.2627172,2.2701066,2.2771306,2.2829003,2.2886112,2.2942653,2.3019056,2.3094008,2.3161426,2.3226564,2.3297105,2.3369627,2.3435562,2.3510766,2.3578727,2.3651683,2.3728108,2.3789437,2.3857474,2.393207,2.3992674,2.4054391,2.411913,2.416608,2.4216669,2.428069,2.4344044,2.4414616,2.4491475,2.4570117,2.463365,2.4713085,2.4794197,2.4865909,2.4942605,2.500668,2.5077672,2.515415,2.5221908,2.5283568,2.5354002,2.5433748,2.5507982,2.5580442,2.5638738,2.5716739,2.5790172,2.5859065,2.5917645,2.5993161,2.604886,2.6115584,2.6196537,2.6276944,2.63514,2.642225,2.6497526,2.6549144,2.6624026
1_real,2.3236697,,,,,,2.3695111,,2.1482077,,,,,,,,,,,,,,,,,,,,,2.3821568,,,,,,,,,,,,,,,,,,,,,,,2.2904742,,,,,,,,,,,,,,,,,
1_gen,2.3236697,2.3253186,2.3270311,2.3281379,2.3291752,2.332678,2.336087,2.3382232,2.3396552,2.3428547,2.3443227,2.347097,2.3486152,2.3516467,2.3544526,2.357331,2.3612838,2.3655992,2.3680184,2.3694944,2.3716173,2.3745942,2.3779805,2.3819911,2.3859107,2.3889413,2.3907208,2.3946013,2.3959498,2.3970962,2.398189,2.4016252,2.4042697,2.4073157,2.410398,2.4147618,2.4168856,2.4206936,2.4233706,2.4233809,2.4266438,2.4281428,2.4311683,2.433807,2.435833,2.4381363,2.4413087,2.4453244,2.4499173,2.453199,2.4551075,2.45842,2.4609098,2.4637408,2.466437,2.4674566,2.4682536,2.4705434,2.4720178,2.4742398,2.4762986,2.4794505,2.4824114,2.485474,2.4905698,2.4926429,2.494624,2.4972713,2.500076,2.5029225
2_real,0.34835836,,,,,,0.5380026,,0.47558805,,,,,,,,,,,,,,,,,,,,,0.4371791,,,,,,,,,,,,,,,,,,,,,,,0.06989337,,,,,,,,,,,,,,,,,
2_gen,0.34835836,0.34203333,0.33712244,0.33647156,0.33147684,0.32790965,0.3227299,0.32015568,0.31690577,0.31486514,0.3081648,0.3085851,0.3063659,0.30415493,0.30035695,0.29909053,0.29727086,0.29354754,0.29139206,0.2882697,0.28452024,0.28021985,0.27614912,0.27708325,0.2737737,0.26869443,0.2659078,0.26335993,0.26011282,0.2583456,0.2559386,0.2536822,0.25218102,0.24893367,0.2465504,0.24424918,0.23979506,0.23428841,0.2312617,0.23270789,0.22957233,0.22484359,0.22274871,0.2202855,0.21683685,0.21360938,0.21266489,0.20893426,0.20569022,0.20633657,0.20102367,0.20119333,0.20011072,0.19345307,0.19054201,0.18873788,0.18685672,0.18352725,0.18172754,0.17337087,0.17300935,0.16923358,0.1696394,0.16763757,0.16550177,0.16058165,0.15885383,0.15509102,0.1527563,0.15114199
3_real,0.96114135,,,,,,1.0461113,,0.74750257,,,,,,,,,,,,,,,,,,,,,1.014551,,,,,,,,,,,,,,,,,,,,,,,0.6188337,,,,,,,,,,,,,,,,,
3_gen,0.96114147,0.9478232,0.9390643,0.9346405,0.9275532,0.9210043,0.9149065,0.90524656,0.89796257,0.89367425,0.8886484,0.8856117,0.8787158,0.8733406,0.86708766,0.8603331,0.8537296,0.84572524,0.8368551,0.8312111,0.82563275,0.8195858,0.81515276,0.8106583,0.8047487,0.79942995,0.7935477,0.7885608,0.77999187,0.7754458,0.76957226,0.76274335,0.75879526,0.7527973,0.74725014,0.74045604,0.73605716,0.73293436,0.7321147,0.72709477,0.7247077,0.71901,0.71502876,0.70883626,0.70152587,0.6944021,0.68684685,0.681965,0.67811835,0.6742123,0.6701071,0.6644643,0.65860736,0.6503923,0.6468626,0.6398856,0.6354531,0.6307928,0.62584645,0.6198165,0.6139607,0.6071274,0.60187095,0.5943558,0.5899839,0.58478355,0.5792927,0.5787656,0.5719,0.5639242
4_real,1.5099736,,,,,,1.8123803,,1.6806872,,,,,,,,,,,,,,,,,,,,,1.5099736,,,,,,,,,,,,,,,,,,,,,,,1.6172793,,,,,,,,,,,,,,,,,
4_gen,1.5099736,1.5095952,1.5073884,1.505011,1.5042077,1.5000532,1.4986082,1.4946471,1.4956169,1.4930942,1.4941268,1.4876914,1.4871756,1.4870496,1.4826509,1.480788,1.4784873,1.473171,1.4697183,1.4694206,1.4670556,1.4652593,1.4666033,1.4682617,1.468708,1.464074,1.4665495,1.4666364,1.4594152,1.4596725,1.4602778,1.458042,1.4529692,1.4532571,1.4484278,1.4446079,1.4446603,1.4444274,1.4412534,1.438273,1.4357955,1.4307392,1.4260445,1.4260386,1.4273645,1.4275949,1.4268935,1.4251442,1.423631,1.4253045,1.4214928,1.4155765,1.4133561,1.4131004,1.4130825,1.4102513,1.4089491,1.4083894,1.4038235,1.4003003,1.3963624,1.396173,1.3925315,1.3919927,1.3890233,1.3883587,1.3844818,1.385148,1.3786725,1.3743658
