ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.1957126,,,,,,,,,,,,,,,,,,2.1107178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,2.1957128,2.2038026,2.212939,2.2214515,2.229801,2.2387736,2.2468848,2.2533648,2.2615552,2.269738,2.276837,2.2839973,2.29467,2.3019977,2.310546,2.3192682,2.325393,2.3339505,2.3410528,2.350393,2.357322,2.3667998,2.3756835,2.3838425,2.3921638,2.4022229,2.408868,2.4172616,2.4257164,2.4348264,2.4428573,2.4511669,2.4590073,2.4653716,2.471411,2.4790626,2.4866922,2.4940724,2.500877,2.508171,2.516347,2.5266175,2.53402,2.5431676,2.5509732,2.5578542,2.5683906,2.576282,2.5839703,2.591158,2.5981972,2.6054893,2.6118388,2.619306,2.6285958,2.6371064,2.6435997,2.650711,2.658872,2.6662917,2.6756644,2.6840882,2.692326,2.6994407,2.7088141,2.7172067,2.7232947,2.7290668,2.7361343,2.7462344
1_real,1.0491039,,,,,,,,,,,,,,,,,,0.96481365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.0491039,1.0498084,1.0509773,1.0523401,1.0568382,1.0596304,1.0633097,1.0662615,1.0704577,1.0728652,1.0760734,1.0794561,1.0835063,1.0873516,1.0899737,1.0919192,1.092664,1.0960668,1.0980264,1.1007718,1.1044136,1.1078441,1.1103469,1.114499,1.1160501,1.1184955,1.1237655,1.1249607,1.1259921,1.1276132,1.1302311,1.1328337,1.1339972,1.1360648,1.1385133,1.1406558,1.1437925,1.1453711,1.1477382,1.1502956,1.1513693,1.1543238,1.1572257,1.160983,1.1629097,1.1642225,1.1669278,1.1699604,1.1728569,1.1748834,1.1772057,1.1781654,1.1809406,1.1843201,1.1874801,1.1901153,1.1935425,1.1966398,1.1970727,1.1995362,1.2034824,1.2065417,1.2078116,1.2120155,1.2142684,1.2175844,1.2199714,1.2224363,1.2257951,1.2283065
2_real,1.0908027,,,,,,,,,,,,,,,,,,0.88832057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.0908028,1.085141,1.0816433,1.0789678,1.0749962,1.0720422,1.0705408,1.0622865,1.0568769,1.052178,1.0494148,1.0476768,1.0467291,1.0457956,1.0393655,1.035641,1.032144,1.0266635,1.0237124,1.0201876,1.0175695,1.0123857,1.0069311,1.0035251,0.99981767,0.99648255,0.9943384,0.9938172,0.9914075,0.98649025,0.9818991,0.9796861,0.9771929,0.9758848,0.9687576,0.9650176,0.9635661,0.95881164,0.95640945,0.95466775,0.9502155,0.95157003,0.94960624,0.94577205,0.9407548,0.93744165,0.93536747,0.9331201,0.92793095,0.92580473,0.9214034,0.91403645,0.91315556,0.91014564,0.90568274,0.90377015,0.89789134,0.89479464,0.89343894,0.890705,0.88295794,0.87901956,0.8752402,0.87222433,0.8679223,0.8648661,0.86410105,0.86003625,0.8578618,0.8548648
3_real,1.4706342,,,,,,,,,,,,,,,,,,1.2823378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.4706343,1.4617865,1.453884,1.4480934,1.4431539,1.4357752,1.4256452,1.4172857,1.4108936,1.4057201,1.3969221,1.3920971,1.387169,1.3802834,1.3761238,1.3681521,1.3604727,1.3535798,1.3473085,1.341792,1.3370066,1.3334706,1.3244404,1.3173441,1.3081177,1.2991314,1.2901185,1.2826673,1.278015,1.2707915,1.2627093,1.2576993,1.2503128,1.2445277,1.2379282,1.2300603,1.22223,1.2174628,1.2110765,1.2041619,1.1988381,1.1936276,1.1866009,1.1809134,1.1697989,1.1622529,1.1554146,1.1510346,1.1446147,1.1371863,1.1305052,1.1241666,1.1197038,1.1148267,1.1097784,1.1028001,1.0952682,1.0848814,1.0781646,1.0721058,1.0670086,1.0624882,1.0588443,1.0549593,1.0503018,1.0405806,1.0365703,1.0295441,1.021034,1.013262
4_real,1.3399701,,,,,,,,,,,,,,,,,,1.4487333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.33997,1.332752,1.3315786,1.3295008,1.3240559,1.3156639,1.3112016,1.3091162,1.3069161,1.3029175,1.2965859,1.2971646,1.2908142,1.2891448,1.283604,1.2734102,1.2705986,1.2655746,1.263109,1.261822,1.2576718,1.2517315,1.2492187,1.2442356,1.2358574,1.2333654,1.229709,1.2285678,1.2256149,1.2252184,1.2195282,1.2114499,1.2067149,1.2049963,1.2037022,1.2000463,1.192896,1.1893381,1.185787,1.1886613,1.183478,1.1844661,1.1803201,1.1807173,1.1767646,1.1784273,1.1733078,1.1752899,1.1734209,1.1707416,1.165787,1.1593945,1.1567446,1.1524166,1.153287,1.1449578,1.1431487,1.1396526,1.1322671,1.1258719,1.1256441,1.120531,1.116375,1.107578,1.105922,1.0992773,1.0928255,1.0894681,1.085424,1.0807104
