ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.16204824,-0.14992675,-0.13504674,-0.122168496,-0.10621227,-0.091927044,-0.078782775,-0.066684484,-0.05223897,-0.03874541,-0.025822753,-0.011099349,0.0021279757,0.017880205,0.03358092,0.044822816,0.058564365,0.07022532,0.0827659,0.09141331,0.1005498,0.11329453,0.12415586,0.13526878,0.15008716,0.15986225,0.1713602,0.1824188,0.19167009,0.20210865,0.21360621,0.22665349,0.23792103,0.24594101,0.25734764,0.26532146,0.27590907,0.2855491,0.29430106,0.30380398,0.3141324,0.32601056,0.33419523,0.34502333,0.35373825,0.3646264,0.37217346,0.3821959,0.3887116,0.39934447,0.41029453,0.4206139,0.4326877,0.44288602,0.45126972,0.45946154,0.46763903,0.4752646,0.48183528,0.4903938,0.4972654,0.5004654,0.50697017,0.51342666,0.51878583,0.523147,0.532787,0.5388299,0.5508481,0.558528,0.56703794,0.5722803,0.57681865,0.5824168,0.5871846,0.59303796,0.5977798,0.60321087,0.6099572,0.61808205,0.62458724,0.63252723,0.64034593,0.64611465,0.6502686,0.65498906,0.66213995,0.66458434,0.67204994,0.67373997,0.6760826,0.6811929,0.68341666,0.6884934,0.69167066,0.6955123,0.69855034,0.7021682,0.7069288,0.71198785,0.71538895,0.71936226,0.72600174,0.7296388,0.7312012,0.7396928,0.7429906,0.7439936,0.74790275,0.75028133,0.74925184,0.75150526,0.75457495,0.7586661,0.7590437,0.7617337,0.7613603,0.76803356,0.77324694,0.7773522
1,-0.9079631,-0.903797,-0.8971857,-0.88995874,-0.8825288,-0.87634504,-0.8730019,-0.86451083,-0.8577598,-0.85228616,-0.84502524,-0.8358873,-0.82876396,-0.8206773,-0.8134478,-0.8062466,-0.7961632,-0.78852206,-0.77970505,-0.7714437,-0.7591461,-0.7491406,-0.7391183,-0.7329799,-0.7250585,-0.71730524,-0.7067326,-0.6989449,-0.6920068,-0.68456036,-0.67304164,-0.6660543,-0.66055745,-0.6510062,-0.6400879,-0.63413745,-0.628285,-0.6219056,-0.61444795,-0.60619116,-0.593063,-0.5770651,-0.568457,-0.5599137,-0.55102605,-0.5398064,-0.5315982,-0.5201334,-0.5089165,-0.49961847,-0.488973,-0.47872242,-0.46885395,-0.46182728,-0.45036775,-0.44053537,-0.43023014,-0.42246088,-0.4111026,-0.4016757,-0.3926215,-0.38465512,-0.37477818,-0.3666659,-0.35890612,-0.34739745,-0.33275,-0.32104564,-0.30934235,-0.3006774,-0.28928888,-0.27948943,-0.27087405,-0.26039496,-0.25191242,-0.2407836,-0.2315536,-0.22044396,-0.20786604,-0.19651921,-0.18795088,-0.17559151,-0.16577974,-0.15594286,-0.1475648,-0.13572192,-0.12539034,-0.11476161,-0.10244368,-0.09581367,-0.08952841,-0.079814,-0.068449214,-0.057416953,-0.05095746,-0.04489132,-0.034556694,-0.024391279,-0.014470843,-0.0036739514,0.009217975,0.019314509,0.028774235,0.041072138,0.0527441,0.061739832,0.0683309,0.07809566,0.090326704,0.09779037,0.10760407,0.11606103,0.12558648,0.13636222,0.14313564,0.15403907,0.16147825,0.1705487,0.17746907,0.1883184
2,0.7416956,0.7157471,0.68947744,0.6639046,0.634958,0.60781205,0.58478594,0.5582576,0.5341597,0.50912726,0.48151207,0.45395678,0.42711028,0.4038435,0.37675747,0.3505843,0.32583088,0.29887253,0.2734187,0.24853829,0.22585352,0.20553808,0.18304107,0.15811327,0.13307479,0.1126125,0.08854176,0.06575286,0.046014655,0.023291836,-0.0017466794,-0.023576142,-0.044820286,-0.06467561,-0.08675741,-0.10538636,-0.12287523,-0.13912018,-0.15944347,-0.18011653,-0.19577198,-0.21053319,-0.22855905,-0.2475973,-0.26761124,-0.2854015,-0.30171484,-0.32013872,-0.33783802,-0.35722846,-0.3735004,-0.39084944,-0.40850383,-0.42709565,-0.44364244,-0.4587771,-0.47277156,-0.4863481,-0.5011087,-0.51646674,-0.52820796,-0.54354084,-0.55523217,-0.5708176,-0.5876466,-0.5972441,-0.60784584,-0.6208,-0.63551754,-0.6493812,-0.66527194,-0.6721376,-0.68237466,-0.6961455,-0.7013792,-0.71149,-0.7223262,-0.7359582,-0.7465942,-0.7558878,-0.7656175,-0.77421916,-0.7853891,-0.7991266,-0.8113451,-0.8218185,-0.83281744,-0.8445361,-0.85597885,-0.868502,-0.87745273,-0.8864519,-0.89640415,-0.9070926,-0.90999526,-0.91928303,-0.9264391,-0.9338809,-0.94310796,-0.9500305,-0.9542061,-0.9630777,-0.96832865,-0.97885674,-0.9862124,-0.9933735,-0.997272,-1.0045877,-1.0093173,-1.0174345,-1.0223176,-1.0266926,-1.0376227,-1.0456531,-1.0508192,-1.0604715,-1.0678813,-1.0762748,-1.0833681,-1.0915596
3,1.3011674,1.2806342,1.2561662,1.2292602,1.2040102,1.1810424,1.1553397,1.1309884,1.1062381,1.0824255,1.0549517,1.0298975,1.0052474,0.982786,0.9578749,0.9330538,0.9083187,0.88160545,0.8592353,0.8368538,0.81376123,0.78986955,0.76628053,0.74437386,0.7203241,0.70076716,0.6792079,0.6587669,0.6340705,0.61337614,0.59402335,0.5751736,0.55479896,0.54100025,0.5210656,0.5038422,0.4877469,0.47285157,0.45834547,0.4400341,0.42139235,0.40163285,0.38771254,0.37173945,0.35400477,0.3393857,0.32509705,0.31082472,0.2956088,0.27878237,0.2674728,0.25392538,0.2395798,0.22558582,0.21115682,0.19888075,0.18617481,0.1780388,0.16836867,0.15858443,0.1457254,0.13422129,0.12497413,0.11076374,0.098902695,0.08992151,0.081992075,0.07246773,0.06217897,0.050032903,0.036524028,0.030942958,0.022473877,0.013743877,0.0056840656,-0.0020153385,-0.011466726,-0.021122772,-0.029771766,-0.040811375,-0.053112954,-0.058831424,-0.06725731,-0.07859944,-0.084319174,-0.092581265,-0.1011493,-0.10566588,-0.116574004,-0.12190215,-0.12660775,-0.13432615,-0.14338525,-0.15381661,-0.16270319,-0.17120782,-0.17603323,-0.18131056,-0.18756077,-0.19098341,-0.19529963,-0.20163293,-0.20717868,-0.21616681,-0.21929593,-0.22516651,-0.23149295,-0.23786032,-0.24226837,-0.24572447,-0.24575996,-0.2463512,-0.25293088,-0.25823155,-0.26273903,-0.26409143,-0.2653435,-0.2697335,-0.27632332,-0.27889073
4,-0.06922328,-0.08763735,-0.102992676,-0.11904506,-0.13898766,-0.15628336,-0.17719984,-0.19946928,-0.21998398,-0.23946472,-0.26002002,-0.28211018,-0.3042178,-0.32425764,-0.34785324,-0.36888513,-0.39357427,-0.41722554,-0.43789443,-0.46102157,-0.47937813,-0.5005889,-0.5225746,-0.54306704,-0.56390357,-0.58305925,-0.60602844,-0.6258199,-0.64582634,-0.6657351,-0.68302166,-0.70283484,-0.72105724,-0.73793083,-0.75623024,-0.77440625,-0.7906083,-0.8045645,-0.8241617,-0.8435112,-0.856956,-0.8734676,-0.88771677,-0.9049222,-0.9176823,-0.9376768,-0.95371884,-0.97041196,-0.98645914,-1.0032022,-1.0157378,-1.0322888,-1.0486393,-1.0647097,-1.0806153,-1.093078,-1.1064675,-1.1232133,-1.1373124,-1.1534165,-1.1669731,-1.1815901,-1.1950595,-1.2096275,-1.2271183,-1.2350483,-1.2427467,-1.253961,-1.268457,-1.2780731,-1.2891611,-1.2985532,-1.3079193,-1.3215246,-1.329685,-1.3391502,-1.3417652,-1.3543713,-1.3653718,-1.3783653,-1.388859,-1.3966364,-1.4073375,-1.4198496,-1.4301755,-1.4370773,-1.4480298,-1.4601128,-1.4679185,-1.4746846,-1.486264,-1.4922782,-1.4999813,-1.504482,-1.5101836,-1.5168808,-1.5277308,-1.5361557,-1.5455189,-1.5520154,-1.5562242,-1.5633478,-1.5720623,-1.5834643,-1.5927536,-1.5994577,-1.606342,-1.6118705,-1.6191717,-1.6270622,-1.6301596,-1.6375033,-1.6454138,-1.6501213,-1.6538107,-1.6595395,-1.6649468,-1.6738383,-1.6713021,-1.679332
5,-0.40851027,-0.42032677,-0.43933052,-0.45305094,-0.46611005,-0.4782494,-0.48998123,-0.5010661,-0.51302236,-0.5267596,-0.53931016,-0.5509598,-0.5616518,-0.5732047,-0.5839364,-0.5940926,-0.6065906,-0.6174157,-0.63085437,-0.6399305,-0.6497034,-0.6595622,-0.6691537,-0.68246496,-0.69404715,-0.7063265,-0.71610266,-0.7277216,-0.7358302,-0.7415415,-0.74821246,-0.757998,-0.77074945,-0.7752142,-0.7835264,-0.7921928,-0.8002629,-0.8078222,-0.8181871,-0.82917774,-0.84172976,-0.85022527,-0.8592396,-0.8699908,-0.87775743,-0.8869141,-0.8950634,-0.90469885,-0.91223794,-0.9199133,-0.926669,-0.93602383,-0.9375264,-0.94651014,-0.95484525,-0.9630457,-0.97134334,-0.98036975,-0.9879111,-0.99458,-1.0042095,-1.011442,-1.0200492,-1.0248778,-1.0344726,-1.0426996,-1.0509369,-1.0599176,-1.0655836,-1.072283,-1.0757368,-1.0801375,-1.0838547,-1.0936095,-1.0976651,-1.0997031,-1.1034049,-1.1094099,-1.1141489,-1.1208941,-1.1259516,-1.131668,-1.139287,-1.1453127,-1.1502069,-1.1512043,-1.1556171,-1.1641655,-1.1682969,-1.1688182,-1.1737211,-1.1819602,-1.1865524,-1.1919425,-1.1907332,-1.1945143,-1.2044885,-1.208911,-1.2126356,-1.2127361,-1.2163966,-1.2236208,-1.2319261,-1.2411262,-1.245003,-1.2492682,-1.250756,-1.254074,-1.2555275,-1.2585902,-1.2567899,-1.2577753,-1.260681,-1.2659289,-1.2681472,-1.2688268,-1.2756414,-1.2824295,-1.2793558,-1.2839891
6,0.13193952,0.13351114,0.139619,0.14236382,0.1479068,0.15023239,0.15446714,0.15817356,0.1629718,0.16655259,0.16924389,0.17383379,0.17823082,0.1839676,0.18819901,0.19122328,0.19467372,0.19915785,0.20119743,0.20275053,0.20476827,0.20682836,0.21072495,0.21156326,0.21707693,0.21962759,0.22388501,0.22693948,0.22989197,0.2308964,0.23217025,0.23582652,0.23341544,0.23549822,0.2363569,0.24018815,0.24248877,0.24548686,0.25005153,0.25335366,0.25659108,0.2571027,0.26099363,0.26572782,0.2677776,0.2678843,0.27081236,0.27290303,0.2771674,0.28036386,0.28559065,0.28900397,0.2954474,0.29843387,0.3009319,0.3030307,0.30672827,0.30935317,0.3146274,0.3168196,0.3188502,0.32386965,0.32678205,0.32912058,0.3274382,0.33181986,0.33517557,0.33607218,0.33981022,0.341645,0.34263045,0.3450498,0.3481496,0.35230118,0.35337824,0.36047405,0.3628419,0.36285383,0.3646148,0.3671239,0.3679171,0.3699823,0.37411472,0.37745485,0.38316336,0.38555503,0.39226905,0.39382473,0.39853483,0.39980298,0.4004805,0.3996168,0.3993426,0.4005641,0.40408784,0.4050581,0.4068578,0.41332585,0.41443762,0.41688687,0.42078304,0.42045584,0.4207031,0.42500514,0.43206254,0.4378364,0.43697467,0.43520027,0.43420115,0.43582687,0.4362237,0.4374196,0.436207,0.43781653,0.43788576,0.43950886,0.4395948,0.43997654,0.4424699,0.4448851
7,1.1082042,1.098493,1.0873082,1.0832866,1.0774841,1.0753839,1.0746266,1.0730295,1.0747079,1.0736028,1.071845,1.0713754,1.0714363,1.0725917,1.0730819,1.0708573,1.0751088,1.072767,1.0730052,1.0710547,1.0673256,1.0708749,1.0662969,1.0670328,1.0656364,1.0680143,1.069092,1.0710535,1.0747879,1.0748653,1.0743654,1.0761122,1.078126,1.0810032,1.0848327,1.0856574,1.0887449,1.0885273,1.0902156,1.092562,1.0938885,1.0923605,1.0948317,1.0975771,1.1001153,1.1036694,1.1077697,1.1103985,1.1152198,1.1163685,1.1177708,1.1226766,1.1242384,1.1286567,1.1334137,1.139108,1.1398526,1.1412563,1.145449,1.1487255,1.1535798,1.1558748,1.1599747,1.1642838,1.166002,1.1676244,1.1727057,1.1757413,1.1818261,1.1838919,1.1867008,1.1905726,1.1964692,1.202108,1.2057369,1.2076827,1.2122898,1.2181125,1.2190775,1.2223341,1.2274525,1.2273322,1.2308257,1.2344865,1.2387438,1.241421,1.2469951,1.2499242,1.2512697,1.2554424,1.2621578,1.2651957,1.2663321,1.271795,1.2750665,1.2770239,1.2806396,1.2840053,1.2864026,1.2855918,1.2859954,1.2843956,1.2861102,1.2878501,1.2887396,1.2858858,1.2882905,1.2914356,1.2925004,1.2941533,1.2961802,1.2974519,1.2983437,1.3014989,1.3050497,1.3087251,1.3112943,1.3141649,1.315428,1.315653
8,0.94978774,0.93693084,0.92566854,0.9167514,0.91078395,0.90333146,0.8992268,0.89193547,0.8865641,0.88297796,0.88102996,0.8751817,0.8740328,0.8712594,0.8689903,0.8619053,0.85475034,0.85252225,0.8498901,0.84441787,0.8339118,0.8342311,0.83022964,0.82703054,0.82235354,0.8206819,0.8202902,0.8165372,0.8119877,0.80740535,0.80711997,0.8053082,0.80246514,0.8009526,0.79956007,0.79439294,0.7934021,0.792117,0.79036254,0.78883266,0.7867644,0.7880488,0.7866932,0.78739727,0.7887031,0.7901077,0.78876466,0.7875123,0.78817916,0.78900856,0.78867185,0.79062474,0.7915586,0.7921694,0.794192,0.79688454,0.7975128,0.7963269,0.79585814,0.79447037,0.79546845,0.7976437,0.79930866,0.797202,0.79546225,0.79334176,0.7939889,0.7958635,0.79635173,0.7927017,0.78953,0.78826773,0.7898163,0.79192483,0.7905526,0.79125845,0.78868616,0.789405,0.7873245,0.7835697,0.78495014,0.7813199,0.7812843,0.7840401,0.786107,0.78404987,0.78591365,0.785806,0.7847301,0.7850955,0.78529495,0.78901434,0.7864606,0.78364074,0.7859388,0.78701067,0.786867,0.78642154,0.7853123,0.7875101,0.78472835,0.78427255,0.7824904,0.7822536,0.7810218,0.78160787,0.78140485,0.78026485,0.7815248,0.78369427,0.78287053,0.78400683,0.781813,0.78318566,0.78490746,0.7913281,0.787536,0.7887299,0.78541493,0.78487027
9,0.09895186,0.095642015,0.086996004,0.08347079,0.078773215,0.07296343,0.065449476,0.061731912,0.054674137,0.048298966,0.043627642,0.03809436,0.031736117,0.025790712,0.02148806,0.015621627,0.013051892,0.0071107866,0.00011088159,-0.004914879,-0.013835063,-0.021768395,-0.030474877,-0.03966584,-0.04522595,-0.052478053,-0.056883313,-0.063264966,-0.06494291,-0.07407979,-0.07794938,-0.08587175,-0.089943305,-0.09793099,-0.10293148,-0.10799334,-0.11583631,-0.11908454,-0.124079585,-0.1274847,-0.12928055,-0.1344628,-0.13716778,-0.14002082,-0.14226708,-0.14530008,-0.14964734,-0.15385494,-0.15806256,-0.16146149,-0.16078435,-0.16626771,-0.16936493,-0.17275766,-0.17703378,-0.1818981,-0.18947837,-0.19772539,-0.2007113,-0.20282538,-0.20627372,-0.20913234,-0.21143296,-0.21324185,-0.21558878,-0.21238264,-0.21293879,-0.21176156,-0.21321177,-0.21556973,-0.21936461,-0.22318701,-0.22252986,-0.22422509,-0.22538635,-0.22670881,-0.23365733,-0.23866233,-0.24159162,-0.24750575,-0.25235036,-0.2524377,-0.25315586,-0.25400776,-0.25352234,-0.2542078,-0.25717533,-0.25713348,-0.2596192,-0.2607909,-0.25856617,-0.25930956,-0.26232553,-0.2607736,-0.26422128,-0.26582113,-0.2675926,-0.27098942,-0.2724481,-0.26678863,-0.27061898,-0.275609,-0.27753592,-0.2804901,-0.27993193,-0.27799553,-0.27712762,-0.27579427,-0.2745199,-0.27551717,-0.27532157,-0.27874634,-0.28245032,-0.2821842,-0.27907747,-0.27924278,-0.2827163,-0.28745136,-0.28037235,-0.2789839
