ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.5448657,-0.5367801,-0.52401245,-0.5112306,-0.50554806,-0.49925056,-0.48276907,-0.47190017,-0.46805558,-0.46219367,-0.44777435,-0.44817036,-0.43846202,-0.43090564,-0.42563027,-0.41726518,-0.40885144,-0.39529586,-0.39006424,-0.37663192,-0.37077346,-0.36161774,-0.357966,-0.34950724,-0.34421915,-0.34117335,-0.33556515,-0.335515,-0.32905477,-0.3239983,-0.3205921,-0.3175812,-0.31426257,-0.30988353,-0.30521446,-0.30125457,-0.2949103,-0.29899502,-0.29604107,-0.29346576,-0.2915842,-0.2898307,-0.28653577,-0.28480124,-0.27939108,-0.27861953,-0.27595264,-0.2760154,-0.26974362,-0.26769096,-0.26413196,-0.26007995,-0.26027623,-0.2566414,-0.255652,-0.2557965,-0.25378352,-0.25573355,-0.252326,-0.248914,-0.24617696,-0.24334705,-0.2427016,-0.24058218,-0.24132887,-0.23772204,-0.23766986,-0.23901603,-0.23979744,-0.23543203,-0.23368211,-0.23482494,-0.23604,-0.2363081,-0.23604111,-0.23763566,-0.23800087,-0.24011192,-0.24052933,-0.24016371,-0.24084516,-0.24481916,-0.24535763,-0.24536383,-0.2462771,-0.24647403,-0.24869213,-0.24896617,-0.24952209,-0.24792103,-0.24924365,-0.2514089,-0.25425404,-0.25560614,-0.25729197,-0.2589105,-0.2605055,-0.26306418,-0.26481998,-0.26834452,-0.2746629,-0.2757488,-0.27996477,-0.28380933,-0.28744105,-0.28986448,-0.2929685,-0.29271626,-0.29497576,-0.29669267,-0.30123788,-0.30378717,-0.30798167,-0.310692,-0.3151191,-0.32257608,-0.32475936,-0.32284856,-0.3239488,-0.33016717
1,0.3644293,0.3520556,0.35404292,0.35458237,0.35739636,0.35739347,0.36073336,0.35657996,0.35793126,0.36480337,0.3649255,0.36218387,0.35617504,0.36622292,0.36096823,0.35943973,0.35985315,0.36191735,0.36623153,0.3702677,0.37361306,0.37722042,0.3795001,0.38456464,0.3860418,0.388463,0.39003223,0.39079466,0.3967408,0.40052104,0.40167245,0.40532786,0.40793696,0.41386247,0.41968998,0.4226362,0.42404896,0.42604,0.4284435,0.43325382,0.43624464,0.44018364,0.44475874,0.44807863,0.45339417,0.45419788,0.4623545,0.46630174,0.47189808,0.47317582,0.47611356,0.48405606,0.4900546,0.49405795,0.49721938,0.500827,0.50675476,0.51072097,0.51374924,0.5185176,0.5217387,0.52724755,0.53158367,0.5311771,0.5365262,0.53792346,0.54106927,0.5452745,0.54987067,0.5563001,0.56059974,0.5638622,0.5658346,0.5668461,0.5681307,0.5681122,0.57321656,0.5761617,0.5799536,0.5818141,0.58719146,0.5884297,0.5892339,0.5909537,0.59367824,0.60184956,0.60330826,0.6044855,0.6108757,0.6133531,0.61802876,0.6244415,0.6273841,0.63068086,0.63450474,0.64332205,0.648013,0.650952,0.6510004,0.65231204,0.6559226,0.6560964,0.66072494,0.6658867,0.6668683,0.6650759,0.6655048,0.6713811,0.67585313,0.67550886,0.6816422,0.68291605,0.6877366,0.68998784,0.68997264,0.6882809,0.6905004,0.6977936,0.70077336,0.7029163
2,-1.6875603,-1.63893,-1.6174161,-1.589646,-1.5734417,-1.5555751,-1.5341294,-1.5206487,-1.4991028,-1.4680243,-1.4528841,-1.4335887,-1.4156659,-1.3984034,-1.3779142,-1.3633331,-1.3574848,-1.3463161,-1.3247387,-1.3165872,-1.306052,-1.2935592,-1.2847697,-1.2729043,-1.267696,-1.2600762,-1.2480853,-1.2327945,-1.2237958,-1.220544,-1.2106552,-1.1996689,-1.1966035,-1.185922,-1.1854726,-1.1747323,-1.1706804,-1.1558098,-1.1520344,-1.1456465,-1.1397278,-1.1293294,-1.1233351,-1.1175418,-1.110466,-1.1039028,-1.0987413,-1.091073,-1.0874825,-1.0830934,-1.0782562,-1.0747446,-1.0725801,-1.0688317,-1.0629615,-1.0613956,-1.0588446,-1.0495213,-1.0436308,-1.0423115,-1.0372026,-1.0349132,-1.0295506,-1.025817,-1.0155741,-1.0122381,-1.0059439,-1.0012767,-0.9977093,-0.993705,-0.9874756,-0.98431605,-0.9835944,-0.982118,-0.9788823,-0.97609663,-0.97278863,-0.96920836,-0.9641388,-0.96181834,-0.95386523,-0.9545776,-0.94527304,-0.93716395,-0.9338616,-0.93074304,-0.92749375,-0.9268135,-0.92598677,-0.9209714,-0.9171354,-0.91366273,-0.9113137,-0.9089166,-0.9044511,-0.9018316,-0.9010156,-0.8980979,-0.8964561,-0.8919385,-0.89214945,-0.8863927,-0.8833906,-0.88297445,-0.8775617,-0.8731893,-0.87072945,-0.8690855,-0.86751616,-0.8647131,-0.8606987,-0.85518086,-0.8494255,-0.8468901,-0.8390099,-0.83304703,-0.8320955,-0.82612765,-0.82332724,-0.81641376
3,-0.5926696,-0.57530147,-0.5624008,-0.55064607,-0.5400462,-0.527971,-0.5167409,-0.50713885,-0.49649197,-0.48853403,-0.47767726,-0.46839285,-0.46255326,-0.45382628,-0.4472012,-0.4372676,-0.43764767,-0.43685055,-0.42460567,-0.41991535,-0.4133772,-0.40945953,-0.4035693,-0.4005863,-0.3944693,-0.3879658,-0.38847536,-0.37993318,-0.37213776,-0.3736407,-0.36946,-0.36686426,-0.36464167,-0.3610002,-0.361928,-0.3556744,-0.35392353,-0.35064855,-0.35120243,-0.35067472,-0.3472945,-0.3423958,-0.3409218,-0.33671075,-0.33425447,-0.33314475,-0.3320535,-0.3259105,-0.32488665,-0.31842697,-0.31893498,-0.3171215,-0.31543493,-0.3139648,-0.31618315,-0.31737572,-0.319385,-0.3159806,-0.31699958,-0.31866184,-0.31578523,-0.31687266,-0.31768107,-0.3184492,-0.3219543,-0.32240334,-0.32201394,-0.3203833,-0.32120696,-0.31876,-0.32221758,-0.3231398,-0.32465857,-0.3264267,-0.32941455,-0.3294,-0.3271408,-0.32727188,-0.32699487,-0.32847035,-0.32646492,-0.32819432,-0.32695684,-0.32642606,-0.3268507,-0.32429343,-0.32145184,-0.32378548,-0.32433963,-0.32575306,-0.32507318,-0.32683706,-0.32563654,-0.32664976,-0.32752955,-0.3242485,-0.32718697,-0.32824698,-0.3282323,-0.328242,-0.33166173,-0.32997268,-0.3315297,-0.33057606,-0.33108565,-0.33359107,-0.33352938,-0.32793063,-0.33005437,-0.33273318,-0.334446,-0.32932895,-0.32920074,-0.32957453,-0.32964307,-0.32574657,-0.32942784,-0.32958186,-0.3281978,-0.326468
4,-1.5588855,-1.5305068,-1.5109133,-1.488528,-1.4700637,-1.4691644,-1.4563513,-1.452714,-1.4452034,-1.4298866,-1.4132563,-1.4103043,-1.3997205,-1.3903384,-1.3797016,-1.3739978,-1.3687931,-1.3650287,-1.3521233,-1.3404309,-1.335211,-1.3327605,-1.3333708,-1.3245432,-1.3259343,-1.3214068,-1.320712,-1.309203,-1.3035133,-1.3025578,-1.3011773,-1.2999618,-1.3028082,-1.2997819,-1.3004184,-1.2974597,-1.3000126,-1.2934494,-1.2938616,-1.2908969,-1.2914482,-1.28829,-1.2879429,-1.2850835,-1.2799554,-1.2867715,-1.2818615,-1.2809454,-1.2792463,-1.2851555,-1.2845674,-1.2807449,-1.277991,-1.2798465,-1.2760948,-1.2721684,-1.2763134,-1.2753166,-1.2750484,-1.2757713,-1.275725,-1.2771142,-1.2746952,-1.2767751,-1.2759032,-1.2785096,-1.2767255,-1.2764552,-1.2781847,-1.2783191,-1.2735918,-1.276337,-1.2755206,-1.2760891,-1.2778394,-1.2759289,-1.276573,-1.2788303,-1.2787691,-1.2795459,-1.2791489,-1.2766006,-1.2689615,-1.2645948,-1.2616082,-1.2635359,-1.2638867,-1.26809,-1.2665659,-1.2622219,-1.2597673,-1.2584199,-1.2543948,-1.249931,-1.251523,-1.2434057,-1.239778,-1.2342541,-1.2330558,-1.2329001,-1.2314025,-1.22788,-1.2262822,-1.2242738,-1.2210991,-1.2174388,-1.2156421,-1.2154934,-1.2147563,-1.2101597,-1.2065077,-1.2051342,-1.2017047,-1.2020499,-1.1921566,-1.1911534,-1.1927276,-1.1859071,-1.183348,-1.1796421
5,-0.52823025,-0.5345718,-0.536867,-0.52902126,-0.5338649,-0.55110323,-0.5578799,-0.56790745,-0.5745483,-0.5934482,-0.59764606,-0.5996955,-0.6083869,-0.6147416,-0.6308353,-0.6313269,-0.64066315,-0.64839125,-0.65199786,-0.6570841,-0.6637955,-0.6714058,-0.6837244,-0.6952754,-0.7025659,-0.71140593,-0.72788393,-0.7262716,-0.7273332,-0.7344097,-0.7455741,-0.758373,-0.7723143,-0.78393716,-0.7940916,-0.8016962,-0.8162886,-0.8211691,-0.83178884,-0.84179294,-0.8512538,-0.86185646,-0.86912364,-0.87376606,-0.87818116,-0.89102113,-0.89915675,-0.9060103,-0.914673,-0.9307705,-0.9457806,-0.95900124,-0.96656257,-0.97791874,-0.98906696,-0.99614275,-1.0018284,-1.013073,-1.0221152,-1.033445,-1.0412891,-1.0570109,-1.069569,-1.0828631,-1.0853806,-1.0973763,-1.1039286,-1.112383,-1.123195,-1.1263009,-1.1343149,-1.1485525,-1.1592602,-1.1753845,-1.189298,-1.1952647,-1.2077197,-1.2192053,-1.2297586,-1.2432772,-1.2490776,-1.2612901,-1.2710364,-1.279508,-1.2889414,-1.2987802,-1.3098729,-1.3219259,-1.3262447,-1.3307097,-1.3391672,-1.3494699,-1.3587765,-1.3677462,-1.3762693,-1.3837737,-1.3949276,-1.4042314,-1.4097427,-1.4195318,-1.4302238,-1.4418682,-1.4560816,-1.4656297,-1.4792991,-1.4831945,-1.4896224,-1.497976,-1.50802,-1.5190542,-1.5275413,-1.5418909,-1.5544338,-1.5629165,-1.5680374,-1.563279,-1.5810354,-1.5881196,-1.5958825,-1.6040623
6,-2.5048766,-2.460899,-2.4269297,-2.3946145,-2.3578641,-2.3390267,-2.3199942,-2.2972233,-2.2817268,-2.258072,-2.2398524,-2.2249777,-2.2149577,-2.19847,-2.1802382,-2.1636975,-2.1524887,-2.1365876,-2.1240249,-2.1051614,-2.0992026,-2.0911856,-2.0877757,-2.0839193,-2.0764146,-2.0646977,-2.054521,-2.0464878,-2.040656,-2.0378137,-2.0316465,-2.0286155,-2.0283875,-2.015795,-2.014781,-2.0105748,-2.006347,-1.9950615,-1.9908777,-1.9830105,-1.9750197,-1.9771185,-1.9720376,-1.9706335,-1.9678682,-1.9695221,-1.9636393,-1.9529501,-1.9508883,-1.9450095,-1.941007,-1.9395607,-1.9357828,-1.9306628,-1.9263561,-1.9250996,-1.9172239,-1.9122994,-1.9086275,-1.9093672,-1.9097922,-1.911184,-1.912742,-1.9097583,-1.9030193,-1.9025704,-1.9003567,-1.8973153,-1.8957068,-1.8933241,-1.8906075,-1.8887489,-1.8930733,-1.893322,-1.8871882,-1.8859079,-1.8828924,-1.8844938,-1.8792527,-1.87865,-1.8766139,-1.873826,-1.869963,-1.8661035,-1.8647455,-1.8640715,-1.860467,-1.8614957,-1.8598402,-1.850757,-1.8479284,-1.8464842,-1.8422635,-1.8431813,-1.8413311,-1.8378493,-1.834245,-1.8362362,-1.8315201,-1.8312134,-1.828297,-1.8261404,-1.8246727,-1.8225319,-1.814921,-1.811408,-1.8099458,-1.8035147,-1.8002694,-1.7932775,-1.7882664,-1.7855568,-1.7804248,-1.7775295,-1.7714384,-1.7599418,-1.758681,-1.7536484,-1.7550234,-1.7550408
7,-1.3655666,-1.3455478,-1.329665,-1.3172443,-1.2872273,-1.2769725,-1.2610105,-1.2503736,-1.239954,-1.2213933,-1.2060865,-1.2040159,-1.1948647,-1.1875826,-1.1745235,-1.1687604,-1.1618496,-1.1560538,-1.1478581,-1.1370834,-1.1321033,-1.1284075,-1.1229339,-1.112595,-1.1083788,-1.1015639,-1.0937979,-1.0853028,-1.0875494,-1.0818764,-1.0783837,-1.074292,-1.0755275,-1.0674111,-1.0658789,-1.0633076,-1.0656043,-1.0613688,-1.0596952,-1.0542777,-1.0452219,-1.0463568,-1.0452406,-1.0449463,-1.043294,-1.0375469,-1.033972,-1.0333459,-1.0321478,-1.0309567,-1.0290501,-1.0259348,-1.0242118,-1.0263484,-1.0243846,-1.0247153,-1.0231346,-1.0205923,-1.0194181,-1.0188061,-1.0167668,-1.0171866,-1.0144653,-1.0133315,-1.0093348,-1.0097144,-1.0089508,-1.0120751,-1.0127077,-1.0105872,-1.0137465,-1.013237,-1.014091,-1.0168626,-1.0111376,-1.0103768,-1.0093923,-1.0130057,-1.0095624,-1.0091766,-1.0060716,-1.0063975,-1.0039539,-1.0034705,-1.0066191,-1.0040996,-1.0062742,-1.0072434,-1.0046384,-1.0014552,-0.99593496,-0.99703723,-0.9969245,-0.99900997,-0.9979987,-0.99590236,-0.9959942,-0.9954616,-0.9947408,-0.99836415,-1.0019913,-1.0035757,-1.0049771,-1.0059083,-1.002145,-1.0031278,-1.0037996,-1.0029256,-1.0030463,-0.9985186,-0.9990438,-0.99851763,-0.9999528,-0.9993757,-0.99372387,-0.9915204,-0.99400914,-0.9963194,-1.0003407,-0.99929273
8,-1.025262,-1.0119941,-1.0042272,-0.9952699,-0.9873293,-0.98271334,-0.9811243,-0.97416955,-0.97833794,-0.9674877,-0.96519864,-0.95883095,-0.9559762,-0.9521106,-0.95536023,-0.9545862,-0.9546159,-0.9503522,-0.94695586,-0.94878185,-0.9511962,-0.9510807,-0.9548771,-0.9586654,-0.9564602,-0.95516807,-0.95396787,-0.9499656,-0.95455563,-0.9533591,-0.95825374,-0.96348125,-0.967844,-0.9635574,-0.9674304,-0.9696763,-0.9678013,-0.97211707,-0.9749304,-0.98240936,-0.9857689,-0.986265,-0.9849025,-0.9869075,-0.98631155,-0.9861727,-0.98265994,-0.97937644,-0.9836885,-0.9872452,-0.9913958,-0.9943228,-0.9939289,-1.0016371,-1.004449,-1.0046456,-1.0060613,-1.0125897,-1.0168729,-1.0218726,-1.0238707,-1.0278074,-1.0328172,-1.0402519,-1.0464212,-1.0539684,-1.0574769,-1.0638252,-1.0701014,-1.0731966,-1.0792613,-1.0840628,-1.090789,-1.0961889,-1.0984706,-1.1046813,-1.1084282,-1.11692,-1.1169546,-1.1237797,-1.1269737,-1.1335944,-1.1411709,-1.1448247,-1.1510053,-1.1556838,-1.1580846,-1.1669014,-1.1724479,-1.1787186,-1.1842754,-1.1900069,-1.1949651,-1.2033851,-1.2097435,-1.213191,-1.2188165,-1.2229074,-1.229364,-1.2385955,-1.2438385,-1.25161,-1.2587453,-1.2672558,-1.2746469,-1.2804334,-1.283083,-1.2823517,-1.2925997,-1.3028486,-1.3088641,-1.3125695,-1.3110987,-1.3131169,-1.3148234,-1.3183607,-1.3264875,-1.3294507,-1.3368914,-1.3420118
9,-1.2789971,-1.2583973,-1.2372524,-1.2071587,-1.192771,-1.1829093,-1.1737216,-1.1653248,-1.158735,-1.1490995,-1.1465824,-1.1375762,-1.1313591,-1.1211922,-1.1177036,-1.1090734,-1.1034029,-1.0954672,-1.0924953,-1.0873922,-1.0829774,-1.0786436,-1.0722034,-1.0699708,-1.0658981,-1.0605805,-1.0550579,-1.0457243,-1.0469272,-1.0426375,-1.0388244,-1.0365198,-1.0373622,-1.0375173,-1.0356956,-1.0363047,-1.0389059,-1.0333207,-1.0325404,-1.0323678,-1.0369613,-1.0342402,-1.0361983,-1.0329869,-1.0322812,-1.0338001,-1.0337461,-1.0296079,-1.0272812,-1.025423,-1.0244645,-1.0243134,-1.0259324,-1.0297378,-1.0327327,-1.033354,-1.0303915,-1.0350007,-1.0307385,-1.0304198,-1.0306976,-1.0337235,-1.0364308,-1.0351994,-1.0403106,-1.0437844,-1.0457276,-1.0440722,-1.0449969,-1.0425773,-1.0448511,-1.0477661,-1.050595,-1.0530802,-1.0550447,-1.0575392,-1.0593338,-1.0630273,-1.0656989,-1.0664996,-1.0680013,-1.0675572,-1.0682654,-1.0706364,-1.0715358,-1.07526,-1.0756453,-1.0788164,-1.0808691,-1.0784436,-1.0769345,-1.0840398,-1.0831193,-1.0883095,-1.0919659,-1.0907274,-1.0931451,-1.0963378,-1.0995371,-1.1037338,-1.107162,-1.1083724,-1.1086909,-1.1093168,-1.1102381,-1.1083238,-1.1069264,-1.1065735,-1.106061,-1.10784,-1.1113276,-1.1131207,-1.1142566,-1.1195745,-1.1166198,-1.112721,-1.1162262,-1.1168816,-1.1173078,-1.1221198
