ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.2535597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.412217,,,,,,,,,,,,,,,,,,
0_gen,-0.25355968,-0.24675927,-0.24014506,-0.23460822,-0.22872248,-0.22181885,-0.21502468,-0.20918754,-0.2023952,-0.19475466,-0.1876981,-0.18139616,-0.1773187,-0.17101903,-0.16342358,-0.15580447,-0.14882776,-0.14131315,-0.13455035,-0.12894866,-0.12371699,-0.116377935,-0.10970173,-0.10420227,-0.09580828,-0.089352585,-0.08234395,-0.07523723,-0.067946434,-0.05902155,-0.050987124,-0.04270845,-0.03385696,-0.02538369,-0.016238177,-0.008021524,-0.0016333519,0.003040455,0.01075521,0.019289646,0.02597124,0.032874063,0.03937509,0.044928756,0.051306807,0.0572216,0.064916566,0.072801806,0.08067844,0.08880557,0.09422536,0.10255392,0.10879929,0.11513133,0.12182732,0.13028608,0.1373581,0.14523602,0.15575,0.16311722,0.16991654,0.17758758,0.185398,0.19369583,0.20218821,0.20915051,0.21801186,0.22557886,0.23131752,0.24025162
1_real,-0.9020885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.94934213,,,,,,,,,,,,,,,,,,
1_gen,-0.9020885,-0.90519774,-0.9031596,-0.89987457,-0.8991538,-0.9005839,-0.8995007,-0.90027523,-0.89922714,-0.8984966,-0.8971508,-0.8960886,-0.8954669,-0.89409703,-0.8927593,-0.89063776,-0.88861305,-0.8891382,-0.887266,-0.8853332,-0.882195,-0.8813443,-0.87820184,-0.87634456,-0.8728773,-0.8717763,-0.86860275,-0.8679492,-0.8671026,-0.8653596,-0.8651554,-0.8628315,-0.8627877,-0.8625733,-0.8608845,-0.8609959,-0.86011267,-0.857195,-0.8561598,-0.85330474,-0.848923,-0.8477958,-0.8459486,-0.84492314,-0.8411355,-0.83942,-0.83817977,-0.83402556,-0.83116114,-0.8262005,-0.8211384,-0.81753844,-0.8154701,-0.814357,-0.8113761,-0.80955344,-0.8067894,-0.8051775,-0.8030068,-0.80034935,-0.7968973,-0.79432994,-0.79148865,-0.7901345,-0.78669405,-0.78292954,-0.77962524,-0.77821624,-0.7748078,-0.7714181
2_real,-0.49647078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.76411945,,,,,,,,,,,,,,,,,,
2_gen,-0.49647078,-0.50721496,-0.516438,-0.52622473,-0.5334173,-0.54063857,-0.5501324,-0.56135195,-0.56965184,-0.5771778,-0.5856975,-0.5945373,-0.60047865,-0.60628855,-0.6142734,-0.62403405,-0.6311266,-0.6411148,-0.6478478,-0.6563643,-0.6655178,-0.6694807,-0.67712677,-0.68593264,-0.6927974,-0.7033354,-0.70814073,-0.7135627,-0.7222939,-0.7295068,-0.7344758,-0.74184346,-0.7495572,-0.75619644,-0.7634612,-0.7717012,-0.7825847,-0.7919131,-0.8005044,-0.8056399,-0.8117755,-0.81861305,-0.82659835,-0.8364339,-0.8436736,-0.85053194,-0.85754955,-0.86727726,-0.8746117,-0.8848872,-0.8910864,-0.9005579,-0.90660965,-0.91475534,-0.92249423,-0.93008053,-0.93918073,-0.94562083,-0.9534443,-0.96283567,-0.9709395,-0.9791354,-0.9891837,-0.9956778,-1.0045682,-1.0132873,-1.0215158,-1.0284268,-1.0402955,-1.0497955
3_real,-0.91602355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1160885,,,,,,,,,,,,,,,,,,
3_gen,-0.91602355,-0.9291749,-0.94061595,-0.9479375,-0.95872533,-0.9670518,-0.9747364,-0.98131543,-0.98898685,-0.9956605,-1.0036461,-1.0112679,-1.0178927,-1.0247314,-1.0315688,-1.0370191,-1.0475788,-1.0554693,-1.0649451,-1.0717304,-1.0787122,-1.0871642,-1.0974673,-1.1033558,-1.1105669,-1.1187954,-1.1269972,-1.1362698,-1.143738,-1.1482186,-1.1557668,-1.1642529,-1.1726676,-1.1806891,-1.1888244,-1.1975976,-1.2102072,-1.2175195,-1.2247587,-1.2325461,-1.2387054,-1.2459738,-1.2515908,-1.2591468,-1.2649041,-1.2720534,-1.2791826,-1.2864003,-1.2916965,-1.2990991,-1.3063,-1.3169342,-1.3258474,-1.3357668,-1.3429445,-1.3520075,-1.359582,-1.3671935,-1.3759258,-1.3833874,-1.3910816,-1.4024059,-1.4090091,-1.415633,-1.4208771,-1.4268644,-1.4321201,-1.4378817,-1.449162,-1.4596541
4_real,-1.7030365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8882493,,,,,,,,,,,,,,,,,,
4_gen,-1.7030365,-1.7143465,-1.7237307,-1.7350756,-1.7413921,-1.7491534,-1.7593565,-1.7682846,-1.7765768,-1.7837384,-1.792828,-1.8017969,-1.8141521,-1.8227298,-1.8322527,-1.8357561,-1.8485333,-1.8583628,-1.8644041,-1.8683774,-1.8746779,-1.8826771,-1.8907429,-1.8992411,-1.9072698,-1.9160427,-1.9283231,-1.9346607,-1.9399598,-1.94368,-1.9528859,-1.9582851,-1.9690456,-1.9780004,-1.9914391,-2.0017102,-2.0072632,-2.016703,-2.0206876,-2.021029,-2.0345201,-2.0407383,-2.0499358,-2.0636275,-2.07299,-2.0797143,-2.0912614,-2.099828,-2.1090143,-2.1196506,-2.1280894,-2.133826,-2.1466868,-2.1581185,-2.1653059,-2.1741967,-2.1809494,-2.191993,-2.203817,-2.2083423,-2.2180753,-2.227017,-2.2370021,-2.2463422,-2.2567039,-2.2695048,-2.2786179,-2.284968,-2.2965558,-2.308431
