ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.56257576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4503658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.56257576,0.568906,0.57379615,0.5781027,0.5834687,0.58823764,0.59220237,0.59713346,0.6019743,0.60586226,0.6126174,0.61763954,0.6212834,0.62687004,0.6327545,0.63554764,0.64167655,0.64611953,0.6499988,0.653827,0.6579764,0.6629895,0.66671395,0.67250574,0.6766804,0.68125343,0.6878679,0.6920192,0.698495,0.7017156,0.70667684,0.71102715,0.71418625,0.72018063,0.72465444,0.7299348,0.73528254,0.74005973,0.7430889,0.7476649,0.75202596,0.75741476,0.75989103,0.7652315,0.77132237,0.7774218,0.78174794,0.78557754,0.7913195,0.7959396,0.7996211,0.803442,0.8090501,0.8139857,0.8173274,0.82109374,0.8247398,0.83149207,0.83594704,0.8416362,0.845199,0.8509633,0.85764563,0.86326236,0.86665785,0.87193984,0.8747567,0.8798399,0.88534737,0.8904341
1_real,0.6596397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5672735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.6596398,0.6644556,0.6665181,0.66931677,0.6712041,0.6736328,0.6766772,0.67744935,0.6794573,0.6827284,0.68460023,0.6877786,0.68884444,0.69195473,0.6950666,0.69828635,0.6999856,0.7027565,0.7040828,0.7046604,0.7062496,0.7064756,0.7071949,0.71070063,0.71282256,0.7154236,0.7186199,0.7218667,0.7239231,0.7258757,0.72796285,0.7290702,0.7319846,0.73487985,0.73667526,0.74082667,0.74412197,0.74551857,0.74719983,0.74921894,0.75099456,0.7524375,0.7556315,0.7576586,0.75975066,0.7637013,0.7653495,0.7668777,0.7682913,0.7714607,0.7745002,0.77667636,0.7790676,0.78131753,0.7840074,0.7855774,0.7881748,0.7912604,0.79353726,0.7941688,0.79548115,0.79722035,0.8000805,0.8028401,0.8053082,0.8078953,0.81019706,0.8121327,0.81487024,0.81662655
2_real,-0.22842796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2985628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.22842796,-0.23945399,-0.24914832,-0.2568385,-0.26246426,-0.26513067,-0.26527125,-0.27222687,-0.27761787,-0.28258392,-0.28895402,-0.29461658,-0.30007443,-0.30656636,-0.31495172,-0.31911415,-0.32364792,-0.32759905,-0.33200276,-0.3378323,-0.34069067,-0.3479466,-0.3499351,-0.35260177,-0.35367897,-0.3568481,-0.35880056,-0.36282402,-0.3726481,-0.37850705,-0.38457438,-0.38765413,-0.39143297,-0.3955781,-0.40015602,-0.40368834,-0.40886778,-0.41405335,-0.41851464,-0.4221303,-0.4268648,-0.4320373,-0.43780875,-0.43970782,-0.44424468,-0.4517879,-0.4586877,-0.4619742,-0.46371332,-0.46883518,-0.4726599,-0.47618675,-0.4805801,-0.4867906,-0.4933203,-0.49960318,-0.50347126,-0.5076808,-0.51367295,-0.5148004,-0.52177227,-0.5269357,-0.53153193,-0.53677005,-0.5451443,-0.54889476,-0.5527613,-0.55746853,-0.5624773,-0.5689827
3_real,-0.25548157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3365425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.25548154,-0.26380143,-0.27000523,-0.27527493,-0.2805902,-0.2865091,-0.28654292,-0.28888494,-0.29400843,-0.2973879,-0.30223292,-0.30556288,-0.31078824,-0.31212634,-0.3179903,-0.32367837,-0.3275016,-0.32905772,-0.33155698,-0.33493772,-0.3401757,-0.34422946,-0.34566504,-0.34684044,-0.35026264,-0.35239166,-0.35691065,-0.3632033,-0.36621732,-0.3694895,-0.3725051,-0.37635976,-0.37939662,-0.3842488,-0.3892544,-0.39165732,-0.39701763,-0.39984697,-0.4033362,-0.40757513,-0.41373664,-0.41825706,-0.41873464,-0.42133632,-0.42880487,-0.4294897,-0.4323743,-0.43635282,-0.43896478,-0.44207078,-0.44575867,-0.4499871,-0.4524445,-0.45617518,-0.45934683,-0.4627025,-0.46537438,-0.4688859,-0.47057796,-0.47223654,-0.47519773,-0.47917467,-0.4854361,-0.49102363,-0.49707684,-0.49909598,-0.5037037,-0.5076563,-0.51231134,-0.51804036
4_real,2.694692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.776124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,2.6946921,2.6896093,2.6891794,2.6870716,2.6859353,2.685077,2.6805563,2.6752076,2.6699662,2.6623569,2.6609738,2.6616898,2.6611917,2.6577997,2.65352,2.653903,2.6512976,2.647741,2.6445146,2.639748,2.6360002,2.632909,2.6312938,2.6289494,2.6243672,2.6251373,2.6257477,2.6243258,2.6218667,2.6201625,2.6184716,2.6169,2.6136146,2.609198,2.6060085,2.6060145,2.6047962,2.604511,2.6037235,2.6016712,2.600636,2.5957978,2.5927942,2.5918534,2.5881398,2.5857253,2.5839221,2.584704,2.5820727,2.5809896,2.5810845,2.5790706,2.5791528,2.5791757,2.574319,2.5715978,2.5715432,2.5717638,2.5731382,2.5718741,2.5675702,2.5661964,2.5623689,2.562714,2.5604918,2.5587716,2.5520575,2.5468714,2.5474772,2.5452616
5_real,1.0980613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2613724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,1.0980614,1.0946767,1.0902557,1.0841146,1.0838692,1.0779526,1.0743234,1.0787256,1.0754416,1.0731806,1.075395,1.0758669,1.0758218,1.0726311,1.0711033,1.0715477,1.0692611,1.0659664,1.0646838,1.066213,1.0664927,1.0640942,1.0633852,1.054732,1.0516256,1.0462992,1.042352,1.039882,1.0423994,1.037945,1.036907,1.0321262,1.0283072,1.0230255,1.0264909,1.0218394,1.0225937,1.0226095,1.019109,1.017684,1.0153278,1.0130495,1.0139533,1.0108455,1.0081097,1.0022258,0.99984914,0.9976988,0.9943368,0.99397975,0.9931362,0.99286854,0.9885519,0.9901258,0.9849022,0.980085,0.97667104,0.9801135,0.97687685,0.97312564,0.97046596,0.96849775,0.96162117,0.95823747,0.95237046,0.94844055,0.9464161,0.946056,0.940228,0.9414629
6_real,0.48186123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2922647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.48186117,0.47840586,0.4767267,0.47247466,0.4693466,0.46600366,0.46305233,0.45959368,0.45597664,0.45225996,0.45115453,0.44823018,0.44684273,0.44391567,0.4399467,0.43630219,0.4331419,0.43057108,0.42695197,0.42432222,0.4214569,0.41995043,0.41857186,0.41486186,0.41317257,0.4104491,0.40908003,0.40737048,0.4048544,0.40237445,0.40150332,0.39884788,0.3943426,0.38990492,0.38785344,0.38377136,0.379872,0.377849,0.37534595,0.3705236,0.3676017,0.3648236,0.36229646,0.35927603,0.35678378,0.35338727,0.35077733,0.34831077,0.34420145,0.3411685,0.33873403,0.33524615,0.33236876,0.3284625,0.32602677,0.32195002,0.3200873,0.3180274,0.31475374,0.3124789,0.3104399,0.3091521,0.30693775,0.30328447,0.30043596,0.29790065,0.2953192,0.29146394,0.28757283,0.28376013
7_real,0.14092956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.069242045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.14092956,0.13769639,0.1361908,0.13286778,0.13308312,0.13338575,0.13191906,0.13112296,0.13196483,0.1332027,0.13232462,0.12997206,0.12875026,0.1262146,0.12441852,0.12362512,0.12261269,0.121247694,0.120912015,0.11980039,0.11971009,0.11688361,0.11638705,0.11598669,0.1157048,0.11453496,0.11470833,0.117946744,0.11787897,0.11563168,0.1160653,0.11657492,0.11354474,0.11449754,0.11378863,0.11360335,0.11287334,0.11376111,0.109973386,0.110498145,0.11189558,0.11040799,0.10931443,0.107300304,0.10698781,0.10372925,0.10279455,0.10058061,0.10298616,0.103199124,0.10055462,0.100253835,0.09899568,0.098212995,0.09519416,0.098429605,0.098263994,0.0985303,0.09876695,0.09795838,0.09674997,0.09653518,0.09415139,0.09357488,0.09370816,0.093987286,0.09536278,0.099152245,0.096482806,0.09907548
8_real,0.950183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9787754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
