ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.0164335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7749394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,2.0164335,2.0224738,2.0273335,2.0331573,2.0377486,2.0427785,2.0468426,2.0515995,2.0551553,2.0612116,2.0681987,2.074203,2.0799887,2.0855389,2.0901399,2.095504,2.1013649,2.1047635,2.1095655,2.1142728,2.120648,2.1290016,2.1352227,2.1408694,2.145267,2.1517642,2.1575541,2.1626291,2.1681035,2.1737075,2.1814113,2.1876228,2.1937804,2.1997566,2.2049298,2.2127779,2.2190146,2.2245998,2.2305472,2.2352118,2.2402558,2.2444646,2.2492292,2.2546856,2.2591605,2.2645535,2.2690878,2.2751052,2.282047,2.2873428,2.2939374,2.3015363,2.3086514,2.3152723,2.3216784,2.326633,2.3322856,2.3395686,2.347612,2.3522859,2.3601153,2.368684,2.3761609,2.3818233,2.389142,2.3950744,2.4020054,2.4087784,2.4167976,2.4233859
1_real,0.21759486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026265357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.21759486,0.2158304,0.21366799,0.2115087,0.21141513,0.21372387,0.21749547,0.21867123,0.22006182,0.22109416,0.22174916,0.22267942,0.22393835,0.2265923,0.22787376,0.22940838,0.23054346,0.23169057,0.23309183,0.23430419,0.23613028,0.23876116,0.24059474,0.24296255,0.24491017,0.24702954,0.24986188,0.25196847,0.25352207,0.2556942,0.25907034,0.26176378,0.26411268,0.26507524,0.26687545,0.26822478,0.27012187,0.27366123,0.27694246,0.27759132,0.28137785,0.28458464,0.28688812,0.2889925,0.29212037,0.29435068,0.29758495,0.30020583,0.30226427,0.30538255,0.30886623,0.3125727,0.31605333,0.31944704,0.32206112,0.3254375,0.32895347,0.33090174,0.33327827,0.3369759,0.33978844,0.342662,0.34656373,0.3496436,0.3516679,0.35487828,0.35776585,0.36198604,0.36584437,0.36986208
2_real,0.058791775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.22174837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.058791775,0.048064716,0.037143767,0.02954435,0.021032322,0.012007149,0.004741404,-0.0031988188,-0.007786761,-0.014384341,-0.021293607,-0.026623383,-0.03208556,-0.03541363,-0.041831657,-0.046584688,-0.047619577,-0.055885386,-0.06204753,-0.06830166,-0.07396974,-0.07745655,-0.08226255,-0.08501329,-0.088529035,-0.09289484,-0.09622609,-0.10151334,-0.10698631,-0.111601554,-0.11748163,-0.12348364,-0.1289027,-0.13347599,-0.13934988,-0.14702049,-0.1550005,-0.16119033,-0.1664614,-0.16993,-0.1748747,-0.18221295,-0.18965778,-0.19836178,-0.20547032,-0.21395281,-0.2191493,-0.22725251,-0.23348448,-0.2400938,-0.24631421,-0.25642252,-0.26263604,-0.2695864,-0.27282578,-0.28044626,-0.28996193,-0.29869384,-0.30573398,-0.31194174,-0.3182518,-0.324498,-0.3316532,-0.33718902,-0.34108454,-0.34815422,-0.35058445,-0.36288807,-0.3701559,-0.3779949
3_real,0.06200765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10686816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.06200766,0.05067249,0.03495085,0.024644123,0.013716234,0.005046923,-0.0036930516,-0.012967149,-0.018574394,-0.031413738,-0.039736867,-0.050894648,-0.060181666,-0.06773563,-0.07471897,-0.08216713,-0.08716167,-0.0958548,-0.105957076,-0.11590681,-0.12314198,-0.12770976,-0.13263647,-0.13766004,-0.14360984,-0.15268113,-0.15577699,-0.16538319,-0.17512879,-0.18077947,-0.18857412,-0.19331884,-0.2000864,-0.2058514,-0.21733117,-0.22249277,-0.23005164,-0.23618627,-0.2418015,-0.24932781,-0.2584328,-0.26615152,-0.2735495,-0.28060797,-0.28667146,-0.29060614,-0.29956794,-0.30500597,-0.3122802,-0.31745565,-0.32387236,-0.3277319,-0.3356256,-0.3445064,-0.35257113,-0.35873228,-0.36319003,-0.37285554,-0.37891406,-0.38696644,-0.39494097,-0.40023166,-0.40647095,-0.41336757,-0.4189567,-0.42809638,-0.43472797,-0.44255573,-0.45162067,-0.45917767
4_real,1.4596545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2492949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.4596546,1.4581975,1.454807,1.4487759,1.4439719,1.4389848,1.4342358,1.4318397,1.4280933,1.4230812,1.4198868,1.4180752,1.4128011,1.411445,1.4077364,1.404882,1.4031612,1.40411,1.3957734,1.3958867,1.390137,1.3856561,1.3790925,1.3773972,1.3758284,1.3698232,1.3640082,1.3603773,1.3569514,1.3499019,1.3471682,1.3402255,1.3383034,1.3330647,1.3287779,1.3233787,1.3185384,1.315047,1.3088368,1.3056251,1.3012209,1.2944844,1.2878109,1.2851593,1.2796566,1.2754024,1.2683276,1.261942,1.2572291,1.2538762,1.248943,1.2398996,1.2357204,1.2284307,1.2212813,1.2184154,1.2150271,1.2109951,1.2088603,1.2033347,1.1963418,1.1932847,1.1874192,1.1801841,1.1744038,1.1689857,1.1634029,1.1563097,1.1540138,1.1463578
