ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.64951193,0.6476785,0.65023136,0.64881665,0.64905125,0.649547,0.6560358,0.6634611,0.6660511,0.6703914,0.6740042,0.6773858,0.68080723,0.6817312,0.6845051,0.6873968,0.69004226,0.69360745,0.7002845,0.70273465,0.7052883,0.7070839,0.712408,0.71767426,0.7219499,0.72423774,0.72374755,0.73210967,0.73649114,0.73594093,0.7385127,0.74138725,0.74277097,0.7458711,0.75045645,0.7505124,0.7537959,0.7576726,0.7625608,0.7650305,0.7665537,0.7679399,0.77376604,0.77848965,0.7834406,0.78373444,0.7880263,0.7920417,0.794128,0.79687345,0.79630435,0.7970609,0.79645854,0.7980946,0.80142975,0.80293334,0.80413663,0.8065319,0.8104184,0.8105031,0.8192097,0.8207334,0.8195308,0.82171834,0.8220951,0.82089645,0.8216319,0.82521504,0.82662946,0.8269254,0.82890207,0.83226407,0.8323842,0.83079255,0.82825196,0.82777536,0.83276856,0.83410275,0.8367144,0.83741915,0.8369689,0.8365814,0.8359744,0.837963,0.84003925,0.8403145,0.84119976,0.84079874,0.8364502,0.83515626,0.83727634,0.8373601,0.8359954,0.83444583,0.8350995,0.8377382,0.83651495,0.838272,0.8406542,0.84267014,0.8473512,0.8457979,0.8408116,0.8429136,0.8436844,0.84391564,0.8403514,0.84307635,0.84137344,0.842097,0.84210443,0.84062034,0.83885527,0.8356501,0.83515376,0.8348559,0.8334812,0.83094645,0.8277537,0.8267981
1,-0.7319116,-0.7294159,-0.7301253,-0.72921026,-0.7298325,-0.73043656,-0.731385,-0.72646886,-0.7302622,-0.7278318,-0.7282506,-0.73170984,-0.7287961,-0.72948134,-0.7309798,-0.73289335,-0.73460734,-0.7327036,-0.73111093,-0.73621726,-0.73073053,-0.72606784,-0.72745377,-0.7246385,-0.72642154,-0.72713435,-0.72870094,-0.7274734,-0.7270686,-0.72568387,-0.7238523,-0.71878445,-0.7140968,-0.7107961,-0.7109412,-0.7123815,-0.70900905,-0.7045804,-0.7002513,-0.70118564,-0.7034042,-0.7036649,-0.70203197,-0.70497525,-0.7031037,-0.6994849,-0.7010185,-0.69930905,-0.70197934,-0.70402366,-0.7039045,-0.700065,-0.69827926,-0.6962101,-0.69459414,-0.69064325,-0.6856173,-0.6849332,-0.6846138,-0.6818196,-0.6805257,-0.6837975,-0.6821369,-0.6809918,-0.6833561,-0.6811978,-0.67685926,-0.67355317,-0.6695787,-0.6715487,-0.67037016,-0.66844213,-0.66821283,-0.6681325,-0.66516954,-0.6655886,-0.66323674,-0.6628334,-0.6617103,-0.6631355,-0.65877306,-0.65889186,-0.65881604,-0.657827,-0.6561678,-0.6584779,-0.65505034,-0.6557328,-0.6517567,-0.65164304,-0.6500329,-0.64510024,-0.64645875,-0.6466985,-0.6448345,-0.64479715,-0.64397115,-0.64205915,-0.6410292,-0.641407,-0.635806,-0.6363225,-0.63316,-0.6273919,-0.6233468,-0.6173555,-0.61697465,-0.61602753,-0.6157428,-0.6125273,-0.61088586,-0.6085102,-0.60707814,-0.6050314,-0.6048829,-0.60179025,-0.6008264,-0.5963177,-0.5901835,-0.58960503
2,-0.2152457,-0.22190428,-0.22514825,-0.23161754,-0.23791465,-0.24461289,-0.25523278,-0.26408842,-0.2731506,-0.2832952,-0.29581827,-0.30342695,-0.31455114,-0.31944802,-0.32683793,-0.33192784,-0.33937964,-0.34805614,-0.35174367,-0.35607332,-0.3604915,-0.36700305,-0.37314543,-0.38106078,-0.38697338,-0.3954864,-0.40002808,-0.40274754,-0.4114337,-0.42040318,-0.42677584,-0.4295802,-0.43368945,-0.4393827,-0.44511503,-0.4494919,-0.45176584,-0.4570434,-0.4641922,-0.46999592,-0.47707915,-0.47763595,-0.48017493,-0.4853507,-0.48743448,-0.48934135,-0.49421906,-0.4948451,-0.4979396,-0.50318587,-0.5076724,-0.51174176,-0.5144137,-0.5161502,-0.5186607,-0.5216516,-0.5207227,-0.5246184,-0.52469367,-0.5305905,-0.5317828,-0.5339308,-0.5365306,-0.5376642,-0.53661656,-0.5356186,-0.541326,-0.5422878,-0.54459673,-0.54453254,-0.54882103,-0.5534169,-0.55554754,-0.55807716,-0.56174415,-0.56023437,-0.560176,-0.5630266,-0.5670613,-0.5701715,-0.57175195,-0.5725487,-0.5732362,-0.5737687,-0.5741552,-0.5736774,-0.5756771,-0.57527006,-0.57999766,-0.5811779,-0.58391106,-0.58396107,-0.582946,-0.58390504,-0.58387315,-0.5873471,-0.58987445,-0.5897364,-0.58678395,-0.58601224,-0.59308183,-0.5970503,-0.6023807,-0.60532916,-0.6031821,-0.60212463,-0.6043811,-0.6067761,-0.6033002,-0.60695845,-0.6100749,-0.6077801,-0.6114455,-0.61642337,-0.6144245,-0.6129586,-0.61499107,-0.6193211,-0.61643934,-0.62071794
3,-0.7022286,-0.70084757,-0.7009162,-0.70230687,-0.70256394,-0.7042528,-0.70823884,-0.70924675,-0.7136682,-0.71779555,-0.7218892,-0.72717464,-0.7291721,-0.7351482,-0.73891485,-0.74411595,-0.74717927,-0.7527866,-0.7593881,-0.7650933,-0.76676804,-0.7700746,-0.7762519,-0.78059983,-0.7846663,-0.7869834,-0.7876111,-0.78887075,-0.79166627,-0.7953498,-0.8011468,-0.8044065,-0.80297077,-0.8060457,-0.8067667,-0.80882466,-0.8100022,-0.8115624,-0.8137313,-0.8154353,-0.81981695,-0.8209955,-0.82279557,-0.82890224,-0.8305789,-0.8303076,-0.8338628,-0.8337614,-0.83233833,-0.8375162,-0.8405901,-0.83945835,-0.84196264,-0.84544814,-0.84518564,-0.8499495,-0.8463949,-0.84940004,-0.8515253,-0.8520252,-0.85114276,-0.8500393,-0.8470782,-0.8462197,-0.84545505,-0.84612846,-0.849027,-0.8509717,-0.8545588,-0.8514395,-0.85203326,-0.8508221,-0.85095847,-0.8513109,-0.84921473,-0.8467082,-0.8481258,-0.84412795,-0.845101,-0.84554946,-0.84210646,-0.8396519,-0.83862126,-0.83492315,-0.835776,-0.8369551,-0.83709306,-0.83543473,-0.8308571,-0.8277401,-0.82972777,-0.82824457,-0.8263421,-0.8243934,-0.8229995,-0.82471687,-0.8263866,-0.82506716,-0.8193695,-0.8162163,-0.8103555,-0.809158,-0.8073598,-0.8025978,-0.7931582,-0.793145,-0.7900006,-0.78894526,-0.789494,-0.7942184,-0.7961523,-0.79397035,-0.7933582,-0.79260427,-0.78957665,-0.7815728,-0.7851219,-0.7808092,-0.7750977,-0.77156174
4,-0.21640858,-0.22639437,-0.23739628,-0.2491936,-0.26141614,-0.2716302,-0.28856948,-0.3036471,-0.31960568,-0.3373244,-0.35425267,-0.37222466,-0.38885242,-0.4087307,-0.42738876,-0.44498405,-0.46193933,-0.47815976,-0.49511462,-0.50888515,-0.5254364,-0.5463995,-0.5631567,-0.5828651,-0.60058534,-0.6156287,-0.6276531,-0.64406574,-0.6589843,-0.67816436,-0.6934718,-0.70899916,-0.7221628,-0.7384748,-0.755282,-0.77147865,-0.7875427,-0.80402577,-0.81934345,-0.83581555,-0.85050184,-0.8637082,-0.87835246,-0.8918306,-0.905546,-0.9195075,-0.93341714,-0.94820535,-0.96439946,-0.9831616,-0.9970414,-1.0079877,-1.0176572,-1.0318233,-1.0481131,-1.0658171,-1.0761285,-1.0929358,-1.105161,-1.118917,-1.1279966,-1.1369607,-1.152123,-1.1648841,-1.1756303,-1.1861147,-1.2000946,-1.2149379,-1.2313352,-1.240735,-1.248052,-1.2583959,-1.2710848,-1.2788119,-1.2907708,-1.2971137,-1.3087672,-1.3197147,-1.3299091,-1.3430387,-1.3539959,-1.3686712,-1.3769134,-1.3849602,-1.3976251,-1.4094819,-1.4220115,-1.4341618,-1.4423621,-1.453924,-1.4677125,-1.4769338,-1.4854034,-1.4910709,-1.5007329,-1.5131615,-1.5194046,-1.5317008,-1.5369155,-1.545047,-1.5489234,-1.5608195,-1.568128,-1.575926,-1.5843756,-1.5972375,-1.6065128,-1.6206653,-1.6245505,-1.6332595,-1.6419522,-1.645544,-1.6538347,-1.6603415,-1.6654656,-1.6698172,-1.6790628,-1.6883488,-1.6951498,-1.7075646
5,-0.2623375,-0.2692539,-0.27798766,-0.28541023,-0.29079682,-0.29788774,-0.30989796,-0.32478946,-0.335043,-0.3459024,-0.3534756,-0.36825845,-0.3862367,-0.40021428,-0.4152556,-0.42871156,-0.44264394,-0.45709985,-0.4720272,-0.4808224,-0.49273834,-0.50813574,-0.5234971,-0.53404015,-0.5511595,-0.5647701,-0.57876015,-0.5868002,-0.59752023,-0.607396,-0.6203691,-0.6354244,-0.6493612,-0.6643654,-0.6765151,-0.6920293,-0.70559084,-0.7238971,-0.73926437,-0.75392216,-0.7677462,-0.7775823,-0.7912424,-0.8049482,-0.817938,-0.8353075,-0.849405,-0.86389893,-0.87598693,-0.8925258,-0.90779096,-0.91302073,-0.924129,-0.9375949,-0.95598537,-0.97122955,-0.98382217,-0.9965154,-1.0104328,-1.02281,-1.034638,-1.0456893,-1.0581392,-1.0713705,-1.0850437,-1.0986401,-1.1115155,-1.1212407,-1.1333462,-1.1444671,-1.1606843,-1.1737804,-1.1885468,-1.2012519,-1.2110779,-1.2174613,-1.2324631,-1.2407043,-1.2535055,-1.2651786,-1.2791398,-1.2921382,-1.302685,-1.314453,-1.3313692,-1.3459,-1.3567467,-1.3685471,-1.3749979,-1.3852794,-1.4009212,-1.4121912,-1.4229122,-1.4405717,-1.4503608,-1.4668397,-1.4818255,-1.4949658,-1.5041323,-1.5166779,-1.5231779,-1.5384699,-1.5498282,-1.5575111,-1.5674387,-1.5792897,-1.5874707,-1.6050335,-1.615318,-1.6278871,-1.6398048,-1.6462271,-1.6571124,-1.6694597,-1.6835954,-1.6921304,-1.7055668,-1.716623,-1.7252204,-1.7371674
6,0.91499984,0.91536236,0.9146803,0.90843356,0.90543145,0.9038946,0.90261954,0.9027198,0.8961428,0.89108026,0.8881799,0.88550997,0.8777771,0.8738591,0.8729143,0.8664659,0.8654114,0.86510867,0.85844135,0.8598943,0.85411894,0.85034573,0.8479477,0.84622705,0.8462478,0.84568673,0.8441273,0.8379264,0.83611554,0.8328029,0.8280171,0.8263405,0.8242134,0.82654667,0.82672805,0.8278452,0.82362306,0.8184562,0.8220167,0.822281,0.8226274,0.8180701,0.8210098,0.8209591,0.82248086,0.8222311,0.8209618,0.82052153,0.8253191,0.825343,0.82312214,0.8226287,0.82337457,0.8221029,0.8219015,0.8203083,0.8186947,0.8215685,0.8213976,0.82518876,0.8248251,0.83013564,0.83383685,0.8391945,0.83909017,0.8392185,0.841135,0.84285486,0.84228784,0.8458684,0.8466712,0.8484167,0.8494123,0.85168076,0.85266006,0.8553271,0.8548211,0.85237086,0.8548314,0.85652083,0.8597517,0.8626648,0.8643154,0.8680291,0.87097627,0.87563103,0.8751745,0.87728655,0.8811492,0.88050985,0.8801559,0.8820089,0.8860277,0.88425493,0.8864058,0.8882573,0.8918354,0.8956052,0.8972586,0.89890945,0.89889324,0.89824945,0.8992704,0.9030415,0.90509003,0.90724975,0.9095465,0.91263705,0.91007316,0.9135374,0.91345805,0.9175973,0.9198265,0.92045784,0.9194473,0.9213775,0.9214953,0.92050874,0.92127407,0.92108285
7,-0.1435174,-0.13784668,-0.1343118,-0.12866102,-0.12504293,-0.11556152,-0.10583949,-0.0986503,-0.09075569,-0.0839663,-0.07422878,-0.06743671,-0.055471055,-0.048853897,-0.043893375,-0.03640802,-0.031570293,-0.025645297,-0.014720571,-0.009842908,0.002195547,0.012560882,0.02096327,0.03259792,0.037793584,0.043986447,0.05256287,0.06335263,0.07357855,0.08521749,0.091805354,0.103820644,0.1113899,0.11544684,0.122474626,0.13214894,0.14410841,0.15362683,0.16330564,0.17195411,0.1791712,0.18975312,0.198217,0.20779188,0.21634658,0.2232091,0.23176043,0.23901041,0.24733658,0.25851542,0.26454416,0.27251157,0.27904564,0.28467205,0.29076993,0.29951626,0.3081912,0.3144378,0.32458457,0.33056203,0.33611566,0.34427494,0.35493836,0.36406022,0.37449735,0.3837108,0.38913774,0.39635,0.4049562,0.40997037,0.41374713,0.42225662,0.4309598,0.43694425,0.44462925,0.45134258,0.4588422,0.46109396,0.46785063,0.47544974,0.48323593,0.4894561,0.4923025,0.4993046,0.50696087,0.5138152,0.5166935,0.52567196,0.5279046,0.528358,0.535146,0.5418343,0.5460075,0.5514163,0.55811894,0.5646573,0.569443,0.5760994,0.58305526,0.5859686,0.5920687,0.59856284,0.60161036,0.60180503,0.61039436,0.6159493,0.61943394,0.626301,0.6291338,0.6329412,0.6332525,0.63649726,0.64124054,0.6447848,0.6504193,0.65003335,0.6599994,0.6655338,0.673332,0.6789535
8,0.13058278,0.13926484,0.1471636,0.15478781,0.1605945,0.16811964,0.17375499,0.17875013,0.18830656,0.19201222,0.19719113,0.2014335,0.20566006,0.21407714,0.21620941,0.22115605,0.2229375,0.22833061,0.23203197,0.23914269,0.2471884,0.25454265,0.26017508,0.2660187,0.27272454,0.27905095,0.28293464,0.29201335,0.29861897,0.30311537,0.31339616,0.32120934,0.32739794,0.33242378,0.3389042,0.34254676,0.34754583,0.35321707,0.3572386,0.3631448,0.36895317,0.37496713,0.38244584,0.39026183,0.39979786,0.40354735,0.41016775,0.41863307,0.42488074,0.43093386,0.4328683,0.43872157,0.44487143,0.45254198,0.45974842,0.47012767,0.47824565,0.48365465,0.49043068,0.49707493,0.50122005,0.50824934,0.5123816,0.5169221,0.52306485,0.5280931,0.53404796,0.5399989,0.5461944,0.5524431,0.5584414,0.564062,0.5715397,0.57471114,0.5823595,0.58891386,0.59548247,0.5955329,0.59407467,0.5953254,0.6019044,0.6057576,0.60967004,0.61325884,0.6193349,0.6293869,0.6336914,0.6407873,0.6459757,0.6462108,0.6455075,0.65774953,0.6641628,0.67233413,0.67676544,0.6807221,0.68679684,0.6921587,0.69722486,0.7045444,0.7065696,0.71299493,0.71603584,0.72358125,0.7317175,0.73913974,0.7434023,0.7497114,0.7549108,0.7612532,0.7666818,0.77130675,0.7722547,0.77317303,0.77409667,0.77199864,0.7747909,0.77939427,0.7899146,0.7935762
9,0.50749487,0.5023764,0.49697208,0.49299568,0.48207372,0.4759975,0.4704575,0.4625987,0.45521078,0.44460607,0.43312126,0.42183056,0.40986043,0.39678612,0.39133725,0.38428593,0.37505215,0.3666007,0.3593186,0.3515152,0.3450025,0.33746427,0.32823443,0.3227666,0.3166651,0.3066445,0.30061713,0.29245797,0.28552535,0.2828533,0.2731743,0.26605695,0.26150203,0.24970059,0.24212587,0.23577122,0.22357273,0.21771403,0.2097455,0.20210238,0.19727615,0.18882245,0.18012,0.17527424,0.1713686,0.16352676,0.1550632,0.15066114,0.14146599,0.13759919,0.12883787,0.124817595,0.11868825,0.10989364,0.10471817,0.09929212,0.09340159,0.08632483,0.080852106,0.072627515,0.06447627,0.058618087,0.052206825,0.046608113,0.03679073,0.029266799,0.025251234,0.021265093,0.014432551,0.008492267,0.0032075685,-0.0007069558,-0.0014345795,-0.0026279546,-0.011169036,-0.014286557,-0.02092677,-0.025777042,-0.031133186,-0.038930632,-0.042706486,-0.04663313,-0.046153396,-0.046002455,-0.05292974,-0.05527841,-0.061774444,-0.06890233,-0.07106508,-0.07837764,-0.08952396,-0.09631026,-0.10169879,-0.10396582,-0.1043456,-0.10804395,-0.10829681,-0.108054,-0.110360645,-0.11261903,-0.11637682,-0.118888,-0.12246029,-0.12587355,-0.1258845,-0.13054189,-0.13396846,-0.14091608,-0.14283404,-0.1440828,-0.14610389,-0.14844918,-0.15375665,-0.15627114,-0.16296509,-0.1699373,-0.17310742,-0.17348364,-0.17804836,-0.1836352
