ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.46604717,,,,,,,,,,,,,-0.48304614,,,,,,,,,,,,,,-0.58504015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.46604723,-0.45832762,-0.4534319,-0.44775265,-0.44134536,-0.43585086,-0.4287989,-0.42266423,-0.41663533,-0.4091495,-0.4025901,-0.39687127,-0.3915722,-0.38573194,-0.38074237,-0.37435588,-0.3691978,-0.36309803,-0.3577258,-0.35183993,-0.3460558,-0.3413164,-0.33729362,-0.33157867,-0.3258687,-0.32066983,-0.3150752,-0.31247175,-0.30556792,-0.29934058,-0.29413554,-0.29019418,-0.28492397,-0.2797358,-0.27677414,-0.27326086,-0.26805133,-0.26067367,-0.25647768,-0.25170833,-0.24756154,-0.24282546,-0.23843746,-0.23546258,-0.23101015,-0.22425532,-0.22154327,-0.21506636,-0.21135695,-0.20658872,-0.19949464,-0.19309652,-0.18809365,-0.18182781,-0.17501092,-0.17075907,-0.16573957,-0.15882358,-0.15432873,-0.14895222,-0.14476094,-0.13819836,-0.13225818,-0.12620296,-0.12035624,-0.11494247,-0.11017221,-0.105468296,-0.09919144,-0.092706606
1_real,0.025104512,,,,,,,,,,,,,0.1758053,,,,,,,,,,,,,,-0.040028885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.025104512,0.023884822,0.022895286,0.024108166,0.023542296,0.025101963,0.026270527,0.026076064,0.02531873,0.024725113,0.024963943,0.02398116,0.024965785,0.025118336,0.025337577,0.025673691,0.027337026,0.028630514,0.031139825,0.033412922,0.035540655,0.03674391,0.036055658,0.03817189,0.03836121,0.0401182,0.040058848,0.042243283,0.042432215,0.044918496,0.04723645,0.049964376,0.052596707,0.055531867,0.05470661,0.05491539,0.054846935,0.055325378,0.056875218,0.05616344,0.05694549,0.05946504,0.05953159,0.059993125,0.059706517,0.059262104,0.05996101,0.0604438,0.06126223,0.062165953,0.06354248,0.06667884,0.06663434,0.06885333,0.069900714,0.071885325,0.07380134,0.07481704,0.07684132,0.07916491,0.08010951,0.08222042,0.08159272,0.08115031,0.08200036,0.082038276,0.08373026,0.08421171,0.08578658,0.08752264
2_real,-0.14348483,,,,,,,,,,,,,-0.12021103,,,,,,,,,,,,,,-0.30446193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.14348483,-0.15252282,-0.15814142,-0.1634801,-0.1727288,-0.17869799,-0.1821783,-0.19160405,-0.19874826,-0.20593044,-0.21102647,-0.21857128,-0.22008757,-0.22335055,-0.2283493,-0.23573168,-0.24129817,-0.24468112,-0.25197345,-0.25586432,-0.26130867,-0.26792172,-0.27342087,-0.27642047,-0.27980033,-0.28356847,-0.28802454,-0.2906727,-0.2942314,-0.2988418,-0.30486614,-0.3086216,-0.3130599,-0.31719798,-0.31934443,-0.32218346,-0.32843894,-0.333574,-0.33823207,-0.34144434,-0.35079008,-0.35417706,-0.35765457,-0.3626098,-0.3676941,-0.3723054,-0.3745753,-0.37877983,-0.38397154,-0.3862788,-0.39228034,-0.39656657,-0.40030703,-0.40689582,-0.40875882,-0.41441005,-0.42008692,-0.42375913,-0.42927662,-0.43652564,-0.4394831,-0.44545898,-0.44987184,-0.45398754,-0.45948982,-0.4654375,-0.46830082,-0.47328672,-0.47695938,-0.48219842
3_real,0.3334018,,,,,,,,,,,,,0.4510871,,,,,,,,,,,,,,0.36674595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.33340177,0.32402128,0.31403053,0.3091964,0.3020664,0.29746053,0.289167,0.2824739,0.27667427,0.2704292,0.26423085,0.26087728,0.25403935,0.25287288,0.25089008,0.248141,0.24575536,0.23922399,0.23710477,0.23143575,0.22651538,0.22255988,0.21908665,0.21289301,0.2099783,0.20671073,0.2051216,0.20426998,0.19915399,0.19496493,0.18882291,0.18118782,0.17652294,0.17336759,0.17035799,0.16409862,0.15946214,0.15253094,0.14731424,0.14441611,0.14118873,0.13810441,0.13577202,0.12985921,0.12809044,0.12511183,0.12074809,0.11650093,0.11387346,0.10835049,0.10451994,0.100578524,0.0949623,0.09381986,0.08814105,0.08363016,0.08302058,0.08113528,0.07779453,0.07255416,0.06639835,0.06335187,0.062007714,0.057062108,0.052934837,0.04945593,0.049427412,0.046363972,0.045215268,0.038251605
4_real,-0.2607414,,,,,,,,,,,,,-0.1425205,,,,,,,,,,,,,,-0.2765042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.26074144,-0.2652537,-0.26737347,-0.27020958,-0.2695372,-0.2696128,-0.2697317,-0.27495447,-0.27785927,-0.27822465,-0.28152454,-0.28424555,-0.28942615,-0.2935173,-0.2946306,-0.29629797,-0.29756552,-0.29801136,-0.30430835,-0.30883923,-0.31100148,-0.3100046,-0.31187335,-0.31482404,-0.31867787,-0.32142147,-0.32651094,-0.32776788,-0.32847834,-0.33327752,-0.32968742,-0.3348372,-0.3357007,-0.33829236,-0.33999655,-0.3412251,-0.34295538,-0.34185192,-0.3418283,-0.3448403,-0.35113025,-0.35165107,-0.3534587,-0.35592514,-0.3622056,-0.36528298,-0.37270463,-0.37185568,-0.37693384,-0.37738755,-0.37895325,-0.3805864,-0.38274318,-0.38110685,-0.38585144,-0.38730842,-0.39054307,-0.39285785,-0.38918456,-0.39364466,-0.39635488,-0.3997805,-0.3998862,-0.4021886,-0.40480858,-0.4073639,-0.40673584,-0.4093805,-0.41060647,-0.41671363
5_real,-1.104533,,,,,,,,,,,,,-1.1828767,,,,,,,,,,,,,,-0.861255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
