ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.34730676,-0.31841,-0.29946247,-0.27361232,-0.24679601,-0.2162339,-0.19920856,-0.16983159,-0.1445474,-0.118773475,-0.08996431,-0.072242245,-0.050250918,-0.03332499,-0.014725419,0.0026874463,0.028129146,0.051905442,0.07796672,0.10275555,0.12404454,0.14865156,0.1687519,0.18636,0.20573457,0.2229683,0.24241157,0.25568762,0.2723129,0.29349342,0.30939013,0.33274743,0.35131764,0.36949605,0.39034542,0.40584803,0.42583412,0.43903646,0.45932794,0.47522998,0.48881418,0.5083897,0.5202317,0.53343046,0.5475217,0.56431144,0.58494806,0.6004163,0.61564696,0.63151693,0.6525204,0.66767937,0.68500245,0.69865716,0.70943534,0.7247545,0.73526376,0.74967897,0.7643882,0.7769143,0.78930223,0.8037597,0.8143932,0.8286394,0.84051096,0.8501732,0.86167794,0.871366,0.8832857,0.8974781,0.9113053,0.9223019,0.93405294,0.94365996,0.95485604,0.96983844,0.98415935,0.995787,1.0013251,1.0079423,1.0183022,1.0312889,1.0444561,1.0518618,1.0622246,1.0751809,1.0865941,1.0952692,1.104503,1.1118797,1.1230379,1.1336601,1.141467,1.151571,1.1585037,1.1679089,1.1759871,1.1916289,1.2063472,1.2163669,1.223329,1.2309371,1.2397068,1.2500265,1.2609541,1.2697213,1.2747977,1.2814814,1.2912247,1.3007989,1.3050479,1.3143053,1.3241113,1.3298727,1.3366967,1.3446524,1.3525445,1.3587095,1.3658788,1.3691456
1,-0.32341006,-0.30512923,-0.28541067,-0.27351516,-0.25402308,-0.23627372,-0.21483287,-0.19176665,-0.16982117,-0.14829847,-0.13178042,-0.11253007,-0.10459326,-0.08514645,-0.074757755,-0.058347695,-0.041181743,-0.016136345,-0.0014612243,0.0148923965,0.028258745,0.042053945,0.05979215,0.07672609,0.0904864,0.10455114,0.11593787,0.12770164,0.14096436,0.15565804,0.17135891,0.18125391,0.1916335,0.19982375,0.21633792,0.22488503,0.23440301,0.24829015,0.26083368,0.27458748,0.2854081,0.28997985,0.2985748,0.31138986,0.32068998,0.3337729,0.34451097,0.35531315,0.36325532,0.37714872,0.38343346,0.39591902,0.40428615,0.41280016,0.42627937,0.43310338,0.44623876,0.45472828,0.4639624,0.47954097,0.4931346,0.50417817,0.50987023,0.5190241,0.53543437,0.5461997,0.5533,0.56114376,0.56999314,0.58151716,0.5906393,0.598389,0.6084734,0.61953557,0.62841487,0.6392001,0.6481572,0.65860665,0.6714064,0.67993057,0.68854755,0.69756895,0.700735,0.70901084,0.7174404,0.7282261,0.73265976,0.74102294,0.75183755,0.75999826,0.7695826,0.7770118,0.7844161,0.7925159,0.8003799,0.811224,0.8171154,0.82316715,0.8337568,0.8380132,0.8427415,0.84808815,0.8551135,0.86182296,0.8700727,0.8785545,0.8873948,0.8964473,0.9089023,0.9179559,0.91827834,0.92607105,0.933434,0.9399471,0.94803745,0.95599526,0.96403754,0.97230184,0.9792069,0.9851508
2,-0.90974724,-0.8903591,-0.8811318,-0.88361454,-0.87890184,-0.8733386,-0.86475074,-0.8545308,-0.8545963,-0.84603214,-0.8447857,-0.84191257,-0.8488352,-0.85637456,-0.8633529,-0.8657446,-0.87998235,-0.88557404,-0.8907193,-0.8995241,-0.9139782,-0.9119562,-0.9153012,-0.92833567,-0.93564546,-0.94660807,-0.960151,-0.9633051,-0.9729675,-0.9834474,-0.9878743,-1.0043806,-1.0167973,-1.0284307,-1.034807,-1.0434674,-1.0558641,-1.0629177,-1.068284,-1.0761608,-1.0847917,-1.0947587,-1.0973337,-1.1021736,-1.1173241,-1.1313498,-1.1380956,-1.1512847,-1.1564419,-1.1583306,-1.1650594,-1.1724203,-1.1786389,-1.182773,-1.1921742,-1.1979954,-1.205163,-1.2071743,-1.216596,-1.2223831,-1.2284068,-1.2334213,-1.2403023,-1.2462952,-1.251837,-1.2628454,-1.2592642,-1.2667477,-1.2749281,-1.2782816,-1.2852921,-1.2870027,-1.2949156,-1.3009584,-1.3076128,-1.3116714,-1.320298,-1.3243916,-1.3304188,-1.3378029,-1.3449105,-1.3520064,-1.3559291,-1.36183,-1.3663061,-1.3750123,-1.3830475,-1.3878686,-1.3960091,-1.4022866,-1.4040047,-1.4063728,-1.4088719,-1.4139563,-1.4177315,-1.4221752,-1.4298383,-1.430592,-1.4397657,-1.4451174,-1.4499059,-1.4566582,-1.465003,-1.4744222,-1.4800241,-1.4863385,-1.4904053,-1.494963,-1.4980676,-1.5044105,-1.5061723,-1.5107565,-1.5123678,-1.5146716,-1.523247,-1.5325419,-1.5354748,-1.5346925,-1.5423186,-1.540391
3,-0.6878115,-0.69095343,-0.7043834,-0.7160467,-0.7253078,-0.7416487,-0.75748986,-0.7665571,-0.7722249,-0.7867934,-0.80601823,-0.81799287,-0.8283591,-0.8464783,-0.86850774,-0.8881594,-0.908113,-0.92578423,-0.9448444,-0.95827085,-0.97955513,-0.9939667,-0.9967758,-1.0112097,-1.0271808,-1.040047,-1.054061,-1.0721366,-1.0893971,-1.103731,-1.1139438,-1.1276877,-1.1393658,-1.1552012,-1.1703768,-1.1838248,-1.1976568,-1.2101357,-1.218576,-1.2328974,-1.2478402,-1.2608649,-1.2691944,-1.2815468,-1.2959187,-1.3096324,-1.313277,-1.3214381,-1.3325918,-1.3376594,-1.3472828,-1.3589349,-1.3689154,-1.376705,-1.3847821,-1.3969578,-1.4084895,-1.4173458,-1.4289563,-1.4379885,-1.4446751,-1.4547998,-1.4612626,-1.4698219,-1.4735006,-1.478944,-1.4770145,-1.4825683,-1.490619,-1.494448,-1.501528,-1.5109026,-1.5195645,-1.5278686,-1.5327263,-1.5419284,-1.551275,-1.5595263,-1.5615038,-1.5611788,-1.5674093,-1.5773091,-1.5801002,-1.5895405,-1.5974283,-1.6070702,-1.6170137,-1.6182172,-1.6238127,-1.6268289,-1.6299746,-1.637031,-1.63869,-1.6416314,-1.6482235,-1.6568506,-1.6628685,-1.668587,-1.6699368,-1.6706499,-1.6706107,-1.6748259,-1.6773548,-1.6824061,-1.6855457,-1.6869943,-1.6895523,-1.6862495,-1.6910813,-1.6949186,-1.6961756,-1.6978176,-1.6944402,-1.695398,-1.6971658,-1.7010206,-1.7006874,-1.7039335,-1.709033,-1.7048832
4,0.90321386,0.88055134,0.8564943,0.8393628,0.8151501,0.78818035,0.76150197,0.7374433,0.7122882,0.68752575,0.6696652,0.63721806,0.61113554,0.58760816,0.5661969,0.54231226,0.5281114,0.50211596,0.48564243,0.46664625,0.4443223,0.4214974,0.41098696,0.3897107,0.36998123,0.35011905,0.3308282,0.31292877,0.29561287,0.278619,0.26481193,0.24469872,0.22846194,0.21129325,0.1957933,0.17807299,0.16126156,0.14083932,0.12383211,0.10807018,0.09271277,0.07831478,0.058998644,0.042399287,0.025212705,0.008491656,-0.006649972,-0.025302816,-0.038763072,-0.04826074,-0.06529499,-0.08239013,-0.10017507,-0.11947544,-0.13349397,-0.15091178,-0.16614087,-0.18065903,-0.19541237,-0.21199839,-0.22512046,-0.24298358,-0.25291723,-0.26403347,-0.28045055,-0.2958296,-0.30995274,-0.32309204,-0.33841872,-0.34977078,-0.36593148,-0.37502646,-0.38880518,-0.40315342,-0.41937408,-0.43409553,-0.44942093,-0.45757228,-0.46978578,-0.48285952,-0.49734133,-0.5115427,-0.522024,-0.531405,-0.5437171,-0.5571947,-0.5728534,-0.58334714,-0.5897709,-0.5988653,-0.61268365,-0.62755483,-0.6391219,-0.6519471,-0.6648762,-0.672918,-0.68566793,-0.69445765,-0.70540345,-0.71840113,-0.7277198,-0.73941207,-0.75054634,-0.76140225,-0.770753,-0.77943414,-0.7904388,-0.7976556,-0.8077463,-0.81641597,-0.82439804,-0.8354395,-0.84508675,-0.85235864,-0.8634388,-0.87198603,-0.8798319,-0.89222974,-0.8993143,-0.91121227
5,0.8921486,0.8731828,0.8582858,0.84045184,0.8272605,0.815434,0.7985165,0.79162407,0.76936877,0.7554271,0.75108385,0.73035586,0.7183213,0.7076444,0.69520885,0.6851295,0.6721581,0.66318846,0.6498915,0.6405829,0.6331211,0.62200195,0.612945,0.6057689,0.5989806,0.59081256,0.5813975,0.5777861,0.5689357,0.5581062,0.5500462,0.53928006,0.52978164,0.5159722,0.5080601,0.4962977,0.48782644,0.48017827,0.47085008,0.459287,0.45145935,0.4449698,0.4356583,0.4233047,0.41472942,0.40614295,0.40163627,0.39080045,0.3868362,0.37386063,0.3633897,0.35366958,0.34782666,0.3388191,0.32840908,0.31987435,0.31406534,0.30720806,0.30099136,0.288824,0.2789596,0.2721632,0.2619173,0.25535214,0.2435306,0.23459902,0.22123787,0.2093391,0.20295945,0.18935491,0.183742,0.17711204,0.17012152,0.16147512,0.15223406,0.14284506,0.13258022,0.12110756,0.11472918,0.10357845,0.09518222,0.08631705,0.07699379,0.072572514,0.06310828,0.056575052,0.047952663,0.035498153,0.030920798,0.015593451,0.0045971633,-0.008006757,-0.02047859,-0.028962439,-0.035324026,-0.03682194,-0.047898673,-0.055982627,-0.06391843,-0.07104657,-0.08158404,-0.08726317,-0.09800198,-0.10633868,-0.11575507,-0.123401426,-0.1330305,-0.14103757,-0.14515097,-0.1530263,-0.15938419,-0.16693512,-0.17163745,-0.17454197,-0.18333586,-0.19174087,-0.1976963,-0.2023669,-0.21045215,-0.21756825
6,-0.19969812,-0.20392728,-0.207303,-0.21345532,-0.20400909,-0.20355609,-0.20110622,-0.19583103,-0.19741364,-0.19936596,-0.20109916,-0.2061322,-0.20543341,-0.20973268,-0.21402931,-0.2155067,-0.21669097,-0.21887347,-0.22308934,-0.22635579,-0.2285862,-0.23141234,-0.23279877,-0.23889446,-0.2403697,-0.24334314,-0.2448847,-0.2485923,-0.24682812,-0.24560365,-0.24629195,-0.24598196,-0.25017256,-0.2548909,-0.25550205,-0.25925556,-0.2602046,-0.2590643,-0.26349422,-0.26493084,-0.2669807,-0.27027178,-0.27082673,-0.27391738,-0.28077632,-0.2808395,-0.2807471,-0.28486925,-0.28813964,-0.28354615,-0.28330782,-0.28527173,-0.28800282,-0.28951907,-0.29297283,-0.29645526,-0.29942292,-0.30173698,-0.30585453,-0.31000406,-0.31007192,-0.31591162,-0.31687945,-0.31823367,-0.31719476,-0.3196063,-0.32609963,-0.3299595,-0.33294854,-0.33386022,-0.33498353,-0.3333052,-0.3405453,-0.344536,-0.35246387,-0.35522082,-0.35860294,-0.36114064,-0.35950407,-0.36359394,-0.36457163,-0.36754197,-0.36681685,-0.36926597,-0.37097934,-0.3740137,-0.3789323,-0.3806761,-0.38297117,-0.38742715,-0.3869626,-0.38462454,-0.38638064,-0.3909096,-0.3959327,-0.39958194,-0.40464887,-0.40219587,-0.40693656,-0.40850067,-0.40589586,-0.40983754,-0.41433603,-0.41608113,-0.4202227,-0.42003155,-0.42308027,-0.42043343,-0.42551595,-0.42956138,-0.42971334,-0.4317305,-0.43356735,-0.430235,-0.43203562,-0.4372707,-0.4374352,-0.44132194,-0.44250125,-0.43950778
7,0.6531749,0.6501044,0.6593875,0.66447103,0.66683304,0.67256653,0.67327106,0.6828846,0.69380134,0.69806415,0.69785225,0.6989832,0.70844656,0.7144184,0.7236368,0.73415506,0.7374595,0.7448901,0.7443775,0.74604374,0.74866676,0.7498135,0.75253165,0.7539186,0.76061916,0.7668603,0.7720827,0.77591014,0.7805718,0.7884927,0.7949337,0.7998806,0.8025683,0.80238456,0.80567616,0.81462824,0.817206,0.820364,0.82426834,0.8247706,0.8306859,0.8346982,0.8380359,0.84223336,0.8463047,0.84792995,0.8603177,0.8678827,0.8720587,0.87097424,0.8746711,0.8806243,0.8871609,0.8874509,0.89654684,0.9045542,0.91061366,0.91760683,0.9251362,0.9310032,0.93681777,0.94310343,0.9494823,0.95447415,0.9591052,0.96429837,0.964589,0.9659387,0.9688938,0.97401655,0.98396873,0.99158734,0.9963697,0.996127,1.00191,1.0073115,1.0146617,1.0228041,1.0274118,1.0286434,1.0347042,1.042546,1.0492194,1.0536759,1.0592769,1.0654696,1.0715817,1.0743263,1.0810103,1.0832336,1.092912,1.0967097,1.0999529,1.1068678,1.1161664,1.1229879,1.1266809,1.1310592,1.1349998,1.1403309,1.1483543,1.1535432,1.1584753,1.163688,1.169726,1.1779726,1.1801817,1.1825624,1.1886266,1.194565,1.2023222,1.2044665,1.201566,1.2052596,1.2116001,1.2152812,1.2189105,1.2225465,1.229253,1.2307236
8,-0.5937601,-0.58106786,-0.5708236,-0.5518013,-0.536237,-0.5201007,-0.49461204,-0.47693434,-0.45693868,-0.4374742,-0.4233244,-0.40998617,-0.39619273,-0.38275984,-0.37213737,-0.36708575,-0.34377927,-0.33433056,-0.32306528,-0.3136112,-0.3068678,-0.29601622,-0.2847498,-0.26834968,-0.26491433,-0.2575017,-0.24451761,-0.23657389,-0.23364909,-0.22334893,-0.21475232,-0.20425808,-0.19335268,-0.18266961,-0.17315629,-0.16688909,-0.15777245,-0.14789976,-0.13613829,-0.12665601,-0.119732834,-0.11465981,-0.10628791,-0.09739746,-0.09136982,-0.08185574,-0.07080392,-0.06030197,-0.056406386,-0.04367539,-0.034149554,-0.026750833,-0.019756485,-0.009985488,-0.0054777353,0.0040425556,0.0128355,0.020152554,0.026551744,0.03791435,0.04709497,0.052226175,0.062072664,0.06968546,0.07616179,0.083873145,0.09322303,0.09939033,0.10677457,0.11347511,0.12213347,0.1281828,0.13354456,0.14098836,0.1474929,0.15126437,0.15984865,0.16493115,0.1763643,0.18423167,0.19134285,0.1962553,0.19936152,0.2046911,0.20844576,0.21360478,0.21575224,0.22380552,0.23200023,0.23804346,0.24672362,0.25188884,0.2597639,0.2665517,0.27228445,0.27623564,0.27844524,0.28879353,0.29531845,0.30385962,0.31240305,0.3151905,0.32321644,0.32891625,0.33690587,0.34397832,0.3463843,0.35344765,0.35711712,0.36453015,0.3746441,0.3791366,0.3834229,0.38888413,0.39521557,0.40011606,0.40845543,0.41237432,0.41762042,0.42339334
9,-2.0686605,-2.0337074,-2.0017648,-1.9719635,-1.9434189,-1.9232998,-1.8939238,-1.8490568,-1.8214706,-1.7849562,-1.7694209,-1.7477303,-1.7231146,-1.7072083,-1.6976902,-1.6757358,-1.6566687,-1.6476157,-1.6250588,-1.6136558,-1.6060007,-1.59038,-1.573974,-1.5667119,-1.5550053,-1.5490303,-1.547707,-1.5288308,-1.5168946,-1.5096214,-1.4976937,-1.4913018,-1.4751153,-1.4647157,-1.4615284,-1.4544737,-1.4521706,-1.4428661,-1.4382737,-1.4281784,-1.425974,-1.413687,-1.399883,-1.3973482,-1.391376,-1.3882622,-1.3784955,-1.3751743,-1.3673277,-1.3539009,-1.3431203,-1.3416936,-1.3377235,-1.3285774,-1.3202195,-1.3139324,-1.3091029,-1.3024864,-1.3033683,-1.3003132,-1.2909307,-1.2891914,-1.2811453,-1.2769678,-1.2711954,-1.2686094,-1.2674892,-1.2643374,-1.2623236,-1.2560214,-1.251366,-1.2482378,-1.24344,-1.2401512,-1.2339039,-1.2308562,-1.2286538,-1.2240965,-1.215231,-1.2112459,-1.2048353,-1.2033288,-1.1984832,-1.195136,-1.1913507,-1.1846697,-1.1814206,-1.17345,-1.1676519,-1.1642271,-1.164924,-1.1661508,-1.1607369,-1.1564713,-1.1504635,-1.1428937,-1.1433283,-1.1396698,-1.1390758,-1.1356951,-1.1327903,-1.1281067,-1.1285913,-1.1284834,-1.1252596,-1.1250811,-1.1161163,-1.1117014,-1.1066251,-1.1043646,-1.0998325,-1.0927136,-1.0871358,-1.0844923,-1.0781177,-1.0771099,-1.0747222,-1.0752928,-1.0717463,-1.0676109
