ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.9979293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.62101173,,,,,,,,,,
0_gen,0.9979293,1.0047293,1.009899,1.0122672,1.0163405,1.0238664,1.0292562,1.0339015,1.0381868,1.0437801,1.0500801,1.054323,1.0589252,1.0639921,1.069507,1.0743653,1.0791701,1.0820496,1.0871428,1.0920925,1.0971335,1.1008976,1.10554,1.1084961,1.1136223,1.1174948,1.1213719,1.1256571,1.1303692,1.1346395,1.1390016,1.1452185,1.150006,1.1548761,1.1590698,1.1632832,1.1675837,1.1705359,1.1763588,1.1804602,1.1856109,1.1902977,1.1939491,1.1995875,1.2052069,1.2122519,1.2187601,1.2248313,1.2307665,1.2355448,1.2398198,1.2452233,1.2517288,1.257667,1.2630355,1.266483,1.2692273,1.2763131,1.2802311,1.2842621,1.2900598,1.295777,1.3006325,1.3052251,1.311026,1.3171606,1.3219433,1.3284067,1.3335791,1.3402375
1_real,-1.1446252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2055233,,,,,,,,,,
1_gen,-1.1446251,-1.1406958,-1.1385381,-1.1372571,-1.1347363,-1.1321179,-1.1310945,-1.1282856,-1.1249461,-1.1210077,-1.1182219,-1.1162809,-1.1122718,-1.1095775,-1.1054412,-1.102327,-1.1007378,-1.0985539,-1.0959194,-1.0939186,-1.0900581,-1.0875795,-1.0832912,-1.0798446,-1.0799724,-1.0769272,-1.0739685,-1.0716535,-1.0678799,-1.0650116,-1.0614872,-1.0582376,-1.0558897,-1.053553,-1.0520606,-1.0480593,-1.0458008,-1.042238,-1.0397874,-1.0374452,-1.0336107,-1.0308957,-1.0289344,-1.0273994,-1.0243936,-1.0208778,-1.0179975,-1.0140826,-1.0101731,-1.0070571,-1.0029866,-0.9995716,-0.99717104,-0.99340296,-0.9902523,-0.98668385,-0.98449516,-0.9806827,-0.97710735,-0.97493875,-0.9721836,-0.9687376,-0.96428794,-0.9609243,-0.95837766,-0.9553463,-0.95289767,-0.95029384,-0.94561416,-0.94067955
2_real,0.8834329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8205453,,,,,,,,,,
2_gen,0.883433,0.86921895,0.86269987,0.8561298,0.8491705,0.8440584,0.83733445,0.83075297,0.82298625,0.8167939,0.80953074,0.80408895,0.79907393,0.79469585,0.7898352,0.7824154,0.777527,0.7715551,0.76593405,0.7671133,0.7646565,0.75864625,0.75473744,0.7475814,0.74257433,0.7355817,0.7306132,0.7234934,0.7175744,0.7121375,0.70823616,0.70217,0.6997634,0.69605935,0.69257313,0.68880373,0.68619466,0.67991555,0.675567,0.6678428,0.661833,0.6554214,0.6525472,0.6452637,0.64193,0.637162,0.63465637,0.62771946,0.6221421,0.61661637,0.60758156,0.60095394,0.59644324,0.58927953,0.58664584,0.57945764,0.5751614,0.57210535,0.5615173,0.55578554,0.55214185,0.54449004,0.5364248,0.5319654,0.52334774,0.51721346,0.5091129,0.5037342,0.50049835,0.49672633
3_real,1.3658036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0627733,,,,,,,,,,
3_gen,1.3658036,1.3552325,1.3468127,1.3387609,1.3306627,1.3247458,1.3186083,1.3130978,1.308915,1.3015486,1.2974145,1.2943813,1.2891644,1.283032,1.2783203,1.275275,1.268913,1.2629257,1.2600542,1.2547138,1.2521305,1.248118,1.244545,1.2386749,1.2330244,1.2260742,1.2195104,1.2140986,1.2095139,1.2033982,1.1996324,1.1965975,1.193194,1.1894491,1.1844851,1.180569,1.17436,1.168509,1.1663629,1.1613629,1.1555116,1.1491466,1.1425143,1.1359354,1.1296055,1.128382,1.1227543,1.1166527,1.110708,1.1069776,1.1015306,1.0955919,1.089062,1.0856067,1.0785534,1.073585,1.066708,1.0622067,1.0538242,1.0483221,1.0406464,1.0298308,1.0226911,1.0160974,1.0108278,1.0041685,0.9966227,0.99064034,0.9866086,0.9791354
4_real,0.94779515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9139719,,,,,,,,,,
4_gen,0.94779503,0.93584013,0.92960596,0.92459965,0.9187368,0.91644824,0.91450375,0.9120537,0.9053726,0.9014578,0.8984043,0.89636517,0.89155424,0.8885806,0.88624525,0.87898844,0.87938976,0.87220556,0.8677639,0.8620292,0.8581889,0.8526875,0.84677285,0.8402216,0.8381113,0.8322881,0.83397466,0.83353406,0.8282921,0.8242035,0.81985825,0.8212067,0.8157589,0.81541586,0.8096447,0.804481,0.79609436,0.7932683,0.7914184,0.7854463,0.78253114,0.778211,0.7736774,0.7690512,0.76241285,0.7580374,0.7538286,0.74952453,0.74791443,0.7453836,0.7386905,0.73897374,0.73427063,0.73320967,0.72837794,0.72399455,0.7233482,0.7200505,0.7131698,0.70860875,0.70176035,0.6996595,0.6954917,0.6898836,0.68541926,0.6818215,0.6756746,0.66889596,0.6655208,0.665247
