ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.14971866,-0.14564389,-0.13892373,-0.13452812,-0.1326692,-0.1305533,-0.13025807,-0.12486942,-0.12289481,-0.11989691,-0.1184515,-0.11296852,-0.112230144,-0.111836836,-0.10269115,-0.09877101,-0.09447583,-0.09308961,-0.08633308,-0.08265319,-0.07900803,-0.0797503,-0.07671847,-0.072406575,-0.06941395,-0.06685375,-0.06624724,-0.063305125,-0.063279554,-0.06023534,-0.056703754,-0.05301947,-0.047328237,-0.04494406,-0.041731093,-0.039146464,-0.033400394,-0.03329007,-0.030090833,-0.02548584,-0.019122377,-0.016102556,-0.012819263,-0.011175345,-0.010603301,-0.010414401,-0.0095229335,-0.006355509,-0.003782189,-0.0008171575,0.003937287,0.008084334,0.010782165,0.013048604,0.017762776,0.018809903,0.022608306,0.026453797,0.028726537,0.029531086,0.03414663,0.0363811,0.038769286,0.038313616,0.04028046,0.04199065,0.04298944,0.04579645,0.047331348,0.048473734,0.051198523,0.05226652,0.052765995,0.055519152,0.057351727,0.057103775,0.06100107,0.061825324,0.06553696,0.06707129,0.06817724,0.06987593,0.07160697,0.07236385,0.07437441,0.07671694,0.07778356,0.07941667,0.08301719,0.08273767,0.08414863,0.08923579,0.089079246,0.093224496,0.09338798,0.095158026,0.09797884,0.09978863,0.101379335,0.1046793,0.10875954,0.10983956,0.112762615,0.1142719,0.117187835,0.12072432,0.12301276,0.12619479,0.12968174,0.13031511,0.13366795,0.13394436,0.13495684,0.13927779,0.13870727,0.14240661,0.14372091,0.14715084,0.14882073,0.15002577
1,0.7124205,0.70696294,0.70172715,0.6954946,0.6915964,0.68954295,0.6833847,0.6780782,0.6716942,0.66883165,0.66423357,0.6667006,0.6663407,0.6607811,0.65820515,0.65459573,0.6524167,0.6465279,0.6431424,0.64130056,0.6386732,0.63435435,0.6298419,0.6265358,0.6246596,0.619843,0.6199213,0.6177865,0.6175951,0.61780286,0.6173748,0.6131274,0.61137104,0.60951614,0.6045028,0.60161334,0.6013733,0.6016462,0.5961636,0.59329474,0.5934956,0.5889515,0.58895653,0.5865551,0.58401656,0.58013976,0.578405,0.5752737,0.57253695,0.5704652,0.5702925,0.56735384,0.5629082,0.5614563,0.5605671,0.5564958,0.5558781,0.55299944,0.5524796,0.5496284,0.54745615,0.5455601,0.5446348,0.54069865,0.5381886,0.535123,0.5344884,0.5323799,0.53108835,0.53114945,0.52675813,0.52420807,0.5220458,0.520476,0.5176271,0.5168618,0.51366705,0.51010805,0.5092279,0.5080214,0.50653267,0.50544655,0.50510913,0.50220686,0.4997674,0.50016934,0.49704176,0.49654856,0.49636078,0.4938988,0.49275917,0.48643875,0.48157015,0.4791452,0.47795567,0.4758672,0.47327757,0.4715198,0.46929836,0.46777955,0.46718198,0.46572322,0.4657072,0.4639578,0.46156588,0.45933446,0.45772308,0.45429474,0.45486546,0.45194227,0.4479742,0.44678983,0.4447759,0.4438692,0.44148213,0.43988425,0.44184184,0.43960777,0.43977314,0.43789512
2,2.3599164,2.3383842,2.316535,2.2949605,2.2820446,2.264491,2.2412798,2.2235394,2.2102704,2.1883707,2.1711373,2.1564686,2.1366,2.125265,2.1057334,2.0905259,2.0757802,2.059947,2.043157,2.0276396,2.0144994,2.0013702,1.9808346,1.9684982,1.9557896,1.9427913,1.9310688,1.9084523,1.8988825,1.8871038,1.8762338,1.865197,1.8558347,1.8427134,1.8305686,1.818045,1.8074894,1.7977327,1.7848431,1.7748301,1.7589661,1.7449348,1.7336609,1.7177414,1.7052982,1.69445,1.6810955,1.6687412,1.6555586,1.6445984,1.6348377,1.622331,1.6147435,1.6015629,1.5926204,1.5829394,1.5746546,1.5642402,1.5558279,1.5467659,1.5351689,1.5201776,1.5101076,1.5023754,1.493866,1.4886286,1.4788625,1.4668044,1.4560504,1.4460042,1.4367892,1.4289212,1.4177735,1.4095664,1.3975937,1.3873243,1.376663,1.3675026,1.3572462,1.3502733,1.3404318,1.3308663,1.3219229,1.311965,1.3016589,1.2950749,1.2861887,1.2751876,1.2679702,1.2590716,1.2501104,1.2377934,1.2282691,1.2211883,1.2148032,1.2028509,1.1924379,1.1862892,1.1781192,1.1687423,1.1593436,1.150692,1.1403517,1.1303756,1.1185427,1.1112363,1.1045091,1.0960726,1.0895777,1.080507,1.071058,1.0599035,1.0503582,1.0438466,1.0334225,1.0246266,1.0155351,1.0072355,1.0003011,0.9930949
3,2.3959162,2.3685465,2.341021,2.3174093,2.2958603,2.2712948,2.2424412,2.2158575,2.197799,2.1743817,2.153581,2.1355586,2.1160998,2.0975728,2.0765946,2.0578818,2.037578,2.018015,1.9937884,1.9734389,1.9519835,1.9315017,1.9060539,1.8877423,1.87513,1.8579899,1.8376827,1.8177726,1.8019711,1.7865763,1.7723227,1.7578261,1.741272,1.7260565,1.7039957,1.6852916,1.6722063,1.6597255,1.6449099,1.6321688,1.6150115,1.5965908,1.5800426,1.5609434,1.5429494,1.5276141,1.5097215,1.4903023,1.4759202,1.4604653,1.4464128,1.4321692,1.4150354,1.3985047,1.3836257,1.3684714,1.3565378,1.3406624,1.3289944,1.3152899,1.3024677,1.2831209,1.2670271,1.2556322,1.2415762,1.225576,1.214145,1.1965386,1.1841052,1.172509,1.1578515,1.1455895,1.1324632,1.11818,1.1016423,1.088135,1.0713718,1.0590684,1.044312,1.0299221,1.0171206,1.0023249,0.9902217,0.97594404,0.9596771,0.95034444,0.9394517,0.92584926,0.91503847,0.9032756,0.8893406,0.87670517,0.86473405,0.8509073,0.838208,0.82396764,0.80975884,0.79660064,0.7853341,0.77219903,0.75963926,0.74655044,0.73285246,0.72040564,0.7060238,0.69234776,0.6793574,0.66372883,0.64720285,0.6351536,0.6228064,0.60798633,0.59263647,0.5819273,0.5690366,0.5564972,0.5428768,0.5335498,0.52037483,0.5075875
4,0.58427614,0.5707397,0.5563742,0.5397651,0.5304969,0.5142243,0.50210357,0.4871735,0.47527963,0.46284905,0.45260563,0.44692087,0.43324122,0.42784566,0.414534,0.40662026,0.3951482,0.38263917,0.37707484,0.36646795,0.3568992,0.34530845,0.3285333,0.31987977,0.30887753,0.29991797,0.2877423,0.2725863,0.26752156,0.25752148,0.24922276,0.23805733,0.22835882,0.22039476,0.2127671,0.20058827,0.19116053,0.18484671,0.18135664,0.17182136,0.1648814,0.15680167,0.14763245,0.13639739,0.12879367,0.121972285,0.11396499,0.107095875,0.0993799,0.087613486,0.08113487,0.07341003,0.06982755,0.06126563,0.05682817,0.052054457,0.044557445,0.03807827,0.03154395,0.024579022,0.017796285,0.0085123945,-0.0025917324,-0.012905409,-0.019455144,-0.02686883,-0.035243746,-0.04021995,-0.045717552,-0.052606367,-0.056690287,-0.0597557,-0.06371524,-0.07272281,-0.08162491,-0.08715633,-0.093523525,-0.0989601,-0.10391717,-0.109065354,-0.11690186,-0.12493266,-0.13292745,-0.13765123,-0.13956113,-0.14669201,-0.14884886,-0.15606508,-0.16133705,-0.17112178,-0.17335442,-0.18153198,-0.18592423,-0.19173571,-0.19805071,-0.20694149,-0.21511671,-0.22259066,-0.22830431,-0.23281333,-0.23701885,-0.24222474,-0.245738,-0.25228578,-0.25746885,-0.26216167,-0.26687473,-0.2741248,-0.27447662,-0.28132552,-0.28381172,-0.29174867,-0.29621202,-0.2991101,-0.30634522,-0.31106326,-0.31404513,-0.32211605,-0.32712153,-0.33296943
5,0.9702529,0.9547106,0.9375976,0.9164793,0.9049877,0.88714474,0.8689602,0.8510586,0.8406254,0.8295618,0.81328315,0.7949327,0.7777157,0.76440567,0.74997735,0.7359908,0.72264713,0.70728123,0.69416773,0.6836055,0.6686988,0.6604927,0.64967,0.641592,0.63096637,0.618555,0.6039886,0.5874512,0.5821222,0.57356584,0.56461525,0.55537665,0.5476479,0.53529906,0.5291165,0.5169538,0.5073942,0.49962825,0.4890074,0.4840755,0.47756046,0.4685852,0.46133566,0.45156464,0.44131988,0.43318343,0.42601705,0.41919345,0.41158843,0.40171328,0.39531988,0.3861222,0.37635142,0.36781284,0.36158356,0.3562801,0.350747,0.3459204,0.33877116,0.32808575,0.32129127,0.31174463,0.30403697,0.29716715,0.2880817,0.28009763,0.27226144,0.26242384,0.25356764,0.2471391,0.23961484,0.2346932,0.2286913,0.2208426,0.21235271,0.20506199,0.19786099,0.19075781,0.18232599,0.17796674,0.16952182,0.1630411,0.15987666,0.15607728,0.15086012,0.14494881,0.14012045,0.13277087,0.13094833,0.12562223,0.12372403,0.115641154,0.10998009,0.10448569,0.101247825,0.099399015,0.09246592,0.08727674,0.084642224,0.081505656,0.076949224,0.07368586,0.0710053,0.064830676,0.05837699,0.05503599,0.04887428,0.04504333,0.04185108,0.033278443,0.028331067,0.023435181,0.016831813,0.013591344,0.009587245,0.003707954,-8.374154e-05,-0.0055266647,-0.008459625,-0.011398787
6,-0.1501306,-0.15025431,-0.15029235,-0.1495231,-0.14792404,-0.14387773,-0.14271954,-0.14606641,-0.14685461,-0.1463598,-0.14809307,-0.14629397,-0.14664337,-0.14631508,-0.14535025,-0.14439198,-0.14195313,-0.14527419,-0.14128529,-0.14299338,-0.14270559,-0.13727133,-0.14000356,-0.13769323,-0.13653253,-0.13588384,-0.1333683,-0.13119127,-0.13070945,-0.13033721,-0.12871972,-0.12784645,-0.12707311,-0.123956084,-0.12432084,-0.12350007,-0.124125704,-0.12435806,-0.121720135,-0.119592465,-0.11773948,-0.11788014,-0.11790893,-0.117407024,-0.1172723,-0.11460328,-0.11284997,-0.11178367,-0.110664725,-0.11103888,-0.108636715,-0.10801246,-0.11021446,-0.10881622,-0.108623184,-0.10765586,-0.1057958,-0.10731788,-0.10609752,-0.105218455,-0.10544361,-0.105615914,-0.104260184,-0.10141085,-0.09942343,-0.09985274,-0.0986857,-0.09811025,-0.098573394,-0.09611212,-0.09329514,-0.09258127,-0.09137488,-0.09009896,-0.088938355,-0.08779912,-0.08852885,-0.08452437,-0.08600783,-0.083774954,-0.083643965,-0.08084507,-0.08241864,-0.08204053,-0.08268657,-0.082274295,-0.08418704,-0.0837364,-0.08194665,-0.08259066,-0.08171426,-0.08118754,-0.081714764,-0.0802112,-0.07969421,-0.07926973,-0.07916879,-0.077623464,-0.07695551,-0.07600343,-0.07433235,-0.07495986,-0.07038899,-0.07190275,-0.0720006,-0.074265495,-0.073852345,-0.07373825,-0.07361548,-0.07435189,-0.07128333,-0.06900704,-0.066636726,-0.0649702,-0.067490645,-0.07087632,-0.072161324,-0.06948524,-0.068713404,-0.06728236
7,0.09921963,0.08444652,0.072122455,0.06032421,0.048876595,0.04020655,0.027771723,0.02008603,0.010632592,0.0037287022,-0.0063089915,-0.012098241,-0.025572931,-0.03424607,-0.043433256,-0.05291739,-0.059375763,-0.06854928,-0.079895794,-0.09007504,-0.09573687,-0.101693794,-0.10854397,-0.11524858,-0.121662155,-0.13078688,-0.13775125,-0.1457893,-0.1514047,-0.16068032,-0.16740255,-0.1762078,-0.18112156,-0.18823287,-0.19726075,-0.20101595,-0.20577149,-0.21209231,-0.22124812,-0.22788946,-0.23427005,-0.24324498,-0.24885508,-0.25462857,-0.2589282,-0.26189357,-0.26816517,-0.27833056,-0.28666353,-0.29625875,-0.3000041,-0.30579174,-0.31001037,-0.31411946,-0.31922248,-0.32661006,-0.33166662,-0.3367547,-0.34273818,-0.34852904,-0.3544448,-0.3596943,-0.36666304,-0.37784797,-0.3825151,-0.38821,-0.39322835,-0.3993892,-0.40477914,-0.41041628,-0.41808778,-0.42369318,-0.42890725,-0.43438616,-0.43767843,-0.4436236,-0.45302543,-0.45951158,-0.4613858,-0.46731848,-0.47206846,-0.4775602,-0.4840022,-0.4890983,-0.49277997,-0.49806124,-0.5040995,-0.51116514,-0.5153135,-0.5215162,-0.5295469,-0.5322734,-0.53626835,-0.5403497,-0.54636693,-0.55259395,-0.55826604,-0.5625104,-0.56699055,-0.56815803,-0.5738225,-0.5774142,-0.5835649,-0.5879253,-0.59209764,-0.5973371,-0.6016433,-0.604809,-0.60834086,-0.6119787,-0.61322457,-0.6166781,-0.61943537,-0.6235445,-0.6253491,-0.6288816,-0.63177997,-0.6382759,-0.64322823,-0.64976966
8,2.1827958,2.1650448,2.1448054,2.1255145,2.114921,2.0990415,2.0819278,2.060826,2.0502152,2.0380898,2.0265718,2.0148585,1.9961865,1.9858246,1.9691887,1.9564476,1.9424756,1.9253362,1.9038002,1.8906002,1.8770247,1.8623073,1.8477619,1.8370407,1.8301119,1.8194418,1.8049695,1.7882532,1.7798584,1.7695863,1.7598778,1.7495563,1.74034,1.7305901,1.7157214,1.705929,1.6984835,1.689032,1.6797478,1.6719326,1.6666431,1.6545925,1.6446514,1.6311953,1.6178662,1.604639,1.5953186,1.583626,1.5742111,1.5631855,1.5553653,1.543352,1.5325701,1.5208236,1.5134313,1.5016739,1.4958985,1.4897676,1.4827731,1.4747422,1.4665731,1.4580263,1.4457476,1.4385552,1.4284177,1.4179007,1.4100018,1.401695,1.3912606,1.3844347,1.3773953,1.3691083,1.3624991,1.3549383,1.3467964,1.3403791,1.3276101,1.3183812,1.3086388,1.2994558,1.2945299,1.2858856,1.2772936,1.2695634,1.2622759,1.2552449,1.2488769,1.2423806,1.2387929,1.2320477,1.2244248,1.2122288,1.204798,1.1966859,1.1909434,1.1784445,1.1718426,1.1645086,1.1568598,1.1509268,1.1440371,1.136586,1.129072,1.1233199,1.114633,1.1111683,1.1037861,1.0973885,1.0903127,1.0873009,1.0827687,1.0743454,1.0648087,1.0590875,1.0508397,1.0445578,1.0379602,1.0306649,1.0235783,1.0202849
9,1.6722796,1.6625764,1.6538858,1.6444228,1.6400869,1.6343763,1.6281672,1.6207861,1.6160282,1.61068,1.6067861,1.6025448,1.5969545,1.5934293,1.5912312,1.587257,1.5847543,1.5781244,1.5720775,1.5667474,1.5627532,1.557925,1.5534055,1.5488989,1.5421506,1.538863,1.5351471,1.5290582,1.5265497,1.5256407,1.5241562,1.5216497,1.5174596,1.5193087,1.5117838,1.5090811,1.5091842,1.5068381,1.5033872,1.5012556,1.4993991,1.497014,1.4895245,1.4851674,1.4847816,1.4833492,1.4793103,1.4775257,1.4776572,1.4746574,1.4712921,1.4660742,1.4643769,1.4596909,1.4580475,1.4569412,1.4545515,1.4508854,1.4484193,1.4461133,1.4439318,1.4367791,1.4329569,1.4317138,1.4280732,1.4260621,1.424199,1.419543,1.4191854,1.4166974,1.4117414,1.4087274,1.4082791,1.4034059,1.4000599,1.3958037,1.3929826,1.3883113,1.3873384,1.3854077,1.3834327,1.3821174,1.3794384,1.377676,1.3701397,1.369311,1.3663913,1.3606946,1.3608754,1.3571239,1.3540205,1.3523383,1.349218,1.3452141,1.3436656,1.3420271,1.3367779,1.3341777,1.3316953,1.3313944,1.3303605,1.3274019,1.3253527,1.3223712,1.3184994,1.3167222,1.3091568,1.3084846,1.3065354,1.304352,1.301171,1.2984854,1.2939138,1.2912719,1.290122,1.2879251,1.2833362,1.2800508,1.2782897,1.2769761
