ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.23265702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.52782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.23265699,-0.22394928,-0.21651855,-0.20824902,-0.20207345,-0.19519314,-0.18672283,-0.1803316,-0.17326647,-0.16544533,-0.1573092,-0.14934652,-0.14095573,-0.13179983,-0.12549217,-0.118173875,-0.109635845,-0.10273226,-0.09634362,-0.087561876,-0.080474034,-0.071752116,-0.06284299,-0.053519923,-0.046052087,-0.037733424,-0.030170072,-0.020883743,-0.01326476,-0.0062630945,0.0010966212,0.0067769317,0.0148334075,0.021838266,0.029707104,0.03749167,0.046328127,0.054624658,0.062394522,0.06933481,0.07708086,0.08313945,0.092750214,0.102817416,0.11039414,0.117762566,0.12565215,0.13191953,0.13949515,0.14597204,0.15138875,0.15940295,0.16754225,0.17480515,0.18381557,0.19146371,0.19907899,0.20777544,0.21615005,0.22462435,0.23152676,0.23868144,0.2475756,0.25685316,0.26540792,0.2730295,0.28176874,0.288228,0.29539922,0.30173656
1_real,-0.25083628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6400976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.2508363,-0.24943712,-0.24748781,-0.24566951,-0.24419042,-0.24281998,-0.24086483,-0.23786764,-0.23602004,-0.23426965,-0.23378102,-0.231249,-0.23043947,-0.22762573,-0.22539946,-0.22355096,-0.22209425,-0.2183257,-0.21595998,-0.21541035,-0.2132884,-0.2094756,-0.20801838,-0.20592289,-0.20407951,-0.2021513,-0.20044784,-0.19796844,-0.19543496,-0.19324449,-0.19099918,-0.18729997,-0.18476745,-0.18211174,-0.17876044,-0.17728844,-0.1760409,-0.17472073,-0.1724081,-0.1705687,-0.16816354,-0.16555145,-0.16349216,-0.16081586,-0.15822734,-0.15582821,-0.15192482,-0.1503891,-0.14608328,-0.14341427,-0.140041,-0.13855854,-0.13705978,-0.13484356,-0.13148043,-0.12923583,-0.12776749,-0.1256849,-0.12195854,-0.11942653,-0.11792004,-0.11515679,-0.11298193,-0.1097493,-0.10835183,-0.10562094,-0.102405906,-0.100000024,-0.099124566,-0.09780726
2_real,-0.33530205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.53235024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.33530208,-0.34469038,-0.35623407,-0.3683741,-0.3775264,-0.39100438,-0.40182275,-0.41292113,-0.42226857,-0.4309445,-0.4370498,-0.4451255,-0.45186663,-0.45955586,-0.4660042,-0.47376528,-0.48424244,-0.49317703,-0.50309545,-0.50989884,-0.5168771,-0.52399254,-0.5304332,-0.53806543,-0.5446562,-0.5503658,-0.55699176,-0.5635971,-0.57127815,-0.5775825,-0.5833248,-0.5921419,-0.6005522,-0.60723984,-0.61658543,-0.6235999,-0.6318966,-0.6425052,-0.6503519,-0.65839565,-0.6640763,-0.6742365,-0.68074095,-0.69044614,-0.69588524,-0.7020349,-0.7114606,-0.7162286,-0.72474355,-0.7328156,-0.7394146,-0.7464431,-0.75204825,-0.76071763,-0.76910657,-0.7782327,-0.784829,-0.7930874,-0.80297077,-0.8118169,-0.8198229,-0.82600343,-0.83267546,-0.83956087,-0.84719783,-0.85475004,-0.8630562,-0.8701909,-0.8782369,-0.88246727
3_real,-1.143785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4106135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.1437851,-1.1566231,-1.1645187,-1.1751009,-1.1824387,-1.1918241,-1.2009757,-1.207363,-1.2166054,-1.222779,-1.2311769,-1.2400745,-1.2489101,-1.2571905,-1.2655109,-1.2732751,-1.2819881,-1.2926881,-1.300795,-1.3103311,-1.3199636,-1.327796,-1.3352027,-1.3440789,-1.3506402,-1.3596668,-1.366566,-1.3723536,-1.3803102,-1.3885779,-1.3933651,-1.3986676,-1.4062111,-1.4149506,-1.4219606,-1.428311,-1.4384012,-1.4472221,-1.4536873,-1.4592211,-1.4678214,-1.4727364,-1.4799234,-1.4885831,-1.4975914,-1.5047724,-1.5118363,-1.520369,-1.5289214,-1.5377891,-1.5478827,-1.5567293,-1.5613049,-1.5677105,-1.5752932,-1.5857446,-1.5930111,-1.6030195,-1.6122719,-1.619908,-1.6255506,-1.6342407,-1.6409546,-1.6497858,-1.6608349,-1.6697422,-1.6787922,-1.6886394,-1.6981332,-1.708353
4_real,-1.1529145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.051126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.1529144,-1.1624322,-1.1709659,-1.1809149,-1.195208,-1.2055764,-1.2144767,-1.2198493,-1.2325053,-1.2422614,-1.2487103,-1.2588563,-1.2654444,-1.2770892,-1.2862487,-1.2925007,-1.3027066,-1.3147991,-1.3202794,-1.3319852,-1.3389428,-1.3530792,-1.3648164,-1.3717554,-1.3776318,-1.3873202,-1.3977611,-1.407093,-1.4105328,-1.4193532,-1.4287846,-1.4395835,-1.4492794,-1.4593048,-1.4669212,-1.4780761,-1.4925823,-1.49499,-1.5026463,-1.5082463,-1.518482,-1.5261356,-1.5322043,-1.5453142,-1.5538076,-1.5650753,-1.5742036,-1.5820584,-1.5868243,-1.5982072,-1.6065121,-1.6207314,-1.6321329,-1.6449642,-1.6548885,-1.6671139,-1.6720908,-1.6778462,-1.6912903,-1.6994776,-1.7096698,-1.7169977,-1.7272785,-1.7383993,-1.747501,-1.7531036,-1.7603796,-1.768701,-1.7753546,-1.7842932
