ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.3856734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.38567343,0.39410678,0.40287384,0.41011828,0.41558743,0.4208599,0.42461056,0.42967725,0.43371993,0.43863663,0.44381553,0.4488017,0.45227623,0.45698375,0.46155292,0.46575823,0.46918648,0.47441816,0.4791457,0.48252648,0.48472428,0.48778313,0.4917725,0.49707198,0.5003511,0.5054202,0.51085687,0.5157178,0.52100277,0.525207,0.5302782,0.53534204,0.5414496,0.54585135,0.5505214,0.55555236,0.56062424,0.56511456,0.5715853,0.57516766,0.58028346,0.58240974,0.58715695,0.59275,0.5978039,0.60276586,0.6078436,0.61362803,0.6173158,0.6228036,0.627721,0.6338543,0.63971174,0.6442583,0.6479269,0.6522137,0.65748394,0.66401803,0.6681568,0.6724056,0.6779933,0.68293685,0.68997246,0.693761,0.6962365,0.7016281,0.7054878,0.71056587,0.71637446,0.72283804
1_real,2.7817798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,2.78178,2.7861743,2.7880957,2.7901032,2.7924764,2.7940342,2.7986374,2.7987275,2.8020997,2.805138,2.8076444,2.810719,2.8126013,2.815802,2.8178163,2.8191147,2.8210876,2.8219132,2.8241878,2.8270786,2.8300834,2.8323715,2.8356261,2.836412,2.838715,2.84125,2.8432398,2.8458564,2.8468647,2.8498836,2.8532796,2.8570821,2.85931,2.8622203,2.8668535,2.8703952,2.8730657,2.8765702,2.8803337,2.8825188,2.8845782,2.8883872,2.8922927,2.8952131,2.8970933,2.8998506,2.9026067,2.9052918,2.9071584,2.9088705,2.9118712,2.9147315,2.918157,2.9197946,2.923,2.923867,2.926152,2.9283357,2.9299629,2.932646,2.9340186,2.9360092,2.9402957,2.9435432,2.9452963,2.948561,2.9496949,2.951799,2.9547603,2.95785
2_real,2.1824403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,2.18244,2.170225,2.162106,2.154785,2.146758,2.1412742,2.133188,2.1280386,2.1250224,2.1207063,2.1134791,2.1091857,2.1054463,2.102976,2.1008,2.0959306,2.0887926,2.0820057,2.0769582,2.076898,2.0730033,2.0698838,2.0658278,2.0588768,2.0556493,2.0506396,2.046987,2.0460305,2.040294,2.0363069,2.0301151,2.023479,2.0217679,2.0153894,2.0104342,2.0104942,2.0088847,2.0059495,2.0035052,2.0000443,1.9961878,1.9942077,1.99105,1.9857235,1.978791,1.9756197,1.9676431,1.9611305,1.9561857,1.9528404,1.9467682,1.9388676,1.9325908,1.9302094,1.9240341,1.9204766,1.917414,1.9141394,1.9101776,1.907067,1.9025332,1.8991092,1.8934689,1.8874441,1.8829416,1.8779694,1.8749712,1.8706251,1.8664043,1.8608897
3_real,2.2521622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,2.2521625,2.2377734,2.2298431,2.2223194,2.2156315,2.2090724,2.2007842,2.1932142,2.185634,2.1816514,2.1765456,2.170766,2.1672933,2.161592,2.1542926,2.1478343,2.1448758,2.1378174,2.1335883,2.128182,2.1244378,2.119066,2.1125998,2.1069405,2.1034489,2.0968966,2.0949168,2.089962,2.0838838,2.0833507,2.0779185,2.0707753,2.0668776,2.0613294,2.0523674,2.0500598,2.0433679,2.0413423,2.0354927,2.033543,2.0278194,2.0261858,2.0203626,2.0187182,2.0131023,2.00942,2.0037978,1.9993131,1.9963253,1.9912571,1.9863142,1.9833275,1.9794852,1.9765759,1.9712851,1.9653018,1.962526,1.962006,1.956146,1.9494009,1.9430841,1.9368584,1.9332542,1.9287701,1.9231259,1.921093,1.9181112,1.9136593,1.9110365,1.9066885
4_real,1.1382061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.1382062,1.1312993,1.1297424,1.1334026,1.1344774,1.1330717,1.1293331,1.1289847,1.1322573,1.1329148,1.1322157,1.1271871,1.1273643,1.12938,1.130104,1.1297715,1.1260222,1.1272073,1.1284043,1.1276009,1.1281927,1.1249502,1.1219372,1.1213096,1.1177754,1.1180123,1.1156442,1.1202797,1.1170925,1.1187322,1.117657,1.1175922,1.1156824,1.1154903,1.1222053,1.1191685,1.1118023,1.1124364,1.1112666,1.1124275,1.1148711,1.1114392,1.1100838,1.1104624,1.1127634,1.1117098,1.1126873,1.1151161,1.1157389,1.1146593,1.1116277,1.1065712,1.110138,1.1133543,1.1145928,1.114976,1.1147808,1.1156925,1.1143792,1.1180089,1.1206892,1.1192291,1.1184455,1.1182271,1.1201954,1.1210679,1.1192789,1.1179448,1.1167605,1.1164703
5_real,-0.67467314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.67467314,-0.6753751,-0.6731943,-0.67072475,-0.6698606,-0.6727264,-0.6763247,-0.6792177,-0.6779379,-0.6765569,-0.6757991,-0.67477196,-0.67197216,-0.67157805,-0.6695873,-0.66729605,-0.66899765,-0.67318577,-0.67251885,-0.675651,-0.6762518,-0.67637527,-0.6757666,-0.67888254,-0.67667884,-0.67915875,-0.68116415,-0.68090105,-0.68234426,-0.68016016,-0.67938787,-0.6828815,-0.68518984,-0.68688166,-0.6896492,-0.68865687,-0.6924451,-0.6911008,-0.6897179,-0.6926836,-0.69309264,-0.69329345,-0.696991,-0.70256597,-0.70474994,-0.70695674,-0.70740545,-0.7083331,-0.7065958,-0.7036781,-0.7061021,-0.70874393,-0.70811397,-0.71269625,-0.71310985,-0.71431154,-0.7137945,-0.7155832,-0.7182516,-0.7169488,-0.7158586,-0.71500975,-0.71316004,-0.7147748,-0.71562576,-0.7183982,-0.71909255,-0.71962845,-0.720243,-0.7195941
6_real,2.2571013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
