ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.27059174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36262056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.27059174,-0.26767308,-0.26077977,-0.25688118,-0.25141352,-0.24813303,-0.24553494,-0.24061854,-0.23672763,-0.23008415,-0.22445643,-0.2202431,-0.21676822,-0.21081793,-0.20743957,-0.20261411,-0.19770476,-0.1924716,-0.18826303,-0.18381263,-0.17748773,-0.17126709,-0.16859308,-0.16319503,-0.15819938,-0.15181185,-0.14440972,-0.14040902,-0.13727775,-0.13293648,-0.1297966,-0.12273733,-0.116325535,-0.11116786,-0.10738727,-0.103149995,-0.09719602,-0.090030424,-0.08490169,-0.08015054,-0.074062616,-0.06835391,-0.064200655,-0.061180554,-0.05649252,-0.05359487,-0.0452202,-0.038522683,-0.032734998,-0.028291544,-0.022474414,-0.017204253,-0.01205187,-0.0048310435,0.0011415523,0.005813719,0.011519736,0.01705604,0.021228293,0.027689764,0.033326425,0.03958925,0.046378754,0.049187876,0.056557905,0.06305845,0.06580641,0.07393025,0.07769315,0.084180854
1_real,-0.0030311814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0034127086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.0030311814,-0.002306637,-0.00038644028,0.0026859392,0.0041266126,0.0057286443,0.008989053,0.008960915,0.008679166,0.009907268,0.011279418,0.013367961,0.014794342,0.014119804,0.014849362,0.015736878,0.017526647,0.019380277,0.020518418,0.021638673,0.02185995,0.022722356,0.024578743,0.026221469,0.02616109,0.02771313,0.028260175,0.028899988,0.02915594,0.029836651,0.031240746,0.030907352,0.03154863,0.034186747,0.034727395,0.036483444,0.036113378,0.03745746,0.03819672,0.03973909,0.040030397,0.0422362,0.04229249,0.04405409,0.044664063,0.043727588,0.047444075,0.046727777,0.047952127,0.04853153,0.04887987,0.04775353,0.046330612,0.04702564,0.046116915,0.04744187,0.047705676,0.047804512,0.0477641,0.048299037,0.04830712,0.04880285,0.049562924,0.05425973,0.05632784,0.056671657,0.055695426,0.056547053,0.058259524,0.0577752
2_real,0.00968118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011573679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.00968118,0.0012986079,-0.0078534745,-0.016770495,-0.020628175,-0.028561637,-0.034945946,-0.040650018,-0.042999387,-0.049289837,-0.055555798,-0.059899103,-0.067058876,-0.070291325,-0.07517803,-0.08103,-0.08684764,-0.09208612,-0.09561611,-0.10141398,-0.10656886,-0.111288644,-0.120270535,-0.12174599,-0.12399614,-0.12692396,-0.12985866,-0.13589856,-0.13896018,-0.14651033,-0.15097496,-0.15794292,-0.16162093,-0.16794905,-0.16972098,-0.18031606,-0.18416187,-0.18880016,-0.19261341,-0.19622998,-0.19986954,-0.20398505,-0.20651981,-0.20650867,-0.21106124,-0.21716802,-0.2206069,-0.22626582,-0.23082566,-0.23165877,-0.23883848,-0.2437149,-0.2477175,-0.2576775,-0.26013547,-0.2637276,-0.26847142,-0.2715078,-0.27468377,-0.27956182,-0.28460708,-0.2870007,-0.29158378,-0.2986067,-0.3053608,-0.3106006,-0.31345576,-0.320669,-0.32995936,-0.33641955
3_real,-0.6650098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.64140064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.66500986,-0.67505646,-0.6816721,-0.6898195,-0.6950877,-0.70374465,-0.70932066,-0.7160928,-0.7210626,-0.72657317,-0.7310353,-0.7394005,-0.74382526,-0.7504388,-0.7547744,-0.7599178,-0.7670765,-0.7740984,-0.7793489,-0.7878996,-0.79153514,-0.7970684,-0.8019949,-0.8077056,-0.8139583,-0.8182791,-0.82491666,-0.8304804,-0.8332698,-0.8412608,-0.84531564,-0.85112524,-0.85754097,-0.86103565,-0.8670063,-0.8723936,-0.8772721,-0.88347304,-0.8880633,-0.8968173,-0.9019517,-0.9075516,-0.9149934,-0.9222458,-0.92823374,-0.93298995,-0.93934566,-0.94331026,-0.94870675,-0.95477134,-0.96187544,-0.9667424,-0.96878624,-0.97118646,-0.97538364,-0.98061514,-0.9900487,-0.99254096,-1.0008757,-1.0023758,-1.008302,-1.013635,-1.0175343,-1.0240893,-1.0302267,-1.0367953,-1.0419705,-1.0463989,-1.0502418,-1.0541805
4_real,1.1066241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0397164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.1066242,1.1027132,1.0989201,1.1008351,1.0997925,1.0951655,1.0941026,1.0902991,1.0802182,1.0714573,1.0680685,1.0622001,1.0573648,1.0567998,1.0535097,1.053502,1.0512164,1.0464327,1.0466058,1.0419873,1.040648,1.0391209,1.0353744,1.0295155,1.0265809,1.027868,1.0258992,1.027282,1.0288668,1.0266849,1.0191853,1.019254,1.0220333,1.0196457,1.0224257,1.020738,1.0192215,1.0177469,1.0179659,1.0162255,1.0080281,1.002168,1.0001326,0.99789476,0.99370277,0.9925507,0.9857305,0.9845454,0.9828952,0.97959214,0.97396153,0.96741164,0.9643564,0.95960844,0.9591632,0.95573366,0.95545614,0.950576,0.94491404,0.94482005,0.9389227,0.9342561,0.9298314,0.92590797,0.9204653,0.9210354,0.92104036,0.91672766,0.91488314,0.91127634
5_real,1.3158249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3076559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,1.3158247,1.3103083,1.3072047,1.3058254,1.3017762,1.3013079,1.2954369,1.2902894,1.2855337,1.2793063,1.2743047,1.2719759,1.2655449,1.2616346,1.2569628,1.2542366,1.2514837,1.2498544,1.2463421,1.2460713,1.2386931,1.2340913,1.2335011,1.2313306,1.2252887,1.2229759,1.2166939,1.2109559,1.2099186,1.2074459,1.2050793,1.2016447,1.1982058,1.1932362,1.18901,1.1789892,1.1780318,1.1733015,1.1703963,1.1695567,1.1640189,1.153285,1.1521275,1.1475276,1.145345,1.1430178,1.1394527,1.1333092,1.1293411,1.1229333,1.1159705,1.1124461,1.1102804,1.1040612,1.1009854,1.0955358,1.0907053,1.0876777,1.0828621,1.0802367,1.0756111,1.0663643,1.0591272,1.0551827,1.0479561,1.0394375,1.030379,1.0298276,1.0227123,1.0168426
6_real,1.3051635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3196355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,1.3051635,1.303288,1.301097,1.300401,1.2978014,1.2959306,1.2930572,1.2891805,1.2863761,1.284086,1.2819378,1.2784544,1.276597,1.2752254,1.2743762,1.2706062,1.269063,1.2673852,1.2646706,1.2615597,1.2595615,1.2584087,1.2563722,1.2544944,1.2527436,1.2516838,1.2476491,1.2470822,1.245595,1.2442646,1.2414503,1.2392323,1.237464,1.2350185,1.2330557,1.2311146,1.2306743,1.2280504,1.2260067,1.2258985,1.2242292,1.2230556,1.221617,1.2190274,1.2179257,1.2165213,1.2158015,1.212898,1.2114974,1.2107393,1.2108012,1.2083935,1.2075213,1.2059987,1.2050563,1.2042819,1.2028964,1.2014259,1.2011383,1.2005627,1.1978986,1.1951778,1.1946964,1.1926796,1.189882,1.1878442,1.187062,1.1852168,1.1831951,1.1805302
7_real,1.4433194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4153874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,1.4433194,1.4476326,1.4458759,1.4469149,1.4468138,1.4466274,1.4459431,1.446538,1.4488919,1.4492406,1.4504559,1.4512901,1.4520663,1.4546705,1.4550523,1.4564166,1.4585279,1.4610298,1.4614904,1.4619523,1.460551,1.4619696,1.4639404,1.4655039,1.4671507,1.4676354,1.4690464,1.4710834,1.4699395,1.4727992,1.4740535,1.474427,1.4739666,1.4742215,1.4749783,1.4769326,1.4775698,1.4788551,1.4802082,1.4823414,1.4836153,1.4854633,1.4873314,1.4885377,1.4891266,1.490409,1.4908274,1.4932556,1.4944365,1.4942443,1.495895,1.4958718,1.4972465,1.497957,1.4968369,1.4991338,1.5013297,1.5035322,1.5068945,1.506717,1.5083846,1.5101455,1.5112475,1.5133431,1.5157635,1.5174782,1.5203853,1.5225105,1.5260608,1.5283296
8_real,0.33947077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23622027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
