ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.27062112,,,,,,,,,,,,,,,,,-0.23144332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.2706211,-0.2633171,-0.2545063,-0.24638967,-0.23858392,-0.23020919,-0.22270565,-0.21682148,-0.20914467,-0.20142332,-0.19475552,-0.18798523,-0.17761269,-0.17061496,-0.16235808,-0.15390317,-0.14808036,-0.139773,-0.13293716,-0.12381659,-0.11714406,-0.10787569,-0.099204585,-0.09127021,-0.083166555,-0.073294535,-0.06689069,-0.058706295,-0.050455123,-0.041535158,-0.033707406,-0.025595933,-0.01795825,-0.011818563,-0.006006788,0.0014501475,0.008886607,0.01607341,0.022675397,0.029778797,0.037780512,0.047917716,0.05514145,0.064142,0.07177971,0.07847946,0.08890262,0.09663888,0.10417143,0.1111953,0.11807223,0.12521088,0.13139488,0.13871817,0.14790052,0.15629235,0.16263309,0.16960585,0.17764908,0.18494035,0.19421966,0.2025415,0.21067739,0.21767259,0.22696786,0.2352679,0.24122748,0.24686661,0.25382814,0.2638791
1_real,-1.0179572,,,,,,,,,,,,,,,,,-1.0703295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.0179573,-1.0181854,-1.0169557,-1.0156268,-1.01144,-1.0090201,-1.0057514,-1.0031625,-0.9993084,-0.9971436,-0.9941412,-0.9909156,-0.98699075,-0.9832247,-0.98061484,-0.9786332,-0.97779465,-0.9743368,-0.97226363,-0.96940315,-0.96564996,-0.9620868,-0.9594124,-0.9551134,-0.9533426,-0.9506855,-0.94526064,-0.94380206,-0.94249535,-0.9406024,-0.9377281,-0.93486166,-0.93339396,-0.93103725,-0.92830133,-0.9258596,-0.92244136,-0.92054033,-0.91786337,-0.91500026,-0.9135779,-0.91031855,-0.90710783,-0.90306073,-0.9007985,-0.89913213,-0.8961074,-0.89276093,-0.889547,-0.8871789,-0.88452244,-0.8831938,-0.88009465,-0.8764059,-0.8729323,-0.8699686,-0.8662349,-0.86282444,-0.8620149,-0.85922384,-0.85498667,-0.85161763,-0.8499977,-0.8455167,-0.84294385,-0.83933526,-0.83663523,-0.83386153,-0.83021927,-0.8274091
2_real,0.35628688,,,,,,,,,,,,,,,,,0.25455692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.3562869,0.347387,0.34000486,0.33312207,0.32490778,0.3175437,0.311467,0.29915354,0.2894678,0.28046256,0.27327567,0.2670716,0.26163462,0.25624627,0.24583378,0.23794384,0.23029566,0.22084923,0.21376236,0.20616886,0.19943754,0.19036378,0.18105961,0.17365976,0.16599941,0.1586952,0.15250377,0.14781997,0.14140728,0.1326966,0.12429656,0.1180948,0.111640595,0.10628067,0.095567055,0.08797585,0.08249721,0.07397868,0.06762971,0.061889093,0.05365627,0.050772917,0.044831347,0.03716801,0.02841566,0.021234402,0.01518818,0.008981606,6.4726686e-05,-0.0060315193,-0.0142271,-0.025159648,-0.030124435,-0.037049837,-0.045317706,-0.051240195,-0.060819604,-0.06784172,-0.07326476,-0.07996269,-0.09128074,-0.099097945,-0.10677154,-0.11374714,-0.121916674,-0.12894595,-0.1338675,-0.14183751,-0.14807191,-0.15507278
3_real,0.853271,,,,,,,,,,,,,,,,,0.8682354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.853271,0.8427704,0.8323666,0.8237368,0.8159156,0.8056676,0.7926954,0.7815348,0.7723936,0.76452345,0.75307876,0.74566376,0.73819566,0.7288104,0.72219557,0.71179855,0.70172703,0.69247293,0.6838683,0.6760394,0.6689608,0.66315234,0.6518529,0.6425029,0.6310282,0.6198026,0.60855645,0.59887636,0.59200156,0.5825504,0.5722388,0.56500155,0.55538046,0.547359,0.53851855,0.5284005,0.5183143,0.51128757,0.5026318,0.49344033,0.48583063,0.47832352,0.46898732,0.46098107,0.44752654,0.43763408,0.42843693,0.42168647,0.4128786,0.40304574,0.39394304,0.3851673,0.3782524,0.3709082,0.36337364,0.3538904,0.3438393,0.33090886,0.32163757,0.31300518,0.30531925,0.29819146,0.29192203,0.28539032,0.27806774,0.265651,0.2589361,0.24918075,0.23792052,0.22737896
4_real,-0.29990786,,,,,,,,,,,,,,,,,0.0045016077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.2999079,-0.309537,-0.3153178,-0.3218873,-0.33150783,-0.3438838,-0.35245457,-0.3587472,-0.3651638,-0.37332296,-0.38373297,-0.38748485,-0.3979059,-0.4038124,-0.4134391,-0.42754287,-0.43452257,-0.44362688,-0.45025676,-0.45574695,-0.46398982,-0.47395086,-0.48060766,-0.48964196,-0.50194895,-0.5085847,-0.5163423,-0.52167875,-0.5287639,-0.5333925,-0.5431298,-0.5551762,-0.56400806,-0.5699429,-0.5754773,-0.5832993,-0.5944984,-0.6022468,-0.61000276,-0.6115806,-0.62093437,-0.62435347,-0.6327368,-0.63675565,-0.6449825,-0.64781076,-0.6571946,-0.659755,-0.666044,-0.67313206,-0.6824311,-0.693138,-0.7002615,-0.7090211,-0.71279305,-0.7254488,-0.7318411,-0.7398821,-0.75169224,-0.762573,-0.7675313,-0.7772238,-0.78601277,-0.7993015,-0.8057353,-0.81700313,-0.82810736,-0.83625823,-0.845094,-0.8546033
5_real,-0.3512751,,,,,,,,,,,,,,,,,-0.1389288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.35127506,-0.36172608,-0.37398934,-0.38586518,-0.39580655,-0.406149,-0.41827846,-0.42714176,-0.43870792,-0.4544248,-0.4691903,-0.47978848,-0.4890576,-0.49730214,-0.5082184,-0.5126687,-0.5213295,-0.5325173,-0.54018897,-0.5473866,-0.55919206,-0.57293904,-0.58461463,-0.59201914,-0.60385126,-0.6118439,-0.62192816,-0.6301651,-0.640319,-0.6479642,-0.65971243,-0.66934305,-0.6828234,-0.6905535,-0.69931936,-0.7116247,-0.7225167,-0.7342181,-0.7449449,-0.75836515,-0.76642495,-0.77383524,-0.7815753,-0.7883767,-0.79590404,-0.8033862,-0.81119144,-0.82241774,-0.8304733,-0.83674127,-0.84950477,-0.8610343,-0.8681709,-0.87967384,-0.89035714,-0.89986295,-0.91027224,-0.92005074,-0.92543954,-0.9354326,-0.94839287,-0.9618019,-0.9727572,-0.983307,-0.996014,-1.0092337,-1.0208954,-1.029563,-1.0399107,-1.0495813
6_real,-0.41787368,,,,,,,,,,,,,,,,,-0.46728644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.41787368,-0.41865453,-0.4214858,-0.42353693,-0.4264103,-0.42914668,-0.43093476,-0.43091053,-0.43388233,-0.4369263,-0.43965784,-0.4436356,-0.44435692,-0.44751447,-0.4498287,-0.45178723,-0.45554858,-0.45841044,-0.46095142,-0.4635331,-0.46553302,-0.4681992,-0.47018576,-0.4720046,-0.47489053,-0.4772896,-0.47796577,-0.47951522,-0.48337698,-0.4862485,-0.4872745,-0.48895043,-0.4913798,-0.49329486,-0.4946536,-0.49707627,-0.4993077,-0.50239956,-0.5055376,-0.507595,-0.5106068,-0.5120232,-0.5145316,-0.5179402,-0.52154434,-0.5242926,-0.52742386,-0.5299038,-0.5315224,-0.532469,-0.5332773,-0.53588074,-0.54013914,-0.54311,-0.5445528,-0.54602134,-0.5496431,-0.55269307,-0.5557282,-0.556892,-0.5595368,-0.5623003,-0.56540924,-0.5679592,-0.570173,-0.5726413,-0.57459736,-0.5752469,-0.57745653,-0.57792026
7_real,-0.94111496,,,,,,,,,,,,,,,,,-0.8566577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
