ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.0100324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.91795444,,,,,,,,,,,,,
0_gen,1.0100325,1.0109231,1.013634,1.0193555,1.0226634,1.026488,1.0307729,1.0327394,1.0355318,1.0373416,1.04056,1.0436202,1.048501,1.0525856,1.0544465,1.0583409,1.0620949,1.0636303,1.0666182,1.0676239,1.0705616,1.0725926,1.0740286,1.0775801,1.0797317,1.0807697,1.0835756,1.0874147,1.0892503,1.0920156,1.0943953,1.0961714,1.0985187,1.1010597,1.1046408,1.1071093,1.1092287,1.1128151,1.1164267,1.1179229,1.1207955,1.1234869,1.1271334,1.1301061,1.1337645,1.1341604,1.1383698,1.1409208,1.1456263,1.1481922,1.150692,1.1537127,1.1568263,1.1595604,1.1626196,1.1667626,1.1704732,1.1722305,1.1752232,1.177736,1.1813475,1.1839492,1.1868384,1.1889077,1.1926645,1.1960008,1.1985279,1.2007215,1.2028528,1.2053089
1_real,1.6151257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.629174,,,,,,,,,,,,,
1_gen,1.6151257,1.6144822,1.6129513,1.6126086,1.613477,1.6148272,1.6161848,1.6148332,1.615214,1.6167303,1.6159357,1.618549,1.6198381,1.6223919,1.623656,1.6235421,1.6239312,1.6244701,1.623169,1.624102,1.623793,1.6253523,1.6263807,1.6282473,1.6289412,1.6281025,1.6294677,1.6303966,1.6305711,1.6329033,1.6338804,1.6343815,1.6371021,1.6381185,1.6386087,1.6391712,1.6400219,1.64033,1.6407325,1.6422951,1.6421516,1.6444314,1.6440423,1.6445587,1.643008,1.6434805,1.6442951,1.6454834,1.6450596,1.645747,1.6451976,1.6459408,1.6478641,1.6488558,1.6492844,1.6505855,1.650759,1.6518532,1.6516644,1.6538734,1.6553204,1.6574262,1.6561944,1.6564134,1.6569703,1.6571624,1.6595733,1.6604182,1.6618042,1.6611334
2_real,1.7009637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5884737,,,,,,,,,,,,,
2_gen,1.7009637,1.6952864,1.6935585,1.6896164,1.6844871,1.6813082,1.6758976,1.6721027,1.6672662,1.6603172,1.6556499,1.6537917,1.651132,1.6496586,1.6457491,1.6445568,1.6398758,1.6379538,1.6329324,1.6298788,1.6276423,1.6260036,1.6240547,1.621857,1.6196941,1.6169542,1.6144936,1.6119343,1.6099606,1.6100073,1.604181,1.6028932,1.597698,1.5934734,1.5894177,1.5869014,1.5845188,1.5814085,1.5783037,1.5751268,1.5759225,1.5735505,1.5732701,1.5701532,1.5715803,1.5709617,1.5683448,1.5662544,1.564066,1.5637457,1.5608484,1.56171,1.5588595,1.5560113,1.5536057,1.5494769,1.5511507,1.5494558,1.5458742,1.5407513,1.5412813,1.5398747,1.5374502,1.5337739,1.5302283,1.5298688,1.5275704,1.524091,1.52005,1.5169673
3_real,2.606689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5203865,,,,,,,,,,,,,
3_gen,2.6066892,2.5985825,2.5877848,2.579868,2.5736427,2.5641026,2.5571952,2.5524,2.5477395,2.541333,2.5341148,2.5312333,2.5292077,2.5259292,2.5224957,2.5132546,2.5074477,2.5050259,2.505224,2.5044088,2.5029929,2.498563,2.495229,2.492002,2.4901824,2.4862113,2.4824815,2.4809651,2.4752185,2.4734616,2.4726784,2.4712515,2.469514,2.4644935,2.4590058,2.4568446,2.453213,2.4518301,2.4492493,2.4463608,2.4427705,2.4420302,2.4393973,2.439212,2.4369464,2.433796,2.4295013,2.427038,2.4280188,2.426374,2.4260705,2.4240267,2.4226503,2.416887,2.4141018,2.4107537,2.406976,2.4074588,2.4057684,2.4073758,2.4051836,2.3994436,2.396291,2.3928726,2.3935447,2.3907924,2.3911674,2.3896291,2.388772,2.3867733
4_real,3.7902951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9430454,,,,,,,,,,,,,
4_gen,3.7902951,3.7922204,3.7947297,3.798589,3.7994506,3.8017464,3.8032215,3.8067813,3.8134568,3.8152988,3.8152442,3.818383,3.8220851,3.823876,3.8290753,3.8300881,3.835793,3.8401752,3.8411632,3.8398862,3.84455,3.8462994,3.8519988,3.8595328,3.8601182,3.8640163,3.8697739,3.8713856,3.8728175,3.8754508,3.8755012,3.871383,3.8714356,3.8714855,3.8748271,3.8805053,3.8839443,3.8850942,3.882653,3.8815467,3.8838704,3.8844743,3.8870075,3.8881092,3.8921425,3.8959465,3.8994994,3.8998818,3.898931,3.9020925,3.9037786,3.9110317,3.911805,3.9149423,3.9166088,3.9173179,3.9230106,3.9249797,3.9212494,3.9246106,3.9262118,3.92551,3.926231,3.9270031,3.9322872,3.9318695,3.9378457,3.9436316,3.9468408,3.9494863
5_real,2.4910333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6559675,,,,,,,,,,,,,
5_gen,2.4910333,2.4818356,2.474984,2.4724765,2.4688895,2.4659686,2.4640193,2.4630055,2.459163,2.4505181,2.4477293,2.443432,2.436554,2.4328132,2.4260745,2.4208329,2.4151416,2.4127994,2.409329,2.407114,2.404254,2.400685,2.3998315,2.3961139,2.3938282,2.3922515,2.3932025,2.387742,2.3843267,2.376698,2.376733,2.373332,2.3714745,2.3688579,2.3689852,2.3675878,2.3683228,2.3683333,2.3581524,2.3567986,2.35678,2.354669,2.3506951,2.3482442,2.343552,2.3377564,2.3364491,2.3397968,2.3370197,2.3344657,2.3329322,2.3312376,2.3296294,2.3280797,2.3254166,2.3175259,2.3190298,2.3149707,2.3154867,2.31171,2.3081336,2.306004,2.3010361,2.2979753,2.298545,2.2946239,2.2905912,2.2837472,2.2801826,2.276711
6_real,1.2764316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3253661,,,,,,,,,,,,,
