ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.7125326,-0.6955465,-0.6840859,-0.6752247,-0.6638771,-0.6462702,-0.6280049,-0.6160406,-0.6096035,-0.5997981,-0.5922376,-0.5780929,-0.56653255,-0.55320674,-0.5430342,-0.53431714,-0.5242006,-0.51738966,-0.5046345,-0.48944488,-0.4791456,-0.46319938,-0.45404267,-0.44074637,-0.42999774,-0.42130095,-0.41152874,-0.40334302,-0.39809027,-0.38783956,-0.37873152,-0.36907458,-0.35855433,-0.35069904,-0.3407593,-0.3356567,-0.3278623,-0.31856978,-0.3109085,-0.3033526,-0.29554993,-0.29150173,-0.2814755,-0.2719924,-0.26261336,-0.25913733,-0.2502964,-0.2393498,-0.23164323,-0.22687927,-0.21986899,-0.21396089,-0.2091599,-0.20491162,-0.20205739,-0.19584829,-0.19025056,-0.18345392,-0.18206617,-0.17612952,-0.16740623,-0.1666934,-0.16068447,-0.1571264,-0.1553706,-0.14966692,-0.14375481,-0.1354548,-0.12821779,-0.12598555,-0.121774994,-0.121635355,-0.11804454,-0.11342162,-0.111933365,-0.11181767,-0.10568502,-0.10060378,-0.095495805,-0.08869469,-0.08661112,-0.08270766,-0.0773949,-0.076567195,-0.07198749,-0.07017182,-0.07087571,-0.06859592,-0.06559023,-0.061037887,-0.05992219,-0.057398163,-0.054977246,-0.056773447,-0.05157266,-0.048581026,-0.04966993,-0.049460255,-0.04817452,-0.049585205,-0.047129758,-0.04782162,-0.046923526,-0.044267025,-0.04824206,-0.046356507,-0.04368321,-0.040563576,-0.039787494,-0.040057912,-0.03963454,-0.039276842,-0.038494356,-0.036737673,-0.03450798,-0.03744698,-0.031208882,-0.029048989,-0.029075524,-0.02844285
1,-0.9838246,-0.9694312,-0.96210575,-0.9551401,-0.9467479,-0.93116885,-0.9186643,-0.9095338,-0.90090513,-0.8893646,-0.8831317,-0.8751858,-0.86954105,-0.86436355,-0.85849875,-0.85423183,-0.845898,-0.834432,-0.8260888,-0.81654423,-0.809309,-0.8015152,-0.79362696,-0.7872123,-0.7788464,-0.7723202,-0.7678804,-0.75929856,-0.75145984,-0.7439973,-0.73774356,-0.73386025,-0.72347593,-0.7202945,-0.71118206,-0.70388895,-0.6998022,-0.6915806,-0.68684036,-0.6845726,-0.6789798,-0.67257893,-0.66567457,-0.6586984,-0.6487484,-0.6464565,-0.6460491,-0.64352465,-0.636301,-0.63049155,-0.6248199,-0.62239975,-0.62049854,-0.6104971,-0.60393447,-0.60143936,-0.59751177,-0.5925087,-0.58350694,-0.57612836,-0.5725694,-0.56388205,-0.56076956,-0.55585444,-0.5480213,-0.54084617,-0.53626746,-0.52931654,-0.52582484,-0.5170742,-0.51418495,-0.5061845,-0.5000419,-0.49529162,-0.4880835,-0.48106775,-0.47723237,-0.47461486,-0.46847773,-0.463353,-0.45899898,-0.4542772,-0.4509191,-0.44653925,-0.44245297,-0.43448296,-0.43048334,-0.42545515,-0.4209625,-0.4163004,-0.4128786,-0.40721422,-0.40010682,-0.3973058,-0.39101171,-0.3859043,-0.37820613,-0.37423095,-0.37096617,-0.3663539,-0.36241752,-0.35955563,-0.35430428,-0.34931213,-0.34368622,-0.3413129,-0.34085143,-0.33521312,-0.3293094,-0.33124408,-0.32696882,-0.32210985,-0.31488922,-0.30717525,-0.30078995,-0.29753214,-0.29116493,-0.28879637,-0.28542972,-0.28010783
2,0.1416192,0.13161428,0.118499205,0.1161844,0.10818593,0.10479587,0.093619466,0.0876065,0.077265844,0.069534324,0.0634924,0.05403564,0.043012127,0.036191672,0.028778428,0.022365486,0.017551353,0.011265063,0.0016521325,-0.0070226863,-0.011085675,-0.013163835,-0.01887258,-0.02395356,-0.028924728,-0.034983773,-0.04329086,-0.046580724,-0.049552858,-0.055205077,-0.05882498,-0.06023691,-0.06428279,-0.0740429,-0.07934341,-0.081664816,-0.087338366,-0.09263066,-0.09560968,-0.100256704,-0.10502567,-0.11501801,-0.11500062,-0.119136795,-0.12527414,-0.12946498,-0.13031511,-0.13324928,-0.1350831,-0.13937506,-0.14261284,-0.14344168,-0.14754751,-0.1499883,-0.1532298,-0.15668656,-0.16131821,-0.16533284,-0.17009181,-0.1718371,-0.17232713,-0.17301777,-0.17493688,-0.18036759,-0.18744592,-0.19255117,-0.19585401,-0.19771479,-0.19878703,-0.19832304,-0.19808653,-0.19775082,-0.20055883,-0.2068586,-0.21050188,-0.21358427,-0.21786395,-0.22048506,-0.22243233,-0.22508168,-0.22570238,-0.22918877,-0.23208074,-0.23380204,-0.23612018,-0.23970039,-0.2449359,-0.25050133,-0.25411406,-0.25693113,-0.2598751,-0.26049703,-0.26317227,-0.2660144,-0.27298552,-0.27475142,-0.27865285,-0.27878433,-0.28152674,-0.28619912,-0.28798455,-0.28736258,-0.29019034,-0.2950909,-0.29787645,-0.29848856,-0.30078462,-0.3045981,-0.3073415,-0.31244445,-0.31546074,-0.31875187,-0.32195956,-0.3293089,-0.32606632,-0.32692426,-0.3335274,-0.3382705,-0.3399895,-0.34339842
3,0.27259776,0.27268136,0.26637346,0.2643655,0.26020855,0.25896138,0.25508693,0.24906161,0.24524052,0.23610218,0.23307636,0.23194642,0.22843206,0.21860364,0.21530621,0.21286607,0.20845959,0.20122138,0.19711779,0.19474241,0.19023098,0.18639025,0.18366233,0.17465685,0.16580246,0.16336802,0.16048741,0.15696235,0.1547306,0.1484758,0.14910828,0.14592591,0.14165263,0.13965002,0.13249418,0.1265916,0.12136819,0.11326256,0.11379061,0.10725316,0.09931527,0.09161539,0.08871703,0.08204251,0.070712365,0.06670517,0.06018243,0.052794196,0.046386264,0.04229529,0.03664632,0.032052,0.028356403,0.024427656,0.021632463,0.019907592,0.016112095,0.010731782,0.0015374094,-0.0016997636,-0.006613128,-0.0061221486,-0.007856647,-0.01344471,-0.021682063,-0.025975298,-0.031961907,-0.037969552,-0.041508656,-0.041410074,-0.049398325,-0.0522269,-0.05292374,-0.057742048,-0.06363433,-0.06423519,-0.070713505,-0.073625565,-0.07956352,-0.08452157,-0.087491944,-0.09277473,-0.09561375,-0.10026679,-0.10556853,-0.10703154,-0.11035623,-0.11419447,-0.11968813,-0.12391679,-0.12689734,-0.12767033,-0.13035999,-0.13537255,-0.14041165,-0.14625618,-0.14800267,-0.15321879,-0.15559125,-0.15697916,-0.15844774,-0.16343239,-0.1667121,-0.17379864,-0.18023315,-0.18104802,-0.18292615,-0.18715735,-0.19084664,-0.19530165,-0.19858909,-0.20078881,-0.2078902,-0.20491156,-0.20453238,-0.20659895,-0.21193203,-0.21498993,-0.21460302,-0.21480718
4,-1.5966377,-1.5843136,-1.5836519,-1.5889614,-1.5917275,-1.5890111,-1.5989249,-1.6035484,-1.6102893,-1.6126429,-1.618672,-1.6255783,-1.6383126,-1.6424176,-1.6559902,-1.6655508,-1.6752179,-1.6806517,-1.6848247,-1.6907108,-1.6960974,-1.7049233,-1.7176325,-1.7183739,-1.7304472,-1.7339369,-1.7482669,-1.7667315,-1.7720573,-1.7809651,-1.7893565,-1.801946,-1.8187081,-1.8269739,-1.83461,-1.8439367,-1.8534849,-1.8650917,-1.8683525,-1.878392,-1.8826561,-1.8913838,-1.9034631,-1.9072397,-1.9113029,-1.9244814,-1.9303153,-1.9436506,-1.9588913,-1.9683609,-1.9815614,-1.9935347,-1.9984591,-2.0073266,-2.0147538,-2.0239253,-2.0417955,-2.0523224,-2.06142,-2.0716882,-2.0756974,-2.0781684,-2.0893126,-2.102533,-2.108274,-2.1205585,-2.1366239,-2.148683,-2.1612113,-2.170631,-2.1843019,-2.197318,-2.206298,-2.211619,-2.2227044,-2.232132,-2.247592,-2.2622497,-2.2768104,-2.284841,-2.2995012,-2.309516,-2.3164268,-2.3303246,-2.3448577,-2.35411,-2.3684435,-2.3826957,-2.3930876,-2.4046872,-2.4155216,-2.4261749,-2.4316247,-2.4375231,-2.450872,-2.4599195,-2.472454,-2.4826736,-2.492766,-2.5015397,-2.514339,-2.5225625,-2.5325089,-2.5437424,-2.5544064,-2.5649142,-2.568885,-2.57566,-2.5840964,-2.5860002,-2.5977726,-2.602782,-2.6168773,-2.625358,-2.6295466,-2.6341164,-2.6474938,-2.6520061,-2.6598077,-2.6675222
5,-1.6446927,-1.6432406,-1.6383607,-1.6389319,-1.6424732,-1.6396786,-1.6481664,-1.653649,-1.6572663,-1.6641214,-1.668236,-1.6770964,-1.6864147,-1.6894974,-1.700058,-1.7057698,-1.7125185,-1.7222395,-1.728239,-1.7344166,-1.7429556,-1.7449926,-1.7570927,-1.760741,-1.7714428,-1.7781756,-1.7903694,-1.8038914,-1.8116213,-1.8234009,-1.8348248,-1.8452616,-1.8600225,-1.8686905,-1.8808447,-1.8934599,-1.9044542,-1.9172306,-1.9199909,-1.928855,-1.9375792,-1.9413149,-1.9540697,-1.9640586,-1.9705395,-1.9816601,-1.9921482,-2.0039446,-2.0203738,-2.035336,-2.0491176,-2.0593922,-2.0690067,-2.082942,-2.0938663,-2.110389,-2.1289856,-2.1465604,-2.155143,-2.1696699,-2.1784625,-2.181116,-2.1967354,-2.2176573,-2.2240624,-2.235288,-2.254674,-2.2657106,-2.2793314,-2.2918289,-2.3065562,-2.3181221,-2.3355455,-2.3508673,-2.3647206,-2.3782616,-2.3954053,-2.4065084,-2.423407,-2.4353783,-2.4516308,-2.4656549,-2.4720368,-2.4927542,-2.5069587,-2.5211058,-2.5380836,-2.5552616,-2.5688431,-2.5840707,-2.5984757,-2.6144447,-2.6253045,-2.6343193,-2.6519246,-2.661925,-2.678264,-2.6923058,-2.706136,-2.7218995,-2.738681,-2.7515588,-2.7603037,-2.771908,-2.7818494,-2.7889113,-2.7918236,-2.7999003,-2.814063,-2.8262448,-2.840857,-2.8536086,-2.872661,-2.881931,-2.8865285,-2.8949208,-2.9114094,-2.9195569,-2.9273448,-2.9354696
6,0.022124412,0.028845608,0.029615555,0.030095015,0.038960926,0.0464817,0.04762832,0.051576637,0.05876546,0.06449196,0.07241864,0.07675664,0.078036934,0.07860944,0.07907687,0.078865334,0.083162464,0.084305234,0.08683439,0.09240262,0.09814091,0.09995848,0.10310607,0.10665591,0.106613934,0.111870125,0.10813649,0.10965131,0.11448135,0.11697843,0.11714868,0.122567356,0.12424526,0.12632163,0.1294672,0.13211945,0.13273087,0.13465102,0.13665648,0.13666984,0.13870978,0.14009586,0.14046995,0.14700659,0.14752753,0.14820935,0.15449943,0.1576567,0.15952304,0.16209033,0.16265796,0.16366649,0.16207851,0.16307218,0.1642175,0.16489428,0.16767307,0.16999094,0.17533834,0.17704754,0.17440255,0.17554545,0.17689218,0.17644319,0.17696455,0.17523703,0.17856209,0.18174009,0.18182187,0.18643361,0.18895924,0.19088201,0.19313248,0.1902294,0.19306847,0.19596837,0.19958457,0.19922009,0.19874673,0.20026758,0.20051475,0.2028476,0.20344996,0.20700654,0.20911162,0.21282384,0.21288721,0.21431701,0.2137616,0.21329176,0.21340275,0.21255514,0.21217363,0.2117465,0.21276936,0.21165267,0.2118239,0.21131141,0.21448478,0.21713495,0.21814628,0.2188404,0.21930106,0.22069459,0.21719217,0.22005312,0.2186271,0.22204614,0.22220786,0.22537127,0.22849545,0.23108311,0.2312959,0.23444732,0.23841843,0.23836902,0.23910844,0.24263175,0.24399376,0.24435845
7,0.9256345,0.91801053,0.9178953,0.909857,0.9060589,0.90144414,0.90023786,0.89669067,0.8907086,0.88695633,0.88318664,0.88049763,0.87738216,0.8762153,0.8740117,0.87646544,0.87577707,0.87635356,0.87200433,0.8716728,0.8701929,0.8679444,0.8669531,0.85946405,0.861114,0.86400014,0.86252403,0.85827017,0.85633165,0.85722286,0.85704374,0.85874987,0.8622979,0.86454564,0.866103,0.8704996,0.8699581,0.8728011,0.87111604,0.87169874,0.87236243,0.87096775,0.8700547,0.868618,0.8695232,0.8698432,0.8676017,0.8638824,0.86663836,0.8678032,0.86940795,0.8724682,0.8732942,0.8737894,0.8720889,0.87391555,0.87332916,0.8731769,0.87351596,0.8725554,0.87635976,0.88081276,0.88243246,0.8825239,0.8817998,0.8822529,0.8828228,0.88744336,0.8892417,0.8895485,0.89067,0.89398193,0.8999322,0.9007641,0.90207875,0.90520704,0.9077263,0.90828466,0.91214675,0.91484183,0.9159969,0.9180495,0.9211122,0.92468226,0.93057126,0.9315823,0.9380231,0.9400808,0.9407582,0.9430331,0.9482161,0.9489759,0.9534351,0.95575345,0.9596923,0.96357214,0.9668949,0.9694915,0.9733664,0.97750396,0.97676724,0.9803373,0.9805934,0.9821621,0.9853349,0.98850125,0.99001443,0.99378884,0.9947278,0.99284077,0.9951991,0.9985982,1.0014416,1.0051308,1.0066851,1.0100565,1.0117486,1.0144742,1.016876,1.0186872
8,-1.8078911,-1.794927,-1.7842964,-1.779217,-1.7710282,-1.7602227,-1.7495451,-1.7390993,-1.731045,-1.720931,-1.7115924,-1.7055931,-1.7000277,-1.6912909,-1.6911205,-1.68384,-1.6811727,-1.6742672,-1.6676333,-1.658358,-1.654458,-1.6442096,-1.6408259,-1.6199248,-1.6150433,-1.6107938,-1.6061287,-1.6063579,-1.60031,-1.598066,-1.5908582,-1.5822374,-1.5783888,-1.5742512,-1.5687506,-1.5647027,-1.559624,-1.5563475,-1.5510274,-1.5465386,-1.5415411,-1.5366547,-1.5325987,-1.5275091,-1.518854,-1.5125046,-1.504186,-1.4998126,-1.4973309,-1.4915898,-1.4862907,-1.481387,-1.470516,-1.4688519,-1.461561,-1.4560769,-1.4534714,-1.4467288,-1.435489,-1.4332445,-1.4252776,-1.416805,-1.4128673,-1.4086882,-1.4011881,-1.3926339,-1.387493,-1.3820825,-1.3777831,-1.3729575,-1.3740752,-1.3690399,-1.3658731,-1.3603182,-1.354887,-1.3505846,-1.3491485,-1.3465302,-1.3448416,-1.3385904,-1.3384813,-1.3361198,-1.3272153,-1.3250158,-1.3215656,-1.3185833,-1.3165314,-1.313978,-1.3110381,-1.3083223,-1.303735,-1.2994606,-1.298382,-1.2912425,-1.2850823,-1.2803533,-1.2797768,-1.2786633,-1.2756007,-1.2730106,-1.2715855,-1.2650994,-1.2610561,-1.2597041,-1.2538662,-1.2506716,-1.2486434,-1.2440019,-1.2413098,-1.2355366,-1.2322725,-1.2295403,-1.2273297,-1.2228577,-1.2165697,-1.2109091,-1.212582,-1.2036482,-1.1970325,-1.1974417
9,-1.3174677,-1.2954849,-1.2786933,-1.2606895,-1.250617,-1.2360967,-1.2214931,-1.2097518,-1.1942729,-1.1827356,-1.1686136,-1.1618646,-1.1505135,-1.1422292,-1.1328437,-1.1205088,-1.1124189,-1.1043818,-1.0964112,-1.0892012,-1.0817956,-1.0688479,-1.0684904,-1.058624,-1.055382,-1.0465018,-1.0439526,-1.0437106,-1.041403,-1.0366316,-1.0308563,-1.0260661,-1.0228788,-1.0159864,-1.0118628,-1.0074852,-1.0053579,-1.0029234,-0.9974567,-0.99714136,-1.0001795,-0.9962865,-0.9970664,-0.99320364,-0.988366,-0.98243046,-0.9746826,-0.97549427,-0.97928506,-0.9763937,-0.97552997,-0.9759701,-0.9730266,-0.9666303,-0.9593215,-0.95678884,-0.9594754,-0.9587034,-0.95768845,-0.9537447,-0.9493674,-0.9413198,-0.94304246,-0.9462516,-0.9433979,-0.9407851,-0.94050294,-0.937953,-0.93571854,-0.9305891,-0.93308294,-0.9328701,-0.93413764,-0.9335532,-0.9317423,-0.9334594,-0.9341618,-0.9329069,-0.9324614,-0.9292552,-0.9296559,-0.93430775,-0.93231666,-0.93340224,-0.931555,-0.9324271,-0.93304014,-0.93251246,-0.9323069,-0.93498707,-0.93331605,-0.93154174,-0.9294996,-0.9282032,-0.927108,-0.92714596,-0.926118,-0.92893296,-0.93170726,-0.93061495,-0.9316762,-0.93271875,-0.93274534,-0.9305929,-0.93080586,-0.92946446,-0.92631304,-0.92962676,-0.9328477,-0.9263121,-0.92226726,-0.9191958,-0.9208611,-0.9176277,-0.914855,-0.9083166,-0.91203296,-0.9070039,-0.9041343,-0.9033152
