ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.44623232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35132125,,,,,,,,,,,,,,,,,,,
0_gen,0.44623232,0.45208254,0.4551994,0.4601357,0.4625011,0.4701119,0.47636122,0.47994527,0.48493347,0.49023843,0.49630857,0.49940723,0.50366247,0.5090425,0.5132383,0.5170482,0.52153647,0.5266241,0.53067917,0.5355207,0.5398324,0.5446008,0.54932314,0.5537931,0.5598848,0.5641216,0.56808025,0.5727819,0.5772685,0.5816207,0.58543396,0.5900068,0.5938715,0.60002923,0.60504496,0.60912323,0.61311036,0.6173302,0.62340343,0.62770367,0.63164914,0.63547957,0.6391482,0.64616436,0.65117306,0.6560642,0.66277134,0.6672586,0.67123824,0.6772855,0.6820172,0.68675256,0.69153756,0.6961832,0.70125467,0.70491135,0.7097851,0.715841,0.71964246,0.7238566,0.7288184,0.7341824,0.7418641,0.7473444,0.75321907,0.7592789,0.76681584,0.77232873,0.7791931,0.78231966
1_real,1.2179396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8718386,,,,,,,,,,,,,,,,,,,
1_gen,1.2179395,1.2159412,1.2160003,1.2174994,1.2181978,1.220144,1.222634,1.2237127,1.2248838,1.2268654,1.2283762,1.2288252,1.2319309,1.234198,1.2362959,1.239494,1.2405385,1.2419775,1.2444565,1.2452421,1.2471101,1.2489579,1.2501961,1.2522624,1.2536085,1.2566862,1.2593386,1.2616657,1.2641758,1.2656612,1.2659189,1.2681651,1.2707839,1.2720068,1.2745228,1.2767293,1.2798287,1.2822031,1.2833388,1.2856377,1.2891924,1.2898481,1.2925221,1.295682,1.2975162,1.3000298,1.3021277,1.3044658,1.3070608,1.3090578,1.310858,1.3132198,1.3140744,1.3163213,1.3177292,1.3200848,1.3221186,1.3248798,1.3272786,1.3281782,1.3296416,1.3313017,1.3351614,1.3371823,1.338527,1.3408017,1.3411646,1.3444834,1.3476623,1.347916
2_real,-0.62059766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.73114824,,,,,,,,,,,,,,,,,,,
2_gen,-0.6205977,-0.6284147,-0.63445437,-0.6418633,-0.64927053,-0.654496,-0.6566753,-0.6607951,-0.6640688,-0.6691276,-0.6723202,-0.6759399,-0.68137807,-0.6858408,-0.6910556,-0.69666594,-0.7003594,-0.7049984,-0.7079407,-0.712468,-0.71548486,-0.7178169,-0.72308344,-0.72219735,-0.72542244,-0.73030764,-0.7357431,-0.7377128,-0.7427561,-0.7469994,-0.7502745,-0.754115,-0.7585384,-0.76465964,-0.7705919,-0.7741426,-0.7782657,-0.7836639,-0.78870463,-0.7913211,-0.7945739,-0.7969414,-0.8022976,-0.80493224,-0.810324,-0.8173682,-0.8240272,-0.8285135,-0.83210677,-0.8364997,-0.8406836,-0.8433298,-0.8454583,-0.84868795,-0.85537624,-0.860561,-0.86160195,-0.86709344,-0.87110597,-0.876914,-0.88166153,-0.88654155,-0.88990974,-0.8921863,-0.8963383,-0.90056705,-0.9050535,-0.9103862,-0.9159109,-0.9206592
3_real,-0.48254946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.50804794,,,,,,,,,,,,,,,,,,,
3_gen,-0.4825495,-0.4933067,-0.5055151,-0.5173962,-0.52196974,-0.5281943,-0.53475964,-0.54116905,-0.5466024,-0.55191416,-0.5557789,-0.5604584,-0.56562144,-0.5707234,-0.57498,-0.5772003,-0.58054286,-0.58511674,-0.59023905,-0.5959603,-0.5976653,-0.6031455,-0.60672724,-0.6099639,-0.61633694,-0.62022847,-0.6235803,-0.63080084,-0.6354431,-0.6409602,-0.64343834,-0.6453838,-0.6500499,-0.65423954,-0.65579444,-0.660262,-0.66216683,-0.6646684,-0.66642386,-0.66910416,-0.6737658,-0.6801058,-0.6860485,-0.69012916,-0.69485795,-0.6956641,-0.70057267,-0.706993,-0.7137873,-0.71896076,-0.72410333,-0.7282793,-0.73195046,-0.7348044,-0.737645,-0.74256873,-0.7483932,-0.75164986,-0.7561468,-0.7626334,-0.7657186,-0.770321,-0.7743815,-0.7804023,-0.7840057,-0.78774494,-0.7918697,-0.7967459,-0.8020096,-0.8077282
4_real,0.18455736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0032852928,,,,,,,,,,,,,,,,,,,
4_gen,0.18455735,0.18158142,0.17775294,0.17151603,0.17210324,0.16957317,0.16329181,0.15965608,0.1556055,0.15279251,0.15191683,0.15022193,0.15030067,0.15009613,0.1489023,0.14638194,0.14825244,0.14181301,0.14197223,0.138396,0.14037628,0.14339688,0.13514367,0.13261023,0.13230008,0.12959072,0.12710862,0.12608646,0.12070578,0.12029523,0.118355036,0.117875,0.112372935,0.109655045,0.10072906,0.09785896,0.10074709,0.10029508,0.09639527,0.093591094,0.0897183,0.08687891,0.08328433,0.07957325,0.07647295,0.07380262,0.070119716,0.067849465,0.064697884,0.056241788,0.051947616,0.04700514,0.042633735,0.041410796,0.039838992,0.036391057,0.03174431,0.031218166,0.029114738,0.022488456,0.019045651,0.022478959,0.018572306,0.016903555,0.015829977,0.011769262,0.008052042,0.005491075,0.004192024,0.0042219386
