ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.51562756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.64028686,,,,,,,,,,,,,,
0_gen,-0.5156275,-0.50677717,-0.49682993,-0.48784366,-0.4801736,-0.47114295,-0.461668,-0.45245948,-0.44439325,-0.4373354,-0.42930174,-0.4210507,-0.41415486,-0.4045387,-0.3937741,-0.3842804,-0.3738151,-0.36486727,-0.35429803,-0.34644097,-0.33665192,-0.32856888,-0.31991202,-0.3111815,-0.30421817,-0.29491448,-0.28688744,-0.27843937,-0.27018327,-0.26245472,-0.25399294,-0.24503514,-0.2367686,-0.2274807,-0.21738748,-0.20727094,-0.19746304,-0.19053945,-0.18315724,-0.17477855,-0.16586165,-0.15755552,-0.15004712,-0.14214292,-0.13262753,-0.12095226,-0.11293771,-0.104580656,-0.0956975,-0.08724506,-0.07839017,-0.06947346,-0.061520893,-0.054245077,-0.044813223,-0.03753682,-0.027599296,-0.017836092,-0.010031672,-5.8979167e-05,0.0068802396,0.015108672,0.023162063,0.03221962,0.041843075,0.04962173,0.059382983,0.06844149,0.07655719,0.08606
1_real,-0.8497264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0949345,,,,,,,,,,,,,,
1_gen,-0.8497263,-0.8510639,-0.8501868,-0.8482894,-0.8480895,-0.8472854,-0.8456103,-0.8454542,-0.843351,-0.8414585,-0.83930904,-0.8366022,-0.83499086,-0.83312845,-0.83174324,-0.83202064,-0.8311507,-0.83297825,-0.8297887,-0.8281633,-0.8257993,-0.8227288,-0.8217785,-0.820501,-0.8195292,-0.8177603,-0.8168764,-0.81384736,-0.8108834,-0.8109766,-0.8099319,-0.8070439,-0.8059999,-0.80291337,-0.80221874,-0.80070496,-0.79861975,-0.79591286,-0.79276663,-0.7897675,-0.78811485,-0.78602666,-0.7836087,-0.7820358,-0.7799374,-0.7757238,-0.7732889,-0.7713825,-0.76920044,-0.7661937,-0.76396364,-0.76393616,-0.76000416,-0.7568742,-0.7542969,-0.7512083,-0.747968,-0.74537295,-0.7421552,-0.73969185,-0.7377146,-0.7361772,-0.7335581,-0.72972625,-0.7263095,-0.7247087,-0.72268486,-0.7206274,-0.7192547,-0.7172853
2_real,-0.13960586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5236235,,,,,,,,,,,,,,
2_gen,-0.13960586,-0.15398519,-0.16650802,-0.17681313,-0.18631908,-0.1976136,-0.21065836,-0.2228651,-0.23419733,-0.24719556,-0.25472528,-0.26516348,-0.27644888,-0.28604582,-0.29666266,-0.30817235,-0.3194862,-0.32914618,-0.33919615,-0.34991175,-0.3585779,-0.36884886,-0.37627172,-0.38871667,-0.39697862,-0.40692383,-0.41827098,-0.42666298,-0.44089603,-0.45306692,-0.4648919,-0.47331244,-0.48189974,-0.49165982,-0.49859437,-0.5072386,-0.5127997,-0.52121574,-0.5279185,-0.5394259,-0.54821897,-0.55247694,-0.55917835,-0.5651462,-0.57498866,-0.58278894,-0.5917473,-0.60031164,-0.6117502,-0.62433356,-0.6319745,-0.64263356,-0.6527978,-0.66374654,-0.6697066,-0.68042576,-0.6897342,-0.6989941,-0.70737505,-0.71606106,-0.7245445,-0.7345923,-0.7467404,-0.75785124,-0.7688258,-0.77619624,-0.7866432,-0.79394186,-0.80184877,-0.81048334
3_real,-0.53746927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.85129666,,,,,,,,,,,,,,
3_gen,-0.5374693,-0.5522889,-0.5661331,-0.5766216,-0.58936083,-0.60104656,-0.61398876,-0.62311447,-0.6363328,-0.64726156,-0.6567231,-0.6694129,-0.68177444,-0.6922351,-0.7043426,-0.7144042,-0.7257436,-0.7378922,-0.7470261,-0.76007557,-0.7707214,-0.7819098,-0.7940007,-0.8048707,-0.8160427,-0.82490957,-0.83398944,-0.84372425,-0.8576908,-0.8708925,-0.87958354,-0.8915955,-0.9022883,-0.9108427,-0.920915,-0.9315526,-0.9410056,-0.9515812,-0.9640953,-0.9760029,-0.9846926,-0.99408853,-1.0052202,-1.0159783,-1.0268581,-1.0363346,-1.0460329,-1.0567605,-1.0666443,-1.0784674,-1.0903423,-1.1000019,-1.1108145,-1.1234086,-1.1359353,-1.1441722,-1.1555289,-1.1641661,-1.176605,-1.190113,-1.2019128,-1.209739,-1.2214518,-1.2340395,-1.243274,-1.2535499,-1.267428,-1.2789662,-1.2887852,-1.2977849
4_real,0.0032852928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.118876316,,,,,,,,,,,,,,
4_gen,0.003285293,-0.010226236,-0.017348612,-0.02856853,-0.040958256,-0.052512847,-0.06045394,-0.06917112,-0.07785781,-0.08438863,-0.093024075,-0.10405505,-0.11649976,-0.12706429,-0.13602915,-0.15003665,-0.16064477,-0.17167275,-0.17991689,-0.19220367,-0.20630524,-0.21519597,-0.22573535,-0.23709169,-0.24970643,-0.25261217,-0.26111606,-0.27493733,-0.28465372,-0.29566127,-0.30562183,-0.3180147,-0.32653755,-0.3382071,-0.3503918,-0.35776612,-0.36874688,-0.38050646,-0.38974273,-0.4009963,-0.4122576,-0.42012954,-0.43322963,-0.4411541,-0.4539097,-0.46525416,-0.47326937,-0.48064694,-0.49101844,-0.49854636,-0.5112685,-0.52046746,-0.5332929,-0.54265743,-0.55449533,-0.5653978,-0.5784745,-0.58834136,-0.5973426,-0.60963833,-0.6163608,-0.6304199,-0.64396554,-0.654585,-0.6654633,-0.68033427,-0.6905499,-0.7077546,-0.71983105,-0.7312017
