ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.31902337,,,,,,,,,,,,,,,,,,0.43971625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.31902337,0.32971513,0.33769277,0.34787148,0.35618743,0.36448804,0.37208402,0.38304287,0.38977262,0.39807066,0.4053967,0.4137513,0.42098767,0.4280203,0.43695426,0.44309607,0.4507106,0.45739546,0.46730772,0.47389418,0.48172712,0.49113712,0.49931264,0.50996894,0.51975423,0.53025115,0.53969544,0.5485691,0.5581202,0.56466246,0.57453954,0.58277166,0.5910506,0.60035044,0.60816413,0.61382264,0.6219984,0.6291708,0.6352608,0.64121306,0.64824784,0.6557496,0.6626013,0.6686501,0.6745906,0.6805234,0.6883348,0.6975235,0.7046038,0.71053684,0.71625984,0.72293097,0.73101455,0.73770505,0.7437465,0.7509774,0.75817055,0.7652165,0.77213204,0.7795086,0.7882081,0.7943474,0.8003033,0.80756015,0.81353235,0.8208354,0.8288311,0.8345292,0.8403435,0.84822625
1_real,-0.645897,,,,,,,,,,,,,,,,,,-0.9861232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.645897,-0.6475198,-0.6477684,-0.64785194,-0.6469435,-0.6470646,-0.645579,-0.6461854,-0.64631045,-0.6450362,-0.64570105,-0.64617634,-0.64470756,-0.64425147,-0.64428437,-0.6418969,-0.6407269,-0.6391285,-0.6386334,-0.63856,-0.63684624,-0.6370203,-0.6377332,-0.6384164,-0.6391151,-0.63943356,-0.63888425,-0.63801944,-0.63690126,-0.6368617,-0.6370558,-0.63488656,-0.6335039,-0.63192576,-0.63158953,-0.62925136,-0.6300936,-0.6314232,-0.6305574,-0.6285899,-0.62569344,-0.62480915,-0.62334853,-0.6218724,-0.6194247,-0.61931765,-0.616804,-0.6166457,-0.61511123,-0.61337936,-0.612033,-0.6105121,-0.6084744,-0.6066616,-0.6043974,-0.6026913,-0.60049313,-0.5981637,-0.59615725,-0.5956007,-0.5947939,-0.5935851,-0.5916501,-0.5906893,-0.5891725,-0.58748925,-0.58693683,-0.58523643,-0.58378464,-0.5798803
2_real,0.07839235,,,,,,,,,,,,,,,,,,-0.3451908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.07839234,0.066783264,0.05099979,0.040489532,0.03160645,0.019477917,0.010427455,-0.0023613535,-0.0116037605,-0.022865856,-0.028395202,-0.035604298,-0.043027006,-0.048761584,-0.059409093,-0.06862719,-0.07693815,-0.08925612,-0.09812158,-0.10730147,-0.11900447,-0.12972374,-0.14205554,-0.15291269,-0.1661084,-0.17525336,-0.18962869,-0.20163365,-0.20668554,-0.21447504,-0.22186041,-0.22989087,-0.23849961,-0.24652493,-0.25403365,-0.26457912,-0.26995108,-0.27857834,-0.2837553,-0.28753674,-0.2938381,-0.302584,-0.30695665,-0.31255457,-0.31991306,-0.32562497,-0.33035034,-0.33789152,-0.34474543,-0.34941787,-0.35593238,-0.36320758,-0.3720573,-0.38039386,-0.39018902,-0.39482367,-0.40215263,-0.40834656,-0.41535002,-0.42180744,-0.4278698,-0.43261638,-0.43951815,-0.44758087,-0.45449385,-0.46088296,-0.46581975,-0.4712018,-0.4802568,-0.48742133
3_real,-0.42645255,,,,,,,,,,,,,,,,,,-0.76303244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.42645258,-0.44135982,-0.45552665,-0.46773833,-0.47970122,-0.4873011,-0.49756345,-0.5071925,-0.51483154,-0.5246736,-0.53239614,-0.5427983,-0.5511258,-0.5563287,-0.5629267,-0.56994724,-0.5793576,-0.58576936,-0.5950974,-0.6055571,-0.6169163,-0.62941116,-0.64416325,-0.6557275,-0.6659103,-0.6799635,-0.6921133,-0.7041376,-0.7141011,-0.72101176,-0.73002946,-0.7400111,-0.7485865,-0.7576369,-0.7685904,-0.7749766,-0.7818438,-0.792049,-0.80091393,-0.8127264,-0.821389,-0.8306559,-0.8387502,-0.8477556,-0.85506946,-0.86448354,-0.8728342,-0.88089883,-0.88774854,-0.89337176,-0.9018195,-0.9101885,-0.91677505,-0.92740583,-0.9375328,-0.9453308,-0.9539994,-0.96201354,-0.9674385,-0.9733777,-0.98171914,-0.98954123,-0.9973078,-1.0083559,-1.0141125,-1.0207201,-1.029666,-1.0374911,-1.0442023,-1.0501144
4_real,0.5975427,,,,,,,,,,,,,,,,,,0.6921194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.5975427,0.58715713,0.57801807,0.57252944,0.563928,0.5591568,0.55123097,0.5446028,0.5400131,0.5305747,0.52322346,0.51867807,0.51786244,0.51301426,0.50643045,0.5027811,0.49878916,0.48693943,0.4781363,0.47075558,0.4636581,0.4556066,0.4489886,0.43984765,0.43278497,0.4220673,0.41410637,0.40899402,0.40274295,0.39295638,0.38561788,0.3782557,0.37529868,0.37165648,0.36477938,0.3589637,0.35237247,0.34703314,0.34161377,0.33725476,0.3335166,0.32900873,0.32439137,0.32048577,0.3119536,0.30560213,0.2986177,0.2942155,0.28977162,0.28272206,0.2756714,0.2696086,0.2656285,0.2606845,0.25791338,0.2472065,0.24395804,0.23822133,0.23020713,0.22438106,0.21521106,0.20662645,0.20419922,0.19228032,0.1867148,0.18045466,0.17468116,0.16979884,0.16504118,0.1607927
