ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.891889,0.8849885,0.8797596,0.8740306,0.86978865,0.86527014,0.8604206,0.84952706,0.8453045,0.8358017,0.8344757,0.83047897,0.8252516,0.8143078,0.80773973,0.8024238,0.7989838,0.79404676,0.7912784,0.7883521,0.7853824,0.7832696,0.77897686,0.77608055,0.7726443,0.7674347,0.76442754,0.76685816,0.7662631,0.76112336,0.7596359,0.7567694,0.7514556,0.7503905,0.74746484,0.7459549,0.74436295,0.74106574,0.7411192,0.73786587,0.7342366,0.73429203,0.7318447,0.7292038,0.7243442,0.7195376,0.7150511,0.7119771,0.70888245,0.70671403,0.7053792,0.70308346,0.69874704,0.69717157,0.6926788,0.68889767,0.6860524,0.68364537,0.6832726,0.682417,0.67960304,0.67797583,0.6751018,0.6716909,0.6683441,0.664781,0.66132915,0.6572346,0.65723014,0.65564084,0.6477615,0.6412114,0.6428355,0.641137,0.64037025,0.63909745,0.6376133,0.6328574,0.6313191,0.63002187,0.62891287,0.6241963,0.6210309,0.6210933,0.61958265,0.6196381,0.618423,0.6136471,0.6101782,0.6080781,0.6072076,0.6074722,0.6068767,0.60798943,0.6017224,0.5998252,0.5974912,0.59497064,0.5858001,0.5827554,0.57998,0.5785759,0.5765504,0.57423556,0.569883,0.568913,0.5650674,0.5603256,0.55749637,0.55701554,0.55528826,0.5482196,0.545311,0.5432041,0.5422955,0.54084784,0.5383166,0.53473675,0.5321992,0.53061163
1,1.0093144,1.0065342,1.007756,1.0038027,1.0027544,1.0046966,1.0009373,1.0037181,1.0068762,1.003067,0.9948,0.99734735,1.0007854,0.9956053,0.99599,0.9962405,0.99787605,0.9992467,1.0036004,0.99821806,0.998052,1.0046949,1.0070509,1.0102981,1.0110515,1.0139891,1.0186826,1.0179756,1.0212688,1.0208763,1.0234227,1.0250448,1.0252882,1.0315225,1.0356156,1.0360856,1.039422,1.0370756,1.0411177,1.0472429,1.0506519,1.0525329,1.0504504,1.0535048,1.0539105,1.0535781,1.0551746,1.0547245,1.0572218,1.057648,1.0604017,1.0640974,1.0686365,1.0684268,1.0674856,1.0689355,1.0684588,1.0729324,1.0764319,1.0779257,1.0782788,1.0807291,1.0827256,1.0864997,1.082688,1.0841544,1.0846081,1.0853851,1.0873916,1.0869378,1.0853572,1.0884204,1.0894501,1.0904524,1.0872929,1.0873797,1.0904013,1.0937693,1.0965633,1.1003019,1.104202,1.1057154,1.1076214,1.1106153,1.1085113,1.1113287,1.1135185,1.1112248,1.1138796,1.1134288,1.1149836,1.11857,1.1205565,1.122551,1.1228516,1.1249388,1.126399,1.1276758,1.1285925,1.1272929,1.1242555,1.1253066,1.1270621,1.1294707,1.1315882,1.1323221,1.1335678,1.1341949,1.135497,1.1378907,1.1424634,1.1440794,1.1445359,1.1464415,1.14909,1.1527503,1.1533912,1.1578646,1.1582348,1.1587427
2,-0.21840957,-0.21059747,-0.20166461,-0.19512543,-0.18803607,-0.17448406,-0.16610055,-0.1618926,-0.15438391,-0.1494957,-0.14724706,-0.1395445,-0.13496666,-0.121739425,-0.11607139,-0.10989829,-0.10447611,-0.098528095,-0.092869446,-0.080787584,-0.074772015,-0.06817828,-0.06201926,-0.056115143,-0.050959595,-0.043101028,-0.033564456,-0.026921,-0.02360136,-0.018972326,-0.01217958,-0.0072237984,0.0017460554,0.007589729,0.013057518,0.01845797,0.024915094,0.03208738,0.04266592,0.050489336,0.054375876,0.060462527,0.061541777,0.067478426,0.07525707,0.07930342,0.083337665,0.09075806,0.09419532,0.097967915,0.10194711,0.103782415,0.110876665,0.12209012,0.12745377,0.13277596,0.13650553,0.1418799,0.14732742,0.15031351,0.15489452,0.15916649,0.16282453,0.16873007,0.17496698,0.18025091,0.18262286,0.18959479,0.19571458,0.19963332,0.20654058,0.20965962,0.21008627,0.21290259,0.21623132,0.22587249,0.2307651,0.2368792,0.24427739,0.2444117,0.24714263,0.2534406,0.25564963,0.2593283,0.26010597,0.2652817,0.26832932,0.27473092,0.2810523,0.28465086,0.2870378,0.29140112,0.29199845,0.2972296,0.29832166,0.3019198,0.30393595,0.3112929,0.31913257,0.324213,0.33045593,0.32910603,0.33233628,0.33473825,0.33868337,0.34130478,0.34387258,0.34435877,0.3474097,0.3488964,0.3555053,0.35831106,0.36117542,0.36454725,0.3683188,0.36986774,0.37475142,0.3813253,0.38557166,0.38849643
3,-0.02580731,-0.026617095,-0.030114895,-0.027915174,-0.02993239,-0.027150307,-0.021054896,-0.014855857,-0.016078938,-0.018454488,-0.014530569,-0.01655576,-0.0131584015,-0.013382388,-0.010414417,-0.0045657423,-0.009065757,-0.005001883,-0.006029806,-0.003249125,-0.002556416,0.00044536387,0.00204214,0.0007307101,0.0031981983,0.0062156064,0.006636145,0.0101849735,0.013582575,0.013918419,0.015015857,0.017504971,0.01838725,0.019028187,0.021868685,0.02441504,0.024836304,0.030861273,0.03360517,0.03893732,0.044438876,0.045196526,0.048598967,0.048494704,0.050869834,0.052645337,0.057182264,0.060494464,0.06187163,0.06539239,0.067946024,0.07075476,0.07441281,0.07661469,0.082953945,0.08535208,0.08835001,0.094515756,0.101067446,0.108457826,0.10642086,0.10704289,0.10946319,0.11346944,0.11693636,0.118694186,0.12521063,0.12888892,0.13172777,0.1318906,0.13581248,0.13814943,0.13900426,0.14250153,0.14733587,0.15283863,0.15325712,0.15548578,0.15604222,0.15663841,0.15610218,0.16099882,0.16180146,0.1650849,0.16610226,0.16774753,0.16930845,0.1764729,0.17917073,0.18170926,0.18154554,0.18312232,0.18462422,0.1885901,0.1927455,0.19541463,0.20155701,0.20439473,0.20960915,0.21284178,0.21900217,0.22209838,0.22447276,0.22465667,0.22706933,0.22978084,0.22887917,0.22860329,0.23466834,0.23840117,0.23967032,0.24617442,0.24718395,0.2512432,0.25198767,0.25257838,0.25548118,0.2591581,0.26568207,0.2693805
4,0.22462288,0.23155332,0.23321334,0.2388111,0.23520878,0.24130058,0.23824653,0.24129906,0.24622259,0.25325117,0.25468245,0.25130153,0.25195432,0.25595257,0.25751844,0.25909603,0.25868994,0.25907114,0.26229241,0.26539516,0.26377875,0.26555803,0.26670632,0.27039528,0.27374732,0.2754889,0.27592853,0.27833003,0.27867797,0.2783167,0.28303826,0.28378183,0.28408942,0.2862801,0.2888898,0.29403514,0.295558,0.29850215,0.296814,0.29569477,0.29674175,0.29761273,0.29887816,0.30097204,0.30160934,0.30494308,0.31074733,0.31110328,0.31200287,0.31096837,0.31164676,0.3125497,0.31317866,0.31762257,0.31615183,0.31532556,0.31846052,0.32057673,0.3196424,0.3195523,0.31698915,0.31713206,0.31865206,0.32246247,0.3246237,0.32835835,0.33278388,0.33414465,0.33426356,0.3379062,0.33774018,0.33988166,0.34151307,0.34597525,0.34469113,0.3450756,0.34475642,0.34512517,0.34384346,0.34604043,0.3460907,0.34773558,0.3505785,0.3486268,0.34508628,0.34675366,0.34673622,0.34889233,0.34778076,0.35047406,0.35275477,0.34997338,0.35243165,0.35197458,0.35598153,0.3549364,0.35235012,0.35548902,0.35922012,0.3632949,0.36772433,0.36531845,0.36513036,0.36984262,0.3719296,0.3722323,0.36884287,0.36260056,0.36564314,0.36456966,0.36326617,0.36642534,0.3666126,0.37106067,0.37258124,0.37505072,0.37727493,0.37748605,0.3815241,0.38185626
5,-0.12321521,-0.114299595,-0.10429816,-0.09609355,-0.09232296,-0.08273949,-0.07794078,-0.07490634,-0.0724023,-0.069835834,-0.059327763,-0.053746678,-0.05530079,-0.05489117,-0.04987168,-0.045343984,-0.037002526,-0.032974802,-0.025027206,-0.017287407,-0.015964177,-0.01001667,-0.0011885304,0.0054637794,0.00936994,0.00875549,0.01258781,0.019548833,0.024463296,0.029030953,0.03558807,0.04148618,0.046441104,0.0539703,0.062185604,0.06947996,0.07686136,0.08366156,0.09319121,0.0990227,0.10533283,0.11252354,0.11849799,0.12518479,0.13102162,0.1387222,0.14913447,0.15640044,0.16125987,0.16457532,0.17164275,0.17417422,0.17801481,0.18690512,0.19284421,0.19993098,0.20688018,0.21697001,0.2257751,0.23574308,0.24139722,0.25050202,0.2568857,0.26607567,0.27457926,0.2831248,0.2931232,0.30168733,0.30857247,0.31392583,0.31777188,0.32621804,0.33382973,0.3408355,0.34702608,0.35739726,0.36498135,0.37108737,0.37603107,0.38731173,0.39433157,0.40261546,0.4100593,0.41838607,0.42445174,0.43074813,0.43712264,0.4484016,0.4600708,0.4650415,0.47455317,0.48099938,0.49097067,0.50197184,0.51103854,0.5194018,0.5250193,0.53543246,0.54210967,0.5463753,0.5518269,0.5610333,0.56461734,0.57160604,0.57988036,0.58422303,0.5903853,0.596485,0.60667396,0.61587054,0.6225308,0.6347846,0.64306146,0.6546372,0.6648589,0.6735907,0.68214613,0.6887913,0.69753397,0.7031855
6,0.20799741,0.2092567,0.21187155,0.21042368,0.2063019,0.21073666,0.2094276,0.21434948,0.2133048,0.21660116,0.21413693,0.21289352,0.21408577,0.21375665,0.21747904,0.2185328,0.2164984,0.22026308,0.22568408,0.22751303,0.23250683,0.23213443,0.23556991,0.23529331,0.23544891,0.24149999,0.24538836,0.2481561,0.24684584,0.24761899,0.24904725,0.25079474,0.24929504,0.25211892,0.25305855,0.25700244,0.26235008,0.26547614,0.26849943,0.26936656,0.2729531,0.27399036,0.2734043,0.27828425,0.28150305,0.28595895,0.28910464,0.29150695,0.29024857,0.29069242,0.2914628,0.29311424,0.29265612,0.293394,0.29260898,0.29338455,0.2945675,0.29916108,0.30246326,0.3037588,0.304924,0.30715197,0.30724216,0.30793405,0.30704576,0.30897373,0.31244898,0.30906048,0.3110128,0.30985802,0.31184095,0.31506044,0.31532264,0.31502685,0.319107,0.31927568,0.32029894,0.3225868,0.3268239,0.33014995,0.33359367,0.33681786,0.33818725,0.34161088,0.341961,0.34331322,0.34663454,0.34711555,0.350667,0.35094243,0.35284615,0.35471803,0.3571221,0.3593226,0.36166173,0.36100098,0.3646776,0.36760488,0.36920083,0.36938614,0.3711819,0.37095687,0.37769395,0.3791942,0.38114297,0.38274306,0.37980682,0.38624072,0.39047927,0.39341056,0.39479947,0.3993908,0.40168634,0.40102905,0.40480518,0.40749297,0.41013664,0.41196126,0.415577,0.41735047
7,0.84999096,0.85279036,0.85620624,0.8595923,0.8606453,0.8626334,0.86846095,0.8681284,0.87339795,0.87483454,0.87520266,0.8766829,0.8792984,0.88356745,0.8880637,0.8905851,0.8930093,0.90025723,0.9065812,0.9119066,0.9145006,0.921929,0.9252038,0.9295374,0.93411314,0.93652534,0.94210356,0.9457365,0.950696,0.95510644,0.959188,0.9627013,0.9644021,0.9683274,0.9762058,0.97997046,0.9863761,0.99088776,0.9978393,1.0042155,1.0102092,1.0150644,1.0194026,1.0260699,1.0314456,1.0391179,1.0437281,1.0460196,1.0496553,1.0547678,1.0620377,1.0646712,1.0695412,1.0753987,1.0802183,1.0822834,1.0879188,1.0936201,1.0989062,1.1064773,1.1096188,1.1105314,1.1183485,1.1229059,1.1228049,1.1307194,1.134747,1.1393138,1.1451913,1.1510569,1.1556762,1.1606724,1.1620816,1.1673582,1.172231,1.173594,1.1809977,1.1846015,1.1897535,1.1928775,1.1955612,1.2023406,1.2066475,1.2098129,1.2092676,1.2187339,1.2252228,1.2314923,1.2370545,1.243379,1.2503501,1.2571701,1.2626965,1.2672169,1.2710297,1.2752059,1.2845429,1.2867277,1.2980287,1.3028324,1.3069595,1.3146635,1.3154621,1.3187134,1.3258489,1.3303938,1.3332082,1.3389633,1.3448793,1.3482274,1.3542478,1.3587877,1.3613732,1.3639805,1.3712628,1.375905,1.3813577,1.3873886,1.3942548,1.3975697
8,1.070902,1.0796473,1.0811695,1.0876204,1.0929763,1.0955721,1.0964955,1.0990915,1.1047901,1.1047926,1.1066473,1.113609,1.1178024,1.1161467,1.1210225,1.1213769,1.1222734,1.1257637,1.1309719,1.1313369,1.1363237,1.1437597,1.1499617,1.1553996,1.1581752,1.1603718,1.1628416,1.1652501,1.1724439,1.1805859,1.1846101,1.1907594,1.1954406,1.2036463,1.2096351,1.2146766,1.2195044,1.2208073,1.2250218,1.2330112,1.2408395,1.2483375,1.2508533,1.2560303,1.2619222,1.2671688,1.2691767,1.2734897,1.2770164,1.2853452,1.2883176,1.2872887,1.2890011,1.2924597,1.2934719,1.2974547,1.2987976,1.3029689,1.305403,1.3077937,1.3070452,1.3137915,1.3190603,1.3268685,1.329125,1.3371712,1.3413723,1.3449515,1.3496449,1.3541354,1.3575965,1.3612528,1.3595434,1.3651769,1.3666388,1.3748763,1.3809819,1.3823338,1.3874559,1.3927056,1.3963125,1.3972936,1.40107,1.4073379,1.4108888,1.4182158,1.4251115,1.4312488,1.4369589,1.439402,1.4460604,1.4503696,1.4575241,1.4630959,1.46913,1.4756048,1.4812627,1.483001,1.4866903,1.4924707,1.4912709,1.4963064,1.499823,1.5039616,1.5070374,1.50898,1.5124931,1.513832,1.5215485,1.5209371,1.5234578,1.525741,1.5290099,1.5342448,1.5385393,1.5413382,1.5431724,1.545621,1.5494075,1.5534308
9,-1.0404149,-1.0358942,-1.0334028,-1.0275284,-1.0264127,-1.0284235,-1.0222697,-1.0265238,-1.0241442,-1.0174829,-1.013088,-1.0152568,-1.0156803,-1.0126812,-1.0123436,-1.0087304,-1.0078487,-1.0053376,-1.0031308,-0.9992099,-1.0023904,-1.0078343,-1.0092204,-1.0102507,-1.0118366,-1.0118833,-1.0091048,-1.007523,-1.0110242,-1.0109761,-1.01703,-1.0217984,-1.0241618,-1.0282327,-1.0307417,-1.0315692,-1.0358987,-1.0378321,-1.0394815,-1.040065,-1.0419976,-1.0408852,-1.0402668,-1.0399128,-1.0422976,-1.0444859,-1.0474648,-1.0479577,-1.0512304,-1.0498618,-1.0502898,-1.0508287,-1.0478847,-1.047136,-1.0454042,-1.0478232,-1.0456505,-1.0469381,-1.0459411,-1.0482292,-1.0486426,-1.0488707,-1.0504528,-1.0505604,-1.0505571,-1.052051,-1.0511049,-1.047939,-1.049829,-1.0484369,-1.0465958,-1.049553,-1.0483208,-1.0465966,-1.0454278,-1.0426792,-1.0437096,-1.0443715,-1.0472991,-1.0494295,-1.051193,-1.0521833,-1.0509778,-1.0523251,-1.0528628,-1.0541408,-1.0548936,-1.0531083,-1.055831,-1.0557115,-1.057193,-1.0593703,-1.0626161,-1.0612577,-1.0599442,-1.0611751,-1.0617477,-1.0641859,-1.0627987,-1.0634098,-1.063628,-1.0614712,-1.0621984,-1.0636427,-1.063489,-1.0652359,-1.0634563,-1.0630628,-1.0634027,-1.0684195,-1.0674213,-1.065265,-1.0671555,-1.066355,-1.0664585,-1.0671818,-1.0675839,-1.0667547,-1.0686653,-1.0674053
