ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.5278194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7327265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.52781945,-0.5195715,-0.51631284,-0.51082355,-0.5064652,-0.50061136,-0.49425277,-0.4900437,-0.48473257,-0.47865582,-0.47177172,-0.4655202,-0.46041527,-0.45591575,-0.4509639,-0.44635096,-0.44153768,-0.43674284,-0.43398196,-0.4287742,-0.423544,-0.4179069,-0.41180667,-0.40823597,-0.40453625,-0.4026994,-0.3976129,-0.39230424,-0.38746148,-0.38423967,-0.3795721,-0.37425822,-0.36955118,-0.36535394,-0.3605764,-0.3551716,-0.35198545,-0.3490557,-0.34502444,-0.3402742,-0.3354626,-0.32897463,-0.32294637,-0.31755978,-0.31219575,-0.30772087,-0.3048719,-0.30085817,-0.2954762,-0.29087394,-0.2850976,-0.28012943,-0.27543673,-0.27031988,-0.26435274,-0.25877312,-0.25359792,-0.24913128,-0.24280772,-0.23636301,-0.23216966,-0.22715393,-0.2216117,-0.21577403,-0.21046849,-0.20601456,-0.20075627,-0.19755167,-0.19127539,-0.18693283
1_real,0.6530425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.54528004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.65304244,0.65209943,0.6525726,0.65482056,0.65596104,0.6570698,0.6577736,0.6595198,0.662562,0.66399884,0.66498667,0.6659128,0.6682085,0.67191684,0.67434245,0.67576444,0.67780656,0.6777483,0.67837775,0.6789299,0.68026763,0.6816044,0.68204707,0.6820899,0.68454003,0.6866857,0.6890267,0.69121915,0.6918068,0.69288725,0.6944016,0.6957616,0.69876033,0.701034,0.70191604,0.70349914,0.7038212,0.7055656,0.7079491,0.7092911,0.7109831,0.71318305,0.71538883,0.71578205,0.719035,0.72188175,0.72622055,0.7264616,0.7275933,0.72920835,0.731077,0.73191756,0.73495644,0.7370222,0.740563,0.7420188,0.7451762,0.74720883,0.748706,0.7490926,0.75139886,0.754888,0.7570864,0.7586188,0.7593504,0.76142627,0.76457393,0.7657381,0.76796824,0.76938087
2_real,-0.28520408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.44551545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.2852041,-0.29418588,-0.29767877,-0.3010338,-0.30573893,-0.31112057,-0.31748372,-0.32387206,-0.32697627,-0.3321613,-0.33553505,-0.34228927,-0.34341338,-0.34860104,-0.35229748,-0.35725015,-0.36209708,-0.36631483,-0.37214726,-0.37505,-0.3806318,-0.38440585,-0.38737625,-0.39048657,-0.3989355,-0.40475792,-0.40795833,-0.41096753,-0.41775832,-0.42169446,-0.42420736,-0.42660037,-0.4313681,-0.43414694,-0.43680602,-0.43972665,-0.44521934,-0.4493882,-0.4549125,-0.4609922,-0.4646513,-0.4696598,-0.47364196,-0.47446403,-0.48031068,-0.48393506,-0.48705268,-0.49080595,-0.49257675,-0.4963696,-0.49894843,-0.5072291,-0.5102223,-0.51506287,-0.51936567,-0.5216069,-0.5242685,-0.52687955,-0.52983624,-0.53364635,-0.5385501,-0.5442753,-0.5468442,-0.5494696,-0.5527464,-0.55212647,-0.5529733,-0.5570861,-0.56123,-0.56624496
3_real,-0.20481743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.38045245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.20481744,-0.21688752,-0.22506344,-0.23076835,-0.23835778,-0.24656942,-0.25524688,-0.26403412,-0.27194598,-0.2801396,-0.28651744,-0.2900905,-0.29794624,-0.30146867,-0.30359802,-0.30791825,-0.3143277,-0.3169036,-0.32025316,-0.3242646,-0.32955658,-0.33277497,-0.33261102,-0.33755308,-0.34057745,-0.3472768,-0.35206303,-0.35815853,-0.36367133,-0.36898285,-0.37316626,-0.37796867,-0.3837946,-0.38867068,-0.38950416,-0.3952071,-0.39966595,-0.40685153,-0.40946612,-0.41526383,-0.42140642,-0.42581597,-0.43054527,-0.4365964,-0.4426465,-0.4461483,-0.4501071,-0.45363513,-0.45512706,-0.46027797,-0.465141,-0.46768135,-0.4730999,-0.4805854,-0.48545462,-0.48908228,-0.4919571,-0.49689168,-0.5039511,-0.5115522,-0.5147036,-0.5185987,-0.52485204,-0.5271815,-0.52999866,-0.53760564,-0.54455423,-0.54744804,-0.55367863,-0.5587114
4_real,0.6249925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4892735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.62499243,0.6227938,0.6171199,0.6129052,0.6095329,0.6064623,0.6044408,0.60187507,0.603024,0.60216475,0.6045997,0.60642755,0.6026642,0.60361785,0.6026416,0.60196126,0.60062784,0.6003381,0.6002115,0.5953029,0.5964622,0.59977406,0.6027324,0.6029378,0.5962323,0.5966163,0.59497005,0.595857,0.5935346,0.59528977,0.59458226,0.5891816,0.58643925,0.5831777,0.5874228,0.5858388,0.58080435,0.580259,0.5796037,0.5826566,0.5774331,0.57221776,0.57013845,0.5693213,0.5692218,0.5692556,0.57036173,0.57017004,0.56732833,0.5659933,0.5612747,0.55415,0.5501207,0.5478591,0.5446676,0.5380739,0.53151476,0.528157,0.52370584,0.5191865,0.5121478,0.5099145,0.5069853,0.5084986,0.5005466,0.5006039,0.49624902,0.49617115,0.49527153,0.49226123
