ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.7082831,,,,,,,,,,,,,,,,,,,,,,,,,,-0.82019293,,,,,,,,,,,,-0.89527184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.70828307,-0.7008208,-0.6965108,-0.6904783,-0.68507403,-0.67940354,-0.6729458,-0.6649303,-0.6586058,-0.6530415,-0.6485316,-0.6422411,-0.63890135,-0.6325454,-0.6242248,-0.6181897,-0.6132923,-0.6061625,-0.59725815,-0.59063387,-0.58388907,-0.57793736,-0.5709589,-0.5650078,-0.5587976,-0.55195516,-0.54553497,-0.53709054,-0.5307082,-0.52183974,-0.51422644,-0.5076391,-0.49932703,-0.49319777,-0.4850908,-0.4797296,-0.4735248,-0.46606547,-0.4595708,-0.45272964,-0.44626537,-0.439789,-0.43382555,-0.42717975,-0.41956225,-0.41157874,-0.40373603,-0.39586958,-0.38942748,-0.3843694,-0.37743723,-0.36945266,-0.36195725,-0.35562974,-0.3469685,-0.34082487,-0.33353475,-0.32667726,-0.3185442,-0.31080124,-0.30365735,-0.29740387,-0.28828055,-0.28151193,-0.27622366,-0.2690875,-0.26205087,-0.25519985,-0.24840474,-0.24158922
1_real,-0.91996855,,,,,,,,,,,,,,,,,,,,,,,,,,-0.92379963,,,,,,,,,,,,-1.0451266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.9199685,-0.9207919,-0.9181062,-0.91612685,-0.9155704,-0.9121688,-0.9112461,-0.9107068,-0.9088213,-0.908267,-0.90682554,-0.90700436,-0.9050728,-0.9033119,-0.9013972,-0.899076,-0.89622605,-0.8973907,-0.8962361,-0.89345217,-0.89023286,-0.88932276,-0.8883239,-0.8889963,-0.8851589,-0.88414514,-0.88463277,-0.8818243,-0.8797313,-0.878979,-0.87774897,-0.8755069,-0.8746818,-0.8729764,-0.8700619,-0.8680269,-0.86380976,-0.8616867,-0.8585919,-0.8563732,-0.85413665,-0.8525845,-0.8497121,-0.8498351,-0.8485694,-0.84525937,-0.84295356,-0.83889115,-0.8387002,-0.83566606,-0.83551157,-0.83306533,-0.8293247,-0.8276666,-0.8250698,-0.82265246,-0.82091033,-0.81911707,-0.8183915,-0.8142851,-0.8110175,-0.80997,-0.80977786,-0.8064202,-0.80500805,-0.8036891,-0.8015124,-0.80280983,-0.8012656,-0.7982917
2_real,0.17846894,,,,,,,,,,,,,,,,,,,,,,,,,,0.033008147,,,,,,,,,,,,-0.20748778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.17846894,0.17024167,0.15979186,0.1537687,0.14946714,0.14204514,0.13531704,0.12644985,0.1159616,0.10955067,0.10180807,0.093076736,0.08546763,0.079458356,0.07102184,0.06353275,0.055075973,0.05010411,0.04231179,0.03700676,0.02807115,0.019224185,0.0124303885,0.00702886,-0.0024409774,-0.0066744387,-0.012199629,-0.01570903,-0.022606567,-0.02968869,-0.0350778,-0.041307677,-0.04871111,-0.053998232,-0.06268127,-0.06745179,-0.07382277,-0.08370713,-0.088889875,-0.095790185,-0.09992732,-0.10493503,-0.10946139,-0.115530655,-0.12061863,-0.12728374,-0.13364391,-0.14223209,-0.1467033,-0.151983,-0.15950426,-0.16468272,-0.16991404,-0.1773843,-0.18040547,-0.18673858,-0.19118693,-0.19515924,-0.20338051,-0.21234164,-0.21560681,-0.22253847,-0.22836523,-0.2326273,-0.23993793,-0.24840418,-0.25622413,-0.2621182,-0.26969773,-0.27642512
3_real,0.09606937,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11184084,,,,,,,,,,,,-0.1726449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.09606938,0.08115254,0.07209159,0.06412306,0.056686945,0.048575502,0.03932664,0.034045666,0.028134033,0.023534775,0.016017277,0.011680921,0.0018664344,-0.0069716284,-0.012788874,-0.016922625,-0.025799762,-0.03064548,-0.0378576,-0.04590541,-0.051106364,-0.053650815,-0.05936774,-0.06688999,-0.07486239,-0.0797912,-0.08444575,-0.09311961,-0.097831085,-0.10194637,-0.10643693,-0.11097212,-0.11954572,-0.12605177,-0.13538699,-0.1401326,-0.14546517,-0.15105481,-0.15677294,-0.16558713,-0.17245777,-0.1797875,-0.18504587,-0.1898861,-0.19467667,-0.20398578,-0.21031764,-0.21590027,-0.22345904,-0.22956249,-0.23178236,-0.23762555,-0.24488993,-0.24861093,-0.25490692,-0.26037017,-0.2662465,-0.27428508,-0.27961034,-0.28616077,-0.29395458,-0.2997844,-0.30534405,-0.30992997,-0.31308857,-0.31759325,-0.32259333,-0.3302337,-0.33373055,-0.33847985
4_real,-0.6469301,,,,,,,,,,,,,,,,,,,,,,,,,,-0.38290304,,,,,,,,,,,,-0.8163797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.64693016,-0.65554816,-0.6631295,-0.6677427,-0.67271364,-0.67829263,-0.6830944,-0.69005716,-0.6938184,-0.69639343,-0.70170003,-0.70874786,-0.71081483,-0.7183202,-0.7224534,-0.72945416,-0.7322582,-0.7369652,-0.7424406,-0.74792814,-0.7542206,-0.75920355,-0.76893103,-0.7742032,-0.78315854,-0.78869104,-0.7979352,-0.804464,-0.80931795,-0.80957353,-0.8141799,-0.8200781,-0.8230368,-0.823465,-0.82963514,-0.83022195,-0.8352768,-0.8423813,-0.84537506,-0.8535224,-0.8606467,-0.86373746,-0.86927414,-0.87489796,-0.88090456,-0.8853982,-0.8945898,-0.9013216,-0.90847206,-0.91533744,-0.9211168,-0.9296773,-0.93425494,-0.94091815,-0.94702876,-0.9541248,-0.9629928,-0.9689325,-0.9753982,-0.98328686,-0.9874562,-0.99751693,-1.0027059,-1.0139515,-1.0203227,-1.0268357,-1.031615,-1.0359497,-1.0380361,-1.0419567
