ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.76779664,0.76457477,0.7713984,0.7752127,0.780074,0.7870218,0.79177445,0.79478383,0.80464375,0.80928916,0.8168025,0.8262023,0.8367115,0.84222955,0.8455674,0.85470724,0.860511,0.86785746,0.87224674,0.87754047,0.88223773,0.8874965,0.8955611,0.8996359,0.9069012,0.9142148,0.9228819,0.9276471,0.9325185,0.9383928,0.9455472,0.9519537,0.9594838,0.9669982,0.9707917,0.9762813,0.9823655,0.98446214,0.9897168,0.9958113,1.0001363,1.0058844,1.0120767,1.0182981,1.0251029,1.0309285,1.0347753,1.0423335,1.0498292,1.0552,1.0614699,1.0686947,1.0729312,1.0770347,1.0832379,1.0890086,1.0931566,1.1013718,1.1056733,1.1137738,1.1213787,1.1254468,1.1295798,1.1352625,1.1359218,1.1431144,1.1471452,1.1489522,1.1517855,1.1581821,1.1629149,1.1687003,1.1651263,1.1684906,1.1731912,1.1757104,1.1744576,1.176704,1.1795075,1.1812761,1.1856357,1.1880164,1.1894718,1.1920819,1.1938605,1.1960964,1.1991947,1.197286,1.2050005,1.207442,1.2061951,1.210775,1.2178226,1.2196833,1.219661,1.2221726,1.2254119,1.2277849,1.2294205,1.2305307,1.2345762,1.2338388,1.2353598,1.236953,1.2381654,1.2394094,1.240933,1.2450844,1.2465484,1.2504613,1.2519367,1.2552848,1.2532353,1.2494648,1.250798,1.2487276,1.2483705,1.2492034,1.2532551,1.2512524
1,1.131095,1.1232508,1.116465,1.1098092,1.1091325,1.1022415,1.1019315,1.1017618,1.0973485,1.0937626,1.09336,1.0896432,1.0844119,1.0828915,1.0823077,1.0800478,1.0736393,1.0742668,1.0724839,1.0664192,1.0630405,1.0640757,1.0653001,1.064569,1.0648534,1.0635706,1.0631881,1.0645354,1.063633,1.0630319,1.0638677,1.0635394,1.0650196,1.0680943,1.066759,1.0656513,1.0670273,1.0685992,1.070907,1.0719754,1.0749012,1.0752839,1.0751383,1.0767125,1.0819651,1.0816938,1.0810525,1.0833098,1.0855519,1.0838218,1.0852063,1.0891594,1.0882144,1.0884287,1.092082,1.0955784,1.0987892,1.1010076,1.1021361,1.1055816,1.1073606,1.1078098,1.111926,1.1133984,1.1116579,1.1107713,1.1125989,1.1125644,1.1159877,1.118262,1.1212041,1.1221368,1.1161348,1.1173046,1.1263368,1.1241653,1.1212329,1.1231177,1.1229713,1.1293439,1.1285951,1.1291481,1.1290163,1.1323633,1.1331794,1.1321201,1.1330881,1.1328118,1.1359231,1.1404521,1.1410816,1.1421453,1.1484312,1.1473384,1.1493924,1.1491971,1.1551706,1.1591913,1.1580851,1.1537092,1.1553764,1.1544162,1.1573725,1.1621205,1.1625484,1.1629031,1.1624787,1.1673079,1.1711609,1.1685933,1.1711757,1.1700866,1.1709569,1.1722748,1.1777664,1.1822529,1.1844251,1.1865761,1.1891986,1.1884174
2,0.9969312,0.9645398,0.93342894,0.8999087,0.86290777,0.8281334,0.7894266,0.7562999,0.72240555,0.6885657,0.65427035,0.62595993,0.59419215,0.5665868,0.5367485,0.5120896,0.4884723,0.46143323,0.43490282,0.41087133,0.3863732,0.36232367,0.3364036,0.30906218,0.28134665,0.2569311,0.23277998,0.21240732,0.19369535,0.17285252,0.15193765,0.13231993,0.11235495,0.09242076,0.07287655,0.05161376,0.02991734,0.011486596,-0.009439391,-0.03081817,-0.051407922,-0.07103696,-0.09014518,-0.10784761,-0.12832907,-0.14368269,-0.15899645,-0.17816344,-0.198002,-0.21678261,-0.23384348,-0.24935165,-0.26787147,-0.28554174,-0.30063584,-0.316806,-0.32991305,-0.3488641,-0.36110044,-0.37974572,-0.39310044,-0.4073153,-0.42025098,-0.43377012,-0.44676024,-0.46253705,-0.4756445,-0.489278,-0.5006585,-0.5116044,-0.52691007,-0.54028296,-0.55008864,-0.56252176,-0.57713044,-0.59023774,-0.5993261,-0.6133423,-0.6267338,-0.6385583,-0.64626515,-0.65812695,-0.66694653,-0.679088,-0.69063663,-0.70381075,-0.71669656,-0.72347134,-0.73174846,-0.74293506,-0.75197875,-0.7628858,-0.7742616,-0.7823101,-0.7909131,-0.79991996,-0.8111765,-0.8185483,-0.82821244,-0.835786,-0.8471656,-0.85511875,-0.8617333,-0.87067807,-0.8794653,-0.89069957,-0.89799166,-0.9070284,-0.9102789,-0.92156297,-0.92774326,-0.93628377,-0.9438316,-0.95129573,-0.96182424,-0.9650281,-0.97023916,-0.97546816,-0.98952305,-0.99228317
3,1.0120536,0.9749689,0.9390553,0.8995991,0.8590482,0.8220769,0.7869464,0.75042975,0.71636355,0.6839136,0.6495985,0.6128243,0.5795154,0.5488721,0.51987994,0.4917501,0.4637224,0.43269295,0.40475136,0.37939006,0.35141438,0.32285008,0.29452595,0.26764426,0.2431306,0.2172207,0.19358036,0.17217667,0.14758456,0.124949634,0.101664566,0.077891625,0.05649314,0.03496675,0.011631028,-0.010697972,-0.032208346,-0.053854756,-0.07392712,-0.09569554,-0.1186923,-0.1402658,-0.16035697,-0.18022528,-0.20186968,-0.22309968,-0.24006872,-0.2603498,-0.27985528,-0.2970719,-0.31618232,-0.3327198,-0.35117382,-0.3676759,-0.3851908,-0.40135974,-0.41614467,-0.43113828,-0.44750556,-0.4610742,-0.4790554,-0.4945324,-0.51199996,-0.52654237,-0.54101133,-0.5554332,-0.56845397,-0.5805747,-0.5918487,-0.6038659,-0.6172208,-0.6333835,-0.6428548,-0.65365237,-0.66568553,-0.67672145,-0.684325,-0.6963686,-0.70995903,-0.7243702,-0.7305183,-0.7448854,-0.7528931,-0.76600647,-0.7718054,-0.78111863,-0.79216695,-0.796796,-0.8094276,-0.8176044,-0.8236966,-0.83623457,-0.8449885,-0.85185736,-0.86134225,-0.8738371,-0.88435346,-0.8921796,-0.90128535,-0.9099738,-0.91965944,-0.9261651,-0.93442047,-0.94451505,-0.95068586,-0.9549899,-0.9609566,-0.96672136,-0.97060955,-0.9798845,-0.9863323,-0.99085474,-0.99709547,-1.0047232,-1.0132113,-1.014453,-1.0193099,-1.0265702,-1.036521,-1.045378
4,0.35006663,0.31846648,0.2881431,0.2527654,0.21800072,0.18884437,0.15509853,0.13025135,0.10051952,0.07349913,0.042134814,0.011700293,-0.0139996465,-0.040711325,-0.0681978,-0.09033662,-0.11679385,-0.14093164,-0.16199902,-0.18281431,-0.20399538,-0.22501306,-0.24704905,-0.2698739,-0.28785658,-0.3086768,-0.32937688,-0.34977698,-0.36796528,-0.38631707,-0.40385443,-0.42278376,-0.43960786,-0.4553469,-0.47069424,-0.4867982,-0.503707,-0.51971996,-0.5339676,-0.54845464,-0.5617801,-0.57873094,-0.59503573,-0.609799,-0.6228382,-0.6363286,-0.64704096,-0.6613375,-0.6770426,-0.6880472,-0.7017134,-0.71023107,-0.7181209,-0.7298943,-0.7434803,-0.75439787,-0.76559514,-0.7797564,-0.7863673,-0.79377925,-0.8005371,-0.8075861,-0.819507,-0.83010864,-0.83985806,-0.84800607,-0.85470855,-0.86510974,-0.8721627,-0.8826252,-0.8946401,-0.9034464,-0.9067438,-0.9150728,-0.9204259,-0.9299842,-0.9394786,-0.947756,-0.95369226,-0.9600555,-0.968953,-0.97676545,-0.98443615,-0.9888457,-0.9910058,-0.9963285,-1.0073237,-1.0079848,-1.0122802,-1.0204651,-1.0254438,-1.0286757,-1.0360938,-1.0392547,-1.0437435,-1.0468756,-1.0520242,-1.0553101,-1.0601493,-1.0662603,-1.0702327,-1.0723524,-1.0754279,-1.080845,-1.0857271,-1.0891908,-1.0900465,-1.0931097,-1.0926358,-1.0974928,-1.1004627,-1.1048332,-1.1090058,-1.111582,-1.1112242,-1.1134071,-1.1181604,-1.1178544,-1.1210144,-1.120335
5,-0.90661204,-0.940115,-0.97479725,-1.0082295,-1.044441,-1.0786235,-1.1104866,-1.1360011,-1.1684482,-1.1960653,-1.2273953,-1.2558566,-1.2854902,-1.3140833,-1.3437374,-1.3746028,-1.4037442,-1.4325769,-1.46232,-1.4841782,-1.5076772,-1.5373443,-1.5669914,-1.594056,-1.6171467,-1.643128,-1.6729691,-1.6960919,-1.7197905,-1.740995,-1.768657,-1.7970219,-1.8190739,-1.8412733,-1.8649673,-1.8881843,-1.9117899,-1.9313452,-1.954546,-1.9761045,-2.0007505,-2.0260012,-2.0474534,-2.0670054,-2.0908246,-2.1092393,-2.1245744,-2.1452928,-2.1682367,-2.1874173,-2.2101207,-2.229628,-2.249035,-2.2658348,-2.2867694,-2.3030167,-2.3243384,-2.3448331,-2.3611245,-2.3779464,-2.3943937,-2.4131181,-2.4357445,-2.453961,-2.4669986,-2.4768057,-2.4933553,-2.509626,-2.5252037,-2.5373662,-2.55827,-2.574493,-2.5809474,-2.596167,-2.6063704,-2.615108,-2.6290774,-2.6476068,-2.6605334,-2.6762958,-2.6871936,-2.697461,-2.709754,-2.7204556,-2.727883,-2.7416337,-2.756592,-2.7646906,-2.7731,-2.7858155,-2.790645,-2.8009136,-2.8131518,-2.8190198,-2.8278544,-2.8404334,-2.8512902,-2.8631785,-2.8756778,-2.8868728,-2.8988647,-2.9044852,-2.9084027,-2.9226773,-2.9274495,-2.9346766,-2.940238,-2.947237,-2.9469078,-2.956909,-2.967454,-2.973834,-2.9766974,-2.9824007,-2.9905896,-2.9942436,-3.0016162,-3.0055947,-3.013069,-3.0171535
6,0.7863666,0.7621696,0.742781,0.72780645,0.7153238,0.6953114,0.679129,0.6598501,0.64264965,0.6271936,0.61169297,0.5970649,0.5874239,0.5736027,0.5638028,0.553481,0.5482611,0.53877825,0.52883166,0.5165097,0.5047577,0.4954946,0.48610234,0.47367963,0.46398395,0.4573082,0.4481914,0.43874034,0.43001875,0.4247817,0.41785043,0.40702862,0.40092248,0.39323342,0.38557643,0.37970343,0.37213403,0.3621519,0.357117,0.34870845,0.34031296,0.33386368,0.32773748,0.31940937,0.31148666,0.30465943,0.29572797,0.28832442,0.2805098,0.27430996,0.2686028,0.26146954,0.25645712,0.25328994,0.24759021,0.24016264,0.23283474,0.2253155,0.22067073,0.21649957,0.20931888,0.20637555,0.19928117,0.19240549,0.18889627,0.18355414,0.17718375,0.171543,0.16749547,0.16538331,0.15959674,0.15547177,0.15437552,0.14999267,0.14309002,0.13595602,0.134564,0.12703514,0.12484972,0.11998484,0.117244884,0.112203166,0.108916484,0.10583886,0.101483665,0.09630327,0.0934561,0.091988854,0.089466944,0.08724095,0.08173198,0.07640824,0.07176222,0.07274611,0.07120166,0.064755425,0.061890952,0.055472124,0.052646093,0.04987926,0.044597767,0.03649603,0.028857851,0.02304859,0.018997366,0.016470592,0.011634345,0.012296937,0.0055972775,0.003317314,0.0011294667,-0.0020318031,-0.0019281047,-0.004343749,-0.0060049603,-0.014463196,-0.01632553,-0.014524901,-0.018251035,-0.027264422
7,1.1307603,1.0975764,1.0700601,1.045482,1.0255663,1.0030636,0.9820201,0.9611559,0.9390624,0.91950357,0.9015319,0.8829802,0.86405724,0.84777814,0.83427936,0.81885684,0.80232775,0.78431284,0.7715498,0.75882983,0.74580777,0.73051393,0.7219331,0.7104952,0.70022845,0.6882117,0.6763814,0.6680725,0.6600932,0.65145767,0.642176,0.6336225,0.62468505,0.618499,0.60526556,0.5961224,0.58844304,0.5801016,0.57137716,0.5600316,0.5521113,0.54387695,0.5341829,0.52356297,0.5168541,0.50863713,0.49893603,0.49024707,0.48362255,0.47641596,0.47116908,0.4631757,0.45587295,0.44996896,0.4437707,0.43500233,0.42791706,0.42361435,0.420726,0.41690493,0.4097851,0.40853745,0.40320802,0.39791328,0.3936282,0.39071268,0.3851358,0.38248497,0.37764904,0.37051016,0.36827663,0.36521548,0.35604754,0.35002497,0.3460563,0.33941704,0.33667392,0.3361418,0.33532158,0.33298174,0.32763863,0.32265505,0.3167563,0.3125623,0.31095368,0.31114882,0.30804324,0.30379203,0.30166093,0.30210978,0.29858288,0.29532802,0.2932572,0.28949934,0.28641748,0.28361148,0.28178054,0.27929515,0.28028995,0.27831754,0.27735773,0.27790925,0.27108708,0.2694016,0.26695532,0.2678714,0.26799846,0.26842263,0.26790816,0.27010828,0.26800233,0.26699108,0.26276544,0.2596536,0.26269168,0.26329133,0.25990146,0.26252,0.2635152,0.2555966
8,2.3448617,2.3079314,2.28504,2.254455,2.2287874,2.1995249,2.171328,2.1444492,2.1220145,2.0999641,2.0787117,2.0554223,2.033175,2.013037,1.9959736,1.9799697,1.9593918,1.9423612,1.9293276,1.911474,1.8974667,1.8853401,1.8715833,1.8584185,1.8448073,1.8345232,1.820028,1.8068193,1.793264,1.782546,1.7731168,1.7610188,1.754994,1.7472883,1.7332923,1.7176033,1.7108281,1.6992661,1.6949348,1.6846502,1.676411,1.6701744,1.6592232,1.6501448,1.6433852,1.6331203,1.6234913,1.6119515,1.6060331,1.5985498,1.5898577,1.5863031,1.5792842,1.5731572,1.5674708,1.5605164,1.5525887,1.5473207,1.5411288,1.5345204,1.5310249,1.5288169,1.5249913,1.5207276,1.5149415,1.509675,1.5045831,1.5006654,1.4981638,1.4919769,1.4908608,1.4878612,1.4802581,1.4722764,1.4717056,1.4640304,1.4575605,1.4536756,1.4527179,1.4480717,1.4398309,1.4372759,1.4343622,1.4317214,1.4275849,1.4245917,1.421729,1.4130852,1.4092345,1.4061507,1.4027086,1.4010828,1.4047011,1.4045789,1.4049175,1.4032651,1.4018536,1.3997778,1.398504,1.3995446,1.4000493,1.3989271,1.3923671,1.3898765,1.3855927,1.3839376,1.385771,1.3828824,1.3785491,1.3774171,1.377891,1.3759385,1.3723902,1.3694069,1.367499,1.363568,1.3619401,1.3563935,1.3568567,1.3487695
9,2.722883,2.6741252,2.6418624,2.6129997,2.5846162,2.5575135,2.5272107,2.5015304,2.477595,2.4548564,2.434474,2.4122293,2.384209,2.3655086,2.3446305,2.3285794,2.311072,2.2947946,2.2818387,2.2636716,2.2511811,2.238308,2.2274966,2.2126477,2.1937068,2.1793773,2.1669955,2.1579053,2.1448884,2.1347158,2.1208484,2.1089497,2.0965407,2.0894504,2.0750487,2.064792,2.0570047,2.044425,2.040003,2.0263803,2.0223594,2.0176685,2.0094197,2.0022833,1.9947147,1.9838253,1.9732797,1.9665989,1.9606867,1.9535561,1.9465475,1.93838,1.9315948,1.9285662,1.9214332,1.9143606,1.9070355,1.9021418,1.8924881,1.8855318,1.882377,1.8751469,1.8708643,1.867809,1.8628991,1.8567924,1.8515915,1.8444029,1.8383917,1.8290775,1.8262758,1.8232374,1.8123162,1.8067486,1.7992318,1.7953342,1.7904177,1.7884461,1.7834013,1.7790816,1.770056,1.7612575,1.7599151,1.7549902,1.7509483,1.7447822,1.7417526,1.7361057,1.7348022,1.7345085,1.7269121,1.7255316,1.7230679,1.7219486,1.7207596,1.7224754,1.7186575,1.7122139,1.7129208,1.7097263,1.7084602,1.699729,1.6951654,1.6929014,1.6866192,1.6833763,1.6836908,1.6860943,1.6807045,1.6811224,1.6805509,1.675589,1.6713117,1.6670201,1.6693089,1.665438,1.6640213,1.6587737,1.6614561,1.6596625
