ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.84783363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.58081096,,,,,,,,,,,,,,,,,,,,,
0_gen,0.84783363,0.8548808,0.86176175,0.86850107,0.8727792,0.8775881,0.8846923,0.89158106,0.89735186,0.9023573,0.9069514,0.9116933,0.91645193,0.921827,0.92654324,0.93097484,0.93602103,0.94112825,0.9464739,0.9509357,0.95738715,0.96315783,0.9691225,0.9751509,0.98051655,0.9869607,0.9909155,0.99500114,0.99717045,1.0010706,1.0049282,1.0105925,1.015688,1.0186837,1.0257517,1.0327911,1.0376251,1.0435979,1.0495198,1.0535275,1.0591705,1.0624905,1.0683591,1.07593,1.078978,1.0851519,1.0922064,1.0987592,1.103523,1.1085722,1.1139296,1.1183326,1.1213704,1.126468,1.1309593,1.1367998,1.1415212,1.1457727,1.152253,1.1576324,1.1641368,1.1688209,1.1732149,1.1792176,1.1861167,1.1923708,1.1985508,1.2031103,1.2084793,1.2142329
1_real,1.158234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.88461363,,,,,,,,,,,,,,,,,,,,,
1_gen,1.1582339,1.1631075,1.1661793,1.1710026,1.1746113,1.1766561,1.1794293,1.1820925,1.1852007,1.1870335,1.1908741,1.193804,1.1965163,1.1996572,1.2031338,1.207081,1.2094626,1.2123121,1.2152696,1.219334,1.2211468,1.2257361,1.2291977,1.232793,1.2355533,1.2380292,1.240467,1.2429268,1.2466946,1.2500423,1.2523541,1.2557064,1.2593625,1.2611939,1.2650464,1.2668477,1.2705191,1.2739881,1.2771655,1.2797104,1.284208,1.2868412,1.2914418,1.2935816,1.2968518,1.3000538,1.3046601,1.3079611,1.3112156,1.3152034,1.3171047,1.3198755,1.3207505,1.3241016,1.3280437,1.3314767,1.336262,1.3406681,1.344519,1.3483789,1.3503423,1.3532869,1.3584081,1.3614763,1.365361,1.3690283,1.3736929,1.3763045,1.3796153,1.3824942
2_real,0.3738723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10671296,,,,,,,,,,,,,,,,,,,,,
2_gen,0.3738723,0.3613326,0.3554536,0.3480453,0.34176716,0.33563954,0.3292492,0.32052642,0.31623694,0.31210548,0.30598545,0.3029459,0.2985669,0.29564792,0.2906384,0.2847119,0.27943054,0.27626252,0.2709363,0.26759917,0.26418644,0.25865388,0.25108442,0.24432166,0.24146894,0.23729527,0.23550539,0.23086867,0.22357245,0.2213244,0.21556215,0.21097489,0.20820777,0.20235184,0.19844511,0.19204395,0.18825963,0.18369445,0.17815128,0.17365295,0.17104702,0.16815853,0.15982746,0.15320586,0.14906816,0.1442233,0.13513373,0.12909782,0.12372117,0.11955204,0.1117666,0.10574679,0.10105523,0.09417924,0.090902634,0.08783667,0.08217334,0.075288214,0.072596565,0.06901818,0.06451788,0.05931238,0.053008966,0.046255834,0.0436575,0.039198313,0.035410963,0.028107658,0.025090208,0.014999101
3_real,1.3891368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0297114,,,,,,,,,,,,,,,,,,,,,
3_gen,1.3891369,1.3801802,1.3723862,1.3659967,1.3618026,1.3580794,1.3549373,1.3485571,1.3464438,1.3434954,1.3385779,1.3329352,1.3292091,1.3223686,1.3193765,1.3136187,1.3110809,1.3073581,1.3049525,1.3009766,1.297831,1.2962816,1.2943652,1.2903433,1.286637,1.2825832,1.2780881,1.2685444,1.2627116,1.2588251,1.2541946,1.2489814,1.2430545,1.2390039,1.2354268,1.229542,1.2248418,1.2224698,1.2206147,1.2194276,1.2150857,1.2087395,1.2033502,1.2001178,1.1968497,1.194094,1.1903744,1.184376,1.1807522,1.1783663,1.174108,1.1668214,1.1618568,1.1584959,1.15492,1.1455001,1.1380093,1.1349837,1.1288598,1.12414,1.1200066,1.1170032,1.1155612,1.1110502,1.1069567,1.1029338,1.1022441,1.0996035,1.0966144,1.0931408
4_real,-0.9158823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7809099,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.91588223,-0.92289674,-0.92686594,-0.93165004,-0.93324804,-0.9378494,-0.9426244,-0.94894856,-0.9551654,-0.96006316,-0.9619481,-0.96365464,-0.9666172,-0.9672968,-0.9680686,-0.9749212,-0.9787062,-0.9822668,-0.9853594,-0.98246276,-0.9852401,-0.98875207,-0.99391204,-0.9956106,-0.9991676,-1.0058448,-1.0097352,-1.0128982,-1.01632,-1.015586,-1.0220213,-1.0226747,-1.0199836,-1.0254545,-1.0296954,-1.0315133,-1.0357257,-1.0376856,-1.0344591,-1.0371727,-1.0435913,-1.0487688,-1.052636,-1.0570723,-1.058,-1.0609267,-1.0625474,-1.0671732,-1.0719988,-1.0770059,-1.0817689,-1.08373,-1.0857162,-1.0870955,-1.0923944,-1.0928451,-1.0957541,-1.0977252,-1.102413,-1.1050907,-1.1103044,-1.115412,-1.1221132,-1.121625,-1.1246979,-1.1292636,-1.1317937,-1.137216,-1.1366148,-1.1418474
