ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.20154929,0.20307055,0.20891723,0.21152262,0.21766976,0.2232281,0.23009484,0.23545599,0.23975277,0.24531145,0.25176862,0.26013413,0.26018497,0.26450792,0.26923633,0.274813,0.28102067,0.28905803,0.296578,0.30215576,0.30456296,0.30561358,0.30916795,0.31383896,0.32163405,0.32326165,0.32866228,0.33272037,0.33814144,0.34345073,0.3488225,0.35560775,0.36169767,0.36013004,0.36344305,0.36887723,0.37195605,0.37615633,0.38102162,0.38612732,0.3901227,0.3986433,0.4021327,0.4049558,0.4060735,0.41133586,0.4175497,0.41984263,0.42247763,0.42260534,0.42902884,0.42940316,0.43541664,0.44278073,0.44495773,0.44878238,0.4504997,0.45131272,0.44996604,0.45234364,0.45217496,0.4572242,0.4581477,0.4601252,0.46229044,0.46546784,0.4706587,0.47127923,0.47249705,0.47415885,0.47693402,0.47373858,0.4739638,0.4774366,0.48090237,0.48056704,0.4826037,0.48343983,0.48203674,0.48465195,0.4853801,0.48506218,0.48840028,0.49175006,0.49543625,0.4971075,0.4972298,0.49584207,0.49567717,0.49903998,0.5003032,0.49898344,0.5002755,0.5035486,0.50332004,0.504555,0.5020667,0.5021016,0.5062208,0.50966185,0.5127374,0.51215875,0.5149007,0.51660573,0.51921916,0.52236235,0.5248225,0.5182852,0.516141,0.5179403,0.5183048,0.52184814,0.5184742,0.5223149,0.5256484,0.5292776,0.5303968,0.5268826,0.5258026,0.5246919
1,-0.26623112,-0.2716922,-0.27636665,-0.2815005,-0.28438187,-0.28791207,-0.29039583,-0.2939244,-0.29979125,-0.30403215,-0.30985162,-0.31292576,-0.31875566,-0.320214,-0.3242212,-0.33027816,-0.33543432,-0.33654782,-0.33709744,-0.33797207,-0.34487325,-0.34946638,-0.3543063,-0.35646653,-0.3617739,-0.362011,-0.36164144,-0.36535406,-0.36877868,-0.37027818,-0.3729775,-0.37200573,-0.3732561,-0.38107315,-0.3811031,-0.38484335,-0.38635606,-0.38874897,-0.38934356,-0.3922669,-0.3939062,-0.39321676,-0.393747,-0.39353815,-0.4022523,-0.40233222,-0.4019273,-0.40155977,-0.40239125,-0.4010614,-0.4032989,-0.40349665,-0.4061131,-0.40509334,-0.40597624,-0.40623847,-0.40503675,-0.4087769,-0.4095366,-0.40946132,-0.40625936,-0.40695167,-0.40753856,-0.41105285,-0.41120762,-0.41332212,-0.41439086,-0.416042,-0.41450772,-0.4147655,-0.41515875,-0.41136423,-0.41049543,-0.4115973,-0.41280216,-0.41695255,-0.41314775,-0.4153545,-0.41202074,-0.41226095,-0.41309315,-0.41401115,-0.41276485,-0.41515574,-0.4141295,-0.41409126,-0.4086202,-0.40830904,-0.40754423,-0.4071824,-0.40421408,-0.3992792,-0.3969072,-0.3985216,-0.4000329,-0.3984325,-0.39854017,-0.39134738,-0.39304298,-0.3897667,-0.38496265,-0.38978547,-0.38713694,-0.38250348,-0.3819772,-0.37943697,-0.37472814,-0.3725541,-0.3738614,-0.37172672,-0.37308285,-0.37149554,-0.37308806,-0.3773991,-0.3751801,-0.3757176,-0.37637228,-0.37355325,-0.37416372,-0.36933908
2,0.34601662,0.33820274,0.32761922,0.31706136,0.30598715,0.295242,0.2832904,0.26881772,0.2542333,0.24105552,0.22813514,0.21715745,0.20825715,0.19333926,0.18071222,0.16829197,0.15585902,0.14518578,0.13652778,0.12394416,0.11317345,0.10439543,0.096127294,0.088205844,0.07650379,0.06891297,0.063807435,0.058068257,0.049517915,0.043514874,0.03458475,0.025165284,0.019311106,0.009129108,0.0048380294,-0.0024206392,-0.008034917,-0.015159348,-0.021087449,-0.02949059,-0.036855113,-0.0412682,-0.05030494,-0.05924461,-0.0634008,-0.07052127,-0.07864939,-0.08420081,-0.08969518,-0.09610577,-0.10050406,-0.1068079,-0.113791585,-0.11945925,-0.122641206,-0.12611657,-0.13176343,-0.13810363,-0.14236204,-0.14813596,-0.15455233,-0.15961538,-0.16499755,-0.16870907,-0.1729065,-0.17803201,-0.18106419,-0.18511297,-0.18720792,-0.19473001,-0.19556262,-0.19744071,-0.19790456,-0.19996896,-0.20426445,-0.20762272,-0.2115928,-0.21343338,-0.21772544,-0.2214993,-0.22494137,-0.22920117,-0.23218012,-0.23698425,-0.23687103,-0.24191931,-0.2443182,-0.25128144,-0.25703833,-0.26328424,-0.26245433,-0.26376003,-0.26694253,-0.27269903,-0.27363223,-0.27397248,-0.27260166,-0.2707842,-0.27647278,-0.2815945,-0.28386578,-0.2867928,-0.28225058,-0.28504384,-0.28940472,-0.28889447,-0.2915421,-0.284931,-0.28728864,-0.28712174,-0.2875088,-0.2886177,-0.29419434,-0.30075693,-0.30429742,-0.3040161,-0.30543244,-0.3067851,-0.30694377,-0.3135311
3,-0.20144132,-0.20773622,-0.21297972,-0.22407308,-0.23315296,-0.24934094,-0.2660517,-0.28342062,-0.2991807,-0.31750137,-0.33205748,-0.34477893,-0.35648683,-0.36854178,-0.3850476,-0.39727858,-0.40995425,-0.42575568,-0.43922573,-0.45049077,-0.4592212,-0.4714009,-0.48368683,-0.4963823,-0.50555795,-0.5187865,-0.53119296,-0.5424762,-0.55069244,-0.5590656,-0.57065034,-0.5845679,-0.58872896,-0.6010276,-0.6095446,-0.61971647,-0.6288484,-0.6360426,-0.6468572,-0.6543145,-0.6618199,-0.6716359,-0.6783662,-0.6880317,-0.6946814,-0.70020807,-0.71324974,-0.72013354,-0.73085344,-0.73873276,-0.7461279,-0.7550476,-0.7645794,-0.7692244,-0.7754258,-0.78241765,-0.791686,-0.79864883,-0.80384934,-0.81418705,-0.81945926,-0.8284904,-0.834132,-0.84191287,-0.84914464,-0.85725707,-0.8636956,-0.8679081,-0.87311065,-0.8791521,-0.88145417,-0.88303864,-0.8863285,-0.89410794,-0.901117,-0.90591383,-0.9066162,-0.9127181,-0.9161746,-0.9262295,-0.92936677,-0.93182623,-0.9382596,-0.9439416,-0.94911784,-0.95561266,-0.96288836,-0.9645686,-0.9697374,-0.9759425,-0.97850066,-0.97769135,-0.9843488,-0.98945016,-0.99302304,-0.9989182,-1.003998,-1.0030558,-1.0110463,-1.0155076,-1.0187844,-1.0235106,-1.0181396,-1.0181983,-1.0241082,-1.0249703,-1.0283562,-1.0311525,-1.0302031,-1.0329239,-1.0373995,-1.0405889,-1.0451602,-1.0480173,-1.0493553,-1.0511425,-1.053811,-1.0572623,-1.0605444,-1.058697
4,0.23819467,0.23007345,0.22216105,0.2126235,0.20576279,0.19541365,0.18207599,0.16228484,0.14557852,0.12618406,0.1106421,0.09981139,0.08083028,0.058105074,0.04156027,0.024827605,0.0069231675,-0.011932108,-0.025883198,-0.041872635,-0.058626026,-0.07661524,-0.09526848,-0.109393,-0.12483941,-0.13798362,-0.15662664,-0.17144318,-0.18522802,-0.20034882,-0.21525988,-0.22987485,-0.23773327,-0.25166297,-0.26786435,-0.28670865,-0.3018666,-0.31761515,-0.33196783,-0.34399658,-0.35695693,-0.37167245,-0.38523918,-0.40081388,-0.41675812,-0.43082944,-0.44314417,-0.45476645,-0.4713061,-0.48205757,-0.4966448,-0.51153547,-0.52437437,-0.5410141,-0.5529145,-0.56568563,-0.5778936,-0.58747226,-0.59945214,-0.6115838,-0.621379,-0.63753426,-0.64780235,-0.65820825,-0.66777533,-0.6833681,-0.6954484,-0.7056678,-0.71796364,-0.7343386,-0.7449406,-0.7510003,-0.7615686,-0.7756484,-0.78528976,-0.7934339,-0.80475855,-0.8167056,-0.8254916,-0.83602685,-0.8491867,-0.8562013,-0.8673188,-0.87929296,-0.8866726,-0.8912714,-0.90234673,-0.91085595,-0.92098224,-0.92619103,-0.93343896,-0.9387659,-0.9477544,-0.9593671,-0.966211,-0.9752019,-0.9864024,-0.99145126,-1.000797,-1.0062342,-1.0177585,-1.0265616,-1.0313268,-1.040142,-1.05077,-1.0567547,-1.0687951,-1.0759655,-1.0866337,-1.096987,-1.1056927,-1.1158426,-1.121192,-1.1251903,-1.1332802,-1.1355555,-1.1428323,-1.1516963,-1.160347,-1.1704338
5,0.068496644,0.06671958,0.06299652,0.062178373,0.05449783,0.047516294,0.04285819,0.03190139,0.023921585,0.015101919,0.0044881636,-0.003711421,-0.008840956,-0.016357632,-0.024569338,-0.03072783,-0.042730294,-0.055076677,-0.062829986,-0.07084194,-0.07727304,-0.088207826,-0.10174237,-0.11317323,-0.12060599,-0.1293681,-0.1414913,-0.15256122,-0.16324031,-0.17331088,-0.17985591,-0.1876541,-0.19611657,-0.20348564,-0.21289071,-0.22232053,-0.22809502,-0.23908076,-0.24776344,-0.25568798,-0.26580942,-0.27462143,-0.28259268,-0.29160076,-0.30038184,-0.3093596,-0.31812477,-0.3243265,-0.33579904,-0.34630227,-0.35474402,-0.3619219,-0.37341982,-0.3799394,-0.38979945,-0.40067396,-0.40454865,-0.41337475,-0.422163,-0.42932725,-0.4302636,-0.44216022,-0.45005053,-0.45901364,-0.4683292,-0.47583023,-0.4793815,-0.48913902,-0.49700466,-0.5047926,-0.512644,-0.52055156,-0.52724504,-0.53547496,-0.54152054,-0.54994476,-0.5580052,-0.56737405,-0.5771503,-0.5885657,-0.59678864,-0.604369,-0.6136389,-0.6219517,-0.6265922,-0.63335717,-0.6423296,-0.6501118,-0.65644705,-0.66456926,-0.6686436,-0.66888297,-0.67285,-0.6851288,-0.6956479,-0.7016719,-0.71144634,-0.71481544,-0.72135895,-0.72803605,-0.73637474,-0.7380497,-0.74407446,-0.750679,-0.76098573,-0.76828945,-0.7761986,-0.77696764,-0.78239965,-0.7886814,-0.7917393,-0.79933494,-0.80183125,-0.8112901,-0.8172132,-0.8322234,-0.8365885,-0.84450734,-0.8512521,-0.8558232
6,0.70491606,0.70385617,0.7020793,0.6974486,0.69487315,0.6925771,0.68303525,0.6777515,0.67237055,0.666803,0.66173166,0.65541476,0.6508437,0.6421536,0.63570744,0.6313129,0.62488395,0.6232417,0.6215768,0.6132043,0.6119886,0.61183614,0.6086385,0.6058156,0.59906065,0.59864795,0.59422755,0.59260356,0.5897215,0.5874214,0.58823454,0.58916175,0.58682007,0.5837099,0.58096135,0.5792991,0.57545316,0.5721601,0.5668062,0.56751454,0.56456864,0.5655277,0.5624166,0.5651164,0.562848,0.56058604,0.55804783,0.55562896,0.554186,0.55312765,0.5525211,0.54676116,0.54546106,0.54352254,0.5429389,0.54236525,0.5410218,0.54175746,0.541456,0.542762,0.5433799,0.54127055,0.537382,0.53885156,0.5400094,0.5384032,0.5332347,0.53373003,0.5348669,0.53529656,0.5353051,0.54002815,0.53778654,0.5354589,0.533741,0.5332605,0.5322596,0.530425,0.53171164,0.5347574,0.5367838,0.5361165,0.5345994,0.5289116,0.5278566,0.52483433,0.5251078,0.52809566,0.53019637,0.53327894,0.5288192,0.52249247,0.5223661,0.5195276,0.51768446,0.5187541,0.51507336,0.5140691,0.51634604,0.511117,0.50736064,0.50554055,0.5073741,0.50523204,0.50816643,0.5064625,0.5061751,0.4989933,0.5017377,0.50190693,0.5049699,0.5034029,0.5052578,0.50264287,0.5022889,0.50131726,0.5005936,0.5000073,0.49990925,0.49735942
7,0.6844562,0.6818225,0.6796534,0.67454284,0.67140764,0.66431385,0.6653708,0.66462797,0.66520745,0.66611356,0.66328865,0.66298664,0.6591656,0.65972376,0.66111034,0.6609007,0.662037,0.66452247,0.66711706,0.66715145,0.6681456,0.6736312,0.67450035,0.6755756,0.6786777,0.6787306,0.6812684,0.68535924,0.6876824,0.6932968,0.6960746,0.6995462,0.6995964,0.7067236,0.70959556,0.71302557,0.715658,0.7213625,0.7203798,0.7231889,0.72941405,0.7297769,0.73517895,0.7401878,0.7434738,0.7509476,0.75746316,0.75902665,0.76266223,0.7635579,0.76974916,0.77791154,0.7843177,0.7892178,0.79289436,0.7994187,0.80444765,0.80648345,0.811573,0.81451863,0.8181219,0.82188034,0.8277097,0.83508384,0.84160966,0.84176457,0.84514475,0.8477252,0.8508231,0.8552829,0.86046916,0.8617257,0.8667625,0.86877,0.87484276,0.8801894,0.88519317,0.89213145,0.89923555,0.9067625,0.90970325,0.9161169,0.9239008,0.9233692,0.9319617,0.93677056,0.9429022,0.9494263,0.9599722,0.9625287,0.9673377,0.97090876,0.9756157,0.9805816,0.9852193,0.99146557,0.99727535,1.0033087,1.009792,1.0115728,1.0181015,1.0256641,1.0292634,1.0351068,1.0393047,1.0468214,1.0551732,1.0591079,1.0667069,1.0760347,1.083009,1.0905266,1.0964102,1.1032469,1.1070948,1.1091652,1.1172364,1.1184771,1.1212655,1.1214529
8,0.057490848,0.05883225,0.05798126,0.055156928,0.0468201,0.04626626,0.045079555,0.042904947,0.04093162,0.034835927,0.032891225,0.032516465,0.029796172,0.027106706,0.02136659,0.016165799,0.0151166795,0.015887856,0.02156976,0.016968343,0.019198693,0.01980987,0.017405616,0.0154484715,0.018936919,0.01596414,0.012662554,0.012794484,0.011409771,0.010387138,0.013092202,0.0115655195,0.014620803,0.014526141,0.014237091,0.013786733,0.011282673,0.011305096,0.0052908673,0.005461585,0.0036915005,0.004533996,0.0021077984,0.003031653,0.002542426,0.0030083028,0.0027013267,-0.00096735044,-0.00046410895,-0.0013079743,0.0027342618,0.0015162441,0.0026558142,0.0026404918,0.0027795676,0.0039052467,0.0036745444,0.0034433543,0.0061941477,0.0043906257,0.0059876144,0.004320585,0.003788536,0.0056369877,0.008581922,0.009340258,0.01096555,0.010324526,0.012314055,0.012892534,0.011750916,0.009387597,0.007827996,0.0093527045,0.010922486,0.010986844,0.01749747,0.02117013,0.020692782,0.019316686,0.017409042,0.0206621,0.020411666,0.020563828,0.024070082,0.02260246,0.024175227,0.02652746,0.026511068,0.028024396,0.02870346,0.03050363,0.031566404,0.0330862,0.035531405,0.035184413,0.03926624,0.037656505,0.033762537,0.0335721,0.034470163,0.029893596,0.026123572,0.033948485,0.035007153,0.037448194,0.040577717,0.045522075,0.048709467,0.05029397,0.05327686,0.055989016,0.05739565,0.056617655,0.05524556,0.054963093,0.058754165,0.06184162,0.059966605,0.06088047
9,-0.8499993,-0.84692955,-0.84197444,-0.8399466,-0.83497065,-0.8308039,-0.8308536,-0.826763,-0.8314625,-0.8309845,-0.8301876,-0.8302518,-0.82882404,-0.8249053,-0.8259579,-0.8293608,-0.833326,-0.8339984,-0.8339243,-0.83843625,-0.84174126,-0.8409001,-0.84222716,-0.8448092,-0.84719574,-0.8495763,-0.85169125,-0.8539341,-0.8559669,-0.8582841,-0.85972214,-0.8650789,-0.8639754,-0.8621896,-0.86617786,-0.8702157,-0.872944,-0.8728118,-0.87248766,-0.8774587,-0.8808106,-0.8836237,-0.887272,-0.8882464,-0.89176244,-0.8932475,-0.8966581,-0.89816654,-0.9039799,-0.9013979,-0.9056848,-0.9093027,-0.9120253,-0.9167946,-0.91847116,-0.92438394,-0.9241537,-0.9285552,-0.9307259,-0.937064,-0.93163985,-0.9360735,-0.93659747,-0.9367679,-0.9389181,-0.9373193,-0.9382017,-0.9455541,-0.95036924,-0.95007956,-0.9524423,-0.95193356,-0.955053,-0.9584505,-0.95794165,-0.9564699,-0.9579364,-0.96083295,-0.9636179,-0.9675249,-0.96627486,-0.96719265,-0.9702241,-0.9727491,-0.9719877,-0.9718178,-0.9751684,-0.9753233,-0.98123133,-0.9828431,-0.9861439,-0.9850152,-0.98524123,-0.99118435,-0.9928279,-0.9912403,-0.99605846,-0.99641216,-0.9993574,-0.9997665,-0.99968946,-0.9983457,-1.0002143,-1.0027908,-0.9992607,-1.0003083,-1.0006597,-0.99367917,-0.9934416,-0.99675673,-0.99761045,-0.9996998,-0.9999651,-0.9990441,-1.0004737,-0.9941037,-0.9934722,-0.9903204,-0.9880327,-0.98533726
