ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.43912104,-0.2516898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.43912107,-0.43185377,-0.42506894,-0.41783342,-0.4111703,-0.404378,-0.39654663,-0.38971388,-0.38185734,-0.37321958,-0.36769417,-0.36003312,-0.35143763,-0.3438775,-0.33587444,-0.32877424,-0.3225479,-0.31670684,-0.30974036,-0.3045238,-0.2969988,-0.28873205,-0.27986154,-0.2724815,-0.2644549,-0.25811532,-0.24914327,-0.24263766,-0.23409645,-0.2282085,-0.22045176,-0.21451887,-0.20706323,-0.19861397,-0.1912324,-0.18352237,-0.17677799,-0.16805825,-0.15997235,-0.15377904,-0.14450482,-0.13633846,-0.13116367,-0.12592599,-0.116773106,-0.11070162,-0.104719535,-0.09577276,-0.08859449,-0.07919105,-0.072777435,-0.06477069,-0.05717363,-0.050303698,-0.04299208,-0.033107262,-0.024393123,-0.015729258,-0.0073801815,0.0010022984,0.007751598,0.017645955,0.025448263,0.03411878,0.04368983,0.051385213,0.059161283,0.06590418,0.073449895,0.07874914
1_real,0.36738855,0.7459357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.36738852,0.36663502,0.36773387,0.367874,0.36750025,0.3687891,0.37154087,0.37463468,0.374542,0.37699196,0.37996352,0.3807634,0.38109952,0.38188753,0.38428876,0.38569844,0.3876966,0.38894138,0.39034432,0.3933062,0.39515474,0.39497408,0.39645424,0.39809686,0.4005703,0.40394458,0.40504614,0.40628806,0.4098424,0.41047174,0.41264877,0.41387066,0.4167766,0.41921407,0.4207204,0.4251395,0.42752653,0.42875606,0.43139505,0.43353352,0.4359623,0.43801633,0.43980908,0.44055682,0.443013,0.44631767,0.44812998,0.4503053,0.45200244,0.454949,0.4573378,0.4590214,0.4621089,0.4636573,0.4667769,0.46858007,0.47099143,0.47254163,0.47563657,0.47773442,0.47993493,0.4832646,0.48460165,0.48538265,0.49052614,0.49298677,0.496198,0.4990445,0.50349885,0.504707
2_real,-1.0220548,-0.8848358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.0220548,-1.0354054,-1.0465161,-1.0542622,-1.0636797,-1.0718672,-1.0801319,-1.0886042,-1.0946796,-1.1006968,-1.1086878,-1.1165137,-1.1263402,-1.1300795,-1.1363828,-1.1435935,-1.1497122,-1.1570442,-1.1660086,-1.169796,-1.1753732,-1.1806881,-1.1881218,-1.1940119,-1.20228,-1.2064536,-1.212826,-1.2191699,-1.2277981,-1.2336547,-1.2387402,-1.2442981,-1.2492385,-1.2576714,-1.2629632,-1.2699697,-1.2797375,-1.2854344,-1.2939489,-1.297996,-1.3041793,-1.3090465,-1.3154668,-1.3245033,-1.3313915,-1.3370669,-1.342596,-1.350836,-1.357073,-1.3650393,-1.3727552,-1.3803359,-1.3890611,-1.3932016,-1.3984196,-1.4041953,-1.4113066,-1.4161782,-1.4230254,-1.4294715,-1.4375556,-1.4434055,-1.4505469,-1.4568706,-1.4612693,-1.46668,-1.4736233,-1.4803356,-1.4889979,-1.4976429
3_real,-0.968966,-0.6443485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.9689659,-0.9796526,-0.99012136,-0.9999545,-1.0097427,-1.0179164,-1.0267894,-1.0348033,-1.0443771,-1.0525968,-1.0601119,-1.0669788,-1.0725405,-1.0811733,-1.0896206,-1.0977767,-1.1041367,-1.1112332,-1.1189382,-1.1256015,-1.1331466,-1.1418656,-1.146971,-1.1524836,-1.1565278,-1.1651952,-1.1704566,-1.1776953,-1.1850947,-1.1891172,-1.1966949,-1.2074639,-1.2122921,-1.2224792,-1.2310024,-1.2399173,-1.2459433,-1.2523482,-1.2595274,-1.2647483,-1.2716681,-1.2769945,-1.2846589,-1.2912924,-1.2961686,-1.301799,-1.3104925,-1.3165663,-1.3244517,-1.3307837,-1.3375869,-1.3443502,-1.3499911,-1.3573885,-1.3656911,-1.3736217,-1.3807042,-1.3872604,-1.3951129,-1.4008493,-1.4086035,-1.4128797,-1.4200842,-1.4312866,-1.4389396,-1.4447572,-1.4530642,-1.4643228,-1.4708138,-1.4791027
4_real,-0.30013236,-0.0023086672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.30013233,-0.30761415,-0.313583,-0.32198182,-0.32538125,-0.33070764,-0.3361816,-0.3450292,-0.34991527,-0.3558402,-0.3635364,-0.36984807,-0.3714051,-0.3742564,-0.3774489,-0.380151,-0.38444585,-0.38912266,-0.40119487,-0.4095231,-0.41817456,-0.4243734,-0.4263156,-0.4348318,-0.43780637,-0.44317412,-0.44783607,-0.452567,-0.46127015,-0.47175035,-0.47359055,-0.48210922,-0.48531732,-0.4931016,-0.498065,-0.5038252,-0.5079827,-0.5075669,-0.5122941,-0.514623,-0.5177766,-0.525613,-0.52846074,-0.533946,-0.53893214,-0.5452022,-0.55114967,-0.557594,-0.5649371,-0.56728375,-0.5750531,-0.5826103,-0.58606726,-0.5885943,-0.5961197,-0.6060418,-0.6045258,-0.6076432,-0.61223567,-0.62228906,-0.6309178,-0.64624864,-0.6499657,-0.6531573,-0.65744317,-0.6627874,-0.6733114,-0.6819226,-0.6851019,-0.691383
