ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.46683496,-0.45734397,-0.4474922,-0.4335447,-0.42151648,-0.40552545,-0.3942019,-0.37909445,-0.36721668,-0.35252935,-0.3376927,-0.32645914,-0.31423548,-0.30226862,-0.2895175,-0.27799076,-0.26287675,-0.2487249,-0.2348408,-0.22044308,-0.20816377,-0.19437154,-0.1822004,-0.16909717,-0.15626076,-0.1451302,-0.13079289,-0.12177964,-0.11208777,-0.09804998,-0.08637957,-0.071629405,-0.059677005,-0.047705047,-0.03228825,-0.022294113,-0.0071582734,0.00224016,0.015324016,0.027091334,0.037784856,0.050483227,0.060384117,0.07147659,0.081642784,0.09339575,0.10751264,0.119385466,0.13026293,0.14129032,0.15399377,0.16576335,0.17747809,0.18845436,0.19682643,0.20853217,0.21573272,0.22784808,0.2391305,0.2508045,0.2613022,0.272056,0.28277487,0.2941358,0.3042993,0.30993032,0.32021156,0.3266981,0.3357901,0.34917027,0.35973257,0.36965093,0.37798733,0.38679725,0.39612183,0.40778536,0.4189343,0.42877755,0.43560344,0.44370675,0.45330587,0.4627753,0.47323927,0.4801735,0.4889442,0.49936312,0.5101456,0.5189489,0.52713156,0.5344002,0.54486525,0.5538446,0.56160295,0.5713047,0.57844716,0.58624417,0.594726,0.6071769,0.6201159,0.62927973,0.63604337,0.6440057,0.65251726,0.6590733,0.669068,0.6761079,0.6823475,0.69011825,0.69920397,0.7078745,0.7124658,0.7192228,0.7281016,0.7332431,0.7391281,0.7453923,0.7533256,0.759765,0.7654476,0.76970226
1,0.1934066,0.1931825,0.19468571,0.19537403,0.19771473,0.19715406,0.19831178,0.20085831,0.20171611,0.20434837,0.20589623,0.20885488,0.20924778,0.21175179,0.21097569,0.21356913,0.21448997,0.22222996,0.22321478,0.22653918,0.22915046,0.2320446,0.23697218,0.24055164,0.2435849,0.24753109,0.25058794,0.25220865,0.25622898,0.25913066,0.2629131,0.26385957,0.26379165,0.2645156,0.26980245,0.26872817,0.2702438,0.27295917,0.27585357,0.2787593,0.28096026,0.28075182,0.2807467,0.28311086,0.28350466,0.28619012,0.28665534,0.28907448,0.28985828,0.29234344,0.29363194,0.29683605,0.29733676,0.2969082,0.29850367,0.29964375,0.30181488,0.30248028,0.3050364,0.30988035,0.31165212,0.31351247,0.31305206,0.31506255,0.3208273,0.32032898,0.3193568,0.3193075,0.31974515,0.321635,0.32167166,0.32117358,0.3236794,0.3264461,0.32765943,0.3293038,0.33081967,0.33211258,0.33530524,0.33763033,0.33976427,0.34153563,0.34064522,0.3426498,0.3445733,0.3476444,0.3470109,0.3481858,0.35196105,0.35461992,0.3564004,0.3561473,0.35836762,0.3581708,0.3569644,0.3598225,0.3613738,0.36206973,0.36526337,0.3642137,0.36465532,0.3652458,0.36602217,0.36705372,0.37050483,0.37116408,0.37301612,0.37508208,0.3804626,0.38317809,0.37691066,0.37964457,0.38239118,0.3813861,0.3826986,0.3839344,0.38611606,0.38814554,0.38893694,0.38889346
2,-0.25180557,-0.26043302,-0.2713011,-0.28723532,-0.30299234,-0.31794447,-0.33203647,-0.34736985,-0.3653476,-0.37985653,-0.39692086,-0.4137965,-0.43262392,-0.44880185,-0.4642027,-0.48087874,-0.50066906,-0.5176293,-0.5340962,-0.55194247,-0.5713154,-0.5846795,-0.59833634,-0.6150656,-0.6318765,-0.6489277,-0.6644729,-0.6778354,-0.6945957,-0.7094406,-0.7216884,-0.73994386,-0.7556221,-0.77209425,-0.785372,-0.7978427,-0.81458396,-0.8269232,-0.8386055,-0.8539275,-0.8656403,-0.8786961,-0.89112675,-0.9046205,-0.92205256,-0.9375516,-0.94831514,-0.9627112,-0.9729346,-0.98297244,-0.9971946,-1.007427,-1.0182819,-1.0276886,-1.0386118,-1.0501643,-1.0608968,-1.070031,-1.0820062,-1.0939357,-1.1032804,-1.1121244,-1.1242421,-1.1337299,-1.1420362,-1.1532733,-1.157902,-1.1667194,-1.1806886,-1.1869814,-1.1965524,-1.2022483,-1.213421,-1.2235361,-1.2345737,-1.2450799,-1.255482,-1.2659647,-1.2783861,-1.2896411,-1.3008821,-1.3090006,-1.3179778,-1.3267473,-1.3344157,-1.3461449,-1.3581464,-1.3687727,-1.3803314,-1.3913572,-1.3965149,-1.4033868,-1.4120662,-1.4202871,-1.4259765,-1.4349892,-1.4465219,-1.4536206,-1.4649563,-1.473376,-1.4798791,-1.4906986,-1.5008848,-1.5100578,-1.5201633,-1.5314052,-1.5402229,-1.5486901,-1.5540578,-1.5633363,-1.5664518,-1.5746372,-1.5805079,-1.5866888,-1.5972526,-1.6089033,-1.6161486,-1.623538,-1.6332918,-1.6372557
3,0.23764583,0.2269499,0.21342337,0.19839248,0.18157221,0.16144985,0.14256226,0.12648787,0.110951796,0.09350871,0.07298048,0.055046074,0.037161954,0.016121406,-0.0039903233,-0.025136044,-0.047230814,-0.06582726,-0.084464684,-0.10162208,-0.122112796,-0.13970716,-0.15085307,-0.16882281,-0.18814833,-0.20432515,-0.22023626,-0.23784384,-0.25506923,-0.27065763,-0.28600174,-0.3007797,-0.31551912,-0.33184043,-0.34712905,-0.36247745,-0.37870833,-0.39464587,-0.40620214,-0.42252865,-0.4387061,-0.45410028,-0.46697038,-0.4829318,-0.49848953,-0.5131402,-0.52275574,-0.5341387,-0.54811484,-0.5579876,-0.57207805,-0.5851029,-0.5975178,-0.609228,-0.62101275,-0.6353346,-0.6494939,-0.6621678,-0.6762551,-0.6913472,-0.70117795,-0.71426105,-0.7257456,-0.73714817,-0.7452469,-0.75159234,-0.7597345,-0.7695504,-0.7819092,-0.7906568,-0.8000242,-0.81229436,-0.8233851,-0.8359312,-0.8464438,-0.8579195,-0.87112284,-0.883986,-0.8936494,-0.9018957,-0.9129672,-0.9258095,-0.9340016,-0.947186,-0.9601882,-0.972335,-0.98467034,-0.9913109,-1.0033972,-1.0114157,-1.0205667,-1.0336062,-1.0417249,-1.0480592,-1.0594966,-1.0709913,-1.0807829,-1.0921552,-1.0989735,-1.1068912,-1.1125798,-1.1208403,-1.1288276,-1.1353437,-1.143981,-1.1514612,-1.1588792,-1.1629796,-1.1736648,-1.1828438,-1.1890671,-1.1976653,-1.2016985,-1.2102797,-1.2154472,-1.2246659,-1.2306769,-1.2395053,-1.2486415,-1.2520139
4,-0.12145619,-0.13088712,-0.14155595,-0.15016395,-0.16223995,-0.17746353,-0.19241151,-0.20607384,-0.22151229,-0.23381917,-0.24650733,-0.2632068,-0.27668986,-0.29140478,-0.30642095,-0.32116425,-0.33160996,-0.34802446,-0.36032152,-0.37433302,-0.3899439,-0.40448242,-0.41230902,-0.42724666,-0.44240183,-0.4563752,-0.4702335,-0.48381463,-0.49679437,-0.5080078,-0.51783776,-0.5315019,-0.54376113,-0.5571284,-0.56954175,-0.5830342,-0.5950887,-0.6081314,-0.6181956,-0.63046706,-0.64229363,-0.65343684,-0.6665364,-0.6783012,-0.6918829,-0.7031412,-0.71246904,-0.72571677,-0.73590666,-0.74209094,-0.754759,-0.76836735,-0.78172755,-0.7932171,-0.80184954,-0.81418324,-0.82510424,-0.8351908,-0.84526396,-0.8585197,-0.86827755,-0.88063943,-0.889748,-0.89831954,-0.9084754,-0.91508645,-0.9236382,-0.931771,-0.9427463,-0.9507159,-0.9607774,-0.96489036,-0.97439986,-0.98462903,-0.99536055,-1.0045627,-1.0147363,-1.0201569,-1.0286255,-1.0386555,-1.0485575,-1.0567358,-1.0647701,-1.0702455,-1.0775077,-1.0866199,-1.0981122,-1.1056525,-1.1122228,-1.1195626,-1.1261868,-1.1352987,-1.1442593,-1.1535847,-1.161791,-1.1673181,-1.175195,-1.1796718,-1.1851591,-1.1934443,-1.1965435,-1.2051349,-1.2111528,-1.2169676,-1.2235711,-1.2281861,-1.2363484,-1.2409424,-1.2464474,-1.2530682,-1.2560778,-1.2629335,-1.270273,-1.2741644,-1.2802157,-1.2847346,-1.2885671,-1.2968296,-1.3004944,-1.3087674
5,-0.51373786,-0.52261317,-0.5328542,-0.54430777,-0.55792445,-0.56970155,-0.58207196,-0.5945033,-0.6129786,-0.62674326,-0.638525,-0.6554716,-0.6719533,-0.6888751,-0.70544916,-0.72129834,-0.73566675,-0.75178754,-0.7696864,-0.78688014,-0.80285394,-0.8181507,-0.8316363,-0.84530526,-0.8602929,-0.8758028,-0.89162225,-0.90497035,-0.9182674,-0.93399113,-0.9475689,-0.9644276,-0.9770441,-0.99438125,-1.0092562,-1.0257143,-1.0402975,-1.053939,-1.0681742,-1.0849735,-1.0984919,-1.1113181,-1.124695,-1.1419451,-1.1568444,-1.1705935,-1.1792315,-1.1952887,-1.2077383,-1.2199185,-1.2344716,-1.2478751,-1.2600048,-1.2747123,-1.2895488,-1.299818,-1.3084512,-1.3194845,-1.3310544,-1.3449252,-1.358218,-1.3697108,-1.3838263,-1.3963921,-1.4086087,-1.4185622,-1.4321235,-1.44481,-1.4563044,-1.4709909,-1.481318,-1.4897034,-1.501825,-1.5128907,-1.5245956,-1.5385877,-1.5523965,-1.5656507,-1.574239,-1.5867162,-1.5975246,-1.608669,-1.6200836,-1.6284177,-1.6393604,-1.6508449,-1.6616911,-1.6742386,-1.6818777,-1.6956701,-1.7074744,-1.7191782,-1.7318718,-1.74105,-1.748249,-1.7551991,-1.7677988,-1.7760662,-1.7840189,-1.7911927,-1.8006217,-1.8086497,-1.819093,-1.8277185,-1.8395325,-1.8485132,-1.8594116,-1.8676201,-1.8710105,-1.8791195,-1.8836857,-1.8900995,-1.8953907,-1.8996302,-1.9086632,-1.9162136,-1.9213574,-1.928348,-1.9366415,-1.9412581
6,0.2563279,0.25513455,0.2537708,0.25222954,0.25236738,0.24942763,0.24810302,0.24620259,0.24232188,0.24017087,0.23826408,0.23517652,0.23266813,0.22702463,0.22275276,0.21967837,0.21588853,0.21077998,0.2059457,0.20127797,0.19796486,0.1944112,0.19041161,0.18375057,0.17889827,0.17388533,0.17000106,0.16566396,0.16152689,0.15984187,0.15601993,0.1516311,0.14563085,0.14062956,0.13816035,0.13345297,0.13050625,0.12719221,0.12230171,0.11999528,0.11572019,0.111844026,0.108578466,0.10315442,0.09760098,0.09409509,0.09266456,0.08681884,0.0831591,0.083464146,0.081021726,0.07721701,0.073433354,0.06928911,0.063490495,0.058817457,0.054668218,0.051712107,0.047813196,0.04382192,0.04011762,0.03542508,0.032123912,0.028569898,0.025834333,0.022997677,0.017216569,0.012944815,0.00801445,0.0053035296,0.0016128968,0.0011862324,-0.0070668394,-0.011962457,-0.018811703,-0.022305444,-0.026414122,-0.030314993,-0.03226365,-0.036728013,-0.04019042,-0.045775075,-0.049253654,-0.05198928,-0.053923864,-0.058684252,-0.06280917,-0.06688849,-0.070238724,-0.07515408,-0.0766342,-0.07649945,-0.07945901,-0.08463515,-0.09001501,-0.09385376,-0.09788002,-0.09808119,-0.103264764,-0.10590956,-0.10575328,-0.109537646,-0.11382613,-0.11576817,-0.11917649,-0.1226058,-0.12840231,-0.12792201,-0.13376155,-0.13579717,-0.1375334,-0.14159052,-0.14586627,-0.14484924,-0.14804758,-0.15305418,-0.154041,-0.15866682,-0.1594321,-0.15890668
7,0.87866795,0.8739861,0.87192905,0.8673612,0.86239135,0.85857475,0.8536062,0.8514973,0.85048807,0.8468555,0.8422076,0.83847743,0.838148,0.834206,0.83479214,0.834232,0.8306677,0.8287266,0.8263418,0.8245866,0.821346,0.82037294,0.8183516,0.8142637,0.8131181,0.8113431,0.810377,0.8090709,0.8086215,0.80957013,0.8102212,0.8112446,0.81069976,0.8095585,0.8080557,0.8105524,0.8082296,0.80556536,0.8065605,0.80737865,0.80779,0.8088683,0.80949324,0.8107678,0.810966,0.8103013,0.816187,0.8191633,0.81958675,0.818257,0.8203782,0.82105017,0.8236686,0.8219663,0.825603,0.8281385,0.8291987,0.8327842,0.83359927,0.83496726,0.8370716,0.8402529,0.8423563,0.8440803,0.84692717,0.8485069,0.84731644,0.84576815,0.8468772,0.8485305,0.85322154,0.8562126,0.8555295,0.8548012,0.8577983,0.86022073,0.8630723,0.86673325,0.8710152,0.8728817,0.8768117,0.88017017,0.88408166,0.886885,0.8874575,0.8909315,0.8947605,0.89741915,0.90086997,0.9019496,0.9090133,0.9115421,0.9150839,0.9185376,0.9227692,0.92681247,0.92843115,0.9312471,0.9338292,0.9357026,0.94072163,0.94510555,0.9479376,0.9512261,0.95479345,0.95988494,0.9611443,0.9634536,0.96712226,0.9700324,0.9741762,0.97487766,0.9719536,0.97328746,0.9793369,0.9797473,0.98114145,0.9844276,0.9897753,0.99193126
8,-0.19983153,-0.19781978,-0.19621816,-0.1910829,-0.18877836,-0.18688074,-0.18145314,-0.17903651,-0.1745536,-0.1695364,-0.1670101,-0.16484234,-0.16248344,-0.15642259,-0.15406266,-0.1518682,-0.14282472,-0.14057098,-0.1368779,-0.13323796,-0.13131566,-0.12784041,-0.122260965,-0.114126466,-0.112891376,-0.10986272,-0.10229027,-0.098444626,-0.09842757,-0.091522835,-0.08593083,-0.07979409,-0.07289742,-0.067802265,-0.061000098,-0.05516985,-0.04867608,-0.04131622,-0.031510707,-0.025927076,-0.02015363,-0.015547792,-0.010000059,-0.0034926496,0.0015336347,0.009648872,0.018516475,0.02708154,0.03263034,0.042468052,0.04850454,0.05557727,0.061926045,0.07202575,0.07635657,0.08528803,0.093457475,0.10016283,0.10529791,0.11426966,0.12310568,0.12914544,0.13879004,0.1475385,0.15519229,0.16279113,0.17178923,0.1773245,0.18521294,0.19291736,0.20246592,0.20745757,0.21380432,0.2202698,0.22655427,0.23124334,0.24024288,0.24683444,0.25551358,0.26460922,0.2733211,0.2798827,0.28579286,0.29134828,0.29726762,0.30494875,0.3101968,0.31859058,0.3262097,0.33494025,0.34597373,0.3533084,0.36273345,0.37074023,0.37755713,0.3854838,0.3900701,0.40229663,0.4118859,0.42177764,0.43139023,0.43773127,0.4462412,0.45498738,0.46433932,0.47198105,0.4774713,0.48813447,0.49616295,0.50398403,0.51616466,0.5240809,0.5304919,0.5393159,0.5489752,0.55570805,0.56330955,0.56959546,0.5773832,0.5851327
9,-0.74746627,-0.7452404,-0.741921,-0.7400209,-0.7374759,-0.7375697,-0.7358615,-0.7306149,-0.7287451,-0.72450304,-0.7226381,-0.7209163,-0.7181628,-0.7173271,-0.7174164,-0.7156495,-0.7128996,-0.71299356,-0.7086028,-0.7077569,-0.7077997,-0.7058267,-0.7021195,-0.6999582,-0.69782823,-0.69762385,-0.6979791,-0.69331175,-0.69091785,-0.68926203,-0.68666863,-0.68459415,-0.6795789,-0.6775645,-0.67687607,-0.67447436,-0.67448413,-0.67190665,-0.6700985,-0.6678387,-0.6680447,-0.6652771,-0.6627327,-0.6635523,-0.6607703,-0.6586074,-0.6528453,-0.6513259,-0.64767283,-0.6435506,-0.64147127,-0.6403739,-0.6377646,-0.6321676,-0.6280894,-0.6262475,-0.6247846,-0.6225355,-0.62270033,-0.62208015,-0.61849654,-0.61814916,-0.6151594,-0.61338186,-0.60900104,-0.609218,-0.6087979,-0.6054351,-0.6038639,-0.59737265,-0.5926124,-0.5917117,-0.58849865,-0.58609116,-0.5826592,-0.5803523,-0.57793844,-0.57565206,-0.57107466,-0.56819105,-0.5631157,-0.56028616,-0.5568622,-0.5538219,-0.5496993,-0.5464231,-0.54365164,-0.53902274,-0.5347636,-0.5331999,-0.53388774,-0.53272563,-0.53046286,-0.5278925,-0.52335864,-0.51883143,-0.51861393,-0.5149667,-0.5124954,-0.50872344,-0.505395,-0.50287056,-0.5015284,-0.49883264,-0.49545246,-0.49308395,-0.4877193,-0.48377618,-0.47792402,-0.47510338,-0.47002116,-0.46324962,-0.45742568,-0.45379448,-0.44734073,-0.44490594,-0.44010657,-0.4386715,-0.43454114,-0.42937714
