ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.7779007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7326298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,2.7779007,2.787315,2.7939205,2.8014295,2.8086073,2.8156314,2.822736,2.829284,2.837073,2.8441284,2.8492343,2.8560348,2.8641725,2.8706715,2.8787568,2.887133,2.8938508,2.9024541,2.908593,2.9151206,2.920809,2.9273944,2.933238,2.9397569,2.9465928,2.9525287,2.9598374,2.9659328,2.973189,2.9806418,2.986697,2.9921908,2.9986987,3.0053318,3.0121408,3.0168939,3.024863,3.0315218,3.0390048,3.0441499,3.0503068,3.058837,3.0643353,3.0713518,3.077954,3.0862327,3.0916305,3.0988655,3.1060765,3.1132295,3.1218615,3.1288795,3.1342556,3.1416042,3.1496491,3.155351,3.162908,3.167865,3.1723697,3.1795583,3.1872635,3.1947868,3.201756,3.208955,3.2143142,3.2198105,3.2261574,3.2320008,3.2364242,3.243594
1_real,1.1693853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.226908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.1693852,1.1716591,1.173308,1.1745266,1.176508,1.1791266,1.181446,1.1833484,1.1865138,1.1893101,1.1935177,1.1964037,1.19828,1.2008115,1.20414,1.207267,1.2102724,1.2139201,1.2162235,1.2179248,1.2209005,1.2231097,1.2254618,1.2281957,1.229943,1.2321413,1.2333603,1.2368766,1.2394502,1.2407496,1.2450325,1.2490244,1.250659,1.2539308,1.2572278,1.2596724,1.263546,1.2662481,1.2677927,1.2722075,1.274497,1.2763183,1.2781408,1.2803345,1.2839084,1.2858016,1.288372,1.2917087,1.2925966,1.2953422,1.2983836,1.2988997,1.3012877,1.303352,1.305961,1.3091314,1.3099878,1.3132461,1.317938,1.3200655,1.3214271,1.324803,1.327411,1.3307053,1.3333584,1.3380635,1.340286,1.3427517,1.3451118,1.3464987
2_real,0.99302244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7797441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.99302256,0.9863409,0.98092717,0.9791096,0.9746939,0.97047395,0.9659088,0.96586007,0.9601182,0.9565018,0.9525197,0.9508308,0.94615316,0.94290715,0.9394406,0.93628323,0.93043506,0.9278833,0.92577726,0.92353964,0.9185872,0.91500694,0.91171676,0.9068303,0.9052742,0.9056676,0.9008195,0.8991523,0.8978158,0.8949981,0.8897975,0.886769,0.88738835,0.88661206,0.88423795,0.8792016,0.87256575,0.8672702,0.865876,0.86212265,0.8598279,0.85818624,0.8565172,0.8538006,0.85128784,0.84771144,0.84410965,0.8423071,0.83845395,0.8369044,0.83159333,0.8282593,0.82592404,0.82274896,0.822241,0.8207324,0.81474817,0.8107605,0.8076472,0.805487,0.8033762,0.8012761,0.79695046,0.7922519,0.7868172,0.785564,0.78123647,0.77801526,0.77594674,0.77105904
3_real,0.4647891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5589992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.4647891,0.45637918,0.44691414,0.43609923,0.4307521,0.42231393,0.41538414,0.4120621,0.40477496,0.4002455,0.39582014,0.3904515,0.3840205,0.37635797,0.3716844,0.36391935,0.3586629,0.35643324,0.35206556,0.34640735,0.34143028,0.33735856,0.3298524,0.3250778,0.3209764,0.31733316,0.30939764,0.3050922,0.30023673,0.293842,0.2899643,0.28774357,0.28137678,0.27677882,0.2719535,0.2636795,0.25824904,0.25489822,0.24808872,0.24310379,0.23906085,0.23047376,0.22526646,0.22021501,0.21372052,0.20620307,0.19973348,0.1940109,0.19017479,0.18556729,0.18050845,0.17820397,0.17282459,0.16750662,0.16161272,0.15760255,0.14953236,0.14356613,0.13691252,0.13219626,0.12576927,0.12161207,0.11570354,0.111664616,0.11017636,0.10616193,0.10128196,0.09245057,0.0850486,0.07828246
4_real,1.7135178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6347697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.7135179,1.7148451,1.7162606,1.7168812,1.7185218,1.7135572,1.7137247,1.7123432,1.7106606,1.7085769,1.7065026,1.7046791,1.7055731,1.7067188,1.706851,1.7024692,1.7023795,1.6975209,1.6955878,1.6930969,1.689835,1.6884644,1.6857517,1.6841605,1.6832796,1.684022,1.6827638,1.680646,1.6755995,1.6787131,1.6758144,1.6721363,1.6685638,1.6671629,1.6671406,1.6663815,1.6639649,1.6583197,1.6546268,1.6539202,1.6553338,1.658027,1.6588957,1.6560291,1.6526495,1.6516607,1.6513706,1.644882,1.646479,1.6424758,1.640716,1.6400166,1.63423,1.627518,1.6238838,1.6216558,1.6237541,1.6226804,1.6213324,1.6206058,1.6174246,1.6216028,1.6207054,1.6185322,1.6189938,1.6193947,1.6172428,1.6180493,1.6176775,1.6149448
