ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.71169966,,,,,,,,,,,,,,,,,,,,,,,,,,0.5689081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6870514,,,,,,
0_gen,0.7116996,0.72125727,0.7286784,0.73664445,0.74429256,0.7514272,0.75775063,0.76436174,0.7736887,0.78146964,0.7878024,0.79527795,0.80301464,0.8096391,0.81581086,0.8224958,0.83020335,0.8352194,0.8415902,0.8491682,0.8566252,0.8641346,0.87216586,0.8804697,0.8871783,0.89396447,0.90085536,0.91000146,0.9178084,0.9235508,0.9319909,0.93984604,0.94653845,0.95515645,0.9638301,0.9708778,0.9797584,0.9877637,0.99646235,1.0043156,1.0122048,1.019604,1.0270735,1.0362413,1.0425335,1.0498147,1.0581915,1.0664098,1.0744481,1.0835083,1.0914176,1.0978796,1.1052372,1.1123062,1.121084,1.1284544,1.1373647,1.1457856,1.1533777,1.1621506,1.168429,1.1780312,1.186621,1.1954603,1.2035745,1.2122495,1.2200781,1.2281964,1.2362195,1.2446169
1_real,-0.282683,,,,,,,,,,,,,,,,,,,,,,,,,,-0.33478972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3120566,,,,,,
1_gen,-0.28268299,-0.28322563,-0.28240767,-0.28036338,-0.27776673,-0.27634478,-0.27464452,-0.27312487,-0.27245706,-0.2689976,-0.26688904,-0.26443285,-0.26361352,-0.26039523,-0.25829038,-0.25687566,-0.2548997,-0.25418937,-0.25136882,-0.24987991,-0.2458878,-0.24471934,-0.24223074,-0.24074867,-0.23710927,-0.23615488,-0.2331384,-0.23147826,-0.22747794,-0.22442067,-0.22292812,-0.22006826,-0.21907008,-0.21472266,-0.21268651,-0.21017095,-0.20791218,-0.20578913,-0.20263004,-0.20065823,-0.19916146,-0.19707863,-0.19338882,-0.19255003,-0.18887344,-0.18591526,-0.1836478,-0.18143822,-0.1790121,-0.17685929,-0.17264542,-0.17153597,-0.17009392,-0.16754948,-0.16543457,-0.1622573,-0.15919402,-0.15774904,-0.15613493,-0.15436593,-0.15093675,-0.14830658,-0.14436045,-0.14328325,-0.14010212,-0.13826637,-0.13719466,-0.13310064,-0.13071008,-0.12807962
2_real,0.20872487,,,,,,,,,,,,,,,,,,,,,,,,,,0.113302305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042705562,,,,,,
2_gen,0.20872489,0.19957635,0.19174056,0.18673936,0.18032405,0.17521115,0.16990869,0.16559087,0.16095829,0.15621908,0.15123239,0.14541721,0.14001611,0.13255328,0.12852386,0.122704625,0.11413572,0.10993691,0.10486104,0.10488184,0.10443424,0.1001881,0.09532258,0.09206045,0.084451266,0.07945048,0.07786181,0.07209824,0.06604575,0.056587957,0.048309196,0.04155189,0.03689175,0.032290883,0.027769113,0.023408167,0.017845875,0.010695675,0.008900875,0.002061084,-0.0023891362,-0.00881936,-0.013399186,-0.020640975,-0.025599366,-0.029168248,-0.03346023,-0.038994335,-0.04483191,-0.04957878,-0.05547441,-0.06203741,-0.0696674,-0.074491024,-0.08023393,-0.0862688,-0.09289087,-0.09917848,-0.10476144,-0.10895441,-0.115459085,-0.12258085,-0.12750949,-0.1313806,-0.139339,-0.14507356,-0.15251397,-0.15950654,-0.16748826,-0.17189777
3_real,-0.43351436,,,,,,,,,,,,,,,,,,,,,,,,,,-0.57473665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.70026726,,,,,,
3_gen,-0.43351436,-0.44323158,-0.45140487,-0.46212697,-0.47044414,-0.47858897,-0.48902577,-0.49832544,-0.5038365,-0.51167583,-0.52057874,-0.5291884,-0.53304857,-0.54206353,-0.5528476,-0.56026,-0.5693191,-0.5765547,-0.5817067,-0.5885488,-0.5956682,-0.59922636,-0.6035462,-0.6122312,-0.6170378,-0.62742805,-0.6341928,-0.64212584,-0.6494051,-0.6572661,-0.66472334,-0.6741363,-0.6826743,-0.69122136,-0.69602525,-0.7060012,-0.71488184,-0.72455823,-0.735628,-0.7446737,-0.7541482,-0.76391834,-0.77300286,-0.7839013,-0.7946881,-0.804513,-0.80907536,-0.8210103,-0.82916385,-0.8355921,-0.84225047,-0.8522359,-0.8639638,-0.87334025,-0.88054436,-0.8880709,-0.8967412,-0.90463054,-0.9126417,-0.9217653,-0.9321909,-0.9437267,-0.9543419,-0.9617078,-0.9702426,-0.980513,-0.9917784,-1.0016809,-1.0096812,-1.0157347
4_real,-0.42388666,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7170745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34743676,,,,,,
4_gen,-0.42388672,-0.4319141,-0.4374796,-0.43783873,-0.43773347,-0.44373283,-0.44612217,-0.44978285,-0.45653766,-0.46015763,-0.46279445,-0.46501666,-0.4684975,-0.47251615,-0.47910017,-0.48162538,-0.48644486,-0.48909098,-0.49555665,-0.5053446,-0.50753325,-0.51527333,-0.5225597,-0.5302557,-0.5378338,-0.54191065,-0.5442613,-0.5508084,-0.5532715,-0.55589783,-0.55899864,-0.56558496,-0.57455695,-0.5722705,-0.57756853,-0.5814506,-0.58608854,-0.5959689,-0.6005887,-0.6031906,-0.6049223,-0.61504805,-0.61895764,-0.6231876,-0.6292766,-0.6346499,-0.63947064,-0.6446755,-0.6478044,-0.6497568,-0.6594102,-0.66471416,-0.6715956,-0.674919,-0.6815373,-0.68791175,-0.6941818,-0.7014833,-0.71168923,-0.715728,-0.7183672,-0.7262312,-0.7348294,-0.7425729,-0.75440246,-0.7618376,-0.76720434,-0.7692567,-0.7780986,-0.7855048
5_real,0.42770568,,,,,,,,,,,,,,,,,,,,,,,,,,0.51182216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41286197,,,,,,
