ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.53184843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32650268,,,,,,,,,
0_gen,0.53184843,0.539912,0.54901385,0.5577821,0.5649603,0.57200086,0.5800303,0.5850434,0.5937313,0.60107934,0.6101234,0.61719346,0.6259987,0.63459,0.64186144,0.651393,0.6610849,0.6691178,0.6753921,0.6826049,0.6912011,0.6999144,0.7091254,0.7168793,0.72628087,0.7348811,0.7437258,0.75115883,0.7602905,0.76934475,0.778666,0.7854726,0.7952025,0.80393445,0.81123906,0.8182241,0.82441074,0.83464086,0.84269714,0.852695,0.86238164,0.87095386,0.88003474,0.890371,0.8997868,0.90893614,0.91967297,0.9277174,0.9365389,0.9456582,0.95403993,0.9609808,0.9693982,0.9795454,0.9886904,0.9976295,1.0064648,1.0155962,1.0262232,1.0352542,1.0438797,1.0534886,1.062656,1.0720639,1.0803163,1.0888659,1.097265,1.1080735,1.1160824,1.1256737
1_real,0.65552217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5507775,,,,,,,,,
1_gen,0.6555222,0.6553077,0.65752304,0.6582546,0.658607,0.66042155,0.6626017,0.66316193,0.66244394,0.6635257,0.6664249,0.6679934,0.6710771,0.6747028,0.67778814,0.6804001,0.6825067,0.6843772,0.6866595,0.68939656,0.6929923,0.69363725,0.69448435,0.6987623,0.6986766,0.70115817,0.7033011,0.7063631,0.7092961,0.71233857,0.7136412,0.7169658,0.7199913,0.7221626,0.72514564,0.72587985,0.72929525,0.7307296,0.7317263,0.7345885,0.7372676,0.7397393,0.7421371,0.7448047,0.74793863,0.74987185,0.7509357,0.7544829,0.7568045,0.75991213,0.7651211,0.76754975,0.7702603,0.7747432,0.77771986,0.78041875,0.7845715,0.7863239,0.7894985,0.78999484,0.79113233,0.79263324,0.7954404,0.7952151,0.7990959,0.8027145,0.80611837,0.8099505,0.8133875,0.81744355
2_real,-0.9162622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.79603595,,,,,,,,,
2_gen,-0.91626227,-0.92689097,-0.9346385,-0.94733477,-0.9569082,-0.9650607,-0.97083503,-0.9781636,-0.983178,-0.9928225,-1.0023209,-1.0128089,-1.0165422,-1.0235984,-1.0328244,-1.042935,-1.047807,-1.057183,-1.0629902,-1.0667617,-1.078655,-1.086325,-1.0927563,-1.0987749,-1.1062006,-1.1142786,-1.1193336,-1.126682,-1.1361651,-1.1436816,-1.153516,-1.1645087,-1.1694378,-1.1764675,-1.1848749,-1.1890697,-1.1995108,-1.2071644,-1.2172344,-1.2265488,-1.2327516,-1.2438145,-1.2526186,-1.2622972,-1.2695147,-1.2765146,-1.2824197,-1.2867544,-1.2943771,-1.3008153,-1.3082684,-1.3132203,-1.3227571,-1.3320721,-1.3415092,-1.3532461,-1.3611003,-1.3665698,-1.3733779,-1.3814392,-1.3880025,-1.3939586,-1.4043844,-1.410689,-1.4184661,-1.4252958,-1.4312143,-1.4422033,-1.4480078,-1.4551687
3_real,-0.78159595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7086442,,,,,,,,,
3_gen,-0.781596,-0.79600954,-0.80249864,-0.8102385,-0.82156086,-0.8305934,-0.8374317,-0.84204036,-0.84947413,-0.85673887,-0.86720866,-0.87233746,-0.87907124,-0.8863821,-0.8928153,-0.900461,-0.9096514,-0.9184332,-0.9248357,-0.9322187,-0.9379237,-0.9460821,-0.95229226,-0.9597155,-0.9667366,-0.97436607,-0.983473,-0.9908578,-0.9985431,-1.0096797,-1.0156868,-1.0219005,-1.0304002,-1.0370744,-1.0463125,-1.0517343,-1.0555985,-1.0622629,-1.0690988,-1.0765982,-1.0860045,-1.0946662,-1.1004518,-1.1111258,-1.1203337,-1.1290796,-1.1387672,-1.1453077,-1.1518095,-1.1601963,-1.1674174,-1.1753676,-1.1861441,-1.1918501,-1.2018452,-1.2101516,-1.2183015,-1.2260144,-1.2363431,-1.2422893,-1.2500975,-1.2578131,-1.2665575,-1.2736318,-1.2804859,-1.2885585,-1.2931554,-1.3003315,-1.30802,-1.3142523
4_real,-1.4311085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3183643,,,,,,,,,
4_gen,-1.4311085,-1.4406121,-1.4478575,-1.4554147,-1.4635321,-1.4715216,-1.4797518,-1.4909985,-1.4997953,-1.5064279,-1.5145317,-1.5260707,-1.534685,-1.5418988,-1.5534892,-1.5673434,-1.5792415,-1.5920945,-1.5979794,-1.6106958,-1.616415,-1.623132,-1.6351135,-1.643932,-1.6527412,-1.6568092,-1.6649023,-1.6705158,-1.6745341,-1.6783282,-1.6847563,-1.6966343,-1.7018802,-1.710069,-1.7169363,-1.7248809,-1.7316259,-1.743165,-1.7483536,-1.7570884,-1.7656578,-1.7741451,-1.7844956,-1.7957222,-1.8049084,-1.8096864,-1.8219675,-1.8291943,-1.840609,-1.8529937,-1.8620298,-1.8668509,-1.8753538,-1.8848333,-1.8896366,-1.9005797,-1.9092283,-1.9182098,-1.9235833,-1.9344664,-1.9428425,-1.9495748,-1.9552782,-1.9633281,-1.9722971,-1.982858,-1.9898846,-2.0056689,-2.01407,-2.025036
