ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.372442,1.371661,1.3729727,1.369465,1.372419,1.3809606,1.3855144,1.3923805,1.3963741,1.400039,1.4045894,1.4095767,1.4168586,1.4241158,1.426984,1.4330815,1.4389899,1.4494759,1.4565952,1.4660504,1.4723415,1.4795319,1.48758,1.4979017,1.5052382,1.5129356,1.5218303,1.5274951,1.5324434,1.5398777,1.5432034,1.5525358,1.5577836,1.5615803,1.5728321,1.5813993,1.587633,1.5925119,1.5956285,1.6022694,1.6064688,1.6129539,1.6227344,1.6251183,1.63181,1.6361372,1.6413695,1.6431761,1.6499414,1.6551111,1.657848,1.6607759,1.6639675,1.6712404,1.676214,1.6794735,1.6828543,1.685457,1.6917155,1.6987442,1.7023246,1.703371,1.7089058,1.7141421,1.7190002,1.721298,1.7222801,1.7258765,1.7307106,1.7278273,1.7292551,1.7308233,1.733053,1.7384398,1.740756,1.7418358,1.7464254,1.7512839,1.7550853,1.7544553,1.7529097,1.756814,1.7553384,1.7531471,1.7560227,1.753622,1.753402,1.751545,1.7460878,1.7454201,1.7413028,1.7407207,1.7418903,1.7422205,1.7417765,1.7401953,1.7416992,1.7462943,1.7451321,1.7466192,1.7394578,1.7394634,1.7417984,1.740525,1.734945,1.7337519,1.7336915,1.7326214,1.734189,1.7321266,1.728898,1.7299362,1.7304577,1.7283167,1.7272984,1.7233865,1.7170851,1.7169104,1.7187542,1.7208233
1,1.2094412,1.2051357,1.2028359,1.2000067,1.1955602,1.1944331,1.2009715,1.203932,1.2007802,1.2068055,1.2095782,1.2063555,1.2135764,1.2162256,1.2162201,1.2207358,1.2231625,1.2299949,1.2372694,1.2421203,1.246555,1.2499138,1.2534412,1.2606122,1.2653251,1.2735413,1.2787426,1.2824697,1.290612,1.2966292,1.3015126,1.3079779,1.3126556,1.3201072,1.324762,1.3334521,1.3387446,1.3449614,1.3536147,1.3589876,1.3655657,1.3676776,1.3763146,1.3819907,1.388101,1.3903971,1.3920153,1.3963641,1.4025422,1.4041471,1.4082974,1.4135797,1.4179399,1.4252365,1.4290997,1.4332855,1.4377201,1.444427,1.4513518,1.459139,1.4657886,1.4684596,1.4765193,1.4805372,1.4852984,1.4869736,1.4925874,1.4998001,1.5073687,1.5082924,1.5136701,1.5202526,1.5248637,1.5326554,1.5390569,1.5460315,1.5519898,1.559632,1.564918,1.5693964,1.5731076,1.5811583,1.5843122,1.5909874,1.5989096,1.6028427,1.6071663,1.6077735,1.6073624,1.6118164,1.6172762,1.6247408,1.6306881,1.6375488,1.6422611,1.6467288,1.6477674,1.6559792,1.6603552,1.6680915,1.662112,1.6673971,1.6744797,1.6790698,1.6759609,1.6796763,1.6878586,1.6954015,1.70357,1.7096863,1.7115297,1.7172943,1.7242861,1.7306865,1.7371804,1.7397683,1.7436047,1.7475479,1.7521384,1.7547356
2,-0.81623554,-0.8268906,-0.83686125,-0.84344566,-0.85289514,-0.85602283,-0.8680357,-0.8812479,-0.89050597,-0.90361154,-0.91391647,-0.9223057,-0.93497103,-0.9489151,-0.962293,-0.97183836,-0.9801901,-0.99213904,-1.0044773,-1.0183983,-1.0307472,-1.0464127,-1.0577679,-1.0708643,-1.0814064,-1.0907183,-1.1028136,-1.1117854,-1.1258066,-1.1361902,-1.1445013,-1.1559126,-1.1656358,-1.1732178,-1.1844194,-1.192601,-1.2034777,-1.214204,-1.2225258,-1.2299635,-1.2356656,-1.2415822,-1.254407,-1.2622362,-1.2724501,-1.2807369,-1.2889557,-1.2975204,-1.3073628,-1.3133758,-1.3236915,-1.3323903,-1.3407912,-1.3503376,-1.3574686,-1.3589119,-1.369064,-1.3754348,-1.383057,-1.3915479,-1.3983198,-1.4037153,-1.4140062,-1.4196355,-1.4300354,-1.4320058,-1.4350189,-1.4411482,-1.4487243,-1.4461843,-1.4533602,-1.4565353,-1.465072,-1.4720112,-1.4814167,-1.4856197,-1.4949477,-1.5025398,-1.5072234,-1.5117276,-1.5137608,-1.5192078,-1.5207068,-1.5271455,-1.5265433,-1.5327284,-1.5370457,-1.5322509,-1.529972,-1.5360878,-1.5317925,-1.5374418,-1.5431868,-1.5418339,-1.549011,-1.5480329,-1.5475106,-1.5518557,-1.554429,-1.5574086,-1.5492252,-1.55013,-1.5544446,-1.5575821,-1.5556395,-1.5551717,-1.5584353,-1.5620929,-1.5648006,-1.5625794,-1.5616179,-1.5626513,-1.565616,-1.5682384,-1.5707932,-1.5696084,-1.5694864,-1.5717293,-1.5751358,-1.5707253
3,-0.13389179,-0.14601848,-0.15993792,-0.17571786,-0.19473591,-0.20715037,-0.22199838,-0.23511454,-0.25299233,-0.2703157,-0.28714558,-0.3039687,-0.32476646,-0.34073922,-0.3515906,-0.36688557,-0.3800859,-0.39591816,-0.40915117,-0.42613482,-0.4402286,-0.4588922,-0.47291118,-0.48971885,-0.50402176,-0.5199486,-0.53602254,-0.5432999,-0.5543995,-0.5650833,-0.5717177,-0.5802579,-0.5949298,-0.604956,-0.61711615,-0.62919915,-0.6409479,-0.6511606,-0.6617273,-0.6764379,-0.6867355,-0.6960208,-0.7073752,-0.719806,-0.7313777,-0.7402655,-0.7534966,-0.75945646,-0.76934755,-0.77786225,-0.78243566,-0.79322183,-0.7982918,-0.8081355,-0.81612796,-0.8240198,-0.83104134,-0.8345126,-0.84229547,-0.85112095,-0.85456,-0.8618388,-0.86911327,-0.8757483,-0.88283235,-0.8869478,-0.8955307,-0.90194356,-0.9060054,-0.9058836,-0.91476935,-0.9184726,-0.9228098,-0.92918646,-0.930817,-0.93266594,-0.9422556,-0.94910175,-0.9540949,-0.96077996,-0.9629377,-0.96934813,-0.96840394,-0.9737134,-0.97598255,-0.9778492,-0.9794048,-0.979696,-0.97902614,-0.98068035,-0.98146135,-0.9801429,-0.9832238,-0.9860576,-0.98783654,-0.98500407,-0.9861975,-0.9887295,-0.98614895,-0.98920727,-0.9882988,-0.9857111,-0.98686063,-0.98904,-0.9868954,-0.9890598,-0.9912425,-0.9915596,-0.995944,-0.99782026,-0.9975916,-1.0030526,-1.0046462,-1.0055556,-1.0063212,-1.0032938,-1.0007722,-1.0001203,-1.0028564,-1.0023485
4,0.44855562,0.42792803,0.4056747,0.38333347,0.3592103,0.3361121,0.31130973,0.2871314,0.26940984,0.24402991,0.2171052,0.18820336,0.162734,0.14071529,0.11997847,0.09891467,0.06786873,0.043389857,0.020023996,-0.0028013135,-0.02524491,-0.0465741,-0.06866264,-0.0894953,-0.11206106,-0.13854484,-0.16143882,-0.18398394,-0.20714645,-0.22613588,-0.24674614,-0.2666081,-0.28711978,-0.31195602,-0.3327152,-0.35425195,-0.3757178,-0.39787093,-0.41968393,-0.44238457,-0.4645492,-0.48298058,-0.5054941,-0.52924365,-0.54893947,-0.56661415,-0.5826534,-0.6006938,-0.6207463,-0.64043736,-0.6583696,-0.6777822,-0.69400424,-0.71208423,-0.7296036,-0.74994075,-0.7700495,-0.78570235,-0.8055684,-0.8240215,-0.8435314,-0.8620039,-0.88185406,-0.89832056,-0.9162358,-0.93037874,-0.9453181,-0.961023,-0.9749912,-0.9852923,-1.0050987,-1.0179104,-1.034828,-1.0513941,-1.0646534,-1.0807927,-1.0941409,-1.1094078,-1.1266834,-1.1390331,-1.152281,-1.1633292,-1.1710488,-1.1857333,-1.2006557,-1.2143885,-1.228042,-1.2346666,-1.2494712,-1.2607758,-1.2713387,-1.283073,-1.2937057,-1.3016407,-1.3144587,-1.3264282,-1.3392897,-1.3462994,-1.3533595,-1.364047,-1.3742216,-1.3840017,-1.3965359,-1.4043362,-1.4114064,-1.4180952,-1.4295508,-1.4399626,-1.455033,-1.463395,-1.4767791,-1.4845856,-1.498657,-1.5109484,-1.5221657,-1.5333363,-1.5429615,-1.5499521,-1.5600295,-1.5701797
5,1.7228968,1.6962337,1.6707814,1.6446403,1.6138506,1.5941055,1.568654,1.550204,1.52512,1.50424,1.4865831,1.4674702,1.4471632,1.4321158,1.4110413,1.3953803,1.3752669,1.3594668,1.3389537,1.320797,1.3070891,1.2935686,1.2793014,1.2637923,1.2429806,1.2257491,1.2099117,1.1981251,1.1876339,1.169065,1.1471843,1.132967,1.1196326,1.1059391,1.0921419,1.0766407,1.0596457,1.0467708,1.0313971,1.0180691,1.0010488,0.97893363,0.9622632,0.9507982,0.9391445,0.92851907,0.91069067,0.890707,0.8758359,0.8619466,0.8463014,0.8287306,0.8150565,0.80368054,0.7892275,0.77513885,0.76358837,0.74426687,0.72983545,0.71355104,0.6991531,0.68353915,0.6720411,0.65861595,0.6478422,0.63207084,0.61951184,0.6052967,0.59344757,0.5787129,0.56697,0.5571888,0.543348,0.5330392,0.5176047,0.50496924,0.49280915,0.47964746,0.4687048,0.45761862,0.44813275,0.43628556,0.42708427,0.41132903,0.39865726,0.3930777,0.3815239,0.37119538,0.35698712,0.34527794,0.33021268,0.31796783,0.3072999,0.29669136,0.28545177,0.27838063,0.26429066,0.2527687,0.24138334,0.22943778,0.2086384,0.19725749,0.18559398,0.17229606,0.16184448,0.14889827,0.13540205,0.12574142,0.11432413,0.10659007,0.095342115,0.08556424,0.07431884,0.06475824,0.05374397,0.043945666,0.03444002,0.024917422,0.019524667,0.008860266
6,-0.12287025,-0.1367452,-0.14716254,-0.15809318,-0.17032012,-0.17065313,-0.18093692,-0.19121127,-0.19789192,-0.20755336,-0.2160736,-0.22172108,-0.23247051,-0.23872013,-0.24915488,-0.25807437,-0.26963428,-0.27775517,-0.28471628,-0.2937139,-0.3041697,-0.31254983,-0.31974602,-0.32553452,-0.32872954,-0.33385396,-0.33843362,-0.3387327,-0.34309453,-0.3458077,-0.34596828,-0.35290605,-0.3578755,-0.3612021,-0.36423683,-0.3694875,-0.37699166,-0.3826499,-0.38939947,-0.39434093,-0.40126428,-0.4027063,-0.4088734,-0.41164523,-0.4171589,-0.42068982,-0.426082,-0.42847767,-0.43147954,-0.4369998,-0.44515735,-0.45046562,-0.45375675,-0.46053934,-0.46374124,-0.4690712,-0.4749093,-0.47790948,-0.48242885,-0.48517936,-0.48964158,-0.49431786,-0.49703884,-0.5000317,-0.5022531,-0.50352013,-0.50904393,-0.51529896,-0.51638544,-0.51846135,-0.5219602,-0.5186546,-0.5211752,-0.5246471,-0.5264812,-0.52614605,-0.53169954,-0.53496706,-0.5366142,-0.5392113,-0.5377307,-0.5367297,-0.53978026,-0.5440396,-0.5457591,-0.54865766,-0.5501915,-0.54495394,-0.547336,-0.5506542,-0.5497868,-0.5530376,-0.55378497,-0.5563691,-0.5597621,-0.5601929,-0.5587223,-0.5578779,-0.555509,-0.55709875,-0.5566047,-0.5553066,-0.5539289,-0.5580571,-0.55532503,-0.5535179,-0.5549587,-0.55501294,-0.5548301,-0.5517734,-0.5517477,-0.55315214,-0.5528851,-0.55315644,-0.55070627,-0.55067647,-0.5479098,-0.550026,-0.55361664,-0.55222666
7,0.054901354,0.041710805,0.03856194,0.0333075,0.026143199,0.029258355,0.030938312,0.032449342,0.032074444,0.029221162,0.029991806,0.027183747,0.025915105,0.026251722,0.02323859,0.025526393,0.029965034,0.03168692,0.032091003,0.029692287,0.03132377,0.032354463,0.035564132,0.036638595,0.03853945,0.039344154,0.040243544,0.04324133,0.04807999,0.05159924,0.05418094,0.054738484,0.055758078,0.053058147,0.055679977,0.058056496,0.059057586,0.061833493,0.06507192,0.06427434,0.06497226,0.06968568,0.07047793,0.072037734,0.07664481,0.07758293,0.079066455,0.084749326,0.08888377,0.09445812,0.09768925,0.10042186,0.1027182,0.10879526,0.111631334,0.11605202,0.11678636,0.12165079,0.124937795,0.12903516,0.13449834,0.13940522,0.14259046,0.14629337,0.15145922,0.15367632,0.15687095,0.15973078,0.16319816,0.16839302,0.16983223,0.17336501,0.17506686,0.17958778,0.18802367,0.19029644,0.19458148,0.19970216,0.20343027,0.21071689,0.21440268,0.2174203,0.22624521,0.22565441,0.22976713,0.23689198,0.23942924,0.24351163,0.24632053,0.24571367,0.24699518,0.25340563,0.25490087,0.25827283,0.259437,0.264193,0.2725059,0.2763467,0.28241864,0.28719422,0.28765348,0.29063556,0.2950878,0.29913613,0.30058828,0.30595192,0.30854154,0.30975342,0.31180552,0.31723684,0.31785887,0.31812334,0.31635743,0.3188249,0.32048875,0.32599923,0.33074304,0.33239108,0.3342567,0.34024993
8,-0.75578076,-0.76377064,-0.7662294,-0.76735777,-0.7674364,-0.76255065,-0.7592242,-0.7582553,-0.75843954,-0.7570292,-0.7508127,-0.74589604,-0.74044424,-0.74006337,-0.7417261,-0.7419149,-0.7392262,-0.73882437,-0.73483527,-0.73336256,-0.7328672,-0.733817,-0.733148,-0.73158354,-0.73044574,-0.7264266,-0.7234396,-0.7215327,-0.7165733,-0.71382904,-0.7048532,-0.7070649,-0.7044691,-0.7052123,-0.70214903,-0.6974795,-0.6945836,-0.6896809,-0.6858247,-0.6845285,-0.6815915,-0.67386,-0.67242825,-0.6688515,-0.6630638,-0.65851736,-0.6567153,-0.64985794,-0.64373857,-0.6385193,-0.6329691,-0.62849367,-0.62608325,-0.623585,-0.6215283,-0.61453927,-0.60833436,-0.61023855,-0.6054317,-0.60311216,-0.59845436,-0.5935411,-0.5885971,-0.5857768,-0.57729316,-0.57516515,-0.5736785,-0.57234436,-0.5661176,-0.5552914,-0.5530611,-0.55002207,-0.54712635,-0.54118156,-0.53581405,-0.52656186,-0.5220737,-0.5178059,-0.5121449,-0.5074833,-0.49971938,-0.4955886,-0.48723808,-0.48556146,-0.47833696,-0.474864,-0.47117996,-0.46258903,-0.45828542,-0.45431203,-0.44821063,-0.44158918,-0.43820125,-0.43095526,-0.42653483,-0.41706675,-0.410379,-0.4015278,-0.39272666,-0.3877472,-0.3819894,-0.37948558,-0.37557393,-0.37162128,-0.36784232,-0.36268815,-0.36165828,-0.35538083,-0.3492256,-0.34148353,-0.33753514,-0.33489448,-0.33371347,-0.32880455,-0.32629967,-0.3189022,-0.3139196,-0.3076066,-0.3012974,-0.2971255
9,-0.495534,-0.4959897,-0.49178758,-0.48704162,-0.48646092,-0.48464903,-0.4853558,-0.4809665,-0.47372955,-0.47574073,-0.47606277,-0.4722077,-0.46808496,-0.47000998,-0.46871996,-0.47003698,-0.46262422,-0.458143,-0.45698056,-0.45736343,-0.45771727,-0.4574973,-0.45264044,-0.44650745,-0.44670647,-0.44223437,-0.440193,-0.44078088,-0.43789053,-0.43740454,-0.43409982,-0.43263975,-0.4294726,-0.42960006,-0.42955047,-0.42956752,-0.42900762,-0.42782688,-0.4258576,-0.4256777,-0.4240531,-0.4198211,-0.41818228,-0.41695493,-0.41751117,-0.41562802,-0.41292566,-0.41368,-0.41357857,-0.41257367,-0.4134667,-0.4138051,-0.4093007,-0.40904742,-0.4067266,-0.40808544,-0.4085237,-0.40762463,-0.4052859,-0.4041366,-0.40364385,-0.39996776,-0.39706486,-0.39624253,-0.39562565,-0.3953956,-0.39444718,-0.39071995,-0.38881722,-0.38366884,-0.3830991,-0.37873703,-0.37026018,-0.36647105,-0.36367562,-0.35770696,-0.35513535,-0.3497642,-0.3489848,-0.34705907,-0.34064516,-0.3408381,-0.33502203,-0.3312471,-0.32972345,-0.32671973,-0.32670048,-0.32646185,-0.32745612,-0.32345015,-0.32044953,-0.31358117,-0.31271583,-0.31328672,-0.31292337,-0.31102818,-0.31316826,-0.30995038,-0.3088641,-0.30448118,-0.3075824,-0.30534226,-0.30209872,-0.29934585,-0.29213226,-0.28205806,-0.27895302,-0.2742436,-0.2746303,-0.27263787,-0.26952076,-0.26919526,-0.26297513,-0.25972304,-0.25462413,-0.25120816,-0.2479578,-0.24333656,-0.24092531,-0.2371901
