ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.0041002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.87237453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.0041001,1.0105652,1.0152123,1.0201051,1.025581,1.0321141,1.0396988,1.0474329,1.0525887,1.0588967,1.0642256,1.0704539,1.076792,1.0804002,1.0877458,1.0941223,1.1009138,1.1091801,1.1172566,1.1251996,1.1309314,1.1392915,1.1436807,1.1509869,1.1561077,1.1613824,1.1664488,1.1717508,1.1772869,1.183306,1.1868479,1.1933622,1.2007796,1.2082186,1.2158431,1.2215213,1.2286268,1.2353086,1.240523,1.2474549,1.2555654,1.2632353,1.2703011,1.2764293,1.2832146,1.2912558,1.2990506,1.3040445,1.3100519,1.318401,1.3247916,1.3315657,1.3372281,1.3437363,1.3522017,1.3562257,1.3636129,1.3716165,1.3783845,1.3853145,1.3916595,1.3996061,1.4089873,1.4151512,1.4212074,1.4285876,1.435837,1.4434553,1.4502563,1.458486
1_real,-0.12108252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4773556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.12108253,-0.11948402,-0.11835818,-0.11753027,-0.114121094,-0.11350906,-0.11237897,-0.1106707,-0.109188534,-0.107452646,-0.10556741,-0.10536878,-0.10190435,-0.09858404,-0.09413076,-0.08935218,-0.08577414,-0.08345213,-0.079569414,-0.07630613,-0.074265994,-0.07038365,-0.066417284,-0.06415105,-0.06274549,-0.060099192,-0.0580347,-0.054811127,-0.053551894,-0.049735907,-0.047680426,-0.0448125,-0.041157387,-0.03972087,-0.036548603,-0.034661096,-0.031882197,-0.0286857,-0.025954496,-0.02141666,-0.017379118,-0.014951518,-0.013603607,-0.01098714,-0.007854874,-0.0069836974,-0.0025836914,0.0012244445,0.0013418915,0.0054192618,0.0077508586,0.010875603,0.014014321,0.017210457,0.020439602,0.022982225,0.025226906,0.028329024,0.030442363,0.03530401,0.04024571,0.045865726,0.0508359,0.05543529,0.060262203,0.065788545,0.07107866,0.073957205,0.07878903,0.0842078
2_real,-0.65258306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0633785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.65258306,-0.6583762,-0.6662194,-0.6720911,-0.6784524,-0.68312776,-0.6878516,-0.6922374,-0.7004709,-0.7062833,-0.7104676,-0.71472347,-0.72112596,-0.7257504,-0.7284912,-0.7357717,-0.73977286,-0.74696684,-0.7552204,-0.7603042,-0.7679878,-0.7753271,-0.7820033,-0.79262865,-0.80023587,-0.80731773,-0.81065047,-0.8156333,-0.8189926,-0.8249599,-0.8275963,-0.8343108,-0.8404573,-0.8451856,-0.85185087,-0.8594322,-0.86544293,-0.8681456,-0.8739239,-0.88065875,-0.8870748,-0.89643574,-0.89906454,-0.9040182,-0.9111187,-0.91851693,-0.923992,-0.93242323,-0.9395234,-0.9466038,-0.9532878,-0.9592759,-0.96513397,-0.9693079,-0.9773157,-0.9849755,-0.9961321,-1.0042248,-1.014155,-1.0228455,-1.0253634,-1.0314999,-1.0382426,-1.041395,-1.0450065,-1.0525454,-1.0610732,-1.0661833,-1.0719602,-1.0795991
3_real,-0.23183903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5324434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.23183903,-0.24362321,-0.2541453,-0.26309553,-0.2699452,-0.2765081,-0.28270477,-0.29137412,-0.30060515,-0.30802384,-0.3163694,-0.3233559,-0.32838982,-0.33375433,-0.34431154,-0.35245815,-0.36224404,-0.36685055,-0.37118244,-0.37488285,-0.38187113,-0.38926318,-0.39688128,-0.40461388,-0.41119033,-0.41538176,-0.42459673,-0.42963558,-0.43644062,-0.43857116,-0.44504076,-0.45313844,-0.456011,-0.46283144,-0.47049123,-0.47568837,-0.484157,-0.48806518,-0.49562588,-0.49989662,-0.5039679,-0.51166606,-0.51897997,-0.52618766,-0.5312091,-0.54007494,-0.5455553,-0.5508524,-0.5560669,-0.5629796,-0.57135457,-0.57770044,-0.58502734,-0.5940455,-0.60153013,-0.6135081,-0.6215007,-0.6293515,-0.636133,-0.64210093,-0.64657277,-0.6541401,-0.6599352,-0.6676757,-0.6724943,-0.67723304,-0.6846303,-0.6902729,-0.69675016,-0.7052043
4_real,0.4349863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10926305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.4349863,0.43047705,0.42255545,0.41900128,0.41296944,0.40655556,0.40071115,0.3917373,0.38485423,0.3729557,0.36320838,0.35436672,0.3428029,0.338774,0.3328127,0.32379997,0.31696722,0.31361148,0.30314192,0.29669935,0.29277298,0.28641003,0.28016552,0.2749317,0.26861197,0.26191542,0.25607485,0.24588284,0.2440761,0.23243856,0.22521722,0.21922866,0.21692224,0.20599861,0.19674546,0.18649864,0.18085405,0.17478883,0.17052427,0.16505958,0.15987203,0.15004835,0.14252272,0.13598847,0.12808576,0.11952426,0.11185088,0.10672121,0.10070841,0.09809704,0.094455816,0.09097712,0.0835854,0.08011977,0.0787601,0.073280536,0.06699437,0.06253313,0.057716954,0.049432196,0.043368656,0.03830552,0.03072385,0.02848487,0.022304937,0.0180976,0.013012263,0.0052650673,-0.0028912514,-0.010352893
5_real,1.3891789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9489516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
