ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.49854797,-0.49508744,-0.48975134,-0.48502094,-0.47867513,-0.47330388,-0.46713585,-0.4590365,-0.4539606,-0.44793725,-0.44348162,-0.43615565,-0.42831025,-0.42366594,-0.41842332,-0.41150054,-0.40457344,-0.40024868,-0.3930041,-0.3879617,-0.38323364,-0.37540084,-0.37017134,-0.36291885,-0.35752732,-0.35309902,-0.34761572,-0.34435925,-0.3371483,-0.32889608,-0.3212073,-0.3135618,-0.30697155,-0.30228692,-0.29745245,-0.29209194,-0.28451782,-0.2812075,-0.27601254,-0.27136254,-0.26579908,-0.25923556,-0.2530918,-0.24899872,-0.24237561,-0.23489685,-0.22630963,-0.22132497,-0.21603596,-0.21099608,-0.20710082,-0.20289941,-0.19866689,-0.1941275,-0.18954529,-0.18427096,-0.17806092,-0.16972515,-0.16363534,-0.1583908,-0.15170106,-0.14431939,-0.1353595,-0.12952653,-0.124705076,-0.11951375,-0.11285347,-0.10629146,-0.10370662,-0.09879467,-0.09394427,-0.087641686,-0.08225865,-0.077609375,-0.07020843,-0.06509449,-0.058192294,-0.05349906,-0.048439216,-0.045036815,-0.040345613,-0.03236378,-0.027485376,-0.024777485,-0.017509902,-0.0109539535,-0.005746727,0.00055352587,0.00888813,0.014290559,0.0199042,0.025333937,0.033503026,0.039050553,0.04485289,0.04971517,0.05677406,0.062714696,0.067430824,0.07311596,0.07861098,0.08521799,0.09040067,0.09503939,0.10146363,0.10467794,0.11016984,0.116237916,0.12177851,0.12869781,0.13305247,0.13746783,0.14451899,0.14828072,0.15043615,0.15680274,0.16206372,0.16713282,0.17137885,0.17543341
1,-1.0183631,-1.0173353,-1.0165576,-1.0123545,-1.01201,-1.0070499,-1.0001912,-0.9947569,-0.99221563,-0.98924494,-0.9886354,-0.9803675,-0.9775308,-0.9726635,-0.9685637,-0.9645025,-0.9593709,-0.95532227,-0.94874114,-0.94552344,-0.94399434,-0.93946636,-0.93448764,-0.9310573,-0.92866886,-0.9253529,-0.92125165,-0.919144,-0.9153903,-0.910601,-0.9073073,-0.90389615,-0.90178365,-0.89951736,-0.8982668,-0.89606285,-0.89053714,-0.8889688,-0.8854135,-0.88351315,-0.8810283,-0.87777233,-0.87383854,-0.87160456,-0.86938226,-0.8670925,-0.86268663,-0.86106026,-0.8591315,-0.85462123,-0.8512756,-0.8464321,-0.8447852,-0.8411555,-0.8373666,-0.83207476,-0.8292872,-0.82448834,-0.8215122,-0.817694,-0.81462777,-0.81395656,-0.8093298,-0.8054454,-0.8037898,-0.79903805,-0.7964769,-0.79515505,-0.793639,-0.78969574,-0.7882508,-0.7867283,-0.78387284,-0.7831957,-0.78015006,-0.77765197,-0.77249384,-0.76968825,-0.76817584,-0.7676171,-0.7642718,-0.7631298,-0.7615119,-0.7577845,-0.7558147,-0.7533797,-0.7516442,-0.7483834,-0.7479229,-0.7431569,-0.73742044,-0.73494685,-0.7286684,-0.72420096,-0.72226334,-0.72093654,-0.7169242,-0.71365833,-0.7111813,-0.7082018,-0.7065601,-0.7035761,-0.6991628,-0.6978301,-0.6917799,-0.69066507,-0.68833274,-0.6862449,-0.6828756,-0.6794327,-0.6753554,-0.67399746,-0.6732375,-0.6706308,-0.6664281,-0.66284394,-0.6614595,-0.6598757,-0.6594685,-0.65666467
2,-0.13825437,-0.14315781,-0.14848283,-0.15581252,-0.16188739,-0.16537061,-0.17002453,-0.17224869,-0.17551427,-0.17928447,-0.18213227,-0.18489985,-0.18828233,-0.19289294,-0.20073047,-0.2032625,-0.20672922,-0.20855388,-0.2138814,-0.21590462,-0.21975231,-0.22337961,-0.2281461,-0.22760916,-0.2310344,-0.23508053,-0.23872595,-0.24196288,-0.24443176,-0.25187224,-0.25313908,-0.25809163,-0.262227,-0.26612005,-0.26929796,-0.27238956,-0.27769947,-0.282659,-0.283971,-0.28744942,-0.29026127,-0.29423773,-0.2939214,-0.2956081,-0.30117077,-0.30460402,-0.3072111,-0.30942637,-0.30827308,-0.30983028,-0.3133506,-0.3150986,-0.31895018,-0.32144517,-0.32401976,-0.32783702,-0.33104536,-0.33407468,-0.3379559,-0.33825532,-0.34350947,-0.34689337,-0.35087505,-0.3549575,-0.35885632,-0.36156648,-0.36651528,-0.37128463,-0.37532014,-0.37640566,-0.38209426,-0.38451305,-0.39013934,-0.3941514,-0.39821562,-0.39918783,-0.4050774,-0.40675187,-0.41328502,-0.4159526,-0.41606086,-0.41785306,-0.4157676,-0.41627246,-0.42032003,-0.4214368,-0.42438683,-0.42750382,-0.42967874,-0.43414164,-0.4365217,-0.43862778,-0.43906927,-0.4402945,-0.4409214,-0.44177216,-0.4434846,-0.44539934,-0.4492826,-0.44923624,-0.45133185,-0.45301843,-0.4532616,-0.45688525,-0.46039525,-0.46378404,-0.4675581,-0.46788007,-0.46694937,-0.46892062,-0.4669241,-0.4674658,-0.46759263,-0.46741134,-0.4686222,-0.47116894,-0.4737625,-0.47373095,-0.4757327,-0.47578606
3,-1.0424579,-1.0492202,-1.0581477,-1.0634209,-1.0708048,-1.0777795,-1.0802721,-1.0823554,-1.0881649,-1.093003,-1.0944045,-1.0978339,-1.1003147,-1.105349,-1.1147587,-1.1205958,-1.1234089,-1.1259596,-1.1293726,-1.1324438,-1.1374296,-1.1466224,-1.1485859,-1.154841,-1.1610577,-1.1678998,-1.1761873,-1.182246,-1.1879588,-1.1950886,-1.2001598,-1.2075698,-1.2130271,-1.2159891,-1.2228798,-1.2270311,-1.2348044,-1.2391115,-1.2427548,-1.2504954,-1.2587245,-1.2673659,-1.2725418,-1.2802322,-1.2886746,-1.2931408,-1.2982486,-1.3035591,-1.3094331,-1.3160102,-1.3220255,-1.3270701,-1.336248,-1.3416632,-1.3461068,-1.3513771,-1.3566535,-1.3637658,-1.3698539,-1.374098,-1.3812387,-1.388498,-1.3972436,-1.4038312,-1.4141011,-1.4199616,-1.4276625,-1.4337449,-1.4394504,-1.4431165,-1.446724,-1.454202,-1.4652737,-1.4733788,-1.4819247,-1.4876193,-1.4957864,-1.5012757,-1.5121095,-1.5173645,-1.520983,-1.5256015,-1.5288565,-1.5310578,-1.5358074,-1.5409623,-1.5453326,-1.548802,-1.5549964,-1.5608509,-1.5663955,-1.5725349,-1.575721,-1.5800793,-1.58609,-1.5928628,-1.5940528,-1.5982358,-1.6034025,-1.6068169,-1.610364,-1.6126726,-1.6158901,-1.6259928,-1.6301359,-1.6325811,-1.6386573,-1.6440742,-1.6464694,-1.6498687,-1.6506615,-1.657584,-1.6642075,-1.6662798,-1.6706631,-1.677151,-1.6818492,-1.6860739,-1.6881682,-1.688668
4,-0.40646583,-0.4237159,-0.44033688,-0.45425758,-0.47066522,-0.486178,-0.500558,-0.51557213,-0.5303149,-0.5471932,-0.5605499,-0.5743486,-0.5903746,-0.6056221,-0.62207437,-0.641061,-0.6562378,-0.6731527,-0.686187,-0.7028898,-0.72177,-0.74166125,-0.7577786,-0.77383673,-0.7909379,-0.8055747,-0.8184344,-0.8327836,-0.8481326,-0.86717653,-0.88426256,-0.8994163,-0.9170988,-0.93274057,-0.9479495,-0.96191967,-0.97613144,-0.99043226,-1.0053908,-1.0215418,-1.0374367,-1.0525023,-1.064485,-1.0802613,-1.0958596,-1.110608,-1.1261251,-1.1404996,-1.1555951,-1.1687233,-1.1863283,-1.1987597,-1.2139523,-1.2296546,-1.2446606,-1.2623012,-1.2762172,-1.2941881,-1.3094951,-1.3265442,-1.341184,-1.3557872,-1.3662771,-1.383548,-1.3975688,-1.4124167,-1.4277313,-1.4421976,-1.4558232,-1.4646881,-1.4788338,-1.4957004,-1.5056374,-1.5202608,-1.5355644,-1.5507681,-1.5639284,-1.5782274,-1.592835,-1.6061369,-1.6197815,-1.6314859,-1.6440195,-1.6570871,-1.6736143,-1.6877673,-1.7044551,-1.7183644,-1.7330692,-1.7475523,-1.7583702,-1.7744793,-1.7884655,-1.8023542,-1.8143866,-1.8299935,-1.8424486,-1.8537014,-1.865975,-1.8775303,-1.8886601,-1.90017,-1.9086317,-1.9246334,-1.9391048,-1.9515606,-1.9609706,-1.9715316,-1.984503,-1.9940996,-2.0044577,-2.0155644,-2.0263896,-2.0399652,-2.0526364,-2.0706809,-2.087319,-2.098605,-2.1121984,-2.1238103
5,-1.1740801,-1.1820506,-1.1916945,-1.1979148,-1.2063519,-1.2150729,-1.224252,-1.2320522,-1.2423304,-1.2546574,-1.2630527,-1.2692082,-1.27478,-1.2831632,-1.290955,-1.3017144,-1.3117398,-1.3190365,-1.3229719,-1.3295718,-1.3375859,-1.3462772,-1.354887,-1.3628676,-1.3739508,-1.3819425,-1.3911779,-1.3985212,-1.4070967,-1.4195207,-1.4307897,-1.4395326,-1.4498417,-1.4596531,-1.4684579,-1.4760532,-1.483689,-1.4921739,-1.5022398,-1.511724,-1.5226853,-1.5303085,-1.5387031,-1.5485264,-1.5586631,-1.5667497,-1.5744879,-1.5832072,-1.592473,-1.6001599,-1.6094749,-1.6165854,-1.6261867,-1.6339025,-1.6421055,-1.6504955,-1.6573063,-1.6666416,-1.6741874,-1.6833299,-1.691626,-1.699445,-1.7044932,-1.7143154,-1.7211313,-1.7279179,-1.7382486,-1.7483526,-1.754453,-1.7604172,-1.770303,-1.7820265,-1.7901627,-1.8005565,-1.8111461,-1.821751,-1.8309673,-1.8403467,-1.8502321,-1.8609117,-1.8677046,-1.8724184,-1.8784521,-1.8843269,-1.8963495,-1.9033692,-1.9135668,-1.9226935,-1.9309032,-1.9407675,-1.9497478,-1.9578621,-1.9656365,-1.9756155,-1.9839529,-1.9959307,-2.0022624,-2.0104103,-2.0180628,-2.026047,-2.0326958,-2.0348535,-2.0388942,-2.0513055,-2.0613692,-2.069272,-2.0810816,-2.0868983,-2.0962713,-2.101254,-2.107675,-2.1206336,-2.1288702,-2.1359544,-2.1447604,-2.15337,-2.1598558,-2.1671205,-2.175767,-2.1788514
6,-0.93082607,-0.93292,-0.93642485,-0.9370128,-0.9383178,-0.9404254,-0.93843067,-0.93513995,-0.9388894,-0.9408864,-0.9387676,-0.9367995,-0.9363972,-0.9375038,-0.9415018,-0.9428196,-0.94449127,-0.945012,-0.94304544,-0.94480056,-0.94635314,-0.949176,-0.95141524,-0.95227635,-0.9532448,-0.9529705,-0.9562572,-0.9549886,-0.9524398,-0.95366555,-0.95439065,-0.954785,-0.9560846,-0.9598037,-0.9619592,-0.9634863,-0.96431935,-0.96366394,-0.9658534,-0.9688331,-0.9701314,-0.9731549,-0.97521126,-0.9767022,-0.979448,-0.9811576,-0.98520744,-0.98962736,-0.9911054,-0.9944463,-0.9976214,-1.0016906,-1.0035617,-1.0070887,-1.011742,-1.0116161,-1.012317,-1.0134175,-1.0139836,-1.0134295,-1.0150192,-1.0171419,-1.0185632,-1.0224096,-1.0244807,-1.0263252,-1.0267885,-1.0282686,-1.0301079,-1.0313765,-1.0329934,-1.0353794,-1.035994,-1.0396677,-1.0407096,-1.0446284,-1.0478384,-1.0486966,-1.0526294,-1.0543536,-1.0561504,-1.0562594,-1.0549434,-1.0570982,-1.0588324,-1.0616701,-1.0630062,-1.0637655,-1.06475,-1.0670245,-1.0677111,-1.0699012,-1.0719899,-1.0724499,-1.0717754,-1.0734265,-1.0757885,-1.0761411,-1.0801872,-1.0827701,-1.0815206,-1.0824043,-1.085643,-1.0886607,-1.0889556,-1.088131,-1.0870755,-1.0897055,-1.0908781,-1.0900548,-1.0878898,-1.0871695,-1.0866311,-1.0875224,-1.0877681,-1.0885323,-1.0871743,-1.0880709,-1.0906951,-1.0907854
7,-1.7073252,-1.7055973,-1.7064342,-1.7063458,-1.7047323,-1.7015852,-1.6993926,-1.6984457,-1.6989208,-1.6992458,-1.6968752,-1.6931007,-1.6936306,-1.696813,-1.695557,-1.6935211,-1.6950079,-1.693372,-1.6897265,-1.6888851,-1.6900492,-1.691881,-1.6918474,-1.6901805,-1.6904361,-1.6900094,-1.6921879,-1.6945436,-1.6952984,-1.697066,-1.697098,-1.6948591,-1.6960814,-1.6945744,-1.6965988,-1.6961902,-1.694781,-1.6968372,-1.6983817,-1.7005085,-1.7053597,-1.7076261,-1.7096447,-1.7099568,-1.7135834,-1.7155511,-1.7141297,-1.7154684,-1.7175652,-1.7152541,-1.7180341,-1.7173965,-1.7152601,-1.7163607,-1.7179244,-1.7183981,-1.7196203,-1.7196007,-1.71938,-1.717385,-1.7197149,-1.7205889,-1.7194803,-1.7216514,-1.7209361,-1.7198026,-1.7222912,-1.7256705,-1.728627,-1.7285187,-1.7281916,-1.728652,-1.7291933,-1.7329382,-1.7349577,-1.7377627,-1.7380728,-1.7373953,-1.7383057,-1.7382705,-1.740258,-1.7375777,-1.7364302,-1.7330678,-1.7309997,-1.7299188,-1.7327648,-1.7325218,-1.7324139,-1.730038,-1.7292168,-1.7325342,-1.729028,-1.7301261,-1.7266887,-1.729372,-1.7306755,-1.7309961,-1.7288888,-1.7273905,-1.7305291,-1.7271646,-1.7248608,-1.7271465,-1.7264435,-1.7252489,-1.7288513,-1.7291858,-1.7315753,-1.7253964,-1.720623,-1.7192882,-1.7220577,-1.7138884,-1.716554,-1.7143627,-1.7184131,-1.71453,-1.7139572,-1.7156178
8,-0.42856526,-0.4297194,-0.43255958,-0.4337449,-0.43485028,-0.4357027,-0.4377664,-0.43490046,-0.43696332,-0.44066772,-0.4399603,-0.43841344,-0.44045514,-0.4417191,-0.44170147,-0.4423686,-0.44386187,-0.44515195,-0.44461918,-0.44382197,-0.44346303,-0.44512567,-0.4455889,-0.4446904,-0.44546738,-0.44890842,-0.45184308,-0.45117387,-0.45160484,-0.45285004,-0.4560442,-0.4542195,-0.45527157,-0.4551293,-0.45626658,-0.45712343,-0.45703918,-0.4549889,-0.45507613,-0.4558917,-0.45782393,-0.45793924,-0.4585123,-0.4578196,-0.459617,-0.4600424,-0.46139535,-0.4628001,-0.4638791,-0.4638506,-0.46501294,-0.46246457,-0.4605547,-0.46224752,-0.46404505,-0.46271616,-0.46498856,-0.4650535,-0.4670604,-0.46721345,-0.4679149,-0.46786016,-0.46865526,-0.46916753,-0.46863523,-0.47038394,-0.471453,-0.4725884,-0.47158676,-0.46889526,-0.46752962,-0.46744353,-0.46792388,-0.47026706,-0.47034368,-0.472782,-0.47348514,-0.472143,-0.47499985,-0.4784421,-0.48038945,-0.47992697,-0.47757387,-0.47924381,-0.4769044,-0.47638577,-0.47708744,-0.475532,-0.4731044,-0.4745156,-0.4761819,-0.47858247,-0.47677746,-0.47878867,-0.47983605,-0.4816835,-0.48446384,-0.48870397,-0.49132314,-0.49279022,-0.4907662,-0.49037442,-0.4894312,-0.48976335,-0.48760492,-0.48973894,-0.4918603,-0.493316,-0.4939629,-0.49415606,-0.49238592,-0.49482775,-0.4928419,-0.49181423,-0.49164724,-0.4927867,-0.4939577,-0.49680156,-0.4981485,-0.49548817
9,-1.3480101,-1.3448229,-1.3440844,-1.3414515,-1.3411572,-1.340863,-1.3371713,-1.3339615,-1.3346443,-1.3342017,-1.3288597,-1.3268893,-1.3246921,-1.3238239,-1.3246987,-1.3265663,-1.3222415,-1.3216035,-1.3182758,-1.3157321,-1.3155705,-1.31457,-1.3136775,-1.3106403,-1.3113282,-1.3114083,-1.3112258,-1.3085556,-1.3097948,-1.3084247,-1.3080491,-1.3067753,-1.309355,-1.3102376,-1.312365,-1.310564,-1.3091145,-1.3081994,-1.3109726,-1.3143237,-1.3148892,-1.3161526,-1.3166468,-1.3170507,-1.3178815,-1.3173141,-1.3168291,-1.3192228,-1.3151748,-1.3167512,-1.3179843,-1.3201957,-1.3225863,-1.3234676,-1.323108,-1.3230319,-1.3258218,-1.3251365,-1.3265064,-1.3250575,-1.3262076,-1.3265024,-1.3245652,-1.3270035,-1.327403,-1.3257908,-1.3279657,-1.3309902,-1.3317065,-1.3257835,-1.3257351,-1.3266592,-1.323345,-1.3248885,-1.324228,-1.3265575,-1.3284328,-1.3270428,-1.3282602,-1.3293251,-1.3272629,-1.327515,-1.3248749,-1.3222835,-1.3206666,-1.3174467,-1.3200145,-1.3202889,-1.3201027,-1.3191078,-1.3166757,-1.3183916,-1.3149518,-1.3142313,-1.3139423,-1.317988,-1.3170465,-1.3161142,-1.3168803,-1.3169594,-1.3165466,-1.312677,-1.313496,-1.3132488,-1.3083944,-1.3040187,-1.3034462,-1.3018804,-1.2984012,-1.2951496,-1.2910836,-1.2896936,-1.2857641,-1.279488,-1.281656,-1.2776071,-1.2762005,-1.2758996,-1.2749768,-1.2776867
