ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.25442666,,,,,,,,,0.4873129,,,,,,,0.5264106,,,,,,,,,,,,0.48561302,,,,,,,,,,,,,,,,,,,,,,,,0.34962106,,,,,,,,,,,,,,,,,0.17566693
0_gen,0.2544267,0.26227608,0.27028283,0.27945128,0.28830808,0.2960472,0.30466765,0.31181353,0.31979755,0.3275597,0.336589,0.34392855,0.35199025,0.35766655,0.36484274,0.37118095,0.37787497,0.38415098,0.3920889,0.3983211,0.404591,0.41334143,0.42160398,0.4289686,0.43738738,0.44373226,0.45196906,0.45844698,0.4668204,0.47388768,0.4811245,0.48828554,0.49643126,0.5043336,0.5126543,0.52141905,0.5307594,0.5365794,0.54380405,0.5494437,0.55620766,0.564267,0.5705503,0.5787283,0.5861386,0.5918876,0.5980208,0.6048508,0.61132294,0.6183185,0.6284224,0.63704497,0.6456043,0.65291154,0.6593648,0.6687296,0.67766595,0.6855609,0.6920341,0.6983836,0.70479524,0.71280795,0.71973073,0.72818977,0.7355787,0.743432,0.75378567,0.7627162,0.76937574,0.77804
1_real,-0.73631793,,,,,,,,,-0.7148622,,,,,,,-0.64896256,,,,,,,,,,,,-0.7240575,,,,,,,,,,,,,,,,,,,,,,,,-0.91715884,,,,,,,,,,,,,,,,,-1.0065391
1_gen,-0.736318,-0.7355463,-0.732876,-0.7314768,-0.7302766,-0.7277963,-0.7251247,-0.72326916,-0.7213921,-0.7165691,-0.7156925,-0.7134763,-0.7122815,-0.71007645,-0.70599777,-0.7023454,-0.69925565,-0.69622076,-0.6933154,-0.6917985,-0.6882885,-0.6872204,-0.6850096,-0.68255436,-0.68100274,-0.67826945,-0.6769666,-0.67459744,-0.6715741,-0.6679862,-0.6646127,-0.6618341,-0.65867645,-0.65470874,-0.6514108,-0.6484059,-0.6438629,-0.64033616,-0.63615197,-0.63368064,-0.631728,-0.6291052,-0.625245,-0.6219075,-0.6205768,-0.61848885,-0.61631596,-0.61214507,-0.60929203,-0.60542053,-0.6041563,-0.6002155,-0.5973519,-0.59516484,-0.59256566,-0.58894604,-0.5858204,-0.5828269,-0.57998544,-0.5752219,-0.57349277,-0.57128143,-0.5686103,-0.56517893,-0.56274164,-0.5596047,-0.5571657,-0.5540762,-0.5509735,-0.5483364
2_real,-0.6407687,,,,,,,,,-0.54534614,,,,,,,-0.43363193,,,,,,,,,,,,-0.63611394,,,,,,,,,,,,,,,,,,,,,,,,-0.8921257,,,,,,,,,,,,,,,,,-1.0505096
2_gen,-0.64076865,-0.65138316,-0.6620848,-0.66989315,-0.67993516,-0.68945813,-0.6986488,-0.7079661,-0.718227,-0.7274228,-0.7331215,-0.73987275,-0.7442534,-0.75465155,-0.76463497,-0.7735769,-0.78174245,-0.79107213,-0.80273926,-0.80987275,-0.81535596,-0.82047015,-0.82872915,-0.8377582,-0.8416635,-0.8504461,-0.8563709,-0.86510766,-0.8733939,-0.8802641,-0.88993484,-0.8976569,-0.9097446,-0.9190256,-0.92524207,-0.9308423,-0.9388975,-0.94564754,-0.9565234,-0.96407115,-0.9690922,-0.97687685,-0.9843278,-0.99273264,-0.99986964,-1.0080472,-1.0181825,-1.025551,-1.0327039,-1.0385921,-1.0484445,-1.0564388,-1.0664122,-1.0720308,-1.0792228,-1.0865381,-1.094602,-1.1032352,-1.1099435,-1.1173594,-1.1218374,-1.1278695,-1.1360343,-1.1426208,-1.1499423,-1.1585805,-1.1674582,-1.175479,-1.1835669,-1.1891927
3_real,-0.7912776,,,,,,,,,-0.87130356,,,,,,,-0.6665312,,,,,,,,,,,,-0.9019017,,,,,,,,,,,,,,,,,,,,,,,,-1.0407703,,,,,,,,,,,,,,,,,-1.1784413
3_gen,-0.7912775,-0.8012951,-0.8135022,-0.82371104,-0.8348036,-0.84384173,-0.85260123,-0.8654232,-0.877031,-0.8858228,-0.8955389,-0.90461504,-0.9134321,-0.92333806,-0.93387175,-0.9423032,-0.9534782,-0.9622941,-0.97403896,-0.98590624,-0.995715,-1.0047575,-1.0113442,-1.0187424,-1.0284622,-1.0357385,-1.0465943,-1.0557417,-1.0669562,-1.0762866,-1.0855577,-1.098013,-1.1067895,-1.1161215,-1.1244602,-1.134062,-1.1410255,-1.1496279,-1.162309,-1.1716073,-1.1796786,-1.1891613,-1.1972736,-1.2063944,-1.2175319,-1.2282317,-1.2376235,-1.2460556,-1.2551244,-1.2659863,-1.2743993,-1.2840941,-1.2934791,-1.3040265,-1.3142871,-1.3237932,-1.3321062,-1.3434019,-1.3527321,-1.3589724,-1.3679241,-1.376892,-1.3834733,-1.3940585,-1.4031078,-1.412425,-1.4199388,-1.4294384,-1.441714,-1.4495609
4_real,-0.9771605,,,,,,,,,-0.8873126,,,,,,,-0.86366844,,,,,,,,,,,,-0.8069224,,,,,,,,,,,,,,,,,,,,,,,,-0.8967703,,,,,,,,,,,,,,,,,-0.94386744
4_gen,-0.9771606,-0.9871179,-0.99769735,-1.0059936,-1.0187156,-1.0311009,-1.0438336,-1.055715,-1.0670475,-1.0792123,-1.0862867,-1.0952337,-1.1051712,-1.1132665,-1.1214287,-1.1330771,-1.1440516,-1.1537149,-1.1598046,-1.1687,-1.1756483,-1.1827389,-1.1891357,-1.198617,-1.2124256,-1.22317,-1.232712,-1.238693,-1.2491457,-1.2602212,-1.266579,-1.2743902,-1.2809883,-1.2932745,-1.3051612,-1.3124,-1.3164531,-1.3283823,-1.3332429,-1.343007,-1.3544021,-1.3615601,-1.3710682,-1.3826112,-1.3975397,-1.4070829,-1.4137716,-1.4212785,-1.4308926,-1.4413708,-1.4508674,-1.4666911,-1.4785001,-1.486235,-1.4972967,-1.5131581,-1.5217174,-1.5310495,-1.5397427,-1.5481561,-1.5647123,-1.5756214,-1.5881531,-1.5976088,-1.6082623,-1.619174,-1.6294712,-1.6367222,-1.6482594,-1.6610514
