ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.2607601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4334843,,,,,,,,,,,,,,,
0_gen,-1.2607602,-1.2506697,-1.2435297,-1.2353692,-1.2255474,-1.2163131,-1.2095197,-1.2020752,-1.1934199,-1.1847249,-1.1750019,-1.1666818,-1.1588633,-1.1506023,-1.141882,-1.1348152,-1.1273291,-1.120774,-1.1122329,-1.1045125,-1.0970991,-1.089729,-1.0811481,-1.0710317,-1.0636395,-1.0560344,-1.047554,-1.0399435,-1.030896,-1.0223539,-1.0144562,-1.0073786,-0.99944687,-0.9894662,-0.9829787,-0.974652,-0.96711195,-0.95981324,-0.95198524,-0.94464,-0.93636465,-0.92707014,-0.9190197,-0.9121483,-0.9037892,-0.89657116,-0.8885975,-0.87968504,-0.8728056,-0.8645894,-0.8583101,-0.8502207,-0.8427059,-0.8341635,-0.8271626,-0.81904876,-0.811319,-0.8017179,-0.79374015,-0.7861755,-0.77743906,-0.76989335,-0.7618648,-0.7534967,-0.74337786,-0.7341348,-0.7258685,-0.7186824,-0.71064556,-0.7013905
1_real,-1.4193352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5742084,,,,,,,,,,,,,,,
1_gen,-1.4193352,-1.4204315,-1.4189003,-1.4172761,-1.4157579,-1.4135795,-1.4119176,-1.4082825,-1.4074674,-1.4039571,-1.3994372,-1.3988609,-1.3966401,-1.3939712,-1.3906798,-1.3875756,-1.383409,-1.3825346,-1.3792462,-1.3751684,-1.3735476,-1.3694375,-1.3651098,-1.3630869,-1.3599832,-1.3537806,-1.3510792,-1.348335,-1.3446019,-1.3401941,-1.3366557,-1.3340981,-1.3301528,-1.3265224,-1.322903,-1.3194823,-1.317096,-1.31319,-1.3101424,-1.3081965,-1.3062061,-1.3009254,-1.2980726,-1.2954144,-1.2938937,-1.29079,-1.2866173,-1.2840986,-1.2813778,-1.2790552,-1.2761991,-1.2735159,-1.268989,-1.2655957,-1.262105,-1.259547,-1.2561365,-1.2526703,-1.250602,-1.2464744,-1.2414687,-1.2383897,-1.236578,-1.2327423,-1.2285627,-1.2236912,-1.218805,-1.2155297,-1.2092851,-1.2064043
2_real,-0.7156506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8796175,,,,,,,,,,,,,,,
2_gen,-0.7156506,-0.73211586,-0.7457688,-0.7602555,-0.77416515,-0.78810585,-0.79991704,-0.8102757,-0.8251459,-0.8374055,-0.846618,-0.8576845,-0.8719346,-0.880379,-0.8912708,-0.9015962,-0.9125355,-0.92455643,-0.93346864,-0.9402715,-0.95302916,-0.9644604,-0.9753,-0.9854004,-0.9957876,-1.0060574,-1.0186453,-1.0260121,-1.0369847,-1.0454403,-1.0573899,-1.067683,-1.0786645,-1.0867274,-1.0988677,-1.108705,-1.1207131,-1.1297462,-1.1421188,-1.1539614,-1.1680377,-1.1786684,-1.1881801,-1.2001882,-1.2079697,-1.2202921,-1.2321823,-1.241603,-1.2534935,-1.2646793,-1.2713472,-1.2814928,-1.2878253,-1.3002169,-1.3085302,-1.3200278,-1.3338752,-1.34879,-1.3594215,-1.3677233,-1.3796599,-1.3878667,-1.3985922,-1.4064871,-1.4120791,-1.4255123,-1.4368937,-1.4466157,-1.4567591,-1.4674084
3_real,-1.5005431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6313647,,,,,,,,,,,,,,,
3_gen,-1.5005432,-1.5173624,-1.5358073,-1.5493706,-1.5605072,-1.5741647,-1.5878662,-1.6016432,-1.6147118,-1.6295431,-1.6413895,-1.6531708,-1.6667871,-1.6837819,-1.6950489,-1.7075584,-1.7213299,-1.7349386,-1.745814,-1.7561109,-1.767238,-1.776568,-1.7900492,-1.8024728,-1.8147881,-1.8240883,-1.8313124,-1.8429644,-1.8562409,-1.8710539,-1.8825777,-1.898723,-1.9097168,-1.9196802,-1.9292837,-1.940747,-1.9521911,-1.9622551,-1.9718888,-1.9843334,-1.995615,-2.0072856,-2.0175643,-2.0298388,-2.0411716,-2.0539546,-2.0650384,-2.0770707,-2.0905948,-2.1015158,-2.113596,-2.1250386,-2.1368098,-2.14945,-2.1612685,-2.1741567,-2.1879253,-2.2015376,-2.214519,-2.2247498,-2.2397482,-2.253039,-2.264759,-2.2791169,-2.290825,-2.3009043,-2.3126345,-2.3274455,-2.342398,-2.3544517
4_real,-1.64394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1121722,,,,,,,,,,,,,,,
4_gen,-1.64394,-1.6585836,-1.6725109,-1.6868728,-1.7007239,-1.7111355,-1.7233741,-1.7359116,-1.7484089,-1.7622696,-1.7736971,-1.7863367,-1.7994823,-1.8102725,-1.8249668,-1.8396978,-1.846097,-1.8611635,-1.873769,-1.8834035,-1.8931696,-1.9042078,-1.9197638,-1.9345274,-1.9501035,-1.9602032,-1.9687774,-1.983886,-1.9969155,-2.010965,-2.0210838,-2.0328174,-2.047259,-2.0614185,-2.0740764,-2.0872197,-2.0996184,-2.1123285,-2.124808,-2.1355593,-2.147398,-2.161698,-2.1695518,-2.180366,-2.1912367,-2.2026925,-2.2148669,-2.2258515,-2.241055,-2.2500386,-2.2641196,-2.2766967,-2.29167,-2.3038528,-2.3142793,-2.3270326,-2.3402364,-2.3511004,-2.3652527,-2.3804467,-2.3912857,-2.4018443,-2.4147506,-2.4307532,-2.447934,-2.4644341,-2.4784486,-2.492752,-2.5110927,-2.5294983
