ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.0093019,,,,,,,,,,,,0.88230294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.009302,1.0184029,1.0241548,1.0285804,1.0348886,1.0404475,1.0434825,1.0477926,1.05539,1.0601474,1.0654899,1.0701797,1.0753355,1.0821769,1.0875143,1.0913352,1.0965252,1.1008193,1.1062174,1.1112392,1.1155205,1.1191092,1.1239274,1.1285875,1.1343989,1.1393692,1.1447803,1.1500216,1.1541373,1.1576937,1.1627233,1.1699282,1.175341,1.1816442,1.186066,1.1923078,1.197555,1.2009953,1.2052014,1.2109143,1.2166089,1.224488,1.2300066,1.2338959,1.2372057,1.243523,1.2490339,1.2548155,1.2606333,1.2640526,1.2694633,1.2738144,1.2797878,1.2841954,1.2895085,1.2927439,1.2976048,1.3016162,1.305067,1.309393,1.3127081,1.3193543,1.3243549,1.3322572,1.3352528,1.3405809,1.345863,1.349055,1.3554355,1.3604673
1_real,1.1825792,,,,,,,,,,,,0.9293442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.1825792,1.1879144,1.1892912,1.1914786,1.191696,1.1954685,1.1991022,1.2006387,1.2017165,1.2039578,1.2068325,1.209152,1.2115386,1.2121739,1.2145643,1.2164989,1.2183748,1.2207186,1.2243437,1.2273957,1.2289367,1.2297689,1.2325778,1.2352345,1.2381101,1.2394016,1.2437079,1.2467582,1.2492642,1.2510957,1.2531898,1.2564524,1.2581896,1.2615665,1.2635434,1.2657142,1.2703493,1.2719429,1.2743216,1.277209,1.2809136,1.2842361,1.2869313,1.2897909,1.293938,1.2967075,1.2980267,1.3019409,1.3055855,1.3092624,1.3124413,1.315563,1.3183976,1.3210151,1.324189,1.327114,1.3295147,1.3323894,1.335324,1.3372998,1.3391669,1.3411855,1.3432668,1.346902,1.350333,1.3530126,1.3555689,1.3579754,1.360741,1.3629357
2_real,0.84859115,,,,,,,,,,,,0.8629035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.8485912,0.8333515,0.8238374,0.8165948,0.8088291,0.80369806,0.7982272,0.7946415,0.78572,0.78354675,0.7777288,0.77283436,0.76573294,0.7573961,0.75209486,0.74844325,0.74948967,0.7458286,0.7402562,0.7351111,0.72871864,0.7240334,0.7188069,0.71788484,0.7092198,0.7021713,0.6961392,0.6910257,0.68530476,0.6804548,0.67630893,0.6724886,0.67000103,0.66617835,0.6599158,0.6556257,0.64988583,0.6449636,0.63647467,0.6302675,0.62387383,0.6192099,0.6170332,0.61034673,0.6033398,0.59566694,0.5884302,0.58290887,0.5797133,0.5730602,0.5667428,0.56173503,0.5557531,0.54665315,0.54190016,0.5357015,0.531642,0.52879125,0.52509886,0.5208247,0.5157283,0.5093552,0.50501406,0.5000804,0.4946529,0.4882543,0.48179236,0.47702518,0.4706809,0.46472836
3_real,0.82760334,,,,,,,,,,,,0.51729417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.82760334,0.81877834,0.8125598,0.809975,0.8047204,0.80134535,0.79648185,0.7927375,0.7875749,0.7782307,0.77586186,0.76914525,0.7643875,0.7613812,0.7567841,0.7502505,0.74462456,0.7423242,0.73906755,0.73677987,0.73296076,0.7311531,0.7266204,0.7233064,0.71732837,0.7114975,0.70696694,0.7026438,0.70055896,0.69391155,0.692532,0.68681765,0.6845829,0.68048584,0.6758788,0.6694787,0.6647342,0.65603834,0.65403616,0.6457167,0.64435387,0.6411382,0.6407255,0.63442075,0.6322366,0.62956583,0.6255271,0.62199515,0.6159929,0.61301726,0.6086065,0.60296655,0.5996622,0.59727895,0.59221804,0.58966863,0.5842684,0.58229816,0.57981455,0.5774279,0.57210016,0.56824535,0.5632272,0.5570226,0.5528818,0.5511795,0.5503371,0.54649633,0.54301107,0.5384036
4_real,0.2827977,,,,,,,,,,,,0.5612576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.28279772,0.27260822,0.26968032,0.26614425,0.2621259,0.26038435,0.26108247,0.25875476,0.25523922,0.25537306,0.2540224,0.2519285,0.24877529,0.24522647,0.24192658,0.23978391,0.23738308,0.23600502,0.23373254,0.23421302,0.23496172,0.23441608,0.22905067,0.22258982,0.22108503,0.21732509,0.21434596,0.20863137,0.20670716,0.20131855,0.20027971,0.19647616,0.1980816,0.19306853,0.18702957,0.18394738,0.17557065,0.17300755,0.16571645,0.16421673,0.1591835,0.15444252,0.15052088,0.15084986,0.1460306,0.14006534,0.13925648,0.13502546,0.13525328,0.1327133,0.13035007,0.12903109,0.12627354,0.1234013,0.11531299,0.11163662,0.10621022,0.10293342,0.0985676,0.09571087,0.09839097,0.094971426,0.09180195,0.092249006,0.09056628,0.08575779,0.08606322,0.08128802,0.07903431,0.07502909
