ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.216155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.369084,,,,,,,,,,,,,,,,,,,,
0_gen,2.2161553,2.222985,2.231257,2.2387722,2.2472327,2.254582,2.2619889,2.2686286,2.2769473,2.286033,2.292493,2.3015876,2.3094869,2.317446,2.3229713,2.329286,2.3366857,2.3442125,2.3491411,2.354583,2.3615558,2.3686948,2.3747735,2.3809304,2.3876777,2.3942482,2.4009302,2.4089308,2.4164832,2.422347,2.4271357,2.4327197,2.4393036,2.4437683,2.4493704,2.457027,2.4633927,2.469378,2.476705,2.4821048,2.487865,2.4929826,2.499204,2.5035298,2.5106945,2.5153098,2.5206258,2.5281808,2.5346537,2.5394175,2.5437877,2.5511518,2.5562367,2.5644717,2.571715,2.576239,2.584178,2.5909784,2.59525,2.600886,2.6068585,2.611677,2.6178179,2.6228566,2.628557,2.635007,2.6415205,2.6478229,2.652507,2.6608372
1_real,2.528064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5663083,,,,,,,,,,,,,,,,,,,,
1_gen,2.5280643,2.53392,2.5389857,2.5444403,2.5475516,2.5516155,2.5542927,2.5568376,2.5594435,2.5641398,2.5692031,2.572751,2.5757434,2.5785408,2.5814545,2.5862367,2.5901823,2.5938487,2.5960774,2.5997913,2.6017642,2.6034627,2.604751,2.607297,2.6095476,2.6135857,2.617886,2.6194232,2.6234357,2.6239746,2.6274495,2.6299014,2.633457,2.6353831,2.636394,2.6366923,2.6370804,2.6397128,2.6435559,2.6436915,2.643618,2.6465912,2.6487303,2.6494637,2.6511748,2.6515,2.6549366,2.6589978,2.6614983,2.6622171,2.6628811,2.6632295,2.6660404,2.6672552,2.6689067,2.6688468,2.6680188,2.6674635,2.6702032,2.672052,2.673798,2.6761558,2.6749434,2.6765304,2.678646,2.6815712,2.6824067,2.6835957,2.6838424,2.6871595
2_real,-0.107753366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11247153,,,,,,,,,,,,,,,,,,,,
2_gen,-0.10775338,-0.11402879,-0.12172711,-0.12947732,-0.13365798,-0.14255795,-0.14577284,-0.15461473,-0.15895064,-0.16539156,-0.17063518,-0.18218723,-0.18550503,-0.1909162,-0.19954023,-0.2050465,-0.21029985,-0.2123107,-0.2158198,-0.22113326,-0.23078427,-0.23719494,-0.2415965,-0.24884295,-0.251158,-0.25689405,-0.2626831,-0.27089614,-0.27536872,-0.28024513,-0.28460148,-0.29008216,-0.29585657,-0.3024487,-0.30782136,-0.3129673,-0.3182782,-0.3249094,-0.33100066,-0.33606568,-0.34097204,-0.34883195,-0.35362107,-0.3581949,-0.36381328,-0.3672228,-0.37148362,-0.37618282,-0.38364935,-0.3895511,-0.39635828,-0.40027967,-0.40257803,-0.40442935,-0.4109858,-0.4159091,-0.4215099,-0.427563,-0.43086848,-0.43482122,-0.44096312,-0.44704336,-0.4503285,-0.4546981,-0.4585374,-0.4639581,-0.46915835,-0.47307807,-0.47626954,-0.47993326
3_real,0.28441355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34318936,,,,,,,,,,,,,,,,,,,,
3_gen,0.28441355,0.27718052,0.2696682,0.2632795,0.25691336,0.24897325,0.24477904,0.23840038,0.23325837,0.22505029,0.22110899,0.217983,0.20838669,0.20156328,0.19725397,0.18921575,0.18518628,0.17745432,0.1723095,0.1679582,0.16272981,0.15818688,0.15271817,0.14686349,0.1422968,0.13727316,0.13036895,0.12483249,0.120823584,0.115901574,0.108054616,0.102679536,0.0962333,0.09104504,0.08320259,0.074682966,0.06851707,0.06445627,0.057719916,0.052073974,0.048093766,0.04177607,0.035421543,0.02787609,0.02351046,0.018199205,0.011542177,0.0052447887,4.4794382e-05,-0.006815375,-0.013074966,-0.020638391,-0.025529385,-0.03245407,-0.03919949,-0.04357024,-0.052401267,-0.059055697,-0.06654597,-0.07419061,-0.08102218,-0.086554796,-0.09061904,-0.096817136,-0.102422535,-0.109372474,-0.11498936,-0.11914667,-0.12582272,-0.13279913
4_real,1.113034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3115764,,,,,,,,,,,,,,,,,,,,
4_gen,1.1130341,1.1109674,1.1102152,1.1080172,1.1060174,1.1075206,1.1037902,1.0990536,1.0893288,1.086367,1.0828725,1.0783104,1.0769953,1.0750432,1.065938,1.066354,1.0617546,1.0586097,1.0541977,1.0528201,1.0490913,1.0488216,1.0444084,1.0391296,1.036623,1.0330565,1.0258404,1.0236062,1.018636,1.0149286,1.0119405,1.0087402,1.0055923,1.0031734,0.9973378,0.99216527,0.98814505,0.9844924,0.9840946,0.9836168,0.97781307,0.9743101,0.97395086,0.9735716,0.9757701,0.97397614,0.9686794,0.9664261,0.9673241,0.9630526,0.9637149,0.9586304,0.95388097,0.9490603,0.94610775,0.94377345,0.9355232,0.93167174,0.9309397,0.9238122,0.91941404,0.91992646,0.9162962,0.9111676,0.9100763,0.90814656,0.9077674,0.90362227,0.90240896,0.8969633
