ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.7383485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6212591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.7383482,1.7463573,1.7551912,1.7631238,1.7674366,1.7734673,1.7797152,1.7842337,1.789068,1.7958021,1.8022029,1.8062416,1.8116324,1.8173444,1.8227739,1.8287382,1.8326439,1.8392792,1.845405,1.8513477,1.8561075,1.8631585,1.869847,1.8762646,1.8821523,1.8902414,1.8949039,1.8989818,1.9034586,1.908498,1.9136007,1.9180492,1.9243615,1.9300753,1.9358845,1.9422395,1.9496794,1.9557209,1.9625947,1.9685004,1.9745245,1.9825792,1.988821,1.9966238,2.002014,2.0066595,2.0143504,2.0200992,2.027197,2.034765,2.0425553,2.049341,2.0552492,2.0617821,2.068668,2.077016,2.083903,2.0916097,2.0977347,2.103997,2.1096818,2.1172895,2.1241984,2.1297193,2.1364033,2.142169,2.1478715,2.1541152,2.1608856,2.167729
1_real,0.55187774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5100926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.5518778,0.5531806,0.5543849,0.55399275,0.5532867,0.55691624,0.56044865,0.56472903,0.567357,0.56967056,0.5717627,0.57509863,0.57712644,0.5806257,0.5837622,0.5848797,0.5878707,0.58918035,0.5919241,0.5935588,0.5971367,0.60049164,0.60202533,0.603708,0.60603654,0.60786355,0.611067,0.6140512,0.61560726,0.6176864,0.61945355,0.62038,0.62110466,0.62201726,0.6242299,0.62612945,0.62795573,0.6289289,0.62967205,0.63128173,0.6325343,0.63568556,0.636289,0.63931096,0.6405829,0.64135784,0.6425708,0.64409155,0.6448543,0.6492817,0.6502807,0.65129966,0.65191764,0.65218484,0.65348446,0.65572923,0.65725136,0.6580836,0.65982074,0.6617698,0.66330636,0.66360325,0.6656379,0.6678899,0.6700102,0.6713473,0.6734944,0.6759446,0.676282,0.6783286
2_real,-0.37203985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42547667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.37203982,-0.38073257,-0.39112422,-0.39468694,-0.3989873,-0.40510195,-0.40683255,-0.41250926,-0.42162353,-0.42576313,-0.4332122,-0.43943596,-0.44419378,-0.44930726,-0.4525989,-0.4588093,-0.46445504,-0.4690644,-0.47358483,-0.48037395,-0.4855814,-0.49497032,-0.49994978,-0.5071371,-0.51340187,-0.52060133,-0.5261766,-0.53258026,-0.537429,-0.54193175,-0.5472431,-0.55284345,-0.5590253,-0.5656277,-0.5676795,-0.5749356,-0.580541,-0.5840954,-0.5858458,-0.58881915,-0.5939535,-0.6007622,-0.60714185,-0.6161486,-0.6216891,-0.6276814,-0.6323215,-0.63566315,-0.6415132,-0.64671236,-0.6528697,-0.6596466,-0.665746,-0.6716086,-0.67739934,-0.68319523,-0.6884891,-0.692845,-0.6955478,-0.7013563,-0.707685,-0.71507686,-0.7207947,-0.72557086,-0.7318958,-0.7395182,-0.74510777,-0.74689394,-0.752004,-0.75901204
3_real,0.018101705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.24534935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.018101705,0.00020158943,-0.013390807,-0.019825324,-0.028796127,-0.039883375,-0.046632748,-0.054328274,-0.061379246,-0.067210786,-0.07399426,-0.08028389,-0.08346701,-0.09014474,-0.09578167,-0.09887493,-0.106681265,-0.11243063,-0.11482851,-0.120383605,-0.12734273,-0.13452539,-0.1422051,-0.14825898,-0.1516889,-0.1565028,-0.16520992,-0.17174238,-0.17730556,-0.18441802,-0.19011703,-0.19473442,-0.20287652,-0.20856905,-0.21509497,-0.22089723,-0.22816496,-0.23223779,-0.24045761,-0.24589677,-0.25489107,-0.26276812,-0.26700062,-0.274539,-0.2804113,-0.2869327,-0.2919713,-0.29456323,-0.30124286,-0.3064776,-0.31546286,-0.3210271,-0.3279885,-0.33527675,-0.34250602,-0.35019532,-0.3537715,-0.35987422,-0.36617178,-0.37147403,-0.37692338,-0.3814318,-0.3874635,-0.39370152,-0.3982805,-0.40470153,-0.41375524,-0.4195869,-0.42516118,-0.43479037
4_real,0.31284007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28569648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.31284004,0.30693966,0.30062923,0.2982188,0.2958111,0.29443914,0.29642776,0.29134756,0.29486066,0.29389483,0.2865737,0.28008172,0.2747987,0.26738945,0.26340932,0.25919667,0.25435016,0.25208795,0.24796923,0.24383447,0.24442312,0.2379115,0.23210223,0.22843158,0.22260785,0.22135949,0.21459433,0.211958,0.20527752,0.20162466,0.19723417,0.19305523,0.18939579,0.18896519,0.18287566,0.17949505,0.17464684,0.1689214,0.15981281,0.15440394,0.15231039,0.14837365,0.14142117,0.13494405,0.13271055,0.12558949,0.12125586,0.113999225,0.11230477,0.10519437,0.09690614,0.09034192,0.08763288,0.07885988,0.07094147,0.06379204,0.06061063,0.05450216,0.050032556,0.038221702,0.035933033,0.030250585,0.02635619,0.023389716,0.016728254,0.0074745817,0.0018219039,-0.007721062,-0.014249289,-0.016236247
5_real,-0.29362538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35752934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.29362538,-0.3077239,-0.31815267,-0.3232228,-0.3274686,-0.32625407,-0.33242974,-0.34155118,-0.3457543,-0.35366842,-0.35929886,-0.36670962,-0.37405586,-0.3738638,-0.37852523,-0.38042372,-0.38592336,-0.3917303,-0.39543438,-0.40027142,-0.4059379,-0.4073573,-0.4078876,-0.41212243,-0.41522723,-0.4219129,-0.42355284,-0.42791063,-0.43257442,-0.4399301,-0.4437912,-0.44448143,-0.4524645,-0.45776376,-0.46825093,-0.47060615,-0.47976074,-0.4858555,-0.49267998,-0.4973473,-0.5089012,-0.51431096,-0.51685137,-0.52076375,-0.52725947,-0.5285097,-0.5370997,-0.54081005,-0.54786,-0.556046,-0.56032085,-0.5659219,-0.57128525,-0.5813812,-0.58970004,-0.5956079,-0.6022329,-0.61205673,-0.6226822,-0.62897265,-0.6345612,-0.6422745,-0.6474669,-0.65103585,-0.65856135,-0.6679736,-0.67607313,-0.6869421,-0.6912168,-0.69613034
6_real,-0.121629015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.31370482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.121629015,-0.12803246,-0.1330652,-0.13665912,-0.14039497,-0.1431708,-0.1450102,-0.14744133,-0.14814292,-0.15004575,-0.15165262,-0.1520375,-0.1537338,-0.15512685,-0.15766238,-0.16105416,-0.1645055,-0.16593453,-0.16811289,-0.1700459,-0.17293824,-0.17352533,-0.17638823,-0.17884311,-0.18239696,-0.18429329,-0.1878882,-0.18998566,-0.19146432,-0.19216695,-0.19372201,-0.19596745,-0.19801539,-0.19969635,-0.20242956,-0.20436323,-0.2056149,-0.20715609,-0.21052656,-0.21267565,-0.21482189,-0.21616969,-0.21795142,-0.22044817,-0.22228777,-0.2250903,-0.22650445,-0.22829688,-0.22895002,-0.23234248,-0.23575762,-0.23925391,-0.24126904,-0.24344051,-0.24643469,-0.24843752,-0.25057304,-0.2526279,-0.25403807,-0.25612912,-0.25946647,-0.26131153,-0.26331484,-0.2644303,-0.26782,-0.268782,-0.2719186,-0.27565637,-0.27742115,-0.28050968
7_real,0.33644265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18785241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.33644268,0.33444145,0.3325891,0.33207756,0.33399242,0.33326024,0.33335304,0.33284676,0.33414054,0.33307183,0.33259422,0.33241084,0.33162338,0.33295974,0.33145216,0.33025914,0.33098802,0.33177906,0.3329677,0.33159584,0.33222732,0.33070773,0.32937223,0.32902056,0.33346924,0.33568105,0.33703282,0.338173,0.33645552,0.33568177,0.33442414,0.3352017,0.33711863,0.33694488,0.3379314,0.3397662,0.3399041,0.340964,0.34014863,0.3401361,0.3393724,0.33937734,0.3395999,0.34222025,0.34417915,0.34508237,0.34763357,0.35065237,0.35040912,0.3510485,0.35333222,0.35373998,0.35366955,0.3539122,0.35456866,0.35414308,0.35708517,0.3565734,0.3575482,0.3575297,0.35834283,0.35866207,0.361062,0.35846788,0.35874498,0.35835138,0.35553122,0.35372195,0.35594127,0.35794878
8_real,-1.1084081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2227743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
