ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.08359941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15581156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.0835994,0.093148485,0.10072764,0.10620344,0.11242543,0.11828859,0.124640346,0.13071088,0.13738397,0.14273612,0.14781827,0.15430991,0.15825903,0.16216515,0.16855538,0.1732319,0.18061246,0.18638393,0.19127645,0.1967214,0.20261967,0.20830925,0.21229918,0.21664111,0.22256763,0.22799954,0.23355603,0.23935015,0.24398191,0.2488846,0.25269914,0.25714725,0.26140875,0.26769286,0.27239722,0.27810442,0.28385493,0.28991365,0.29514354,0.30074477,0.30608422,0.3116371,0.31823194,0.32514438,0.32973945,0.33255368,0.33671933,0.34226927,0.34592107,0.35096094,0.3567544,0.3622705,0.36737543,0.37105486,0.37495825,0.3781423,0.38256332,0.38887173,0.39654952,0.40180302,0.40748864,0.4119463,0.41831097,0.42338365,0.4310674,0.43651685,0.4420805,0.449927,0.4553731,0.46081886
1_real,2.2473218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0468001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,2.2473218,2.2522774,2.2555702,2.2591064,2.2595074,2.2623098,2.2651157,2.2679095,2.2700143,2.2733004,2.2756107,2.2781606,2.2810745,2.28363,2.2869723,2.2886915,2.2909095,2.2928605,2.2961783,2.2973402,2.3017788,2.3050041,2.3067882,2.3105168,2.3120644,2.3145225,2.3172438,2.3202853,2.3209364,2.3234715,2.3269145,2.3288863,2.3282747,2.3297582,2.333005,2.3351684,2.338698,2.3408973,2.3435044,2.347932,2.3510034,2.3546772,2.3583724,2.3626142,2.3653834,2.3661914,2.368614,2.3707461,2.3737612,2.3753574,2.37895,2.3813012,2.383141,2.3852758,2.3902802,2.3925834,2.3932738,2.3963733,2.3988614,2.4022858,2.4057958,2.4083798,2.410202,2.4127831,2.4159322,2.4196923,2.4217165,2.4254868,2.4279437,2.4304686
2_real,1.3130888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1307627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.3130887,1.2994912,1.287626,1.2821949,1.2758067,1.270887,1.2633626,1.25719,1.2525837,1.2483665,1.2456591,1.2392126,1.2348151,1.2280717,1.2228376,1.2188774,1.2128158,1.2066948,1.2029811,1.2021544,1.1960676,1.1915646,1.1868947,1.1825887,1.1766478,1.1749835,1.1726828,1.1700966,1.1651274,1.1601713,1.1578507,1.1513356,1.1444805,1.141424,1.1405121,1.1354631,1.13187,1.1280671,1.1242477,1.1206043,1.1160617,1.1089355,1.1033322,1.0984557,1.0908692,1.0864476,1.0833486,1.0787972,1.0762194,1.0728582,1.0689844,1.0662289,1.0623107,1.0582681,1.0519406,1.0480471,1.04555,1.0388917,1.0359365,1.0295238,1.0276089,1.022898,1.0171669,1.0142297,1.0078642,1.0047958,1.0018107,0.9977849,0.9941753,0.9921001
3_real,0.9355789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7198085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.93557894,0.91874856,0.90913934,0.899222,0.89017856,0.8844655,0.8799316,0.87404364,0.86915094,0.8650425,0.85588485,0.84886074,0.8426178,0.8385544,0.83194244,0.82891,0.82323027,0.81945455,0.81470287,0.8121936,0.80659723,0.80094194,0.7980207,0.7932593,0.7886002,0.7822228,0.7783538,0.7769889,0.7713486,0.76680005,0.7637366,0.75981617,0.7563225,0.7516123,0.74775505,0.7439729,0.73860896,0.73251617,0.7285272,0.7250913,0.7201847,0.71492463,0.7107486,0.7046321,0.6991334,0.6920758,0.68361235,0.6775658,0.6740246,0.6674784,0.6585945,0.65332675,0.6487289,0.6425654,0.6375793,0.6293618,0.62618613,0.6211852,0.61897177,0.61490417,0.6089326,0.60770977,0.6000021,0.59981614,0.59146434,0.58934766,0.5849894,0.58002704,0.57281387,0.57173645
4_real,0.7283922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6929135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.7283922,0.71982235,0.7186167,0.7189296,0.7153244,0.7129061,0.715705,0.71554583,0.71638405,0.71270937,0.7139181,0.71508265,0.7134472,0.7111277,0.7095796,0.7091273,0.7058913,0.70623463,0.7031592,0.70168316,0.70060456,0.698146,0.69459826,0.6940935,0.69245493,0.6891035,0.68827164,0.69049054,0.69319946,0.68899196,0.68907803,0.68558127,0.6847824,0.6795085,0.6761414,0.67244303,0.668109,0.6697664,0.66743356,0.6670114,0.6625511,0.66116655,0.66174775,0.66054356,0.65909827,0.6565341,0.6513299,0.65175164,0.6502393,0.647696,0.6459402,0.6386146,0.6356662,0.63486683,0.6340965,0.63197553,0.6308453,0.62932795,0.62128294,0.619871,0.6184622,0.62079185,0.61835444,0.6117889,0.6115027,0.6080764,0.6089772,0.6063717,0.6084496,0.6025019
5_real,0.8953116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0726048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.8953115,0.89111215,0.88643944,0.87957156,0.87666655,0.8757796,0.8757758,0.87244415,0.87272155,0.87288,0.8680271,0.86942255,0.867675,0.86806166,0.8693692,0.86970586,0.8735757,0.8719765,0.864015,0.8616687,0.85799694,0.854695,0.8500083,0.8482412,0.8455558,0.84518373,0.8438388,0.8425066,0.8383807,0.8332035,0.8294016,0.82199126,0.8210026,0.8227078,0.81947124,0.8143281,0.8102934,0.80850255,0.8097458,0.81070006,0.8081239,0.80620974,0.8030178,0.79831797,0.7955786,0.79241955,0.7872854,0.78732455,0.7862183,0.78675044,0.78459775,0.78017396,0.77871186,0.7758709,0.7752938,0.77043,0.7669223,0.7640699,0.7669455,0.76368743,0.75962394,0.75799423,0.75662714,0.7553429,0.75672925,0.7597004,0.7553082,0.75527275,0.75358903,0.7516083
6_real,1.6816001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.97419477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,1.6816003,1.6781752,1.6769142,1.6750094,1.6708142,1.6702963,1.6678963,1.6651682,1.663841,1.6617934,1.6593643,1.6581043,1.6554291,1.6540353,1.6521794,1.6490129,1.6464916,1.6449502,1.6423725,1.6407621,1.6371975,1.6346277,1.6326511,1.6293209,1.6278737,1.6266985,1.6250044,1.6224686,1.6202574,1.6171751,1.6143291,1.6123129,1.6111959,1.6090244,1.6075056,1.6044563,1.6018988,1.6003683,1.5981995,1.5937731,1.5927224,1.5903413,1.5879395,1.5852325,1.5838568,1.5832493,1.5820887,1.5780342,1.5765924,1.5744879,1.5724877,1.568524,1.5655987,1.5622945,1.559618,1.5567544,1.5552455,1.5513971,1.5498475,1.5472445,1.5452421,1.5435039,1.5390992,1.5370082,1.5328467,1.5284328,1.5276425,1.5252067,1.5232675,1.52003
7_real,0.79697347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6940216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.7969734,0.7922196,0.78765476,0.7841735,0.7850158,0.78306097,0.78117555,0.78079736,0.7804588,0.7800647,0.77992415,0.78065157,0.78057575,0.7818972,0.7814994,0.7806865,0.77956265,0.77933913,0.7803055,0.77845573,0.7791937,0.7786406,0.7762088,0.7742884,0.773523,0.77285326,0.7713523,0.77023375,0.77006793,0.7688112,0.768856,0.7698772,0.77025855,0.77047104,0.7689836,0.7684053,0.76944745,0.7688008,0.76637846,0.76525694,0.76620734,0.76658756,0.76687557,0.76821506,0.767634,0.76863724,0.7697872,0.76905787,0.76954275,0.7688427,0.76725805,0.76984507,0.7689141,0.7697942,0.7733703,0.77406645,0.77649176,0.7784675,0.7780095,0.7787324,0.7782117,0.77865136,0.7806519,0.7798535,0.78039956,0.78095096,0.77987254,0.78149,0.78256476,0.78228265
8_real,0.38011277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.63653725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,0.38011274,0.38234597,0.3803863,0.3759268,0.37325,0.37083134,0.36969236,0.36817393,0.3681426,0.36536038,0.3677791,0.3668085,0.36598623,0.3648633,0.36511618,0.36707655,0.36607826,0.36466736,0.364498,0.364461,0.36495286,0.36444122,0.3645968,0.3609926,0.35999632,0.35994968,0.35720623,0.35628885,0.35406777,0.35492998,0.3537665,0.35283062,0.3541153,0.35113207,0.34893346,0.347542,0.3450568,0.34178376,0.34260127,0.33994138,0.33820644,0.3354745,0.33431336,0.3359879,0.33335793,0.3304263,0.32897046,0.32935327,0.32519802,0.3238956,0.3222004,0.31924924,0.31917027,0.31692964,0.31719184,0.3191836,0.31822422,0.32034937,0.318146,0.31778926,0.31783718,0.31724185,0.3182765,0.31958848,0.3159091,0.3157204,0.31760412,0.3214022,0.3240506,0.32725307
9_real,0.8243586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.701862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,0.8243586,0.8253619,0.8272991,0.82738245,0.8255541,0.8233825,0.817908,0.81520367,0.81486285,0.8100928,0.80751693,0.80703974,0.8058907,0.80445033,0.80220544,0.8008892,0.7968043,0.7961963,0.7935651,0.7906941,0.7867792,0.7844571,0.7833678,0.78050745,0.7811951,0.7769747,0.7768218,0.7749772,0.77435035,0.7715757,0.76945984,0.76857555,0.76627845,0.7635376,0.76267123,0.7594704,0.7558375,0.7527951,0.7522944,0.7505907,0.74964994,0.75021946,0.7473126,0.74539614,0.7431594,0.74021846,0.73830116,0.73690116,0.73625517,0.73415816,0.73431885,0.7317435,0.72833425,0.7259718,0.72516483,0.72251,0.72053176,0.717998,0.7176456,0.7141616,0.7112539,0.70937264,0.7083125,0.7057764,0.7040739,0.70288384,0.70191014,0.6993422,0.6983901,0.69664955
10_real,-1.4174212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1551821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,-1.4174212,-1.4181609,-1.4199158,-1.4197435,-1.4230107,-1.423251,-1.4228748,-1.4278964,-1.4308407,-1.4317849,-1.4287608,-1.4292723,-1.4315978,-1.4341714,-1.4356459,-1.4361513,-1.4396082,-1.4399803,-1.4417057,-1.4423263,-1.4441907,-1.446697,-1.4470387,-1.4463108,-1.4475665,-1.4504504,-1.4526594,-1.4529989,-1.453431,-1.4556736,-1.4554168,-1.4569584,-1.4592284,-1.4578317,-1.4592599,-1.4602033,-1.462784,-1.4643652,-1.4686686,-1.4694841,-1.4689988,-1.4710124,-1.4744076,-1.4779247,-1.4790194,-1.4808234,-1.4794562,-1.4816676,-1.4812936,-1.4850758,-1.4878907,-1.4887779,-1.4896342,-1.4891827,-1.4926655,-1.4957161,-1.4993572,-1.5011828,-1.5051311,-1.5050228,-1.5060692,-1.5073204,-1.5080553,-1.5082386,-1.5097388,-1.5114206,-1.5137012,-1.5155432,-1.5173638,-1.5206853
