ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.5196318,,,,,,0.0008236845,,0.4261034,,,,,,0.5263972,,,,,,,,,,,0.3768397,,,,,,,,,,,,-0.1082541,,,,,,,,,,,,,,0.02495912,,,,,,,,,,-0.18925868,,,,,,,,
0_gen,0.5196318,0.5294454,0.5375284,0.54455525,0.5523258,0.5613598,0.5671872,0.57464266,0.58167636,0.5874673,0.5932587,0.60023284,0.6086566,0.6140195,0.61996037,0.62678224,0.632888,0.64092356,0.6488074,0.6558422,0.66322035,0.67033774,0.67819434,0.68650436,0.6932049,0.7005544,0.70881945,0.7136404,0.7229227,0.7312841,0.7395744,0.7487909,0.75811976,0.7666093,0.77403665,0.7819223,0.7882017,0.7966358,0.8059391,0.81380624,0.8207835,0.8276305,0.8357738,0.84392893,0.8533312,0.8602497,0.8662917,0.8766907,0.88716954,0.89486724,0.90278685,0.90958357,0.9171022,0.9261451,0.9333941,0.94090176,0.9500373,0.9585169,0.9669221,0.9763131,0.9839851,0.9927532,1.001425,1.0070943,1.0149348,1.0232933,1.0302694,1.0377636,1.0451243,1.0522888
1_real,-1.9853332,,,,,,-2.2414093,,-1.7830588,,,,,,-1.8029819,,,,,,,,,,,-1.7677102,,,,,,,,,,,,-2.2346823,,,,,,,,,,,,,,-2.1906958,,,,,,,,,,-2.1646628,,,,,,,,
1_gen,-1.9853332,-1.984452,-1.982921,-1.9810175,-1.9778261,-1.9747641,-1.9733502,-1.9707826,-1.9692723,-1.9659312,-1.9656296,-1.9650217,-1.9639448,-1.963175,-1.9616035,-1.9580437,-1.9542135,-1.9529638,-1.9501486,-1.9470537,-1.945081,-1.9413007,-1.9380121,-1.9348809,-1.9322834,-1.9317553,-1.9284519,-1.9264082,-1.9227613,-1.9208685,-1.9198668,-1.9179004,-1.9153751,-1.9120598,-1.9088825,-1.9066715,-1.9041376,-1.9009762,-1.8977478,-1.8947992,-1.8929695,-1.8909725,-1.8892416,-1.886239,-1.8851448,-1.8826208,-1.8799706,-1.876968,-1.8738283,-1.871122,-1.8680661,-1.8641126,-1.8617289,-1.8594688,-1.8567289,-1.8522123,-1.8494114,-1.8478276,-1.8427217,-1.8399321,-1.8377664,-1.8352461,-1.8320913,-1.8305441,-1.8279572,-1.8253273,-1.8230978,-1.820948,-1.819464,-1.8160175
2_real,-0.9805414,,,,,,-1.4117314,,-0.9642904,,,,,,-0.9549809,,,,,,,,,,,-0.89675546,,,,,,,,,,,,-1.489477,,,,,,,,,,,,,,-1.48093,,,,,,,,,,-1.4018366,,,,,,,,
2_gen,-0.98054135,-0.99081534,-0.99996966,-1.0069109,-1.0159533,-1.0230114,-1.031419,-1.0399212,-1.0457699,-1.053639,-1.0608201,-1.0715424,-1.0789554,-1.0855714,-1.0914279,-1.0978421,-1.1048918,-1.1114175,-1.1161389,-1.1256444,-1.1332176,-1.139284,-1.1411781,-1.1461176,-1.1499026,-1.1561458,-1.1634481,-1.1690514,-1.178742,-1.1838363,-1.1884288,-1.1968517,-1.2011188,-1.208113,-1.2120969,-1.2196379,-1.2281975,-1.2358797,-1.2428242,-1.2515509,-1.2587938,-1.2651565,-1.2683424,-1.2743592,-1.2792788,-1.2876076,-1.2992818,-1.3044924,-1.313821,-1.3166844,-1.3241173,-1.3273714,-1.3338805,-1.3421793,-1.3491179,-1.3553424,-1.3634233,-1.3695515,-1.3778138,-1.382454,-1.3896302,-1.3942223,-1.4010988,-1.4066427,-1.4139336,-1.4207362,-1.4264662,-1.4368231,-1.4419643,-1.4522588
3_real,-0.4075967,,,,,,-0.7135584,,-0.48766658,,,,,,-0.351152,,,,,,,,,,,-0.46408588,,,,,,,,,,,,-0.6908193,,,,,,,,,,,,,,-0.9254139,,,,,,,,,,-1.08786,,,,,,,,
3_gen,-0.40759665,-0.4189939,-0.4288559,-0.44183826,-0.44974655,-0.45732552,-0.4630483,-0.4701209,-0.48078218,-0.48835224,-0.4930264,-0.5033414,-0.5102197,-0.51698005,-0.5265695,-0.53508896,-0.545062,-0.5523509,-0.55672383,-0.563584,-0.57471883,-0.58515984,-0.5925862,-0.6033422,-0.6103764,-0.6184042,-0.628167,-0.63694847,-0.6473734,-0.65499973,-0.6633554,-0.67657375,-0.68679714,-0.69574225,-0.7052332,-0.71478385,-0.7224497,-0.73340577,-0.74479705,-0.75420326,-0.7616307,-0.7689938,-0.77724737,-0.7895091,-0.7980896,-0.8058041,-0.81497306,-0.8220552,-0.830695,-0.84031516,-0.8499265,-0.86026335,-0.865924,-0.87417805,-0.88350964,-0.8913986,-0.9003895,-0.90840834,-0.9173056,-0.9272009,-0.93499315,-0.9426114,-0.9515096,-0.96157324,-0.9709196,-0.98135537,-0.98853505,-0.9961683,-1.0032078,-1.0127027
4_real,0.20034648,,,,,,0.27449554,,0.072624326,,,,,,0.15774317,,,,,,,,,,,0.13887137,,,,,,,,,,,,0.20797901,,,,,,,,,,,,,,0.09631169,,,,,,,,,,0.072624326,,,,,,,,
4_gen,0.2003465,0.19516785,0.18927714,0.18277767,0.17959057,0.1702067,0.16753002,0.16236438,0.15553026,0.14893858,0.14572823,0.14243107,0.13788219,0.13321939,0.13059345,0.12775995,0.12039312,0.11860361,0.11422683,0.10826935,0.106437996,0.107657775,0.10250622,0.100294136,0.09606595,0.0916901,0.08323749,0.07704176,0.07313107,0.06605123,0.061858285,0.056960493,0.053122263,0.049671553,0.044909455,0.041060425,0.033743314,0.0262597,0.01995345,0.016391631,0.0074985377,0.0015296349,-0.005060812,-0.009445695,-0.01596893,-0.018475156,-0.022828717,-0.025050242,-0.03176502,-0.035012536,-0.041156728,-0.0480011,-0.0577092,-0.06432678,-0.07043655,-0.07295934,-0.07606991,-0.084822915,-0.09298151,-0.10088929,-0.10106003,-0.1059166,-0.10969381,-0.11481955,-0.120601,-0.12492319,-0.13006374,-0.13720621,-0.14744131,-0.15300684
