ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.2935029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.094597794,,,,,,,,,,,,,,,,,
0_gen,0.29350287,0.2967754,0.30060133,0.30536625,0.31180468,0.31506497,0.3176415,0.3203767,0.32439616,0.32833314,0.32989112,0.33441895,0.3381641,0.3411811,0.34484786,0.34938028,0.353123,0.35756084,0.36198944,0.36687875,0.3704148,0.37524158,0.3796395,0.38469252,0.3898109,0.39508355,0.40005985,0.40580088,0.41079044,0.41610557,0.42389935,0.43008047,0.43585205,0.44113454,0.44666204,0.4514075,0.45847708,0.46407634,0.47186956,0.4775526,0.48294806,0.4907691,0.4974977,0.5040715,0.5117174,0.5188725,0.5275587,0.5309912,0.5370898,0.5451461,0.5535722,0.5583483,0.5670049,0.57335067,0.58017987,0.58779466,0.5937737,0.59933066,0.605283,0.61227,0.61752224,0.6244589,0.6305674,0.63809574,0.64381903,0.64898425,0.6569168,0.6627604,0.6713053,0.67844
1_real,1.1839402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0015446,,,,,,,,,,,,,,,,,
1_gen,1.18394,1.1876206,1.1911836,1.1945503,1.1987731,1.2010267,1.2021157,1.2052528,1.207444,1.2083392,1.2126215,1.2158701,1.2168674,1.2179363,1.2201498,1.2237209,1.2278872,1.230716,1.2328126,1.2328142,1.2367053,1.2374061,1.2380149,1.2394998,1.2431927,1.2478148,1.2493086,1.2527258,1.2544612,1.2561266,1.2593112,1.261915,1.2663577,1.270192,1.2741437,1.2765758,1.2778089,1.2795992,1.2820513,1.2834475,1.285279,1.2882602,1.2895391,1.2903211,1.2925195,1.2945851,1.2964537,1.299187,1.301213,1.3019184,1.3050852,1.3066003,1.3093269,1.3117034,1.3128227,1.313948,1.3155098,1.3177142,1.3199004,1.3213103,1.323918,1.3257821,1.3286506,1.331112,1.3326194,1.3362987,1.3376347,1.3403449,1.3423158,1.3441665
2_real,0.22731224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0519983,,,,,,,,,,,,,,,,,
2_gen,0.22731224,0.21689773,0.20678905,0.20020762,0.19270806,0.18322492,0.17576014,0.16423807,0.15955564,0.1525576,0.14823012,0.13699594,0.12842782,0.122856304,0.11435871,0.10813191,0.10028932,0.09435612,0.08872561,0.081670284,0.07422223,0.06774332,0.060415864,0.052573025,0.04621514,0.041501958,0.032260578,0.026354223,0.021189246,0.015830535,0.006789247,-0.00079191756,-0.0057513253,-0.012807414,-0.021808986,-0.02734903,-0.033280693,-0.041213088,-0.0440047,-0.049804,-0.054357875,-0.06197396,-0.07105273,-0.07792938,-0.08466414,-0.08966677,-0.09496406,-0.10421387,-0.11409247,-0.11713354,-0.12406422,-0.12983921,-0.13673423,-0.14208888,-0.15124682,-0.15901199,-0.16498056,-0.17412508,-0.17988649,-0.18898712,-0.19639988,-0.20288,-0.21006735,-0.21525984,-0.22039823,-0.22698589,-0.23480114,-0.24252403,-0.24561091,-0.25053188
3_real,0.68446225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4184669,,,,,,,,,,,,,,,,,
3_gen,0.6844622,0.66766393,0.6558484,0.64332443,0.6325703,0.62555677,0.61334676,0.6060525,0.59833276,0.58724546,0.5770892,0.56995606,0.55999845,0.55418223,0.54510486,0.53771436,0.532755,0.5239135,0.5187528,0.51085854,0.5019692,0.49755114,0.48977655,0.48154822,0.47578683,0.4728695,0.4663964,0.46096253,0.45281816,0.44870228,0.4460722,0.43801755,0.43000522,0.42076302,0.41554075,0.40526566,0.39774445,0.39053744,0.38205943,0.37405366,0.3682822,0.36118007,0.35616508,0.34885043,0.3400495,0.3344674,0.32720274,0.31882867,0.31165522,0.3045087,0.29788694,0.28899628,0.27822316,0.2694712,0.26270866,0.2551638,0.24790303,0.24296172,0.23655379,0.22656533,0.21886809,0.21256709,0.20657572,0.19887094,0.18973364,0.17927575,0.17610195,0.16746761,0.16039237,0.15532748
4_real,-0.88733685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.87790006,,,,,,,,,,,,,,,,,
4_gen,-0.88733685,-0.8947096,-0.9037054,-0.9092042,-0.9104684,-0.9204027,-0.9230534,-0.9296216,-0.93351585,-0.9359536,-0.9434559,-0.95034444,-0.9520996,-0.9586681,-0.9612754,-0.9679184,-0.9729759,-0.974805,-0.9766226,-0.9778392,-0.98713017,-0.9935318,-0.9984697,-1.007623,-1.0151733,-1.0196649,-1.023588,-1.0228455,-1.0221609,-1.0215997,-1.0277027,-1.026389,-1.0308337,-1.0381944,-1.0436704,-1.0470527,-1.0510844,-1.0562366,-1.0609394,-1.063996,-1.0651438,-1.0714142,-1.0733807,-1.0775656,-1.0825343,-1.0904634,-1.0915998,-1.0957348,-1.0954514,-1.1004648,-1.0988942,-1.1045021,-1.1127584,-1.1157281,-1.1210568,-1.124437,-1.1288154,-1.1312419,-1.1387248,-1.1447895,-1.1509044,-1.1556364,-1.162681,-1.1678579,-1.1762829,-1.1745211,-1.1792846,-1.1832004,-1.1897745,-1.1968796
