ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.24592766,0.24660918,0.24816206,0.25565198,0.26253495,0.26712716,0.27165183,0.27359822,0.27781877,0.27814004,0.28122896,0.27944311,0.28171664,0.28776923,0.29421225,0.29879245,0.30198488,0.30879796,0.31193486,0.3150147,0.32246917,0.32633966,0.33185166,0.3335448,0.33595842,0.34068838,0.34448355,0.34795898,0.35170728,0.35487455,0.35558447,0.355489,0.35838443,0.36189187,0.36257112,0.36235064,0.36290294,0.36339477,0.36856556,0.37159437,0.374339,0.37096024,0.37218168,0.37368745,0.37626293,0.37746197,0.38100854,0.381086,0.3836475,0.38336325,0.38309807,0.384706,0.389575,0.3894426,0.38655502,0.38616472,0.38631746,0.38559812,0.38542613,0.3846996,0.38675007,0.37955064,0.37668198,0.37641197,0.3770551,0.37622193,0.37598282,0.3747897,0.37396246,0.37513906,0.37188682,0.36850804,0.3664958,0.36852416,0.36361054,0.36098695,0.35674492,0.35887447,0.3613978,0.35860285,0.35697174,0.35473746,0.34940934,0.34737915,0.34481096,0.34376833,0.3416248,0.33979785,0.33639628,0.33168572,0.32702956,0.32459992,0.32218894,0.32397753,0.32646218,0.32600155,0.32451552,0.32210806,0.3183821,0.3172577,0.31546795,0.30960697,0.3082071,0.30466637,0.30097133,0.29938936,0.294707,0.29243585,0.2890165,0.28793913,0.2824203,0.27935383,0.27839643,0.27500704,0.27096802,0.26689538,0.2611284,0.25537857,0.25183967,0.24575067
1,1.1180687,1.1201599,1.1214818,1.1236764,1.120457,1.1228635,1.1228247,1.1241281,1.1178641,1.1164198,1.1171513,1.1141338,1.1153067,1.1177278,1.1166698,1.113817,1.1142566,1.112141,1.109878,1.1124252,1.1179744,1.1188911,1.119972,1.1199763,1.1224408,1.1268904,1.1267545,1.1260006,1.1312253,1.1312249,1.1318785,1.1340001,1.1346214,1.1346426,1.13581,1.1366309,1.1361578,1.139548,1.1427829,1.1459808,1.1423702,1.1459471,1.1470287,1.1457169,1.1483765,1.151011,1.1525954,1.1572831,1.157707,1.1607883,1.160869,1.1618447,1.1598017,1.1605102,1.1637257,1.160495,1.1649556,1.1696312,1.1717515,1.1746279,1.1804252,1.1824882,1.1820894,1.1872163,1.1870413,1.1889384,1.1910932,1.1944892,1.1946404,1.1971623,1.1963792,1.1992147,1.1988809,1.199441,1.1948763,1.1966608,1.2001747,1.2048916,1.2047741,1.206357,1.21088,1.2146232,1.2176652,1.2218726,1.2214216,1.2261254,1.2290615,1.233044,1.2322214,1.2292024,1.2333928,1.233483,1.2347772,1.2407337,1.2449095,1.2517624,1.2517455,1.2547702,1.2621584,1.2654246,1.2684424,1.2654049,1.2662733,1.2685014,1.2688816,1.2734652,1.2776352,1.279874,1.2820098,1.2836415,1.285955,1.2883003,1.2917216,1.2965188,1.298542,1.297534,1.3023905,1.3026505,1.300353,1.3012246
2,0.95115983,0.9319604,0.9094741,0.8861866,0.86126506,0.8393453,0.8185527,0.79425144,0.77379787,0.7511338,0.7313074,0.7091447,0.6854212,0.66334,0.64444387,0.62363416,0.60222816,0.58094335,0.5580331,0.54030687,0.5240862,0.5089929,0.49564046,0.48042458,0.46396217,0.44821987,0.43483743,0.41594338,0.40047112,0.386689,0.36874503,0.35729665,0.34372383,0.33106905,0.3195745,0.31029382,0.29597512,0.28340262,0.27260333,0.26167533,0.25034118,0.23881063,0.23009591,0.22389999,0.2175477,0.20404701,0.19329008,0.18359321,0.17184088,0.16195026,0.15206568,0.14283815,0.1331852,0.124861635,0.11551981,0.10203544,0.09157458,0.08578184,0.07918515,0.074063405,0.064712614,0.056482695,0.049685884,0.044023264,0.034882303,0.02657419,0.018781595,0.011365521,0.0033092394,-0.0013301994,-0.006897252,-0.013593763,-0.020903038,-0.027656263,-0.03388077,-0.042139936,-0.043937802,-0.050902545,-0.06300208,-0.067187235,-0.072981164,-0.07942422,-0.08250873,-0.08620504,-0.094184734,-0.101665296,-0.10930814,-0.115969345,-0.11830987,-0.12967725,-0.13513026,-0.13941596,-0.14554968,-0.14992051,-0.15403722,-0.1602388,-0.16726881,-0.17262045,-0.18112004,-0.19077915,-0.19230315,-0.1965597,-0.19837788,-0.20515518,-0.20993817,-0.21523479,-0.22414498,-0.22945014,-0.23674408,-0.24388802,-0.24543211,-0.2513973,-0.25604606,-0.2650355,-0.2668459,-0.26793462,-0.27271956,-0.27180848,-0.27566034,-0.27899316
3,1.1458228,1.1293485,1.1098881,1.0896305,1.0672609,1.0468782,1.0254683,1.0053661,0.9809061,0.9610065,0.93630135,0.918126,0.89684236,0.8791703,0.8611134,0.8362464,0.818312,0.7950418,0.7753303,0.75306195,0.7355793,0.7175299,0.7019443,0.68419045,0.66772,0.6494051,0.63223356,0.60988027,0.5937082,0.57809424,0.56322587,0.54804647,0.53449744,0.51703966,0.50042194,0.48456126,0.47140336,0.45654425,0.44040817,0.42406493,0.41257071,0.39867076,0.38800794,0.37770933,0.36638296,0.35155177,0.3391689,0.32346398,0.3110597,0.30180556,0.28990918,0.27677816,0.26747712,0.2566926,0.24543801,0.23448238,0.22223778,0.21067505,0.19954197,0.19133621,0.17751878,0.16553834,0.15693128,0.14616194,0.1327206,0.120522976,0.11511747,0.10591116,0.092110276,0.08475525,0.074652396,0.06579511,0.054795586,0.042611558,0.033444658,0.024662545,0.017488841,0.007866865,-0.0024829037,-0.008005433,-0.014508262,-0.024822712,-0.032821808,-0.03597369,-0.045924164,-0.054086357,-0.061071575,-0.066712454,-0.07390474,-0.088381045,-0.095222324,-0.10616405,-0.1166391,-0.123988196,-0.1345344,-0.14119402,-0.151854,-0.16268414,-0.17025073,-0.1813052,-0.18742481,-0.19175902,-0.19295573,-0.19943629,-0.20973048,-0.21515863,-0.22480886,-0.23016973,-0.23688051,-0.24496849,-0.24986193,-0.255332,-0.26285163,-0.26602703,-0.2729516,-0.2766006,-0.2851707,-0.28835067,-0.29490975,-0.30157003
4,-0.6130395,-0.62883276,-0.6404108,-0.65277714,-0.6693598,-0.68859774,-0.70518446,-0.72541344,-0.74669415,-0.76772374,-0.7846931,-0.80454046,-0.82591057,-0.8443802,-0.8538019,-0.8710602,-0.8900008,-0.9077488,-0.9251502,-0.9392742,-0.9592959,-0.97402036,-0.99017733,-1.006236,-1.0264604,-1.0454173,-1.0622807,-1.073631,-1.0930316,-1.1110617,-1.1273977,-1.1434548,-1.1605614,-1.1749425,-1.1929308,-1.2050827,-1.2208097,-1.2333019,-1.2456439,-1.2645861,-1.2725352,-1.2896334,-1.301342,-1.3127886,-1.326878,-1.3431876,-1.357529,-1.3703178,-1.3832923,-1.3975129,-1.407067,-1.4206123,-1.4330223,-1.4465153,-1.4602717,-1.4670587,-1.4841236,-1.4970614,-1.5091124,-1.5193197,-1.5321035,-1.5418139,-1.5508032,-1.5650688,-1.5736917,-1.5839057,-1.5946368,-1.6076801,-1.6200378,-1.6308553,-1.6375675,-1.6502655,-1.660499,-1.6709769,-1.6763303,-1.6855507,-1.6984342,-1.708597,-1.7213329,-1.7322018,-1.7425503,-1.7532866,-1.7635953,-1.7710787,-1.7835032,-1.794343,-1.8082762,-1.8195636,-1.8267319,-1.8309348,-1.8415607,-1.8514391,-1.8646286,-1.8726422,-1.8822057,-1.8909038,-1.8999268,-1.910853,-1.9232397,-1.9295719,-1.9369265,-1.9414403,-1.9413208,-1.9516144,-1.9543612,-1.961058,-1.9713697,-1.9790506,-1.9803098,-1.9879757,-1.9909945,-1.9924402,-1.9917063,-1.9975059,-2.000731,-2.0054162,-2.016957,-2.0168037,-2.0201087,-2.025776
5,-0.6361195,-0.6481241,-0.6585208,-0.6660622,-0.68107736,-0.6934159,-0.7084018,-0.7193137,-0.7307957,-0.7442612,-0.7583598,-0.77392834,-0.7888697,-0.8032216,-0.81791514,-0.8345728,-0.84857714,-0.8637778,-0.8782107,-0.891311,-0.90353173,-0.91841537,-0.92827857,-0.9380587,-0.9540008,-0.9696185,-0.98529243,-0.9991981,-1.0153024,-1.0307319,-1.045028,-1.0562894,-1.0694913,-1.0846299,-1.099073,-1.1070732,-1.1203601,-1.1303891,-1.1469514,-1.1628734,-1.1693919,-1.1846428,-1.1954789,-1.2017869,-1.2092352,-1.2177575,-1.2281674,-1.2365077,-1.2496853,-1.2589023,-1.27094,-1.28007,-1.2909082,-1.3000066,-1.3138607,-1.3256295,-1.3370962,-1.3491622,-1.3575276,-1.3653134,-1.3778893,-1.3849707,-1.3945265,-1.4086478,-1.4205892,-1.4316337,-1.441912,-1.4544126,-1.4638791,-1.4768568,-1.4861779,-1.4943043,-1.5041584,-1.5141907,-1.5222266,-1.5333046,-1.5452573,-1.5564572,-1.5661021,-1.5737798,-1.5823209,-1.5906165,-1.6011034,-1.604006,-1.6157316,-1.6257147,-1.6370304,-1.6476383,-1.6567867,-1.6606585,-1.6738107,-1.6834326,-1.6943865,-1.7040408,-1.7129761,-1.7284721,-1.7412466,-1.7522802,-1.7612633,-1.7684333,-1.7797794,-1.7812583,-1.7915949,-1.7995847,-1.8047568,-1.8147608,-1.8270738,-1.83712,-1.8445038,-1.8542697,-1.85967,-1.8613012,-1.867651,-1.8783764,-1.8853966,-1.89132,-1.8971266,-1.9043404,-1.9081552,-1.9165375
6,0.20534131,0.19710864,0.19016926,0.18592384,0.1782398,0.17604984,0.17248687,0.16692314,0.1566732,0.15271407,0.14683709,0.14305156,0.13749829,0.13148554,0.12938389,0.12331466,0.119524695,0.11347671,0.111710034,0.10952376,0.10542516,0.10048908,0.097868726,0.09278877,0.09010983,0.09132646,0.0853736,0.08242115,0.077513516,0.073181465,0.072507516,0.068812415,0.06280429,0.05703485,0.052457977,0.047819544,0.044963572,0.042424507,0.039391812,0.036846124,0.030449146,0.025097653,0.023013376,0.017841578,0.018711071,0.014730142,0.012648967,0.012135147,0.008128667,0.0060515804,0.004452904,0.0020973973,-0.004072599,-0.0023282263,-0.0028268038,-0.0049301693,-0.008405833,-0.008044833,-0.00818151,-0.009707448,-0.01174062,-0.0127593335,-0.014856169,-0.015444693,-0.015137275,-0.016757175,-0.017213512,-0.018386444,-0.018149301,-0.020704178,-0.022439402,-0.021570299,-0.022545654,-0.025098357,-0.023912203,-0.022463704,-0.02119951,-0.018727016,-0.020393368,-0.020098811,-0.018256841,-0.018755248,-0.019896641,-0.019684525,-0.017811317,-0.017805925,-0.014781849,-0.013020491,-0.015038243,-0.015656564,-0.014260499,-0.010126403,-0.008683806,-0.007068199,-0.0060925214,-0.0049457666,-0.0042345757,-0.002692101,-0.0037327253,-0.004891414,-0.002143655,0.0006174676,0.0005049802,0.00034813993,0.00059179997,0.000219924,0.00084315834,0.0044163587,0.0036270146,0.0062008137,0.005050793,0.0042073475,0.00968845,0.01079464,0.010145476,0.010043532,0.016289238,0.018799212,0.018905045,0.018681332
7,-0.39140913,-0.39241615,-0.39061922,-0.38959363,-0.39091972,-0.386979,-0.38536316,-0.3838142,-0.38603416,-0.38252336,-0.37971726,-0.37939423,-0.3787771,-0.3723908,-0.3708305,-0.36375654,-0.36054835,-0.35119826,-0.34659097,-0.34089,-0.33602017,-0.33263385,-0.32732758,-0.32260826,-0.31765208,-0.31484863,-0.31297454,-0.30475333,-0.30255505,-0.29631677,-0.29149827,-0.28762713,-0.27858815,-0.27148667,-0.27008682,-0.26134172,-0.25449657,-0.2476728,-0.24154694,-0.23699912,-0.23126808,-0.22687352,-0.22087607,-0.21372572,-0.2097698,-0.20840833,-0.19994922,-0.19603603,-0.19093327,-0.18283127,-0.1767312,-0.17490445,-0.16362318,-0.16121483,-0.15621506,-0.14923283,-0.14529991,-0.14098878,-0.13608894,-0.12750545,-0.12522365,-0.11745304,-0.111226976,-0.10869932,-0.10260986,-0.09520747,-0.090244435,-0.08620888,-0.080130786,-0.07418145,-0.07013874,-0.061107177,-0.05631098,-0.05201385,-0.045779347,-0.040102016,-0.034426086,-0.026421273,-0.024195572,-0.015439359,-0.008422054,-0.0052424157,-0.0027214796,0.006346236,0.015078917,0.022233348,0.029823046,0.038462736,0.044076696,0.0535023,0.058721237,0.06343661,0.0679432,0.0799662,0.08348085,0.09319837,0.09982519,0.1068771,0.113979675,0.124319136,0.13127768,0.13363412,0.14198005,0.1486567,0.1494529,0.15687981,0.1588095,0.16415372,0.1727422,0.1823823,0.18764058,0.19321696,0.20442191,0.21047267,0.21597545,0.21889515,0.22489214,0.23178501,0.23906866,0.24872962
8,-0.16597632,-0.17020357,-0.17865548,-0.1816624,-0.18846491,-0.19474418,-0.19874468,-0.20399466,-0.2093741,-0.21569976,-0.22187261,-0.22904877,-0.23339646,-0.23411763,-0.23717682,-0.24150296,-0.24443945,-0.25051516,-0.2540532,-0.25810093,-0.2613071,-0.2632943,-0.26548502,-0.2650685,-0.26700228,-0.27273846,-0.27116483,-0.27473664,-0.27898273,-0.2809173,-0.28526372,-0.28996575,-0.29230002,-0.293965,-0.29770568,-0.29629928,-0.30344498,-0.30170387,-0.3033465,-0.30462366,-0.31196582,-0.31768042,-0.31571418,-0.31664962,-0.3147287,-0.3204685,-0.32155797,-0.32256263,-0.32239634,-0.32607403,-0.32999092,-0.32954115,-0.32621175,-0.3275865,-0.32843703,-0.33117267,-0.3301246,-0.32762423,-0.325236,-0.31605786,-0.31769273,-0.31497613,-0.3150738,-0.31821054,-0.31955078,-0.31864032,-0.31647,-0.31114066,-0.30934048,-0.3073077,-0.30940968,-0.30935806,-0.3074521,-0.30451337,-0.30308428,-0.30286956,-0.3004148,-0.29675943,-0.29824734,-0.2978809,-0.2981555,-0.2967011,-0.29614276,-0.29527977,-0.28893128,-0.28739578,-0.2840622,-0.28288087,-0.28423876,-0.28585845,-0.28393105,-0.2813857,-0.27930492,-0.2764483,-0.27320117,-0.27521223,-0.27402252,-0.26995707,-0.26440084,-0.26116917,-0.25405306,-0.25354844,-0.25264964,-0.25111246,-0.25132063,-0.24893793,-0.24612646,-0.24413963,-0.24070135,-0.23868397,-0.23993643,-0.23574576,-0.23368387,-0.23423496,-0.2312378,-0.23185341,-0.2298166,-0.23027936,-0.22637543,-0.22242498
9,-0.031700335,-0.031941682,-0.032906204,-0.03895633,-0.042325456,-0.041473098,-0.045458715,-0.04853641,-0.051412903,-0.052604478,-0.05542763,-0.064618155,-0.0682243,-0.069898956,-0.071688764,-0.07220097,-0.072966665,-0.079528406,-0.082791716,-0.08658728,-0.08823411,-0.09297541,-0.09782606,-0.102517545,-0.10371373,-0.106993675,-0.11202724,-0.11074011,-0.112717845,-0.11408867,-0.117332436,-0.12339096,-0.1281164,-0.1347523,-0.13906488,-0.14284046,-0.14375316,-0.14624865,-0.14440422,-0.14664215,-0.14291573,-0.15016095,-0.15431726,-0.15088174,-0.15331416,-0.15422788,-0.1605635,-0.16754238,-0.16785836,-0.17123564,-0.17567176,-0.17640422,-0.17740414,-0.17780116,-0.17965586,-0.18092766,-0.18615781,-0.18895975,-0.18959107,-0.19040069,-0.19238862,-0.1951575,-0.19856374,-0.20348668,-0.20292322,-0.20948796,-0.21351108,-0.21509087,-0.21720293,-0.22187328,-0.22793515,-0.23091498,-0.23111865,-0.23251805,-0.23455772,-0.23667166,-0.23768723,-0.23768003,-0.24241778,-0.24252257,-0.24639444,-0.24955258,-0.24989867,-0.25449646,-0.25511125,-0.25441998,-0.25548655,-0.25449938,-0.25277176,-0.25189853,-0.251231,-0.25263238,-0.25205627,-0.25068274,-0.25326985,-0.25412247,-0.25796193,-0.25726742,-0.26035368,-0.25621206,-0.25710624,-0.25492266,-0.25828975,-0.25926656,-0.26016802,-0.26404637,-0.26324686,-0.2645207,-0.26728028,-0.26657945,-0.27073207,-0.26898617,-0.27287763,-0.27957395,-0.27917048,-0.27924114,-0.277951,-0.27910608,-0.28029424,-0.2819228
