ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.0156987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9576188,,,,,,,,
0_gen,1.0156986,1.0217553,1.0277046,1.0338634,1.0412756,1.049778,1.0596436,1.0677456,1.0733489,1.0801424,1.0865554,1.0949671,1.102576,1.1107222,1.1185162,1.1258501,1.1325752,1.1381108,1.1459277,1.1528008,1.1588261,1.1671842,1.1734744,1.179602,1.1861112,1.1912758,1.1983765,1.2039263,1.2084693,1.2143115,1.2202706,1.2278775,1.2352216,1.2409859,1.2471944,1.2514757,1.2569487,1.2629911,1.2688694,1.2741334,1.2800148,1.2846546,1.2919933,1.2978523,1.3052965,1.309965,1.3157536,1.3226272,1.3287942,1.3328128,1.3391943,1.3444576,1.3489997,1.353609,1.358597,1.3645308,1.3694692,1.3752053,1.3792919,1.3853372,1.3923488,1.3976564,1.403512,1.4087722,1.413153,1.4185073,1.4240165,1.43132,1.4383687,1.443414
1_real,2.8679857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6610913,,,,,,,,
1_gen,2.8679855,2.8699,2.8708456,2.871026,2.8725355,2.8745558,2.8767502,2.8779864,2.8791828,2.8816566,2.8828473,2.8839753,2.8852067,2.886065,2.8864672,2.8874555,2.8894908,2.8921864,2.8940284,2.8966827,2.898603,2.900039,2.9027095,2.904864,2.9078698,2.9099236,2.9120572,2.9141545,2.9166758,2.9192252,2.9209905,2.921493,2.9248986,2.9259803,2.9300442,2.9317122,2.933792,2.9372637,2.9383292,2.9391162,2.9415336,2.943482,2.9458938,2.9485629,2.9510853,2.9526367,2.9531116,2.9550667,2.9593012,2.962675,2.9649377,2.9662,2.9675844,2.9721591,2.9749196,2.9763043,2.9778686,2.9803398,2.9844737,2.9877594,2.989997,2.9929628,2.9941876,2.9963465,2.999663,3.0038905,3.0072577,3.0101855,3.0120382,3.0164227
2_real,1.7979379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5923526,,,,,,,,
2_gen,1.7979376,1.7885298,1.7809359,1.779278,1.7732903,1.7705806,1.7647345,1.7615026,1.7553251,1.7511394,1.7482584,1.7425308,1.7343982,1.7318256,1.7269125,1.7232234,1.721463,1.7165114,1.7123907,1.7073303,1.7054021,1.7032211,1.7006752,1.6963936,1.6952728,1.6925386,1.6882788,1.6888769,1.6867164,1.6848497,1.6834681,1.6826435,1.6814146,1.6753397,1.6717392,1.671497,1.6694319,1.6664088,1.6650007,1.6617829,1.6580298,1.6514479,1.6530368,1.6503668,1.6459345,1.6441929,1.642486,1.6411219,1.6405866,1.6373494,1.6361345,1.6368678,1.6347854,1.6339623,1.6324456,1.6300415,1.6275326,1.6260641,1.6228211,1.6222318,1.6200016,1.6178539,1.6178925,1.6141422,1.609322,1.6064373,1.6058508,1.6066147,1.607486,1.6079175
3_real,1.4161063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2180028,,,,,,,,
3_gen,1.4161063,1.4074154,1.3980093,1.3926526,1.3870224,1.3816831,1.3756343,1.3695458,1.3634012,1.356036,1.3504266,1.3478829,1.3435742,1.3346407,1.33125,1.3253111,1.3200749,1.3133266,1.3067406,1.3023016,1.2971002,1.2925664,1.2888161,1.2818605,1.2745155,1.2714827,1.2691339,1.2658976,1.2624987,1.2558123,1.253689,1.2508451,1.2458112,1.2419567,1.2357137,1.2309558,1.2264951,1.2192808,1.2163062,1.2118462,1.20522,1.1987114,1.1935419,1.1880401,1.1801403,1.175473,1.1708966,1.1641996,1.1561514,1.1518606,1.1467655,1.1412519,1.1355499,1.1312939,1.1282469,1.1254536,1.121653,1.1163706,1.1088798,1.1053203,1.1006225,1.0953889,1.0926853,1.0882661,1.0806173,1.0768008,1.072428,1.0668895,1.0625143,1.0603862
4_real,2.5095687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8948199,,,,,,,,
4_gen,2.509569,2.5175989,2.5175688,2.5176637,2.519199,2.5217535,2.519259,2.5198944,2.517655,2.5202985,2.5199966,2.522472,2.5209363,2.5245914,2.52125,2.5214849,2.5243323,2.5271556,2.5297832,2.533018,2.5364134,2.5342226,2.5328476,2.5338354,2.53405,2.537979,2.5354092,2.5308094,2.5326216,2.5342553,2.5349894,2.5337462,2.5306354,2.5305815,2.5342603,2.5385232,2.5417798,2.5411286,2.5457294,2.546803,2.5492225,2.5487533,2.5451896,2.549208,2.5500398,2.5478816,2.5490515,2.5460086,2.5437407,2.545735,2.5435846,2.5432382,2.5464091,2.5485938,2.5513735,2.5530913,2.5497756,2.5518599,2.5500672,2.5476394,2.552323,2.553246,2.5549743,2.5559955,2.5562193,2.5553436,2.5549781,2.552498,2.55182,2.548147
