ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.5100689,,-1.4222407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.5100689,-1.5020685,-1.4948306,-1.4900038,-1.4820569,-1.4765631,-1.4694352,-1.4654354,-1.4586525,-1.4540386,-1.4463181,-1.4402242,-1.4334507,-1.4261211,-1.4190022,-1.4123226,-1.4066536,-1.4012325,-1.3943878,-1.3891361,-1.3824198,-1.3777847,-1.3725868,-1.3669003,-1.3632619,-1.3565695,-1.3514154,-1.3457516,-1.3404073,-1.3347268,-1.3284456,-1.323457,-1.3172948,-1.3121766,-1.30587,-1.2992855,-1.2911096,-1.286221,-1.281865,-1.2749648,-1.2693177,-1.2624171,-1.2567616,-1.2482176,-1.2427018,-1.2339758,-1.2284186,-1.2218266,-1.2156677,-1.2091835,-1.2030348,-1.1956694,-1.1903331,-1.1855525,-1.1793,-1.1724819,-1.1656154,-1.1579727,-1.1519657,-1.1454211,-1.1403491,-1.134794,-1.1271579,-1.1217916,-1.1152804,-1.1088111,-1.1012089,-1.0937413,-1.0890639,-1.0829209
1_real,-1.0157527,,-1.0004271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.0157527,-1.014963,-1.012151,-1.0123471,-1.0097209,-1.008587,-1.0073079,-1.005326,-1.0036886,-1.0021442,-1.0003247,-0.9988505,-0.9981326,-0.9979042,-0.99525106,-0.99178284,-0.9903197,-0.9866622,-0.984738,-0.9812048,-0.97976226,-0.9775801,-0.9765167,-0.9741629,-0.97196037,-0.97014123,-0.96927184,-0.96829796,-0.9675473,-0.96486723,-0.96341497,-0.96040213,-0.95837575,-0.9573537,-0.95511055,-0.9529767,-0.95135164,-0.94926107,-0.9476371,-0.9456024,-0.94288844,-0.9408749,-0.93778294,-0.9352287,-0.93145573,-0.9277791,-0.9255266,-0.92381793,-0.9210831,-0.9179571,-0.9151861,-0.91121703,-0.90874356,-0.906335,-0.9044937,-0.90234673,-0.89971715,-0.8980287,-0.89598286,-0.8938526,-0.89073926,-0.88878345,-0.88690233,-0.8839776,-0.88107586,-0.8769535,-0.8748002,-0.8724328,-0.8687231,-0.8669359
2_real,-1.520518,,-1.6950713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.5205181,-1.5323274,-1.5410916,-1.5490277,-1.5560534,-1.5649912,-1.571918,-1.5813665,-1.591122,-1.5956732,-1.603454,-1.6150215,-1.6223263,-1.6307087,-1.6361954,-1.6451588,-1.6536375,-1.6578554,-1.6636232,-1.6699488,-1.6748009,-1.6803916,-1.6879368,-1.6957089,-1.7041136,-1.7128761,-1.7188852,-1.7234939,-1.7325699,-1.7422692,-1.7502531,-1.756305,-1.7640057,-1.7735274,-1.7800373,-1.785108,-1.7963107,-1.8015848,-1.8094113,-1.8157194,-1.8210888,-1.8267082,-1.8345314,-1.8451666,-1.8521206,-1.8582596,-1.8654182,-1.8708633,-1.8779083,-1.8840914,-1.8920199,-1.8984373,-1.9050608,-1.9109039,-1.9202076,-1.924848,-1.9337428,-1.9453856,-1.951037,-1.9550102,-1.962562,-1.9699638,-1.9775145,-1.9848869,-1.9933332,-2.000859,-2.0074534,-2.0151803,-2.0231004,-2.0268314
3_real,-1.0454774,,-1.0474387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.0454773,-1.0553913,-1.062796,-1.0720209,-1.0820506,-1.0918897,-1.1005764,-1.1119746,-1.1180403,-1.1237776,-1.1324522,-1.1409419,-1.1490952,-1.1586635,-1.1662394,-1.1747048,-1.1844785,-1.1891714,-1.1980793,-1.2071431,-1.2153609,-1.2222431,-1.2268846,-1.2330568,-1.241757,-1.246942,-1.2535189,-1.259749,-1.2641695,-1.2694111,-1.2790697,-1.2867872,-1.2964041,-1.305178,-1.3140129,-1.3198286,-1.3250844,-1.3324355,-1.3406508,-1.3477323,-1.3567407,-1.3651354,-1.3717841,-1.376054,-1.38256,-1.3884814,-1.3939171,-1.4004741,-1.4107192,-1.416558,-1.4254605,-1.4316878,-1.4419162,-1.4495127,-1.4584398,-1.466555,-1.4740919,-1.4821006,-1.4917884,-1.4967985,-1.5040842,-1.5134754,-1.5234668,-1.5306048,-1.540986,-1.5486271,-1.5525534,-1.5623187,-1.5699247,-1.5767518
4_real,-0.72574365,,-1.1552796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.7257437,-0.7323861,-0.7424327,-0.7502073,-0.75945425,-0.7698418,-0.7795888,-0.78959525,-0.79796344,-0.8041791,-0.81101835,-0.8267579,-0.83684456,-0.84289753,-0.8531845,-0.8619437,-0.87123775,-0.8756051,-0.8825964,-0.89528096,-0.9081899,-0.9178584,-0.9218891,-0.92853844,-0.9332403,-0.9423733,-0.95290244,-0.9616149,-0.97085077,-0.97533005,-0.9833676,-0.9926174,-1.0036814,-1.0148761,-1.0183964,-1.026958,-1.0378132,-1.0456009,-1.0523285,-1.0607674,-1.0710868,-1.0765684,-1.0863225,-1.0942608,-1.101438,-1.1086076,-1.117366,-1.1224419,-1.1316905,-1.140624,-1.1496065,-1.1596072,-1.167806,-1.1750199,-1.1824285,-1.1922697,-1.2030798,-1.2120974,-1.222907,-1.2294097,-1.2403125,-1.2468379,-1.2594407,-1.2694057,-1.277478,-1.2842643,-1.2925422,-1.2995148,-1.3100703,-1.3185579
