ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.6714782,,,,,,,,,,,,,,,,,,,,,,,,0.68565005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4800906,,,,,,,,
0_gen,0.6714782,0.67588365,0.6797187,0.6858235,0.6925999,0.697113,0.70377624,0.70828146,0.715216,0.7204259,0.72615194,0.73168325,0.73783904,0.7428211,0.74785256,0.75207436,0.75724775,0.76150954,0.76760167,0.77214164,0.77680165,0.7836374,0.7885559,0.79321486,0.79774123,0.8015841,0.80655795,0.8120802,0.8186369,0.8234855,0.829648,0.83438146,0.83910674,0.84345406,0.84816027,0.85414505,0.8593656,0.86502993,0.86786157,0.87189436,0.8764585,0.88060486,0.88601524,0.8914436,0.8963995,0.90006495,0.9046508,0.91070765,0.91730434,0.9203231,0.9233047,0.92782784,0.93295324,0.9384144,0.9440609,0.9473084,0.9533718,0.958096,0.9628746,0.96989363,0.9718062,0.9756793,0.9803106,0.98704654,0.99420214,1.0007606,1.006171,1.0103872,1.0153233,1.0210664
1_real,-0.36696458,,,,,,,,,,,,,,,,,,,,,,,,-0.35801926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6485517,,,,,,,,
1_gen,-0.36696458,-0.36459112,-0.36087582,-0.35904136,-0.3550927,-0.35208154,-0.34858835,-0.3446674,-0.34396166,-0.34377047,-0.34227157,-0.34000912,-0.33850425,-0.33533373,-0.33284947,-0.33114195,-0.3317569,-0.33051085,-0.32822287,-0.32595795,-0.3242845,-0.3232699,-0.3251842,-0.3234594,-0.32179958,-0.32067084,-0.31997442,-0.3174733,-0.3170372,-0.3137402,-0.31288958,-0.31221598,-0.3103842,-0.30903083,-0.30719808,-0.3047647,-0.30113116,-0.29890686,-0.2987098,-0.29840273,-0.29702523,-0.29790682,-0.29762527,-0.29797685,-0.29572502,-0.29600874,-0.29360405,-0.29009375,-0.28892517,-0.2867029,-0.28802204,-0.28643847,-0.285672,-0.2850032,-0.28390446,-0.28348204,-0.2812296,-0.28038916,-0.27894387,-0.27764612,-0.27829367,-0.27922726,-0.27484298,-0.27117908,-0.27051222,-0.26849896,-0.26826793,-0.2651591,-0.26402295,-0.2623921
2_real,0.27157733,,,,,,,,,,,,,,,,,,,,,,,,0.19400597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1599463,,,,,,,,
2_gen,0.27157733,0.26320922,0.2542969,0.24924576,0.24455647,0.23669764,0.22858274,0.22064999,0.21035178,0.20253591,0.19703957,0.19224693,0.18543047,0.17862473,0.17444575,0.16976364,0.16429146,0.1629048,0.16017422,0.15557058,0.151275,0.14649001,0.13920859,0.13630503,0.13029665,0.12807998,0.1242824,0.11910255,0.11675374,0.116240956,0.11282118,0.107839584,0.101658724,0.09983076,0.096159026,0.089965805,0.08197922,0.07697627,0.07203786,0.066181935,0.062426977,0.056465007,0.055851262,0.053377412,0.049210586,0.042300902,0.0374498,0.03402055,0.027124995,0.021342745,0.014397375,0.011596864,0.005631381,-0.0004958898,-0.003255541,-0.01074633,-0.022540722,-0.026769945,-0.03313527,-0.040258136,-0.0477823,-0.055265915,-0.059951633,-0.066508576,-0.07397694,-0.07849201,-0.083765306,-0.08771038,-0.094745174,-0.09939802
3_real,-0.14125015,,,,,,,,,,,,,,,,,,,,,,,,-0.13731956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4479854,,,,,,,,
3_gen,-0.14125015,-0.14909044,-0.15809134,-0.16432717,-0.17280897,-0.1815593,-0.19102654,-0.1986271,-0.2027895,-0.20924918,-0.21769345,-0.22520289,-0.23066084,-0.239289,-0.24820392,-0.25843048,-0.26668745,-0.27095473,-0.27698165,-0.2833324,-0.28803223,-0.2983466,-0.3033186,-0.3098668,-0.31651837,-0.3207001,-0.32746267,-0.33754897,-0.34136373,-0.3458231,-0.34806737,-0.35288185,-0.35858616,-0.36547005,-0.37497935,-0.3833245,-0.38651294,-0.39337665,-0.39982376,-0.40658483,-0.4139071,-0.42028135,-0.42849764,-0.4358359,-0.44265342,-0.44990698,-0.454978,-0.46497554,-0.4732852,-0.48148093,-0.4870637,-0.49256745,-0.4984513,-0.5037056,-0.50785756,-0.51755756,-0.5245139,-0.5308376,-0.53904396,-0.5453788,-0.5500177,-0.55632365,-0.56289786,-0.56746924,-0.5728607,-0.5776122,-0.5835524,-0.5921097,-0.59707946,-0.6037216
4_real,0.7914372,,,,,,,,,,,,,,,,,,,,,,,,0.68504614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5552707,,,,,,,,
4_gen,0.7914372,0.79034364,0.784177,0.781936,0.7789453,0.7751714,0.76831466,0.7641214,0.76070803,0.7555929,0.7510992,0.74997246,0.74093884,0.73908293,0.7356106,0.7343801,0.7246183,0.7175955,0.7147798,0.7134731,0.70973456,0.70204663,0.69848055,0.69723815,0.6981754,0.6934124,0.68791896,0.6861907,0.68163216,0.67700565,0.66889423,0.66569555,0.6588918,0.6537454,0.6487783,0.64672154,0.6408917,0.6363419,0.6318451,0.6290217,0.62474847,0.620058,0.61775106,0.6118581,0.6033929,0.59546626,0.588145,0.58356464,0.58166695,0.57204473,0.5721339,0.564748,0.56071794,0.5525373,0.5509101,0.5464317,0.53884375,0.5319183,0.5274868,0.5209207,0.51744145,0.51376563,0.5058454,0.50250757,0.49849638,0.49250284,0.48587066,0.48136058,0.47004825,0.46558213
