ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.7990692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.718324,,,,,,,,,,,,,,,,,
0_gen,1.7990692,1.8076289,1.8166128,1.8247445,1.8318031,1.840257,1.8491306,1.8576901,1.8650757,1.8714174,1.878622,1.8859761,1.8919805,1.900553,1.9101944,1.918589,1.9278911,1.9357258,1.9450945,1.951854,1.9604553,1.9674124,1.9749129,1.9824734,1.9883337,1.9964294,2.0032954,2.0105581,2.0176303,2.0241942,2.0314527,2.0391805,2.0462384,2.0542657,2.0630577,2.0718646,2.0803695,2.0861022,2.092264,2.0993743,2.1069875,2.1140056,2.120252,2.1268685,2.135016,2.1452227,2.1519163,2.1589265,2.1664295,2.1735091,2.1809676,2.1884747,2.195046,2.2009575,2.208924,2.2148132,2.2232382,2.2314844,2.2378397,2.2462573,2.2517598,2.258486,2.2650313,2.2725265,2.2805533,2.2868018,2.2949376,2.3023875,2.3089252,2.3167782
1_real,2.1847236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0889392,,,,,,,,,,,,,,,,,
1_gen,2.1847234,2.1863916,2.1890666,2.1926398,2.1947353,2.1975005,2.2011132,2.2032409,2.2071707,2.2108338,2.2146745,2.2189827,2.222185,2.2255712,2.2284458,2.2296855,2.231976,2.2316499,2.2360723,2.2389624,2.242523,2.2467256,2.2488713,2.2513006,2.2534113,2.2562566,2.2582326,2.2622342,2.2661505,2.2671237,2.2691636,2.2729447,2.2749455,2.278876,2.2805076,2.282905,2.2858317,2.2893338,2.2932408,2.2969918,2.2994413,2.302293,2.3054447,2.3077743,2.3105924,2.3154206,2.3185372,2.321136,2.3239846,2.3276114,2.3304827,2.3312366,2.3357098,2.3394055,2.3425648,2.3462,2.3499684,2.353111,2.3568385,2.359835,2.362359,2.3644524,2.3675685,2.3718326,2.3756928,2.3778076,2.3803174,2.38285,2.3847156,2.3871417
2_real,0.6614007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46357343,,,,,,,,,,,,,,,,,
2_gen,0.66140074,0.6554245,0.6509632,0.6485455,0.646837,0.64334524,0.6381338,0.63376725,0.6302687,0.6251092,0.6253332,0.6226405,0.61905795,0.61709034,0.61406,0.61008275,0.6062475,0.60399544,0.6013044,0.5979033,0.59648335,0.59342694,0.59314597,0.58785796,0.5866755,0.5837946,0.5794943,0.5780972,0.570893,0.5657088,0.5608476,0.5593366,0.55764604,0.55477875,0.5546985,0.55291647,0.55417806,0.55260617,0.5527283,0.54809296,0.54614,0.5486759,0.5487951,0.5496431,0.54666173,0.5457028,0.54360384,0.54189914,0.5373585,0.53169036,0.5309233,0.5271803,0.5239322,0.5199213,0.5208551,0.51709074,0.5147331,0.5124358,0.51102126,0.50931716,0.50783014,0.50480634,0.4997154,0.495665,0.49176684,0.49145418,0.48811144,0.4879023,0.48710448,0.48560315
3_real,1.3513794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2238871,,,,,,,,,,,,,,,,,
3_gen,1.3513794,1.3419468,1.3338541,1.3292137,1.3222455,1.3162514,1.3089627,1.3054613,1.297847,1.2924955,1.2885715,1.2813766,1.2744577,1.2693826,1.2626054,1.2578151,1.2516954,1.2447141,1.2406957,1.2327223,1.2271059,1.2209088,1.2137778,1.2078357,1.2015681,1.1975782,1.19336,1.1884763,1.1793524,1.170982,1.1671116,1.1599177,1.1540412,1.1503016,1.1450512,1.1392419,1.1346219,1.1288941,1.1212413,1.1142064,1.1104007,1.1059042,1.0996915,1.0938705,1.0879481,1.0834467,1.0787463,1.0730436,1.0682076,1.0614607,1.0546864,1.0501517,1.0444906,1.037077,1.029762,1.0267639,1.0206804,1.017345,1.0102465,1.0021136,0.9957282,0.9933442,0.98710954,0.9800374,0.97634935,0.97165745,0.96340334,0.95752394,0.95339644,0.9501254
4_real,1.5007502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3313003,,,,,,,,,,,,,,,,,
4_gen,1.5007503,1.4983882,1.5032952,1.5030724,1.5010787,1.4997357,1.5022677,1.5038614,1.5054392,1.509382,1.5109437,1.5097947,1.5070267,1.5062909,1.5072892,1.5026166,1.5016809,1.5002267,1.5018237,1.4988762,1.4938715,1.49463,1.4935163,1.4914678,1.4880033,1.4953135,1.4963781,1.4915199,1.4912192,1.4894683,1.4888799,1.4855814,1.4865923,1.4841052,1.4810561,1.4833682,1.4816816,1.4791437,1.4794333,1.4774995,1.4755766,1.477446,1.4735233,1.4753826,1.4719012,1.4700172,1.4718673,1.4744565,1.4737445,1.4762303,1.4729732,1.4736719,1.4703695,1.4709623,1.4688395,1.4677979,1.4643823,1.4645762,1.4657848,1.4633697,1.467205,1.4629207,1.4592508,1.4588797,1.4582713,1.4532701,1.4534993,1.4459981,1.4442486,1.4433353
