ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.4859868,-1.4744824,-1.4637371,-1.4545629,-1.4455202,-1.4337486,-1.4212879,-1.4083412,-1.3958685,-1.3849576,-1.3758079,-1.3642384,-1.3571411,-1.3477793,-1.3364258,-1.3284261,-1.3186712,-1.3094219,-1.3002403,-1.2931662,-1.2847369,-1.277097,-1.2704017,-1.2626388,-1.2530973,-1.2459185,-1.2360694,-1.2279489,-1.2203372,-1.2114576,-1.2052932,-1.1984053,-1.191737,-1.1833284,-1.1766022,-1.1704584,-1.1640469,-1.1583085,-1.1501845,-1.1427627,-1.1367213,-1.1256759,-1.1163726,-1.1090863,-1.1025751,-1.0972778,-1.0919323,-1.0840065,-1.0787151,-1.0714792,-1.063909,-1.058285,-1.0519772,-1.0472786,-1.043249,-1.0390708,-1.0340415,-1.0280107,-1.0209998,-1.0142063,-1.0095445,-1.0049168,-0.99920976,-0.99505013,-0.98890764,-0.9826358,-0.9777435,-0.97054374,-0.96600056,-0.96090823,-0.95612603,-0.95178986,-0.9462617,-0.93960726,-0.9350441,-0.9325306,-0.9298128,-0.9271518,-0.92435074,-0.9190388,-0.91446084,-0.9106844,-0.9044062,-0.8991418,-0.8918935,-0.88627374,-0.8806672,-0.8706089,-0.8639771,-0.858058,-0.85269785,-0.84979165,-0.845826,-0.839876,-0.8360311,-0.8308004,-0.82756644,-0.82409793,-0.81920797,-0.81621474,-0.8107168,-0.8075248,-0.80540955,-0.80231965,-0.8007075,-0.79672205,-0.7937099,-0.7913519,-0.78979605,-0.78764105,-0.7847975,-0.78109044,-0.77720803,-0.7730542,-0.76943,-0.7667551,-0.76611507,-0.76345026,-0.76104206,-0.7578484
1,-0.8037499,-0.79645824,-0.7896899,-0.7832087,-0.78079706,-0.7743259,-0.76826984,-0.7613505,-0.7561937,-0.74731696,-0.74095786,-0.7345892,-0.728654,-0.72298175,-0.71565855,-0.7104656,-0.70507926,-0.69947267,-0.69229037,-0.68818766,-0.6798166,-0.6735684,-0.6689908,-0.66193354,-0.6573658,-0.6519989,-0.64508355,-0.6373277,-0.6325497,-0.62693095,-0.62039703,-0.61601543,-0.61393934,-0.6094605,-0.60231054,-0.59725535,-0.5906429,-0.58569634,-0.58035785,-0.5716424,-0.5650626,-0.554797,-0.5474094,-0.5407155,-0.5360867,-0.53250504,-0.5273458,-0.5216876,-0.51567507,-0.5110287,-0.5041617,-0.5000157,-0.49515375,-0.4911452,-0.48251542,-0.477521,-0.47432852,-0.4685026,-0.4619537,-0.45548373,-0.44766474,-0.44114834,-0.4363758,-0.43083334,-0.4231723,-0.41618314,-0.40846682,-0.40222612,-0.3957523,-0.390078,-0.3847352,-0.37807733,-0.3725487,-0.36602446,-0.36080128,-0.35198098,-0.3460854,-0.3412315,-0.33611864,-0.32885158,-0.3228627,-0.31768158,-0.3149765,-0.3073557,-0.2982103,-0.29327267,-0.28760618,-0.2840405,-0.2773363,-0.27227372,-0.2657172,-0.26115704,-0.2518468,-0.24517958,-0.24002557,-0.23283505,-0.22801061,-0.22109489,-0.21486934,-0.20650601,-0.20048273,-0.19242355,-0.18641977,-0.18230048,-0.17608398,-0.17301396,-0.1660786,-0.1591756,-0.1510209,-0.14568105,-0.13887018,-0.13252933,-0.12618585,-0.11864282,-0.109673716,-0.100448765,-0.094711296,-0.08894492,-0.08388313,-0.07895691
2,-0.30058295,-0.30810466,-0.3210965,-0.33105838,-0.3439201,-0.35629132,-0.3698496,-0.38437912,-0.39782327,-0.4108571,-0.42473698,-0.44064894,-0.4551932,-0.46987715,-0.4831404,-0.49668536,-0.51218426,-0.5266539,-0.5403152,-0.5532869,-0.56746215,-0.58048624,-0.5934102,-0.6084691,-0.6217314,-0.63437474,-0.64340144,-0.6532785,-0.6627505,-0.67417777,-0.6865005,-0.6996573,-0.7130468,-0.72517383,-0.73552424,-0.7483839,-0.76022136,-0.7721108,-0.78202415,-0.79216915,-0.80394524,-0.8130251,-0.82459056,-0.8364264,-0.85043395,-0.8607472,-0.87130976,-0.88033277,-0.8893836,-0.9000996,-0.9091407,-0.91937715,-0.9272003,-0.93675834,-0.9468258,-0.9579381,-0.9654188,-0.97569656,-0.983346,-0.9946804,-1.0016102,-1.0098197,-1.0201497,-1.0272486,-1.0370575,-1.0452766,-1.0526851,-1.0609118,-1.0703688,-1.0763397,-1.0852041,-1.0911629,-1.0993909,-1.105201,-1.1155198,-1.123486,-1.1312182,-1.1396452,-1.1493231,-1.1596211,-1.1629199,-1.1721355,-1.1774346,-1.1840647,-1.1875365,-1.1957664,-1.204061,-1.2089174,-1.2157633,-1.2255614,-1.2335036,-1.2421498,-1.2493408,-1.2567923,-1.2625215,-1.2688895,-1.2771443,-1.2854832,-1.2918144,-1.2997531,-1.308567,-1.3159676,-1.3249514,-1.3285894,-1.3344742,-1.3390118,-1.3445294,-1.3511062,-1.3599168,-1.3674623,-1.3727143,-1.3770947,-1.3836914,-1.3881545,-1.3924558,-1.3964682,-1.4042912,-1.4131324,-1.4205223,-1.4250896
3,-0.5021637,-0.5110364,-0.52110994,-0.5336605,-0.54677343,-0.55916256,-0.57132566,-0.58452183,-0.596797,-0.60905933,-0.62365305,-0.63811743,-0.6512667,-0.6612825,-0.6744638,-0.68675816,-0.70013505,-0.71322733,-0.725563,-0.7381973,-0.75089335,-0.7621307,-0.77273107,-0.7852181,-0.79696774,-0.8098973,-0.8198962,-0.8292519,-0.8379493,-0.8486371,-0.8597636,-0.87112874,-0.88139313,-0.8926579,-0.9026586,-0.91356134,-0.92465764,-0.9354731,-0.94330513,-0.9514101,-0.96321106,-0.9721254,-0.9811112,-0.9927559,-1.0038842,-1.0143187,-1.0271469,-1.0353707,-1.0440645,-1.0544505,-1.065275,-1.0753539,-1.0829008,-1.0916264,-1.1011075,-1.1132207,-1.1207868,-1.1295271,-1.1362358,-1.1436689,-1.1519439,-1.1586578,-1.1683271,-1.1745585,-1.1838365,-1.1894741,-1.1969054,-1.2038963,-1.2141354,-1.2184188,-1.2269694,-1.2352219,-1.2428968,-1.2471486,-1.2539113,-1.257126,-1.2636422,-1.2710903,-1.2777073,-1.285539,-1.2896636,-1.2948897,-1.302285,-1.3084276,-1.3115377,-1.3160893,-1.3234595,-1.327103,-1.3308728,-1.335575,-1.3379153,-1.3450947,-1.3509301,-1.356507,-1.3608022,-1.3662455,-1.3744855,-1.3809925,-1.3867824,-1.3891197,-1.3968871,-1.4035798,-1.4082414,-1.4135709,-1.4177396,-1.4229901,-1.4294915,-1.4361811,-1.4428028,-1.4476731,-1.4513049,-1.4553918,-1.4645407,-1.4702139,-1.4730226,-1.4733522,-1.4802344,-1.4875247,-1.4957826,-1.5009124
4,-0.9543041,-0.9650661,-0.9740696,-0.98413247,-0.99864876,-1.0129297,-1.0230694,-1.0364302,-1.0490593,-1.06365,-1.0757616,-1.0895154,-1.1031992,-1.1151297,-1.1291015,-1.1434023,-1.1580899,-1.1717055,-1.1866405,-1.2024064,-1.2159425,-1.2294493,-1.2446314,-1.258404,-1.2712852,-1.2865424,-1.2980678,-1.3070804,-1.3158128,-1.3298638,-1.3427165,-1.3568633,-1.3689631,-1.3824594,-1.3952243,-1.4089229,-1.4239537,-1.4358509,-1.4449112,-1.4557331,-1.469002,-1.4769051,-1.4877149,-1.4997776,-1.5119157,-1.5232073,-1.5365765,-1.5443847,-1.5540485,-1.5647376,-1.5755215,-1.59003,-1.5993464,-1.6097053,-1.6198403,-1.6327703,-1.6414711,-1.6527808,-1.6643441,-1.6725938,-1.6820209,-1.6883008,-1.6995175,-1.7119131,-1.7205759,-1.7308298,-1.735001,-1.7449926,-1.7542753,-1.7647581,-1.7732862,-1.7831402,-1.7931373,-1.7961146,-1.8051316,-1.8147566,-1.8232628,-1.8340975,-1.8463268,-1.8559084,-1.8641675,-1.874062,-1.8802382,-1.8857063,-1.8918698,-1.8997768,-1.9083109,-1.9149421,-1.9180552,-1.9269367,-1.9353403,-1.9423603,-1.950399,-1.9536968,-1.9608015,-1.9691252,-1.9775327,-1.9847225,-1.9866848,-1.9898701,-1.9969065,-2.0061784,-2.0140731,-2.0217657,-2.0271268,-2.0335755,-2.0393062,-2.0446696,-2.0498235,-2.0572064,-2.062042,-2.0676897,-2.0745807,-2.0814207,-2.0852199,-2.086577,-2.0946314,-2.1043136,-2.1139276,-2.1175258
5,-0.020090388,-0.027801726,-0.038173717,-0.052335847,-0.06678541,-0.07973597,-0.091564804,-0.10685899,-0.11883247,-0.13070104,-0.14548957,-0.1572445,-0.1708934,-0.18160196,-0.19227041,-0.20640862,-0.21935384,-0.23351641,-0.2499559,-0.2652405,-0.27944738,-0.29352048,-0.30866188,-0.32245117,-0.33558205,-0.34962237,-0.3648561,-0.37552747,-0.3881109,-0.4027432,-0.41552496,-0.43085775,-0.44482487,-0.45519948,-0.46697673,-0.48149037,-0.49491873,-0.50788236,-0.5164236,-0.52694374,-0.5398283,-0.55044544,-0.56154144,-0.57377,-0.5880263,-0.6009481,-0.6144107,-0.62417495,-0.6342774,-0.64551693,-0.65655315,-0.66924584,-0.6785638,-0.6896787,-0.7002583,-0.7148024,-0.7266665,-0.7377583,-0.74550015,-0.7557546,-0.76592475,-0.77538544,-0.7858394,-0.79770356,-0.80668175,-0.81161165,-0.8204938,-0.8302504,-0.8405491,-0.85002744,-0.86193514,-0.871405,-0.8832892,-0.89188164,-0.90289,-0.9119879,-0.92038786,-0.9321016,-0.9432745,-0.95342195,-0.9611171,-0.972435,-0.9812744,-0.99105805,-0.9960907,-1.0044297,-1.0138814,-1.0218711,-1.0273688,-1.0374727,-1.0418947,-1.0508797,-1.0593872,-1.0708802,-1.0773827,-1.0873076,-1.0958891,-1.1029873,-1.1089894,-1.1137912,-1.121977,-1.1296546,-1.1373559,-1.1456406,-1.1529019,-1.1594223,-1.1700013,-1.1739744,-1.1800736,-1.1877384,-1.1939266,-1.2004125,-1.2066944,-1.2129774,-1.2191315,-1.2255863,-1.2322071,-1.2417058,-1.2519604,-1.2573286
6,-0.728445,-0.73087585,-0.73197275,-0.73463666,-0.7421053,-0.7452614,-0.7496938,-0.754876,-0.7586907,-0.76523525,-0.7720449,-0.77625966,-0.78292704,-0.7869366,-0.79262125,-0.801098,-0.8067447,-0.8113251,-0.81700057,-0.8238133,-0.8325747,-0.83931506,-0.8444134,-0.85141116,-0.85609406,-0.862525,-0.8669564,-0.8711277,-0.87449425,-0.87927353,-0.8873757,-0.8926183,-0.8968848,-0.9020856,-0.90682423,-0.9133183,-0.91959316,-0.9248416,-0.9276096,-0.935366,-0.94082624,-0.9453511,-0.9490639,-0.9560447,-0.9608555,-0.9644796,-0.96934956,-0.97438765,-0.97683525,-0.98031425,-0.98446256,-0.99053633,-0.9961451,-1.0024923,-1.0080279,-1.0147936,-1.0185382,-1.0254968,-1.0301752,-1.0338784,-1.03806,-1.0410535,-1.0480626,-1.0522308,-1.058309,-1.0646852,-1.0649307,-1.0703558,-1.0757692,-1.0806168,-1.0858864,-1.0904988,-1.0960958,-1.0962584,-1.1008201,-1.1039627,-1.1088023,-1.1131144,-1.1180599,-1.1238358,-1.1253655,-1.1290011,-1.1300684,-1.134213,-1.1378982,-1.142874,-1.1457134,-1.145259,-1.1488221,-1.149317,-1.154733,-1.1586772,-1.1626021,-1.1668184,-1.169778,-1.1732014,-1.177253,-1.1799963,-1.1809986,-1.1833199,-1.1883496,-1.1928062,-1.1975566,-1.2016706,-1.2059609,-1.2071718,-1.2108289,-1.2122055,-1.2145172,-1.2162974,-1.2204435,-1.2251571,-1.2288221,-1.2322829,-1.2367542,-1.2396647,-1.2422159,-1.2461783,-1.2512339,-1.2531402
7,-0.5632305,-0.5603451,-0.5590839,-0.5603675,-0.5594375,-0.55893075,-0.5585338,-0.5557835,-0.5540756,-0.5513009,-0.5490917,-0.5450718,-0.54328156,-0.5386631,-0.53498185,-0.5337821,-0.5323919,-0.52973235,-0.525549,-0.52401906,-0.52050835,-0.5170135,-0.51508534,-0.51372474,-0.5117126,-0.5085941,-0.50393057,-0.4983099,-0.49284607,-0.48889846,-0.4849565,-0.4796063,-0.47680983,-0.47305942,-0.4689741,-0.46553898,-0.46020442,-0.45625353,-0.45176497,-0.44802132,-0.44370127,-0.4369337,-0.43198925,-0.42679423,-0.42300558,-0.41736856,-0.4114449,-0.40480676,-0.40005118,-0.3930365,-0.38727775,-0.38019747,-0.37331587,-0.36608046,-0.357463,-0.3523833,-0.3439609,-0.3358566,-0.32936734,-0.32074738,-0.31379184,-0.30695862,-0.2992238,-0.29300463,-0.2866363,-0.27907217,-0.27447617,-0.26627222,-0.25918856,-0.2528513,-0.24616723,-0.24099846,-0.23506331,-0.22597888,-0.21896997,-0.21054535,-0.20234749,-0.19661498,-0.19062291,-0.18440592,-0.17870964,-0.1713371,-0.16271165,-0.15316428,-0.14353459,-0.13481532,-0.12723067,-0.1173147,-0.10817118,-0.10213655,-0.09410644,-0.08597122,-0.07923347,-0.072676755,-0.06349762,-0.054182876,-0.046686422,-0.040723797,-0.032817967,-0.024063963,-0.017374998,-0.009471039,-0.001867254,0.004085353,0.010466705,0.020332506,0.029593283,0.034815572,0.042257257,0.050451923,0.059716653,0.06645862,0.073655665,0.08283134,0.09279219,0.10165125,0.108216,0.11660079,0.12492454,0.13578528
8,-0.5958261,-0.5863942,-0.5813636,-0.5802429,-0.57792884,-0.57467735,-0.56954235,-0.5653204,-0.55972016,-0.556802,-0.552355,-0.5468544,-0.5431065,-0.53681344,-0.5299448,-0.5236453,-0.5187279,-0.51400477,-0.508458,-0.50297254,-0.49510902,-0.489149,-0.48324674,-0.47945565,-0.47350678,-0.46785158,-0.4640057,-0.45952964,-0.45307922,-0.44431043,-0.4378442,-0.43071446,-0.42368189,-0.41757146,-0.410458,-0.4037655,-0.39742172,-0.3922081,-0.381161,-0.37455064,-0.36756852,-0.36058593,-0.3524412,-0.34377316,-0.33748,-0.33160347,-0.3245458,-0.31418413,-0.3093156,-0.30141866,-0.29446107,-0.28785467,-0.27816242,-0.27123126,-0.2628735,-0.2550055,-0.24714789,-0.23767965,-0.2303518,-0.2221758,-0.2133495,-0.20400754,-0.1941021,-0.18371291,-0.17825869,-0.1700454,-0.159609,-0.14793198,-0.13876183,-0.12711269,-0.11962465,-0.113357976,-0.105671585,-0.09578872,-0.086374424,-0.07547082,-0.067390874,-0.059292227,-0.05067758,-0.04205333,-0.031253114,-0.023216793,-0.014289787,-0.0062901154,0.0010331736,0.009577046,0.01825456,0.028664574,0.038720254,0.048211727,0.05613526,0.06386095,0.07222209,0.076078735,0.0847325,0.095275894,0.104843594,0.11282499,0.12256386,0.131739,0.13979872,0.14845933,0.16058718,0.16763811,0.17491809,0.18290462,0.19416258,0.20106678,0.20748658,0.21537364,0.22543482,0.23533408,0.24317327,0.25230578,0.2607339,0.26869103,0.27563253,0.2840888,0.29048508,0.30026168
9,0.03668771,0.032718398,0.030756801,0.02777287,0.021420876,0.015445543,0.0066009713,0.00044999848,-0.0044655455,-0.012332207,-0.016705211,-0.02091797,-0.026457017,-0.03162093,-0.03713555,-0.041818395,-0.048304282,-0.052170802,-0.05732538,-0.0641836,-0.07038337,-0.074829236,-0.07892002,-0.08503056,-0.08870929,-0.09514929,-0.09817793,-0.10028289,-0.10286824,-0.10779234,-0.11285108,-0.11764926,-0.12275152,-0.12768854,-0.13074559,-0.13626158,-0.14174435,-0.14680031,-0.1495459,-0.15448269,-0.15834562,-0.15901795,-0.16425946,-0.16965844,-0.1756271,-0.18067679,-0.18434809,-0.18891443,-0.1926125,-0.19754632,-0.20013428,-0.20542128,-0.21055607,-0.21445434,-0.21853039,-0.22465138,-0.22861847,-0.2325557,-0.23574734,-0.24180587,-0.24592757,-0.24906781,-0.25325885,-0.2587355,-0.26217452,-0.26599818,-0.2675723,-0.27201977,-0.27693552,-0.2809057,-0.2858804,-0.2918681,-0.2972335,-0.29883957,-0.30507874,-0.30782038,-0.3125104,-0.31596783,-0.32005134,-0.32485956,-0.32776242,-0.33033562,-0.3345396,-0.3374149,-0.34370613,-0.3468995,-0.35115665,-0.3548267,-0.35703975,-0.35867137,-0.3618644,-0.36526245,-0.36839655,-0.3734317,-0.37768808,-0.38197136,-0.38469896,-0.38883883,-0.3916049,-0.3945291,-0.4001873,-0.40299004,-0.4076027,-0.41146117,-0.41525888,-0.41870388,-0.42294866,-0.42891026,-0.43476376,-0.43847784,-0.4402635,-0.44494337,-0.44636613,-0.45025826,-0.45461887,-0.4573483,-0.4600056,-0.46282554,-0.46790776,-0.47013003
