ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.0949024,-0.09198906,-0.08816245,-0.08354984,-0.076986775,-0.071106836,-0.06533575,-0.05695367,-0.0520745,-0.044843744,-0.03773745,-0.031720858,-0.02420451,-0.014763823,-0.006504649,-0.001178354,0.0043472573,0.010108208,0.01758886,0.023284012,0.030264977,0.036248684,0.046421193,0.052762844,0.05756264,0.06350012,0.06991743,0.07702188,0.08367543,0.09149561,0.09863016,0.104363106,0.11039524,0.11633042,0.12408997,0.12965281,0.135238,0.14040367,0.14512382,0.15211004,0.15695608,0.1637609,0.17004907,0.17844947,0.18423049,0.18811879,0.19286284,0.19951305,0.20607908,0.21139114,0.21839122,0.22452775,0.230486,0.23646314,0.24240033,0.24650931,0.2522216,0.26096386,0.2683218,0.2749639,0.2815613,0.28632802,0.29464823,0.30109042,0.3056566,0.3131737,0.31540483,0.3208972,0.32570124,0.3319673,0.3388111,0.34141064,0.34937817,0.35534754,0.36218816,0.36884597,0.3743397,0.3809573,0.3851975,0.38999176,0.39651504,0.40370685,0.4090272,0.41802153,0.4243053,0.42942873,0.43469983,0.44180316,0.44873804,0.4539795,0.46027714,0.46641913,0.47035226,0.47643656,0.48058653,0.48493758,0.4909486,0.49525243,0.498883,0.5037216,0.50765395,0.5119678,0.5209446,0.5293678,0.5332004,0.5388148,0.5421422,0.54657537,0.5524952,0.5577661,0.56600964,0.5722736,0.57814336,0.58362365,0.5877701,0.59364593,0.5986922,0.60680103,0.6120465,0.6161563
1,0.12088891,0.12798715,0.1341292,0.1387106,0.14577727,0.15319332,0.15960848,0.16696286,0.17486358,0.1812659,0.1872572,0.19141993,0.19750299,0.20568559,0.21155503,0.21732645,0.2216893,0.22712192,0.23317418,0.23871803,0.24594946,0.25367135,0.26148552,0.266733,0.27001846,0.27559215,0.28478834,0.2909786,0.2971877,0.30339772,0.3074201,0.31356233,0.32046276,0.3230179,0.32959753,0.3362437,0.34247044,0.348944,0.35638642,0.36339962,0.36657435,0.3717936,0.3789823,0.38541168,0.39159533,0.39711118,0.39953876,0.40543,0.41211867,0.41845864,0.42489886,0.42963386,0.43589592,0.443016,0.45097026,0.45577186,0.45923853,0.46384573,0.4710092,0.47685575,0.4821207,0.49098128,0.49589723,0.500761,0.5052427,0.51159525,0.51689744,0.5220863,0.5295246,0.53426355,0.5401967,0.5425271,0.5468863,0.55201185,0.5573675,0.56237924,0.56695265,0.57120144,0.5772969,0.5838081,0.5884205,0.5936021,0.6002821,0.6068671,0.60780394,0.6109252,0.6198186,0.6270544,0.6323689,0.63945115,0.6439103,0.6475021,0.6528595,0.65947926,0.6651829,0.6713352,0.67846596,0.6857022,0.69163144,0.6968498,0.7005159,0.70644665,0.71050286,0.7138571,0.7164691,0.7220299,0.7264326,0.7319918,0.7379293,0.74354583,0.7471785,0.7521092,0.7575191,0.7626659,0.76707447,0.7742074,0.7808274,0.786851,0.78918064,0.79510885
2,-0.28312758,-0.28617057,-0.29276785,-0.29824317,-0.3053606,-0.31005844,-0.31730103,-0.32598394,-0.3350434,-0.34672475,-0.3515947,-0.35879937,-0.36674464,-0.37424925,-0.38494223,-0.3941676,-0.4054597,-0.41375875,-0.42379278,-0.43496814,-0.4437139,-0.45228434,-0.46119514,-0.4716515,-0.47817856,-0.487967,-0.49554402,-0.5038897,-0.51167506,-0.52095115,-0.5294838,-0.53925526,-0.5469195,-0.55421317,-0.5606711,-0.56752795,-0.5760581,-0.583876,-0.5935009,-0.6028128,-0.60751307,-0.6170963,-0.62521845,-0.63364315,-0.64069134,-0.64493835,-0.65161765,-0.6587207,-0.66713035,-0.67424047,-0.68157184,-0.68739486,-0.693334,-0.69946957,-0.7073555,-0.71505654,-0.723319,-0.7285177,-0.7366034,-0.7417593,-0.7504671,-0.7563102,-0.7614034,-0.7690974,-0.7730645,-0.7818438,-0.78638345,-0.79455245,-0.80187476,-0.8080989,-0.8158221,-0.82498294,-0.83216727,-0.8390578,-0.84523046,-0.85165167,-0.8562852,-0.8594839,-0.86280763,-0.8695587,-0.87707186,-0.8813,-0.8890499,-0.89465857,-0.8985386,-0.9011505,-0.91272795,-0.9186956,-0.92771167,-0.9352086,-0.9413603,-0.94864416,-0.95439756,-0.96201247,-0.96586514,-0.972165,-0.97809803,-0.9855517,-0.9861804,-0.9909884,-0.99730176,-1.0038177,-1.0116718,-1.0163984,-1.025533,-1.0339059,-1.038213,-1.0430804,-1.0502334,-1.0558937,-1.0565687,-1.0626903,-1.0667704,-1.0736486,-1.0765245,-1.0831909,-1.0879705,-1.0925251,-1.0974834,-1.1012852
3,-0.72772706,-0.7329956,-0.7383183,-0.7453793,-0.75368035,-0.7612491,-0.76744306,-0.77648604,-0.7858206,-0.7958881,-0.8050297,-0.8135294,-0.8219088,-0.82883215,-0.83805335,-0.8469165,-0.85860807,-0.865502,-0.87455165,-0.88157654,-0.89057493,-0.89908487,-0.9072062,-0.9155866,-0.9206395,-0.92949665,-0.9400058,-0.9476336,-0.95709324,-0.9644698,-0.97297966,-0.98168963,-0.990059,-0.9972517,-1.0036904,-1.011802,-1.0183259,-1.0260779,-1.0298151,-1.0397357,-1.0447795,-1.0543296,-1.0619152,-1.0705189,-1.0786281,-1.0827757,-1.087649,-1.0939205,-1.101361,-1.1090567,-1.1146046,-1.1190847,-1.1245067,-1.1307513,-1.1338301,-1.1399305,-1.1468381,-1.1547581,-1.1609671,-1.1674367,-1.1739912,-1.1798145,-1.1857617,-1.1901535,-1.195313,-1.2022078,-1.2074606,-1.2135062,-1.2172219,-1.2226918,-1.2288742,-1.2311783,-1.2337643,-1.2399309,-1.2475954,-1.253738,-1.255476,-1.2616168,-1.2674049,-1.2739166,-1.2803355,-1.2840844,-1.2894564,-1.2967633,-1.2990572,-1.2994128,-1.2999579,-1.3053814,-1.3103952,-1.3150055,-1.3203609,-1.3257458,-1.3273333,-1.3322914,-1.33068,-1.3360202,-1.339504,-1.3436358,-1.3462614,-1.3493065,-1.3521218,-1.355801,-1.3612887,-1.3627236,-1.36893,-1.3755974,-1.3818305,-1.3868353,-1.3929336,-1.3963485,-1.3995359,-1.4017825,-1.4056215,-1.4093804,-1.4141539,-1.4209906,-1.4266752,-1.4309385,-1.4334419,-1.4373467
4,-0.5484123,-0.54882824,-0.55029833,-0.55401456,-0.5572259,-0.5602164,-0.56259257,-0.56835204,-0.5756195,-0.57953495,-0.58756506,-0.5908874,-0.5983187,-0.60299534,-0.60798293,-0.614753,-0.62113523,-0.62612855,-0.63246745,-0.6396494,-0.64475846,-0.65178233,-0.6543097,-0.6597417,-0.66359425,-0.66998434,-0.67802215,-0.68425417,-0.6921275,-0.6969342,-0.70401734,-0.7099102,-0.71678954,-0.72142714,-0.7269021,-0.73154527,-0.73688054,-0.74375653,-0.7479769,-0.7547463,-0.75982153,-0.7654909,-0.76757926,-0.7751836,-0.78047425,-0.7849709,-0.78929937,-0.79404783,-0.7992098,-0.806094,-0.8126218,-0.81687963,-0.8234453,-0.82825196,-0.83479655,-0.839959,-0.84669095,-0.8541026,-0.85923624,-0.86387366,-0.87005913,-0.87327576,-0.87991774,-0.8830247,-0.88657475,-0.89185494,-0.89563084,-0.9025172,-0.9076556,-0.9129776,-0.91855705,-0.9209501,-0.92577475,-0.9294733,-0.93503267,-0.9409627,-0.9455582,-0.9479232,-0.94930905,-0.953331,-0.9579531,-0.9641733,-0.97060096,-0.975214,-0.9795948,-0.98408985,-0.98466027,-0.98935,-0.9929801,-0.998448,-1.0022715,-1.0056546,-1.0056422,-1.009032,-1.0111537,-1.0173546,-1.0220821,-1.0274012,-1.0300996,-1.0337908,-1.0359054,-1.0391655,-1.0412071,-1.0444009,-1.0486107,-1.0549102,-1.0595894,-1.0637037,-1.0699815,-1.074308,-1.0786849,-1.0846478,-1.0862801,-1.0928977,-1.0959424,-1.1009672,-1.1063879,-1.1089382,-1.1114557,-1.1141318
5,-0.6014835,-0.6012413,-0.6032431,-0.606516,-0.61073476,-0.6175105,-0.62141234,-0.6284832,-0.6379877,-0.6457116,-0.64930016,-0.65529764,-0.6604964,-0.66764617,-0.67578053,-0.6845311,-0.69467485,-0.70321876,-0.71045953,-0.72118235,-0.7271332,-0.7374758,-0.74353135,-0.75345445,-0.76055133,-0.76462394,-0.7744139,-0.78003293,-0.78769815,-0.7962926,-0.8068547,-0.81687725,-0.82670736,-0.8334656,-0.8398579,-0.845569,-0.85244143,-0.86192024,-0.87031376,-0.8775581,-0.8843926,-0.89322674,-0.90368235,-0.9113501,-0.9196731,-0.9234301,-0.92912453,-0.93756855,-0.94435805,-0.95246303,-0.96161,-0.97202826,-0.98037416,-0.98903906,-0.9972822,-1.0024735,-1.011787,-1.0201843,-1.0255166,-1.0338471,-1.0442095,-1.0527399,-1.060903,-1.0680634,-1.0741855,-1.0841252,-1.0896395,-1.0968837,-1.1044165,-1.1127726,-1.1214721,-1.1266508,-1.1354363,-1.1441637,-1.1510121,-1.156912,-1.161695,-1.1694682,-1.1770711,-1.1824282,-1.1907902,-1.1983086,-1.2056932,-1.2138969,-1.2199793,-1.2249794,-1.231714,-1.240133,-1.2489558,-1.2565452,-1.2640443,-1.2716085,-1.2776122,-1.2862308,-1.2914205,-1.2997881,-1.3086523,-1.3137686,-1.3192855,-1.3252633,-1.3308322,-1.3353883,-1.3443438,-1.35219,-1.3575963,-1.3642038,-1.3707886,-1.3775403,-1.3867189,-1.3940394,-1.4016731,-1.4108242,-1.4165823,-1.4241155,-1.4271013,-1.4340811,-1.4425668,-1.447818,-1.4543145,-1.4614102
6,-0.547819,-0.5458777,-0.5448311,-0.54399455,-0.54402035,-0.547678,-0.5491322,-0.5512976,-0.5538918,-0.5557786,-0.5592371,-0.56059897,-0.5615014,-0.5625553,-0.5667678,-0.5699813,-0.571173,-0.5733732,-0.57716715,-0.5803433,-0.5858522,-0.5868472,-0.58907866,-0.590913,-0.58865243,-0.59191334,-0.59334886,-0.5954109,-0.59878653,-0.6014272,-0.60489225,-0.6095065,-0.61284524,-0.61693895,-0.6197964,-0.6208619,-0.6218039,-0.6238495,-0.62603974,-0.6304068,-0.6330266,-0.6369107,-0.638497,-0.63998264,-0.6414547,-0.6415401,-0.64187413,-0.64615,-0.64860445,-0.6508425,-0.65323645,-0.6525793,-0.65473294,-0.6585461,-0.6609802,-0.6659485,-0.6690682,-0.6708131,-0.6729157,-0.67573917,-0.6776595,-0.6788747,-0.68044233,-0.6823635,-0.68303335,-0.6859878,-0.6892377,-0.6910845,-0.6940639,-0.6934382,-0.6951632,-0.69521755,-0.69789803,-0.700055,-0.7043546,-0.7061651,-0.7079644,-0.7084088,-0.7097042,-0.71111196,-0.71234345,-0.7161942,-0.71941465,-0.72237617,-0.7206284,-0.7214645,-0.7215,-0.72423387,-0.7280817,-0.7312823,-0.73366755,-0.73711646,-0.73836684,-0.7396966,-0.7380708,-0.7410066,-0.7442603,-0.74759024,-0.7468955,-0.74532926,-0.7469213,-0.7455553,-0.7462821,-0.7435637,-0.7488295,-0.7522843,-0.75276583,-0.75427634,-0.75490505,-0.7561716,-0.75908625,-0.76238525,-0.7645675,-0.76715654,-0.7666374,-0.76879007,-0.77185106,-0.7771014,-0.7807845,-0.78383416
7,-0.27257255,-0.27250132,-0.27418414,-0.27444094,-0.27626762,-0.2766135,-0.27447188,-0.27370006,-0.2738552,-0.27212107,-0.27194247,-0.27488264,-0.2735602,-0.26953655,-0.26665875,-0.26408005,-0.26290625,-0.2600624,-0.25825715,-0.2540873,-0.24906783,-0.2461575,-0.2442007,-0.24174401,-0.24017811,-0.24019709,-0.23604481,-0.23350604,-0.23095195,-0.2284941,-0.22501914,-0.22285402,-0.22052054,-0.21633959,-0.21287915,-0.20888408,-0.2032481,-0.19988422,-0.1958234,-0.19156438,-0.1863462,-0.1820561,-0.18159789,-0.1775706,-0.1733545,-0.16819507,-0.16202967,-0.1572788,-0.15315549,-0.14795004,-0.1435234,-0.13909599,-0.13490513,-0.13136002,-0.12658007,-0.121133424,-0.117423676,-0.11363228,-0.10718411,-0.10275004,-0.09910891,-0.09237969,-0.08781125,-0.082827054,-0.07813649,-0.07423306,-0.071452595,-0.06650932,-0.06271134,-0.05649476,-0.052134395,-0.048285913,-0.042590752,-0.039411847,-0.033804033,-0.029545885,-0.022195332,-0.018033544,-0.012518746,-0.00783603,-0.0016639248,0.0039885878,0.011759542,0.016625471,0.02066731,0.02658036,0.029929647,0.03494167,0.039959066,0.045852955,0.048676055,0.053028338,0.057163,0.06210317,0.0670502,0.07176103,0.07538442,0.082792416,0.08385255,0.0890138,0.09511299,0.10124415,0.10639548,0.112883545,0.11769819,0.12293925,0.1286088,0.13233152,0.13734053,0.14197075,0.1463668,0.14946306,0.15409537,0.15869753,0.16612837,0.17189041,0.17682162,0.18374428,0.1881143,0.19267868
8,-0.02392325,-0.022033077,-0.020667981,-0.018971728,-0.015759092,-0.013436055,-0.009320108,-0.00621935,-0.0040746257,-0.0012852016,0.0045233252,0.010230382,0.01582752,0.020859241,0.026466465,0.030946827,0.034408353,0.042528458,0.048395522,0.05445057,0.058524214,0.0622168,0.068808444,0.07482914,0.079878606,0.084701106,0.09080715,0.0969737,0.10409534,0.10874941,0.11294224,0.11858444,0.124429725,0.13185026,0.13933763,0.1435352,0.15014446,0.15668377,0.16526492,0.17223433,0.18059492,0.1874179,0.19371942,0.20033312,0.20599274,0.21733741,0.2246443,0.23294851,0.2387723,0.24379091,0.25214893,0.25862053,0.26679674,0.27380955,0.2807527,0.2887417,0.295914,0.30386725,0.31075716,0.3167912,0.32322082,0.33109227,0.33948842,0.34803677,0.3546337,0.35898054,0.3663901,0.37333116,0.37813717,0.38673845,0.39482242,0.40495723,0.41310096,0.4204704,0.42624813,0.43288612,0.43836135,0.44387326,0.45023727,0.45483327,0.46031195,0.46510568,0.47176298,0.47936583,0.48777547,0.49431986,0.49630338,0.50232047,0.507904,0.5146193,0.52012086,0.52617615,0.5322921,0.53798705,0.540431,0.5472876,0.554241,0.5592514,0.56325376,0.57365525,0.58207226,0.590193,0.5954278,0.60104024,0.606845,0.6136455,0.62108636,0.62696254,0.6349793,0.6408672,0.64740336,0.6527476,0.65841466,0.666139,0.6708723,0.67651737,0.6842044,0.68985003,0.6961938,0.70260537
9,-0.6625056,-0.6604371,-0.6619846,-0.66281676,-0.662835,-0.66167325,-0.66171294,-0.6636617,-0.6650883,-0.6662261,-0.6661577,-0.6660849,-0.66674906,-0.6683097,-0.66965854,-0.6730467,-0.67617476,-0.67763406,-0.6791217,-0.6800024,-0.6814765,-0.68212026,-0.6867272,-0.6889471,-0.6890192,-0.68972987,-0.691649,-0.69433576,-0.69721246,-0.6993507,-0.70092523,-0.70534766,-0.7079887,-0.7105025,-0.70994663,-0.70949966,-0.7086022,-0.71121454,-0.71440446,-0.71748203,-0.71749485,-0.7209301,-0.7204772,-0.72030413,-0.7212927,-0.7226895,-0.72035754,-0.72319967,-0.7239462,-0.7255617,-0.7277795,-0.72846884,-0.7280139,-0.7288636,-0.72936577,-0.7319622,-0.7343474,-0.73699725,-0.7395628,-0.73896784,-0.7428342,-0.7409642,-0.74363023,-0.742036,-0.7425169,-0.7429942,-0.7444819,-0.7468853,-0.74869,-0.74734455,-0.7492077,-0.74662316,-0.7477411,-0.7497584,-0.75233406,-0.7523275,-0.75175273,-0.75526583,-0.7559797,-0.75759876,-0.7603859,-0.76099247,-0.76246387,-0.7602969,-0.7620167,-0.75891674,-0.76076853,-0.7632367,-0.7651637,-0.7664111,-0.7687151,-0.7720706,-0.77130604,-0.7728366,-0.7713877,-0.77054006,-0.7713018,-0.77086246,-0.77101815,-0.770455,-0.7720195,-0.770565,-0.7701279,-0.7700644,-0.7712418,-0.77304196,-0.7716402,-0.772081,-0.7744592,-0.77861506,-0.779941,-0.77897966,-0.7752241,-0.7766296,-0.7759508,-0.77774644,-0.7779707,-0.7781111,-0.7770395,-0.7791533
