ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.9506457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2492076,,,,,,,,,
0_gen,0.95064557,0.9573867,0.96219194,0.9680235,0.9735696,0.9803392,0.98793155,0.9944685,1.0016735,1.006821,1.0135795,1.01915,1.0248581,1.0309618,1.0365746,1.0415503,1.0485328,1.0556766,1.0624282,1.0701854,1.0763943,1.0835602,1.0894868,1.0967999,1.1053586,1.1120077,1.1174076,1.1237919,1.1301361,1.1376094,1.1441212,1.1509515,1.1590606,1.1645377,1.1702249,1.1756494,1.1818993,1.1862766,1.1924355,1.1957324,1.2021444,1.2074171,1.2142141,1.219921,1.2229896,1.2292569,1.2352555,1.2392521,1.2461275,1.2523196,1.2585185,1.2652724,1.2705989,1.2773317,1.282243,1.2868602,1.2927854,1.2979085,1.3043225,1.310875,1.3162059,1.3223683,1.3269684,1.3329868,1.3389845,1.3455288,1.351562,1.3565841,1.3625703,1.3677213
1_real,1.4350177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6542507,,,,,,,,,
1_gen,1.4350177,1.439188,1.4454625,1.4480228,1.4523938,1.4591444,1.4637253,1.4683417,1.4710653,1.4767532,1.4803584,1.4846246,1.4874356,1.4892704,1.4931818,1.493617,1.496276,1.5001235,1.5033048,1.5070935,1.5082268,1.5127623,1.5143589,1.517389,1.5189472,1.520407,1.5191604,1.5232236,1.5266333,1.528482,1.5313005,1.532635,1.5349319,1.5367346,1.5401938,1.5441142,1.5455316,1.5472319,1.5499637,1.5536544,1.5562888,1.5590771,1.5608362,1.561713,1.5627718,1.5644307,1.5659518,1.5678033,1.5682118,1.5698217,1.571613,1.5706731,1.5732825,1.5743793,1.5754427,1.5767839,1.5777291,1.579996,1.5825104,1.5847896,1.5862068,1.5872833,1.589137,1.5911396,1.5934508,1.5961988,1.5989964,1.6002524,1.6017946,1.6040189
2_real,0.8926811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.97961396,,,,,,,,,
2_gen,0.8926811,0.8845723,0.87649393,0.87017214,0.86493766,0.85670125,0.85263073,0.84540254,0.83930415,0.8348831,0.82665193,0.81662494,0.8103216,0.80479735,0.7996633,0.79305303,0.78664863,0.7826119,0.77489936,0.77203065,0.76644033,0.75970346,0.7565936,0.755072,0.7509601,0.7453872,0.7387916,0.7333207,0.73056227,0.7252986,0.7193057,0.7132937,0.7096719,0.7088716,0.70236456,0.6956293,0.689359,0.68495584,0.6810956,0.6726958,0.6699653,0.6631271,0.6603075,0.6565763,0.6509639,0.64371634,0.6378986,0.6317156,0.6244127,0.62338156,0.61665773,0.6113645,0.6045932,0.5990155,0.59161174,0.5862707,0.5833458,0.57846785,0.5709679,0.56632066,0.5623015,0.5567377,0.55159944,0.54531693,0.5408429,0.5370465,0.5301815,0.52828634,0.5228731,0.51994807
3_real,0.2977155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42304283,,,,,,,,,
3_gen,0.29771549,0.2901876,0.2837185,0.27699584,0.26971132,0.2638081,0.26007617,0.25303897,0.24592769,0.23606083,0.22868606,0.21964523,0.21583131,0.20969173,0.20227596,0.19602361,0.19089587,0.18720505,0.17941415,0.17473824,0.16660488,0.16104166,0.15278326,0.14688213,0.14266607,0.13562952,0.13175443,0.12742779,0.123483494,0.11738451,0.11354597,0.107658304,0.10019232,0.093904845,0.08625321,0.0817114,0.077348724,0.06831697,0.06358491,0.05821948,0.05086904,0.047959365,0.042500757,0.03568026,0.02990307,0.02430036,0.018938094,0.010898607,0.0049335174,-0.0045389957,-0.008773218,-0.015694935,-0.024494803,-0.028284293,-0.035470445,-0.0407287,-0.048235662,-0.055281002,-0.06340566,-0.07067889,-0.076613076,-0.0825862,-0.089568034,-0.0961069,-0.10467662,-0.1096465,-0.11359318,-0.11684342,-0.122429274,-0.12807909
4_real,1.0943627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2973024,,,,,,,,,
4_gen,1.0943626,1.0934947,1.0916083,1.0909377,1.0866064,1.0891421,1.0835314,1.0776749,1.0699315,1.0658796,1.0609574,1.0598341,1.0568514,1.0534817,1.0514469,1.0458982,1.0411279,1.0408399,1.0367749,1.0297273,1.0259504,1.0206182,1.0164113,1.0129509,1.006412,1.0033609,0.99558336,0.9949881,0.98920405,0.9847267,0.9787091,0.9770377,0.97261906,0.9708148,0.97528493,0.9721204,0.97075236,0.9621831,0.9557684,0.9545948,0.95273495,0.95070857,0.9462428,0.9437073,0.9433282,0.9387237,0.9384121,0.9328803,0.93070793,0.92677534,0.923888,0.9198535,0.9166504,0.91429645,0.9111063,0.9075345,0.8991785,0.8957267,0.893912,0.8879552,0.8842999,0.8796817,0.87549484,0.8729367,0.8670958,0.8598336,0.85625935,0.8566515,0.85049707,0.84477127
