ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.7650539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8415493,,,,,,,,,,,
0_gen,-1.765054,-1.7613204,-1.7543961,-1.7472023,-1.7407932,-1.7351927,-1.7294772,-1.7216877,-1.7131422,-1.7070729,-1.7006714,-1.6943443,-1.6872532,-1.6802365,-1.6730143,-1.6654265,-1.6571853,-1.65061,-1.6431208,-1.6361974,-1.6292131,-1.6230971,-1.6162746,-1.6080306,-1.6012847,-1.5933249,-1.5864149,-1.5788658,-1.5730149,-1.5668161,-1.5587108,-1.5511103,-1.543864,-1.5366619,-1.5294418,-1.5223389,-1.5145309,-1.5067368,-1.4970744,-1.4896356,-1.4828907,-1.4746504,-1.465461,-1.4605596,-1.4522816,-1.4442248,-1.4374647,-1.4288969,-1.4215386,-1.4119102,-1.404448,-1.3965979,-1.3881948,-1.3802655,-1.3720461,-1.3640481,-1.357343,-1.3486632,-1.3416843,-1.3343022,-1.32537,-1.3172538,-1.307429,-1.2993135,-1.2926683,-1.2843945,-1.2763746,-1.2699578,-1.2628912,-1.2531515
1_real,-0.9863788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.181779,,,,,,,,,,,
1_gen,-0.9863788,-0.98761195,-0.9874285,-0.9875015,-0.98576766,-0.9839945,-0.9835674,-0.9824091,-0.98121434,-0.98202693,-0.9818038,-0.9793587,-0.9790142,-0.9783095,-0.978515,-0.9754362,-0.9715258,-0.9702039,-0.96819293,-0.966626,-0.9659265,-0.964066,-0.9607457,-0.9573555,-0.95544463,-0.953053,-0.9521456,-0.95151675,-0.9529031,-0.9498215,-0.9465822,-0.94528705,-0.94330704,-0.9415037,-0.9371974,-0.9358002,-0.9341768,-0.9317819,-0.9304226,-0.92888725,-0.9275204,-0.9253128,-0.9233459,-0.9207697,-0.9198243,-0.91665447,-0.91402435,-0.91102016,-0.908449,-0.9030798,-0.8998477,-0.8971667,-0.8956426,-0.89436036,-0.8913309,-0.889456,-0.88622963,-0.88213444,-0.87954414,-0.8767109,-0.8743048,-0.8715989,-0.86729753,-0.8655759,-0.86164427,-0.8595052,-0.85813886,-0.85468036,-0.8517486,-0.8488156
2_real,-0.6865401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7873933,,,,,,,,,,,
2_gen,-0.6865401,-0.69385517,-0.70209795,-0.7081918,-0.7144309,-0.7225051,-0.73045224,-0.73908246,-0.744786,-0.7544549,-0.76255107,-0.7717729,-0.7779991,-0.78459704,-0.7946069,-0.80011654,-0.8095027,-0.8133429,-0.8247489,-0.8346631,-0.8435041,-0.8516079,-0.8567852,-0.8649703,-0.87325305,-0.88092136,-0.8869957,-0.89286584,-0.89900696,-0.90365493,-0.91131437,-0.9196941,-0.9275255,-0.9352292,-0.9444106,-0.9522416,-0.96015966,-0.967432,-0.97230595,-0.98194706,-0.98737943,-0.9956628,-0.99937534,-1.0087531,-1.0141271,-1.022445,-1.0309613,-1.0404115,-1.048001,-1.0573857,-1.0665871,-1.0771682,-1.0821882,-1.0934153,-1.0997638,-1.1070535,-1.1112139,-1.1150644,-1.1250064,-1.1333282,-1.142615,-1.150677,-1.1597841,-1.1687165,-1.1743823,-1.1807048,-1.1887532,-1.1931872,-1.2005317,-1.2051661
3_real,-0.6394632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6296561,,,,,,,,,,,
3_gen,-0.63946325,-0.65344775,-0.6635419,-0.6727583,-0.68195325,-0.6897706,-0.6956519,-0.70376027,-0.70983773,-0.72000706,-0.72818625,-0.7365766,-0.7456477,-0.75526386,-0.76395816,-0.77462375,-0.78542644,-0.79301804,-0.80212307,-0.8094357,-0.8154147,-0.82012284,-0.82609713,-0.83543235,-0.84002864,-0.8473994,-0.8549042,-0.8612536,-0.8677478,-0.87636375,-0.8835228,-0.8895112,-0.897828,-0.90862024,-0.91605264,-0.9236272,-0.9334105,-0.94070023,-0.94788265,-0.9571489,-0.96435195,-0.9725398,-0.9798049,-0.9910782,-1.0004567,-1.0091263,-1.019356,-1.0309994,-1.0409096,-1.0511119,-1.0588181,-1.0667078,-1.0772523,-1.0848916,-1.0926567,-1.1001408,-1.1089668,-1.1164452,-1.1251928,-1.1320597,-1.1401631,-1.1513374,-1.1598771,-1.1691678,-1.1812992,-1.1874865,-1.1973382,-1.2079213,-1.2176081,-1.2287476
4_real,-1.2340935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3917215,,,,,,,,,,,
4_gen,-1.2340935,-1.2436084,-1.2543261,-1.2638413,-1.272746,-1.2805463,-1.2855432,-1.2952905,-1.305485,-1.3175563,-1.327368,-1.3345473,-1.3400122,-1.3482146,-1.3554386,-1.3643872,-1.3731201,-1.3871075,-1.3992571,-1.4085743,-1.4180269,-1.428624,-1.4404309,-1.4518945,-1.4648826,-1.471024,-1.4831246,-1.4925258,-1.505246,-1.5131891,-1.5239786,-1.5369896,-1.548037,-1.557388,-1.571337,-1.5826683,-1.5933555,-1.6022991,-1.6112945,-1.6261809,-1.6341606,-1.6457752,-1.6539253,-1.6672176,-1.6751902,-1.6856743,-1.6975491,-1.7067474,-1.717596,-1.7286125,-1.7367382,-1.7481849,-1.7589382,-1.7700037,-1.7845004,-1.7970154,-1.8062776,-1.8162639,-1.832835,-1.8448801,-1.8584177,-1.8683659,-1.8771017,-1.8873317,-1.9002883,-1.9092996,-1.922094,-1.93212,-1.9479889,-1.9575952
