ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.35840416,,,,,,,,,,,,,0.31873983,,,,,,,,,,,,0.34282175,,,,,,,,,,,,0.24507722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.35840416,0.36909717,0.37680787,0.38305062,0.39015284,0.39543068,0.40199295,0.4077545,0.41216955,0.41938773,0.42444497,0.42920002,0.43625242,0.44248295,0.44895992,0.45436803,0.45884854,0.464358,0.47181058,0.47730708,0.48477095,0.49024862,0.49651685,0.5006887,0.5081581,0.5143214,0.52041066,0.5255449,0.53040546,0.536293,0.54253805,0.54711956,0.55296576,0.56162894,0.5670353,0.57376695,0.57882017,0.58413756,0.58945674,0.596482,0.60258853,0.60742426,0.6134095,0.6188917,0.62697583,0.6335701,0.6407076,0.6480151,0.65305275,0.6608473,0.66758406,0.67474353,0.6811922,0.68793046,0.69446486,0.69998544,0.7071152,0.7140468,0.7195592,0.72531897,0.72932607,0.7376565,0.7439488,0.75200635,0.75916594,0.76567364,0.7715009,0.78023034,0.7861855,0.7938601
1_real,-0.6109039,,,,,,,,,,,,,-0.5840843,,,,,,,,,,,,-0.5585418,,,,,,,,,,,,-0.6249526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.61090386,-0.6142712,-0.6156521,-0.6140746,-0.61410916,-0.6127175,-0.6125907,-0.61165154,-0.6082626,-0.60725415,-0.60597247,-0.6048144,-0.6033293,-0.5999907,-0.5966643,-0.59511495,-0.5938014,-0.5925458,-0.59124327,-0.58943117,-0.58778894,-0.5872885,-0.5845988,-0.58285505,-0.58099496,-0.577886,-0.57620394,-0.5721648,-0.5703479,-0.5676201,-0.5643319,-0.56049824,-0.5583655,-0.5567716,-0.55484927,-0.5521611,-0.5500964,-0.5473209,-0.545483,-0.5440334,-0.5425065,-0.53950757,-0.53698117,-0.5340456,-0.5318613,-0.5286794,-0.52600473,-0.52306044,-0.51957905,-0.5164367,-0.5134595,-0.5105554,-0.50909895,-0.50564283,-0.5040853,-0.5011353,-0.4982409,-0.4958713,-0.49305815,-0.49204358,-0.49018162,-0.48764998,-0.48488402,-0.48263818,-0.4793252,-0.47680354,-0.47340804,-0.46980914,-0.4662021,-0.46387777
2_real,0.6323085,,,,,,,,,,,,,0.795225,,,,,,,,,,,,0.8281962,,,,,,,,,,,,0.6051552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.6323085,0.6226367,0.6122444,0.6003274,0.5910582,0.5857167,0.57753164,0.56939316,0.5647,0.5580734,0.5521615,0.54295576,0.5349528,0.52549297,0.51560307,0.50696903,0.49945465,0.4921495,0.48673302,0.47936115,0.47403008,0.4670082,0.4622658,0.45255366,0.44447178,0.43936554,0.4318502,0.4259518,0.41897923,0.41087276,0.4066113,0.397718,0.3904159,0.38280314,0.37521726,0.3648922,0.35765654,0.35283896,0.345164,0.33531648,0.32975024,0.31988674,0.31159753,0.30598518,0.29871213,0.29308885,0.2860301,0.28006417,0.27374953,0.26704836,0.25809735,0.24964952,0.2403157,0.23137447,0.22459209,0.2170891,0.2100937,0.20285669,0.19424307,0.18680108,0.1793526,0.17272691,0.16472273,0.15771255,0.15148327,0.14563224,0.13707848,0.1297901,0.124730006,0.114643216
3_real,0.61388505,,,,,,,,,,,,,0.70018756,,,,,,,,,,,,0.7276475,,,,,,,,,,,,0.5687719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.613885,0.602019,0.58774316,0.5768933,0.5698974,0.5588851,0.55013174,0.54298353,0.5302952,0.51894724,0.5130638,0.50731695,0.49996796,0.48981705,0.4842364,0.47643805,0.46986756,0.46302062,0.45655122,0.4497787,0.4435072,0.43522748,0.42652592,0.41983017,0.41570878,0.40939435,0.4029792,0.39708352,0.3889864,0.3818481,0.37262115,0.36770415,0.36169818,0.35659212,0.34963042,0.33988804,0.33318913,0.32572818,0.31786674,0.31139746,0.30290768,0.2956583,0.2902707,0.28531712,0.27689588,0.26996964,0.26513118,0.26124138,0.25249332,0.24502325,0.23935035,0.2300543,0.22395186,0.21657684,0.21146774,0.20412257,0.19638789,0.19228433,0.18773074,0.18132722,0.16947734,0.16349913,0.15742195,0.14812227,0.1397362,0.13509348,0.12614217,0.1185288,0.110770546,0.10234846
4_real,-0.5287088,,,,,,,,,,,,,-0.62328553,,,,,,,,,,,,-0.5799379,,,,,,,,,,,,-0.6390487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.5287089,-0.53444636,-0.54103917,-0.5497198,-0.5551155,-0.5615258,-0.56969804,-0.5783278,-0.58703816,-0.5926864,-0.5950146,-0.60117835,-0.60840434,-0.6147574,-0.6219213,-0.62995857,-0.6383333,-0.642342,-0.6450746,-0.65197444,-0.65775406,-0.6663362,-0.6738818,-0.6810763,-0.6889917,-0.69623214,-0.7023099,-0.70840526,-0.71573454,-0.72367585,-0.7321272,-0.7359728,-0.7424393,-0.74794286,-0.75975454,-0.76253194,-0.77128994,-0.78204745,-0.7891991,-0.7948054,-0.8018907,-0.8101945,-0.8166796,-0.82140434,-0.8258047,-0.83359754,-0.83492136,-0.84178954,-0.8487531,-0.85551137,-0.86463386,-0.87325084,-0.8795296,-0.8878314,-0.89787453,-0.9043686,-0.9126016,-0.9186946,-0.9227681,-0.93141824,-0.9395871,-0.95315313,-0.963085,-0.9711722,-0.97971314,-0.98968756,-0.99655753,-1.0050347,-1.0154052,-1.0240729
5_real,-0.78291124,,,,,,,,,,,,,-0.7664178,,,,,,,,,,,,-0.8406382,,,,,,,,,,,,-0.7086911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.78291124,-0.78860563,-0.7971522,-0.80199546,-0.80713004,-0.812222,-0.81869507,-0.82470006,-0.8351305,-0.84552467,-0.8528379,-0.85837173,-0.8624221,-0.86785316,-0.8710076,-0.8772683,-0.8847173,-0.8901888,-0.8971096,-0.90553695,-0.9116373,-0.9164187,-0.9178421,-0.9220176,-0.9303194,-0.9351174,-0.94105166,-0.94844973,-0.95224106,-0.9585573,-0.9679022,-0.9734081,-0.97823477,-0.98152196,-0.9885144,-0.9955983,-1.0035341,-1.0096797,-1.0156809,-1.0271916,-1.0362294,-1.0480845,-1.052442,-1.0615942,-1.0697103,-1.0812327,-1.0873635,-1.0969269,-1.1038702,-1.1119077,-1.1151533,-1.1247557,-1.1295094,-1.1358914,-1.1442292,-1.1450996,-1.1546142,-1.1599547,-1.1661686,-1.1755083,-1.1815019,-1.1942809,-1.2011011,-1.2079506,-1.2178519,-1.2201608,-1.2290574,-1.2330263,-1.2412877,-1.2461407
6_real,1.0857309,,,,,,,,,,,,,1.0418338,,,,,,,,,,,,1.1209925,,,,,,,,,,,,0.81874937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,1.0857308,1.0830108,1.0802226,1.078122,1.0762308,1.0719513,1.0687007,1.0657604,1.0627418,1.0601795,1.0575362,1.0546296,1.0518368,1.0504771,1.0485475,1.0479193,1.0450513,1.0428251,1.0404251,1.0390667,1.0371399,1.0352883,1.0323336,1.0305623,1.0287348,1.0262687,1.0250075,1.021673,1.0188773,1.0177222,1.0142475,1.0104536,1.0079046,1.0062158,1.0041646,1.0031182,0.99864566,0.9961237,0.993337,0.9914421,0.9869631,0.9835904,0.98093194,0.97850704,0.9762794,0.97309905,0.9695498,0.96796405,0.9641277,0.9635836,0.96182585,0.9596133,0.9591467,0.9567021,0.95385855,0.95137596,0.94914925,0.9437747,0.94144773,0.9389254,0.93709993,0.9348115,0.930847,0.92832994,0.9261362,0.9248419,0.9204237,0.91780245,0.91598463,0.9138214
7_real,0.46315536,,,,,,,,,,,,,0.4268231,,,,,,,,,,,,0.5108414,,,,,,,,,,,,0.24137695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.46315533,0.45743436,0.45597306,0.45296016,0.45107746,0.44847536,0.44672695,0.44533807,0.44458708,0.44471803,0.4401067,0.43861848,0.43610698,0.43580207,0.4316597,0.42972904,0.42766657,0.42328483,0.41866836,0.41921586,0.41934362,0.41665888,0.41634956,0.41500378,0.41341585,0.41397724,0.41046366,0.40777597,0.40927497,0.40660524,0.40422902,0.40362,0.40382582,0.4027199,0.40154785,0.4014236,0.40057105,0.39973894,0.39554352,0.3933478,0.39257666,0.39045578,0.3878903,0.38810164,0.38684398,0.38367194,0.38306886,0.3808276,0.3800554,0.37760332,0.37727338,0.37726134,0.37615356,0.37517545,0.37158886,0.37161285,0.37135792,0.36781794,0.36686912,0.3657568,0.36372504,0.36281663,0.36059025,0.3583811,0.35871708,0.35531065,0.35486957,0.3534889,0.3516347,0.34842536
8_real,-0.42794493,,,,,,,,,,,,,-0.28589165,,,,,,,,,,,,-0.31725407,,,,,,,,,,,,-0.48144582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-0.42794496,-0.43044916,-0.4352506,-0.4394216,-0.4427135,-0.44406754,-0.44748855,-0.45221514,-0.45653027,-0.4571077,-0.46250796,-0.46554875,-0.46577215,-0.46757966,-0.46922675,-0.4730761,-0.47763532,-0.4795437,-0.48156828,-0.4839951,-0.4861526,-0.4862576,-0.4886198,-0.49160606,-0.49306783,-0.49652877,-0.49951276,-0.5019413,-0.5025184,-0.50378215,-0.50637734,-0.5067808,-0.5114423,-0.5115864,-0.5127204,-0.51241076,-0.5145389,-0.5168334,-0.51966286,-0.52263635,-0.5264063,-0.5287596,-0.5291127,-0.53104067,-0.5337895,-0.53551495,-0.5354434,-0.5369889,-0.539823,-0.54325396,-0.5451617,-0.5481833,-0.5494087,-0.54884136,-0.55139524,-0.5535586,-0.55566716,-0.55683446,-0.5578108,-0.55617857,-0.55723536,-0.5596873,-0.56183493,-0.56554693,-0.56519824,-0.5676808,-0.5701724,-0.5686346,-0.5691951,-0.5713404
9_real,2.4285753,,,,,,,,,,,,,2.401356,,,,,,,,,,,,2.5017269,,,,,,,,,,,,2.3962522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,2.4285753,2.4264026,2.4231446,2.4173646,2.4127977,2.4094594,2.4080997,2.405445,2.4003558,2.3981094,2.396423,2.3979714,2.393684,2.3895905,2.3860424,2.3839843,2.3800454,2.3795533,2.3753052,2.3708205,2.3686233,2.3662848,2.3643708,2.3599007,2.358764,2.3559632,2.3526444,2.3504047,2.3487325,2.3462877,2.3406906,2.3371465,2.3345208,2.331476,2.3314729,2.3275805,2.324081,2.3199582,2.3164027,2.308864,2.3051918,2.3046782,2.30261,2.2998874,2.2950225,2.2918289,2.2880442,2.283958,2.2817733,2.2762208,2.270225,2.267007,2.2651792,2.2634156,2.2589362,2.2573047,2.2538488,2.2524056,2.248975,2.2463756,2.2432153,2.2403853,2.2364275,2.2339563,2.229145,2.2255394,2.2196753,2.2169816,2.2132964,2.2106967
10_real,-0.39837942,,,,,,,,,,,,,-0.50222,,,,,,,,,,,,-0.48813993,,,,,,,,,,,,-0.4423798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,-0.3983794,-0.401611,-0.40691575,-0.41047168,-0.4144879,-0.42326313,-0.42562023,-0.4282865,-0.4313105,-0.4361754,-0.4360786,-0.44167057,-0.44605684,-0.4502689,-0.4558762,-0.46021986,-0.46231204,-0.46465063,-0.46922287,-0.47052106,-0.47090036,-0.47623166,-0.48051882,-0.48665246,-0.489606,-0.49283114,-0.49651402,-0.49921647,-0.49996057,-0.5059747,-0.50992525,-0.51243716,-0.5165874,-0.52230316,-0.5263717,-0.5293939,-0.5317931,-0.535048,-0.53821474,-0.54143035,-0.54476756,-0.55002487,-0.5531386,-0.5581568,-0.56175816,-0.5676445,-0.57249606,-0.57648736,-0.5813102,-0.5839917,-0.5882088,-0.5930749,-0.59583837,-0.60090256,-0.6058464,-0.610779,-0.615157,-0.6198795,-0.62391794,-0.62992954,-0.6369077,-0.63946855,-0.6433836,-0.6463305,-0.6490768,-0.65256995,-0.6581057,-0.6638458,-0.67025954,-0.67248005
11_real,0.5371363,,,,,,,,,,,,,0.52782387,,,,,,,,,,,,0.38813698,,,,,,,,,,,,0.44401133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,0.53713626,0.5358635,0.5352584,0.53231466,0.5316039,0.53260005,0.5331541,0.5310781,0.527932,0.52515346,0.524891,0.52184314,0.5176711,0.515462,0.51638395,0.5128568,0.5116817,0.5076233,0.504121,0.4993646,0.49661073,0.49505925,0.49653658,0.49662465,0.49664468,0.4941712,0.49187335,0.4872169,0.48468202,0.48148757,0.48128548,0.4795661,0.47801608,0.4756028,0.47043008,0.46705085,0.46335262,0.46031815,0.45491466,0.4541576,0.4539094,0.4501556,0.45028615,0.44827336,0.44800878,0.44217306,0.43983132,0.43533865,0.43398505,0.43419665,0.43077597,0.42640314,0.42270988,0.42216069,0.42061502,0.4172829,0.41687936,0.41321945,0.41115174,0.40653276,0.4041509,0.40117168,0.398334,0.39511746,0.39211166,0.38990372,0.38923842,0.38503626,0.3818738,0.3817971
12_real,0.41454056,,,,,,,,,,,,,0.61728555,,,,,,,,,,,,0.547773,,,,,,,,,,,,0.41067836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,0.4145406,0.41421828,0.41225666,0.41250262,0.4123439,0.4097256,0.4121999,0.40980124,0.41046405,0.41058168,0.41261697,0.41228247,0.40727216,0.404356,0.40393883,0.4021619,0.40100074,0.40045744,0.4018832,0.4017434,0.40138164,0.40172234,0.40212718,0.40257877,0.4024972,0.4062798,0.40869087,0.40579113,0.40313148,0.40031424,0.39619675,0.39949983,0.3993457,0.39667314,0.39338186,0.38977042,0.38747567,0.38912806,0.38805303,0.38485727,0.38404346,0.38314277,0.38604632,0.38821343,0.38894272,0.38681993,0.38336867,0.38213927,0.37867653,0.37544674,0.37555805,0.37660465,0.37228933,0.3706265,0.3669105,0.3667902,0.36592817,0.3650163,0.36692932,0.36358604,0.36079553,0.36199373,0.3595114,0.35800448,0.3533105,0.34962457,0.34743887,0.34691834,0.34643033,0.3433829
13_real,-0.07797147,,,,,,,,,,,,,-0.070452675,,,,,,,,,,,,-0.046643153,,,,,,,,,,,,-0.23210715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13_gen,-0.077971466,-0.09129951,-0.101015985,-0.10744263,-0.11704639,-0.12520103,-0.13063952,-0.13763255,-0.1453438,-0.15353212,-0.15779826,-0.16432407,-0.17252591,-0.1777786,-0.18370669,-0.19323781,-0.20000498,-0.20825005,-0.21533962,-0.22238962,-0.23087473,-0.2396597,-0.24827877,-0.2525251,-0.25732338,-0.26654857,-0.27562696,-0.28127164,-0.2897225,-0.30036443,-0.30775726,-0.31750238,-0.3243059,-0.33046475,-0.3410833,-0.3478332,-0.35710385,-0.36744937,-0.37521702,-0.38272545,-0.38938197,-0.39783055,-0.40630633,-0.41136128,-0.4192484,-0.4277094,-0.43498477,-0.44401097,-0.45236382,-0.46138215,-0.47081733,-0.4779605,-0.48655215,-0.49516788,-0.5053986,-0.51296,-0.522473,-0.52870524,-0.5407343,-0.5489382,-0.55850756,-0.5679623,-0.5790479,-0.5865971,-0.594468,-0.604839,-0.6159886,-0.6235672,-0.63176954,-0.6396326
14_real,0.24716417,,,,,,,,,,,,,0.19413811,,,,,,,,,,,,0.17603165,,,,,,,,,,,,-0.11108542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14_gen,0.24716417,0.23285048,0.22515047,0.21337017,0.2015996,0.19224897,0.18529792,0.1742672,0.16816786,0.15933093,0.14964949,0.14135095,0.13205652,0.12549536,0.117657006,0.11143011,0.10352939,0.09367637,0.0851331,0.07830354,0.06992462,0.06258303,0.0541723,0.047956478,0.041424144,0.033367284,0.025766578,0.015752992,0.011836953,0.00025144295,-0.0079805,-0.017931668,-0.025758276,-0.030904707,-0.039045602,-0.04491567,-0.05256825,-0.056294017,-0.064804725,-0.07308446,-0.0813676,-0.08952298,-0.099964395,-0.10839839,-0.116790056,-0.12443276,-0.13235252,-0.14059046,-0.15112963,-0.15879111,-0.16608861,-0.17687315,-0.18673265,-0.19889006,-0.20629692,-0.21506143,-0.22617094,-0.23284073,-0.24307708,-0.2515189,-0.25707203,-0.2630841,-0.2742176,-0.28234854,-0.29074427,-0.30013075,-0.30845538,-0.3212112,-0.33239487,-0.33783185
15_real,-0.2095237,,,,,,,,,,,,,-0.16933942,,,,,,,,,,,,-0.097581804,,,,,,,,,,,,-0.18369126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
