ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.3424284,-0.33103797,-0.32424578,-0.3078,-0.29383776,-0.2788515,-0.2623495,-0.24830577,-0.2322058,-0.21845798,-0.20548315,-0.19316576,-0.1729469,-0.1563116,-0.14509745,-0.13198943,-0.120670356,-0.10443409,-0.08901815,-0.07480954,-0.06108753,-0.045236163,-0.030812249,-0.018349651,-0.0027623738,0.0077990307,0.023524653,0.038815312,0.053326588,0.06478543,0.07499947,0.08997914,0.107398115,0.12334819,0.13532797,0.1487769,0.16157424,0.17729564,0.18909964,0.20393415,0.21530966,0.22725537,0.23932512,0.25123832,0.26140547,0.27345434,0.28609377,0.299394,0.3054164,0.31874052,0.33291742,0.34474766,0.35614625,0.36844417,0.38134634,0.39368746,0.40461487,0.4188005,0.42836004,0.43796387,0.44706607,0.4537053,0.46670374,0.47677884,0.4842244,0.49361062,0.5029839,0.5131929,0.52253264,0.53455335,0.5457617,0.5571809,0.567696,0.5776269,0.5863615,0.59664655,0.6048027,0.6103552,0.6225091,0.63054174,0.639825,0.6483677,0.6579043,0.66595316,0.6742457,0.6853917,0.6945945,0.7064234,0.7184898,0.7266387,0.7303076,0.73640794,0.74543124,0.7549261,0.7614264,0.767413,0.77808106,0.7859207,0.7962154,0.8042525,0.8125747,0.8196203,0.8286808,0.8342171,0.83812237,0.84650004,0.8536774,0.8546895,0.86321115,0.87004155,0.87628347,0.8859683,0.8920063,0.89745075,0.9051603,0.9122141,0.9213692,0.9263953,0.9318983,0.9384855
1,0.01966733,0.02839391,0.036222704,0.03727063,0.047572672,0.052560955,0.06135707,0.07100831,0.07603305,0.08863639,0.09980212,0.11196327,0.11954693,0.12897035,0.13657604,0.14256197,0.15371254,0.1614237,0.16921923,0.18127026,0.19275515,0.19732603,0.2002857,0.21188286,0.21813706,0.22539365,0.23638256,0.24490595,0.25768033,0.2646937,0.27280885,0.28277218,0.2897364,0.29796368,0.30392665,0.31431466,0.32290044,0.33049652,0.33634016,0.3455879,0.35492757,0.36334726,0.37082112,0.38427928,0.39533094,0.40715837,0.41675228,0.42469922,0.42970163,0.43632048,0.4451254,0.45827675,0.46944398,0.47907966,0.49174762,0.49717206,0.50566447,0.51362324,0.5232863,0.53344256,0.54222715,0.54585516,0.55432165,0.5650091,0.57226086,0.58163154,0.5885708,0.59762645,0.6057573,0.6168395,0.6271785,0.63606006,0.6462935,0.655016,0.66008973,0.6678562,0.671718,0.6816903,0.6921645,0.6999922,0.7096745,0.71560705,0.72326016,0.7338821,0.73776674,0.7436686,0.7518537,0.7620673,0.7691549,0.77610683,0.78179586,0.78508633,0.79090214,0.8010208,0.809797,0.8159075,0.82478875,0.834628,0.84491265,0.85031366,0.8607873,0.8710453,0.87903035,0.88673943,0.8927224,0.89777404,0.902692,0.9058425,0.9156462,0.92285824,0.9298903,0.9406722,0.9500569,0.9546684,0.9613805,0.9708247,0.97843915,0.9845561,0.99316245,1.0014997
2,-0.79953426,-0.7891853,-0.7817372,-0.77217054,-0.77092284,-0.77050424,-0.7704293,-0.7723114,-0.7743648,-0.7706157,-0.76739395,-0.77254325,-0.7780018,-0.78180397,-0.78466576,-0.79083455,-0.795545,-0.79764736,-0.80026835,-0.801964,-0.80814326,-0.81394804,-0.81564,-0.8176991,-0.8264473,-0.8328613,-0.8383485,-0.844571,-0.8454339,-0.85188913,-0.85494006,-0.86279744,-0.8652957,-0.87077636,-0.87328804,-0.8775422,-0.88411635,-0.8908057,-0.8949596,-0.90341365,-0.90761214,-0.9106474,-0.91518164,-0.9142194,-0.920222,-0.92455256,-0.9325119,-0.9415089,-0.9482039,-0.95225126,-0.9594661,-0.961891,-0.9638912,-0.96768075,-0.97244275,-0.97696716,-0.9849745,-0.9891364,-0.9943358,-1.0015088,-1.0091558,-1.0094814,-1.0199838,-1.022259,-1.0227726,-1.0283537,-1.0290257,-1.0326147,-1.0394592,-1.0457008,-1.0499094,-1.0564237,-1.0641145,-1.0676312,-1.0678899,-1.0715406,-1.073523,-1.0733967,-1.0777189,-1.0809345,-1.0835961,-1.0853435,-1.0902035,-1.0909799,-1.0937697,-1.099552,-1.1027539,-1.1030777,-1.1061238,-1.1068618,-1.1134576,-1.117116,-1.1213127,-1.127408,-1.1295614,-1.133616,-1.1382799,-1.1445868,-1.1508939,-1.1534905,-1.1564932,-1.1634185,-1.1650201,-1.1677835,-1.1674287,-1.1733047,-1.1787328,-1.1789958,-1.1851207,-1.1873107,-1.1894487,-1.1907992,-1.1917746,-1.1975201,-1.1992236,-1.206428,-1.2082183,-1.2074974,-1.2101806,-1.2104638
3,-1.1572952,-1.1520808,-1.1475871,-1.1424692,-1.145065,-1.1421108,-1.135107,-1.1386111,-1.1400092,-1.1438487,-1.1451838,-1.1423391,-1.1424158,-1.1435983,-1.1408942,-1.1419014,-1.1403928,-1.1360905,-1.1400265,-1.1434958,-1.1481223,-1.154438,-1.1562372,-1.1580875,-1.1615182,-1.165847,-1.168035,-1.171178,-1.1728197,-1.1770713,-1.1788515,-1.1845524,-1.1825659,-1.1875294,-1.1898258,-1.1935797,-1.1926632,-1.1960005,-1.1993339,-1.2056183,-1.2018462,-1.1991522,-1.1993037,-1.1973513,-1.1976982,-1.201369,-1.2050447,-1.209844,-1.2113947,-1.2123897,-1.2161007,-1.2165365,-1.219124,-1.2194282,-1.2263867,-1.2294453,-1.2334552,-1.233289,-1.2358284,-1.2389023,-1.2423948,-1.2428273,-1.2491422,-1.251168,-1.2484291,-1.2518245,-1.2515776,-1.2544382,-1.25961,-1.2614028,-1.2604047,-1.263074,-1.2658046,-1.265425,-1.2635944,-1.2663834,-1.2660811,-1.2648993,-1.2643383,-1.2647812,-1.2667587,-1.2707456,-1.2724575,-1.2758309,-1.2732699,-1.2705367,-1.2722421,-1.268934,-1.2708539,-1.2719706,-1.2749919,-1.2776551,-1.2805506,-1.2839627,-1.2842712,-1.2846894,-1.287108,-1.2855824,-1.2869123,-1.2868917,-1.2850845,-1.287329,-1.2862604,-1.2879502,-1.2794116,-1.2809103,-1.2823695,-1.2781007,-1.2827336,-1.282696,-1.2829554,-1.2836239,-1.2803391,-1.2770166,-1.2765231,-1.2770971,-1.2791129,-1.272437,-1.2693794,-1.2675608
4,-0.61004245,-0.6056851,-0.597268,-0.58853006,-0.5873748,-0.5819505,-0.57676065,-0.5725657,-0.5717499,-0.5680808,-0.56948173,-0.56596136,-0.56747353,-0.5724407,-0.57851076,-0.58358,-0.58670264,-0.58666414,-0.5897897,-0.5902656,-0.59471905,-0.6004999,-0.6039813,-0.60516334,-0.6087152,-0.6136147,-0.6172565,-0.6212852,-0.6299027,-0.6355959,-0.6397356,-0.6406664,-0.642657,-0.6463754,-0.6446872,-0.64863294,-0.65052515,-0.6534255,-0.65770453,-0.6622105,-0.66711605,-0.66899794,-0.67134655,-0.6732938,-0.67645884,-0.6801145,-0.6851841,-0.6910738,-0.6972201,-0.70193404,-0.70742303,-0.7080976,-0.7114091,-0.7164301,-0.72742105,-0.7334324,-0.7359641,-0.73994803,-0.74376357,-0.74812204,-0.7508804,-0.7531444,-0.756765,-0.7587002,-0.76022774,-0.76519376,-0.76874954,-0.77352095,-0.77786124,-0.7842514,-0.7836269,-0.790258,-0.79428995,-0.7988679,-0.80308914,-0.8052411,-0.80517244,-0.80966806,-0.81368494,-0.8203906,-0.82563955,-0.829025,-0.8322544,-0.8401985,-0.8421354,-0.84552795,-0.85228556,-0.85510427,-0.85992396,-0.8609956,-0.8693036,-0.87305814,-0.8774394,-0.8854166,-0.88647497,-0.8909119,-0.8969046,-0.8993452,-0.90647906,-0.9066477,-0.90992916,-0.9187581,-0.9221592,-0.92725885,-0.93024457,-0.93661195,-0.9410858,-0.94390947,-0.94854516,-0.95131266,-0.95951146,-0.96273315,-0.96807826,-0.9742797,-0.9802413,-0.98523724,-0.9905149,-0.99487674,-0.9961966,-1.0000114
5,-0.449835,-0.4494125,-0.44550413,-0.43649682,-0.43560466,-0.43016815,-0.43008637,-0.4296108,-0.42162222,-0.42176023,-0.41623187,-0.41635972,-0.4108355,-0.4114619,-0.4066948,-0.40636444,-0.3999682,-0.3996304,-0.40133375,-0.40623832,-0.40571508,-0.41060472,-0.4095098,-0.40836835,-0.408394,-0.4078301,-0.4121132,-0.4133292,-0.41045293,-0.41090554,-0.4082349,-0.40684876,-0.40325052,-0.40034166,-0.4010355,-0.40326428,-0.39985907,-0.39820823,-0.3980747,-0.3965556,-0.40270633,-0.4008151,-0.40277976,-0.4044808,-0.40156507,-0.40292326,-0.40291056,-0.4036652,-0.40671578,-0.40863624,-0.41047692,-0.41052112,-0.4120234,-0.40790206,-0.4070455,-0.40822226,-0.40800825,-0.411314,-0.41156214,-0.41029087,-0.41345292,-0.41262382,-0.41139093,-0.4118208,-0.411007,-0.41217232,-0.40673542,-0.40951696,-0.41395846,-0.4158791,-0.41562492,-0.4153985,-0.41819686,-0.41898578,-0.4220261,-0.42343158,-0.4212583,-0.42174205,-0.42450085,-0.4281899,-0.4319516,-0.43336296,-0.43582582,-0.43814525,-0.43828744,-0.44208083,-0.44288492,-0.439048,-0.44246346,-0.44314718,-0.4463275,-0.4470442,-0.44526544,-0.4483467,-0.4501482,-0.45253617,-0.4538744,-0.45520258,-0.45841998,-0.4575874,-0.45798802,-0.45853844,-0.45902595,-0.46123284,-0.46290368,-0.46625543,-0.4646387,-0.4680194,-0.46849066,-0.4700777,-0.4710229,-0.47222143,-0.47070932,-0.47443467,-0.4762321,-0.4791487,-0.48080406,-0.4850214,-0.48619872,-0.4865686
6,-1.4760733,-1.4555604,-1.432003,-1.4011973,-1.3796784,-1.3547751,-1.3344133,-1.3117794,-1.2934673,-1.2748458,-1.260502,-1.2434878,-1.2269552,-1.2122339,-1.1968815,-1.1853174,-1.1655195,-1.1457732,-1.133898,-1.1209166,-1.109606,-1.0939997,-1.0803306,-1.0637832,-1.053331,-1.041625,-1.0318857,-1.0230242,-1.0147804,-1.0040833,-0.9907899,-0.9799013,-0.97034705,-0.96343803,-0.9560534,-0.94841516,-0.9411184,-0.9310139,-0.9231833,-0.9160894,-0.905278,-0.8955437,-0.88608503,-0.8784236,-0.8696555,-0.8596752,-0.85368025,-0.8432323,-0.8363881,-0.8312892,-0.82231253,-0.81718683,-0.8083364,-0.7986541,-0.7912017,-0.78322756,-0.7744966,-0.76968056,-0.7611307,-0.75324327,-0.7457932,-0.7411286,-0.7345827,-0.72570145,-0.71492636,-0.7097043,-0.70314074,-0.69307417,-0.69166857,-0.685243,-0.6801667,-0.67058265,-0.6640805,-0.65656364,-0.6506105,-0.6438493,-0.63396484,-0.62725174,-0.6219345,-0.6148447,-0.6092325,-0.6036087,-0.5982083,-0.5931943,-0.58717716,-0.57828987,-0.57457143,-0.5701559,-0.5630242,-0.56003827,-0.5567317,-0.5524524,-0.5463978,-0.5428124,-0.5325266,-0.53012025,-0.5223694,-0.5186246,-0.51585215,-0.50948054,-0.50131166,-0.49770314,-0.4918348,-0.48980027,-0.48189196,-0.47470862,-0.46847034,-0.46288237,-0.46184254,-0.45691735,-0.4519177,-0.44924372,-0.44651636,-0.4399077,-0.43487042,-0.42923483,-0.42211252,-0.41703874,-0.41194168,-0.4059485
7,-1.2472163,-1.2310092,-1.2114012,-1.1897933,-1.1710616,-1.1484951,-1.1272396,-1.108312,-1.0909245,-1.0745137,-1.0549223,-1.0366015,-1.018008,-0.9990303,-0.9774443,-0.96089906,-0.9368084,-0.91814536,-0.90141785,-0.8848298,-0.8697673,-0.8499478,-0.8268202,-0.80819225,-0.7930752,-0.7779578,-0.75940937,-0.74588364,-0.7256067,-0.7109214,-0.6946789,-0.6763518,-0.6551362,-0.63714325,-0.6220354,-0.6069122,-0.5863289,-0.56940776,-0.5547182,-0.54213154,-0.52548546,-0.51013553,-0.49437457,-0.47980675,-0.4656314,-0.45357385,-0.44095707,-0.42832193,-0.41411814,-0.40365577,-0.39010668,-0.37656847,-0.3628947,-0.34852117,-0.3351251,-0.3186631,-0.3059252,-0.29065663,-0.27971092,-0.26224634,-0.24968953,-0.23605461,-0.22184761,-0.20694427,-0.19386064,-0.18024358,-0.16736525,-0.15437524,-0.14408544,-0.12931392,-0.11816357,-0.10786792,-0.095677145,-0.08308706,-0.07092571,-0.060148757,-0.047799874,-0.033152223,-0.019783575,-0.009469623,0.0033184723,0.019071411,0.031789236,0.046996895,0.05639442,0.06802495,0.08003286,0.092246786,0.104507744,0.11629628,0.12552899,0.13725926,0.14717625,0.15802166,0.16889066,0.1786289,0.19347195,0.20408018,0.21310928,0.22458176,0.23156993,0.24308951,0.25503203,0.2638728,0.27345315,0.28294453,0.29236943,0.3014855,0.30948916,0.32073444,0.3323362,0.3430695,0.35432234,0.36812195,0.3797618,0.38760224,0.3994847,0.4106601,0.4222756,0.43208328
8,-1.2767804,-1.2558248,-1.2351968,-1.210725,-1.189501,-1.1652513,-1.1450994,-1.1252129,-1.1051016,-1.0895288,-1.0703869,-1.0516438,-1.0322714,-1.0156974,-0.9978396,-0.9807375,-0.96209127,-0.9488373,-0.9332043,-0.91346836,-0.8994007,-0.88403815,-0.8661563,-0.84950525,-0.833883,-0.81928456,-0.80572844,-0.7937571,-0.7748734,-0.761109,-0.74785227,-0.7348759,-0.7196535,-0.706895,-0.68951124,-0.67616314,-0.6597981,-0.64710295,-0.6356281,-0.62399286,-0.60886806,-0.59347886,-0.5818537,-0.57291955,-0.56122476,-0.5494684,-0.5375897,-0.5284654,-0.5154535,-0.50598943,-0.49354458,-0.48087525,-0.4663102,-0.45328063,-0.4442284,-0.43550855,-0.42569256,-0.41103497,-0.4000879,-0.3901197,-0.38307244,-0.3716002,-0.35887852,-0.34609234,-0.3345049,-0.3269524,-0.31631416,-0.30695105,-0.29796594,-0.28841186,-0.2837309,-0.27875653,-0.27327356,-0.26567096,-0.25712425,-0.24865863,-0.24139747,-0.23081729,-0.22191937,-0.21210012,-0.20334904,-0.19465543,-0.18686044,-0.17769739,-0.16750616,-0.16016804,-0.15275447,-0.14274618,-0.13478601,-0.1257346,-0.11407594,-0.10643904,-0.09890381,-0.09358911,-0.0841914,-0.07776825,-0.06930142,-0.061241664,-0.053875573,-0.047114592,-0.036830083,-0.028800854,-0.016684307,-0.010348151,-0.0034369275,0.005366292,0.010791481,0.018903438,0.02494987,0.033299137,0.04052303,0.047479864,0.054190375,0.06264041,0.07305052,0.07843051,0.0848732,0.09138889,0.09971994,0.10547737
9,-0.87343466,-0.8550366,-0.83653164,-0.816038,-0.8015027,-0.78395665,-0.76787746,-0.7551088,-0.7434687,-0.733903,-0.7183309,-0.70729524,-0.6940554,-0.68596506,-0.6784745,-0.66929114,-0.65681463,-0.64940166,-0.64267814,-0.6337309,-0.62282807,-0.61804974,-0.60707974,-0.5987014,-0.59072524,-0.5850197,-0.58002806,-0.5710302,-0.563279,-0.55861855,-0.55433923,-0.5456644,-0.5391394,-0.53582,-0.53316164,-0.5285481,-0.5215689,-0.5146955,-0.5098363,-0.50920147,-0.5095933,-0.5025135,-0.49516836,-0.49062237,-0.48541823,-0.48506117,-0.48374885,-0.47832388,-0.47471437,-0.47255644,-0.4677008,-0.46269163,-0.45869225,-0.45691618,-0.4533022,-0.45126915,-0.4472004,-0.44496387,-0.44238043,-0.43668765,-0.43533692,-0.42422134,-0.42362028,-0.42093548,-0.41712862,-0.4147672,-0.41271234,-0.40825668,-0.40392643,-0.40359205,-0.3994053,-0.39478377,-0.3952096,-0.39168084,-0.3881937,-0.38611016,-0.38378733,-0.38371867,-0.38521376,-0.38372725,-0.38851494,-0.38859448,-0.38810688,-0.38770068,-0.38210154,-0.3826177,-0.38289505,-0.3791531,-0.37730104,-0.37820593,-0.38145664,-0.37978652,-0.38324463,-0.3840739,-0.37985498,-0.37792525,-0.37590167,-0.3732308,-0.37566802,-0.3740694,-0.37534508,-0.37244228,-0.36990583,-0.37009925,-0.36770838,-0.36911017,-0.3675158,-0.3654523,-0.3645037,-0.36090043,-0.36150545,-0.35736373,-0.35604748,-0.35515243,-0.35445958,-0.3535962,-0.3539537,-0.35579795,-0.35280013,-0.35445884
