ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.4924142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14562863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14223926,,
0_gen,0.49241418,0.49705052,0.5033981,0.5087175,0.51408803,0.51890934,0.5238596,0.52812326,0.53216666,0.53721774,0.54371595,0.5482416,0.5531538,0.5581463,0.563123,0.5684371,0.5732924,0.57866657,0.58571434,0.5920485,0.59832466,0.60645866,0.6117598,0.6181926,0.62665385,0.63357586,0.6396605,0.6458311,0.6533267,0.65807503,0.66241395,0.6690357,0.6761178,0.6816263,0.6902297,0.6969026,0.7032691,0.710076,0.7164777,0.72419345,0.7312843,0.73818964,0.74376225,0.75264156,0.7601036,0.7675907,0.7730173,0.7795142,0.78627384,0.79259443,0.8004123,0.80751675,0.8128742,0.8209818,0.82865554,0.83480823,0.84054357,0.84749347,0.8552617,0.8598304,0.8675493,0.87483156,0.8834988,0.8910964,0.89809465,0.9052955,0.9122027,0.91911566,0.9267513,0.93435496
1_real,0.037621636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16468132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.33018604,,
1_gen,0.03762164,0.038917463,0.040713247,0.039773934,0.040498853,0.044235036,0.043194838,0.042994678,0.045431487,0.04492821,0.046314396,0.048810393,0.049344905,0.050877877,0.053684317,0.055164654,0.054094516,0.05538731,0.05898068,0.059451394,0.06114288,0.06349375,0.06365997,0.064160824,0.06497327,0.067699626,0.06876949,0.07051189,0.07205175,0.073735654,0.076619126,0.076961234,0.07924949,0.0800259,0.08264238,0.08407523,0.08426222,0.08828023,0.090604916,0.08937203,0.09209221,0.09320032,0.096068144,0.09696908,0.09765526,0.09745597,0.10175781,0.10343665,0.104533136,0.10505179,0.106720254,0.10842562,0.11010931,0.111173734,0.11242833,0.11411921,0.11631832,0.11753132,0.1214541,0.1236821,0.12529919,0.1275883,0.13133872,0.13481173,0.13652022,0.13906804,0.14168315,0.14173803,0.14460164,0.1471819
2_real,0.40422708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46472964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.062108804,,
2_gen,0.40422708,0.39373,0.38726264,0.37609193,0.36853057,0.36407784,0.3570376,0.34888858,0.34470278,0.34160003,0.3363925,0.33208212,0.3260814,0.3246585,0.31956577,0.30978146,0.30484834,0.30154783,0.29545084,0.28747126,0.28001827,0.27971497,0.27602434,0.26616472,0.25966647,0.2521782,0.24568911,0.24018776,0.23594734,0.23036878,0.22578302,0.22368284,0.21547055,0.21274337,0.20760587,0.20377961,0.20040517,0.194395,0.19159237,0.18636565,0.18391326,0.17800745,0.17403094,0.17073178,0.1644354,0.15776223,0.14638618,0.14143413,0.13347258,0.12825723,0.12420628,0.11988957,0.11497059,0.109230086,0.10308887,0.09775976,0.09239502,0.0859277,0.08378212,0.0761229,0.07033865,0.064245366,0.058567166,0.05240945,0.050185002,0.044196673,0.035920873,0.029229302,0.025059488,0.020861045
3_real,0.50797015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48913118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13609128,,
3_gen,0.5079702,0.493944,0.4839232,0.475655,0.4708323,0.46420923,0.45741636,0.448052,0.43997622,0.4366591,0.4298412,0.42444745,0.41935334,0.41137666,0.408568,0.40098253,0.3961038,0.39175227,0.38587254,0.38082182,0.37401658,0.36750498,0.36111227,0.3545189,0.34828156,0.34738952,0.3434649,0.33982682,0.33517346,0.32860544,0.32221076,0.3179323,0.31226498,0.30696583,0.302965,0.29928008,0.2906761,0.28554827,0.28164828,0.27682376,0.27245462,0.26541412,0.26143244,0.25633818,0.25140402,0.24732995,0.24192,0.23683265,0.23095782,0.22462907,0.21895854,0.21225484,0.2082135,0.20209034,0.19515374,0.18951145,0.18525617,0.17881179,0.1699339,0.16568208,0.16034439,0.15608157,0.14747384,0.14098224,0.13405627,0.12962553,0.12234521,0.117410496,0.11225389,0.10668087
4_real,0.79615533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7914176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2879616,,
4_gen,0.7961554,0.7916687,0.7876059,0.78632605,0.78133476,0.7768157,0.7762166,0.7754477,0.77552193,0.76661575,0.7654205,0.76011765,0.75274587,0.75334024,0.75156295,0.74950796,0.7415136,0.7353215,0.7312087,0.73196447,0.72181886,0.72086924,0.72124386,0.71816504,0.71300113,0.7041084,0.6962036,0.69604844,0.6929072,0.6886164,0.68526363,0.6807472,0.67331755,0.67123556,0.6687702,0.6702999,0.66450524,0.6610072,0.6572394,0.6517645,0.64885294,0.6465938,0.6423164,0.63584363,0.6316819,0.62632406,0.6226845,0.6189112,0.61250335,0.6096555,0.6082076,0.6000126,0.59129155,0.58931226,0.58787256,0.5856137,0.58192587,0.57721007,0.5738935,0.57114846,0.56002414,0.5530763,0.544049,0.5398731,0.53522974,0.529506,0.5236901,0.51987386,0.51635146,0.51567084
5_real,-0.0027708886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11597462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027505783,,
5_gen,-0.0027708889,-0.015782295,-0.021046882,-0.026705092,-0.032261454,-0.036393147,-0.04027655,-0.043739725,-0.05038759,-0.054971498,-0.05601401,-0.060139753,-0.064540915,-0.06738404,-0.07351725,-0.07964083,-0.08470775,-0.09005199,-0.09691403,-0.10101811,-0.10299669,-0.112016894,-0.11023728,-0.11479567,-0.11868211,-0.123605326,-0.12703797,-0.13278368,-0.13853732,-0.14391051,-0.15109286,-0.1560254,-0.16631076,-0.17536783,-0.17765139,-0.18648224,-0.18881851,-0.194378,-0.19876698,-0.20594466,-0.21182938,-0.21945496,-0.22690968,-0.23389038,-0.23716906,-0.24376135,-0.25422984,-0.26109743,-0.2691446,-0.27081048,-0.27359033,-0.27745432,-0.28584242,-0.2920801,-0.29601038,-0.30322698,-0.30624902,-0.31258664,-0.3208429,-0.32663506,-0.3335387,-0.336915,-0.34260106,-0.34815145,-0.34876648,-0.35340023,-0.35859305,-0.36566204,-0.3753076,-0.3817174
6_real,0.15439305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.053729832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.44922394,,
6_gen,0.15439306,0.15414737,0.15174991,0.14967132,0.14775024,0.14577258,0.14509907,0.14254886,0.13944149,0.13732643,0.13502035,0.13229254,0.13053387,0.12702546,0.124753356,0.123009846,0.119575396,0.11693637,0.11551094,0.11358218,0.11135604,0.108839616,0.10597855,0.104452625,0.10235679,0.099516496,0.09910017,0.098469,0.095128685,0.09311765,0.08980792,0.08707805,0.08547748,0.083969735,0.08147246,0.078814544,0.077478826,0.07574028,0.07429796,0.07297745,0.0715965,0.07025117,0.068849124,0.066229716,0.06461516,0.06182589,0.061201386,0.059179436,0.05710541,0.056572624,0.05367159,0.051250678,0.05056864,0.04943555,0.047883417,0.047179326,0.044564854,0.04192292,0.040132258,0.037761852,0.034326576,0.032076206,0.030145576,0.02691884,0.023392892,0.021242466,0.01897784,0.0169112,0.016511155,0.013940455
7_real,0.42152604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29980618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060933363,,
7_gen,0.421526,0.421686,0.42121258,0.42033738,0.42162806,0.42177573,0.4241844,0.42534217,0.4284103,0.42946443,0.4307796,0.43248835,0.43323952,0.4350109,0.43653345,0.43708634,0.43850836,0.44051513,0.4439009,0.44745898,0.44903976,0.45020175,0.45249873,0.45318466,0.45537797,0.45702896,0.4574716,0.4577911,0.45516068,0.4564314,0.4545206,0.4558002,0.4560917,0.4572671,0.46013713,0.4638838,0.46388847,0.46539354,0.4663527,0.46847168,0.4706784,0.47190762,0.47313315,0.4747457,0.47505704,0.47706452,0.48100582,0.4802158,0.48044094,0.48041487,0.48078966,0.48217568,0.48406973,0.48566943,0.48759514,0.49071082,0.49200687,0.49614978,0.4954885,0.49872795,0.4990286,0.5012027,0.50405777,0.50698245,0.5081169,0.50978863,0.5104873,0.511067,0.513881,0.5161254
8_real,0.09968285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017655848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13940483,,
8_gen,0.09968286,0.09982616,0.099111214,0.10108875,0.101355076,0.10175295,0.10040679,0.10146904,0.10152711,0.10279097,0.101325765,0.104101874,0.10674958,0.10810195,0.10886707,0.106952235,0.10487398,0.10615468,0.105433024,0.10521437,0.10676354,0.108009934,0.10848741,0.11008395,0.11053622,0.11035284,0.11229505,0.11357325,0.113258064,0.11565425,0.1163075,0.11483985,0.11842781,0.11870347,0.11840335,0.119008206,0.12090907,0.123519994,0.1245512,0.124796376,0.12528305,0.12515312,0.12377781,0.12355486,0.12556629,0.124057695,0.1252823,0.12470702,0.12518993,0.12557007,0.12708288,0.12740412,0.12392247,0.121662915,0.12275134,0.1234891,0.123053096,0.12518576,0.12552331,0.12575403,0.12604992,0.12510733,0.12287705,0.12260844,0.12173662,0.12095336,0.121707395,0.12029354,0.12130529,0.12317622
9_real,0.27043393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41128665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.021487456,,
9_gen,0.27043393,0.27081907,0.2690089,0.26403245,0.2570315,0.25266796,0.24957283,0.24487594,0.24223253,0.24280688,0.23862512,0.23477113,0.23486324,0.23035967,0.22637907,0.22393775,0.21564922,0.21371889,0.20850901,0.20355663,0.20250824,0.19768234,0.19250228,0.19062719,0.18527177,0.18282747,0.18006155,0.17806795,0.17547502,0.17124256,0.16911766,0.1658873,0.16502115,0.16281341,0.16006874,0.15650335,0.15400419,0.15074937,0.14751387,0.14502393,0.14269443,0.13965206,0.13626051,0.13049161,0.12726034,0.12512468,0.12039425,0.1145878,0.115490116,0.11300586,0.111096784,0.10950587,0.105167925,0.10373615,0.102788426,0.10001739,0.09466792,0.09425087,0.08957598,0.08766714,0.0828084,0.08068039,0.08098915,0.07813017,0.07861567,0.074543,0.07403296,0.06897997,0.06522659,0.061628234
