ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.4205583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2556183,,,,,,,,
0_gen,1.4205582,1.4280398,1.4343648,1.4392173,1.4477553,1.4573646,1.4681256,1.4771903,1.4868813,1.4967021,1.5050474,1.5151447,1.5239074,1.5335658,1.5423195,1.5488434,1.5567205,1.5658283,1.572246,1.5802423,1.5866222,1.5937924,1.6006682,1.6077554,1.6131792,1.6198366,1.6259924,1.631942,1.6355755,1.6417978,1.6506144,1.6585262,1.6635386,1.6693634,1.6755213,1.6826923,1.6890037,1.6977072,1.7034309,1.7102215,1.7176338,1.7239338,1.7298006,1.7348715,1.7416315,1.7467346,1.7526453,1.7582306,1.764733,1.7723223,1.7799628,1.7859281,1.7921606,1.7996159,1.8058487,1.8129572,1.8194857,1.8267212,1.8329014,1.8377535,1.8435119,1.846543,1.8524473,1.8588234,1.8663683,1.8732846,1.8797076,1.8861511,1.8930147,1.8993431
1_real,1.4414369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0429212,,,,,,,,
1_gen,1.4414369,1.4423468,1.4425166,1.4419771,1.4411219,1.4415572,1.4418383,1.4419345,1.4424807,1.4426125,1.4440435,1.4440728,1.4454129,1.4454205,1.447278,1.4478853,1.4475765,1.44835,1.4468088,1.4467683,1.4461789,1.4449302,1.4459662,1.4449584,1.445445,1.4462935,1.4468279,1.447627,1.4470932,1.4480726,1.4483644,1.4512959,1.4515649,1.4526151,1.4519308,1.4544054,1.4561383,1.459674,1.4604015,1.4612361,1.4607942,1.4615929,1.4634249,1.4634087,1.464936,1.4661412,1.4680626,1.4696752,1.4715726,1.4709783,1.47124,1.472452,1.4727966,1.4741284,1.4752467,1.4758393,1.4772651,1.478397,1.4778416,1.4802549,1.4809358,1.4816289,1.4847431,1.484714,1.4844801,1.4858406,1.4860364,1.4880335,1.4897468,1.4913296
2_real,0.38793388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1760809,,,,,,,,
2_gen,0.3879339,0.3779438,0.37194502,0.3668759,0.35951462,0.35142475,0.34865564,0.3430267,0.3339429,0.3294148,0.32172972,0.31740224,0.3101117,0.30602235,0.3020579,0.29796702,0.29157168,0.28896996,0.2856984,0.28342316,0.27735192,0.27182657,0.26771814,0.2618603,0.25817806,0.2541667,0.2531024,0.25013104,0.24668951,0.24244955,0.23617367,0.2327865,0.23023419,0.2260001,0.22012489,0.21691099,0.21493912,0.20944293,0.20724802,0.20566769,0.20426719,0.20190866,0.19709678,0.19585316,0.18944874,0.18716964,0.18578711,0.17928691,0.17323658,0.16905332,0.16598591,0.16210862,0.15748818,0.15613982,0.15455401,0.14833868,0.14150089,0.1402165,0.1368061,0.13298844,0.12813783,0.12610874,0.12133463,0.11685218,0.112951376,0.10730352,0.10443185,0.09992169,0.09568658,0.08933005
3_real,0.976356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7338586,,,,,,,,
3_gen,0.97635615,0.9678254,0.95782566,0.94938457,0.9400605,0.9319733,0.9240943,0.91181725,0.9040623,0.89635104,0.88951224,0.8828424,0.87672853,0.86726,0.859745,0.8527733,0.8448861,0.8373459,0.83233845,0.8260253,0.8205578,0.81607926,0.81011134,0.8019241,0.79693794,0.7917603,0.78352165,0.77749723,0.7719026,0.76998687,0.76669115,0.76058096,0.75611895,0.75357455,0.7480537,0.74287647,0.7370799,0.7322515,0.72772384,0.7232758,0.7198939,0.7149617,0.7107447,0.70406437,0.69717336,0.6920753,0.6893236,0.6846795,0.6806304,0.6749747,0.6692353,0.6620096,0.65452313,0.6485323,0.6458139,0.6400722,0.633998,0.62624586,0.6206045,0.61668867,0.6101428,0.6064727,0.602113,0.5938426,0.5893303,0.58441794,0.5774482,0.5707582,0.5630182,0.55345446
4_real,2.2620933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.10597,,,,,,,,
4_gen,2.262093,2.2581768,2.2564507,2.2555387,2.2541804,2.2522988,2.2529018,2.2470698,2.2434096,2.2405438,2.2321963,2.2294986,2.226884,2.2224708,2.2203164,2.2170238,2.2131467,2.2156558,2.2180166,2.2150867,2.2186298,2.2182353,2.2194653,2.214477,2.2173998,2.215915,2.2146297,2.2101016,2.2099025,2.2097354,2.2078176,2.2056003,2.2020736,2.1996732,2.1952605,2.1944795,2.1929085,2.1883843,2.1878793,2.1814766,2.1744003,2.172102,2.1728494,2.168485,2.167832,2.164434,2.160608,2.1586685,2.1545286,2.1557813,2.1536694,2.1490295,2.1462343,2.1422179,2.139321,2.1395345,2.138802,2.1342452,2.1315508,2.1301994,2.1260583,2.1237044,2.1208968,2.1212678,2.1227746,2.1233428,2.1212037,2.1201212,2.1215923,2.119679
