ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.11129354,0.12395711,0.13815972,0.14841217,0.16106154,0.16832297,0.17575607,0.18368524,0.19016477,0.19971469,0.20516765,0.2131193,0.21999922,0.23083293,0.23959169,0.25203156,0.26215762,0.26992434,0.27467686,0.28338748,0.29426795,0.3010953,0.31032518,0.32264245,0.3324398,0.34329778,0.35396227,0.36334813,0.37151933,0.37990755,0.38989905,0.39856178,0.4091986,0.41766715,0.4282144,0.4378241,0.44676346,0.45764884,0.46497852,0.47514358,0.4833054,0.49031073,0.49864015,0.5083526,0.5170547,0.5246996,0.53174555,0.5390531,0.5434063,0.55317557,0.56280947,0.5735636,0.581874,0.59027934,0.60287976,0.61361927,0.6193876,0.6282502,0.63810253,0.64688754,0.6545207,0.66365683,0.67256224,0.67923003,0.68701637,0.69602865,0.70446527,0.710488,0.7165052,0.7255833,0.73477256,0.7407009,0.7472097,0.7537199,0.7605274,0.7678229,0.77562773,0.78069335,0.79004085,0.7985534,0.80551136,0.8119504,0.82040197,0.828135,0.83656657,0.84448606,0.85122883,0.85987204,0.8681222,0.87454253,0.8796151,0.8842639,0.8927989,0.8942154,0.9032156,0.9126005,0.9217793,0.9260844,0.93194723,0.9374854,0.94297326,0.9473281,0.956117,0.96428525,0.9680136,0.97442466,0.9818541,0.99172974,0.9996351,1.0061419,1.0174414,1.0211092,1.0283402,1.0334802,1.0408919,1.0474588,1.0518568,1.0578805,1.060772,1.0678811
1,-0.29042187,-0.2830772,-0.27698293,-0.27353403,-0.26825857,-0.26952478,-0.26117477,-0.26376256,-0.2524194,-0.24790387,-0.23988183,-0.2359953,-0.2290221,-0.2260153,-0.22258393,-0.21471438,-0.20786957,-0.20548654,-0.20249934,-0.19838195,-0.19438902,-0.1928561,-0.1918746,-0.19075224,-0.19108517,-0.18583706,-0.17957672,-0.17487998,-0.1742928,-0.17204787,-0.16899839,-0.16446474,-0.1598202,-0.15359107,-0.14707078,-0.14225775,-0.13543086,-0.1309439,-0.12571524,-0.12508145,-0.12691322,-0.12900937,-0.12566811,-0.11978151,-0.11648832,-0.111860774,-0.10981573,-0.10987147,-0.11243729,-0.10761011,-0.10404621,-0.10181483,-0.09860904,-0.09822076,-0.094232455,-0.08901458,-0.08671234,-0.08361641,-0.080362126,-0.07689812,-0.07503979,-0.06860635,-0.063740656,-0.06006644,-0.05574417,-0.053276975,-0.048709504,-0.046923455,-0.0435855,-0.039776895,-0.03891567,-0.0366088,-0.035043888,-0.032466765,-0.031349797,-0.02557241,-0.020478573,-0.018537896,-0.016668841,-0.015117897,-0.0121854395,-0.0068943156,-0.0011900782,0.00012728311,0.0066170273,0.012376362,0.017599646,0.020638958,0.024365019,0.032297008,0.03155849,0.034855623,0.04230624,0.038863055,0.04444951,0.046630166,0.049399227,0.054089785,0.05470581,0.05717014,0.06125859,0.064355895,0.06644499,0.0686384,0.0700465,0.0713286,0.075928524,0.08303924,0.087284096,0.08995819,0.08950984,0.09326745,0.09681656,0.09700419,0.099299386,0.103160545,0.10724435,0.11145558,0.11556624,0.117616974
2,-0.89638793,-0.8887372,-0.8718893,-0.8610895,-0.8542608,-0.84218824,-0.832098,-0.8251194,-0.81165904,-0.80020607,-0.7905592,-0.7830962,-0.77696276,-0.77308136,-0.76844615,-0.7679463,-0.7669126,-0.7541989,-0.74659735,-0.7441107,-0.7436682,-0.73992103,-0.7425779,-0.74076945,-0.73521864,-0.7339509,-0.7331301,-0.73113954,-0.7315949,-0.73078364,-0.73079216,-0.72732335,-0.72729135,-0.73100823,-0.7292687,-0.7289073,-0.7228357,-0.7252108,-0.7253436,-0.72537434,-0.72628915,-0.72239053,-0.7210307,-0.722513,-0.72252077,-0.7181967,-0.7173862,-0.71867085,-0.7150719,-0.71638846,-0.71443665,-0.71510947,-0.7148685,-0.71437275,-0.7147854,-0.7133626,-0.7112131,-0.7140185,-0.7154921,-0.71487993,-0.70949125,-0.71091956,-0.710183,-0.709907,-0.710204,-0.7129065,-0.71703386,-0.71865785,-0.7223164,-0.7244934,-0.72684705,-0.7270341,-0.72904295,-0.7290565,-0.7310752,-0.7305778,-0.7282468,-0.72843516,-0.72891784,-0.7311976,-0.7304784,-0.7314092,-0.73461306,-0.7398737,-0.7403348,-0.74426574,-0.7475507,-0.7481579,-0.7519773,-0.75033915,-0.75347835,-0.75732815,-0.75930536,-0.7568375,-0.7593319,-0.75906026,-0.76153696,-0.7619638,-0.7629225,-0.7626401,-0.7679373,-0.7682392,-0.7667506,-0.7689754,-0.77121127,-0.7716521,-0.77366626,-0.7732967,-0.7779953,-0.7841557,-0.78683585,-0.7932759,-0.7955262,-0.7941347,-0.79766685,-0.8011772,-0.8047842,-0.8111846,-0.81061065,-0.81457776
3,-1.2012033,-1.1871601,-1.175873,-1.1704571,-1.1650075,-1.1557968,-1.1505272,-1.1474164,-1.14367,-1.137214,-1.1291698,-1.1224632,-1.1183002,-1.1092851,-1.1017005,-1.094277,-1.0889179,-1.0870831,-1.0804412,-1.077897,-1.0747943,-1.0684359,-1.0676746,-1.0684397,-1.065247,-1.064727,-1.0663118,-1.0646094,-1.0654624,-1.0657299,-1.0691235,-1.0677305,-1.0638518,-1.065762,-1.0628364,-1.0607461,-1.0556757,-1.0582757,-1.0579817,-1.0568181,-1.0543408,-1.0515488,-1.0511113,-1.0543023,-1.0542662,-1.0533823,-1.0532105,-1.0514523,-1.0477412,-1.0506599,-1.0494796,-1.0472791,-1.0452514,-1.0464664,-1.048722,-1.0480263,-1.042969,-1.0457417,-1.0496241,-1.0501201,-1.0482517,-1.0540307,-1.0523736,-1.0545971,-1.058337,-1.0597047,-1.0619193,-1.0632489,-1.0637189,-1.0628192,-1.0658511,-1.0666049,-1.0686796,-1.0695295,-1.0714686,-1.0748618,-1.074724,-1.0737836,-1.0744544,-1.0766499,-1.0749902,-1.0763196,-1.0776926,-1.0771215,-1.0779475,-1.07989,-1.078589,-1.0760953,-1.0707815,-1.067316,-1.0658991,-1.0678169,-1.071696,-1.06818,-1.0710409,-1.0756956,-1.0801021,-1.0802617,-1.0806121,-1.0797956,-1.0832171,-1.083009,-1.0823793,-1.0866603,-1.0824763,-1.0826242,-1.0833013,-1.0841327,-1.085345,-1.0839679,-1.089365,-1.0886487,-1.087529,-1.0886137,-1.0799563,-1.0832248,-1.0795405,-1.0832283,-1.0806186,-1.0801727
4,-0.6439715,-0.63356537,-0.6214036,-0.6148462,-0.60678583,-0.6068083,-0.6009907,-0.59608424,-0.58664274,-0.5854916,-0.57337326,-0.57133615,-0.5778727,-0.5777763,-0.5804127,-0.5812495,-0.5813023,-0.5793501,-0.5801222,-0.5828567,-0.5848675,-0.58508706,-0.58721155,-0.58653545,-0.58968014,-0.5924288,-0.5965902,-0.6003699,-0.6040536,-0.60682076,-0.6102853,-0.61495656,-0.6199626,-0.6229304,-0.6255116,-0.6298449,-0.6295957,-0.63344175,-0.6394021,-0.64124703,-0.6453064,-0.6470992,-0.64862823,-0.6532121,-0.65845543,-0.65965104,-0.6631311,-0.66661483,-0.6694037,-0.67555124,-0.6792908,-0.68472177,-0.6868399,-0.69410086,-0.6989249,-0.7029149,-0.7057738,-0.70820606,-0.7161449,-0.7217834,-0.725192,-0.730313,-0.7323777,-0.7383267,-0.7431232,-0.7483919,-0.75279295,-0.75826263,-0.76029205,-0.7649456,-0.7720174,-0.77366126,-0.7783522,-0.7820145,-0.7861215,-0.78812927,-0.79067963,-0.7923188,-0.7985017,-0.8050362,-0.8050979,-0.80953896,-0.8168451,-0.8211651,-0.82479304,-0.83346653,-0.83824366,-0.8406536,-0.8457699,-0.85450315,-0.8590183,-0.8644246,-0.86774576,-0.8743901,-0.8819995,-0.8897575,-0.8979039,-0.90223235,-0.91049993,-0.91805303,-0.9230319,-0.9312357,-0.93769205,-0.94685584,-0.9526068,-0.95750445,-0.9622978,-0.9692566,-0.9729576,-0.9786581,-0.9828347,-0.99202764,-0.9944315,-1.0011009,-1.0002074,-1.0066086,-1.0133388,-1.0199357,-1.0235729,-1.0273153
5,-1.195381,-1.1703408,-1.1541638,-1.1432422,-1.1318974,-1.1223767,-1.1157049,-1.1089587,-1.0982088,-1.0900729,-1.0824783,-1.071213,-1.0669239,-1.0617357,-1.0548174,-1.0493472,-1.0450014,-1.0414741,-1.0331138,-1.0306405,-1.0257336,-1.0219442,-1.0226471,-1.017256,-1.0175455,-1.0148307,-1.0124909,-1.010175,-1.0103983,-1.0100496,-1.0085231,-1.0072942,-1.0053369,-1.0065515,-1.002131,-0.99596196,-0.99025804,-0.98963434,-0.986794,-0.9824505,-0.9817834,-0.97896373,-0.97399175,-0.97449267,-0.97375315,-0.9748349,-0.9744242,-0.9759987,-0.9697734,-0.9714552,-0.9722525,-0.96964395,-0.96934474,-0.9693087,-0.96810424,-0.96715164,-0.96229875,-0.9618746,-0.96374243,-0.96238345,-0.9622711,-0.9642771,-0.9575434,-0.9574231,-0.956495,-0.9559344,-0.9529625,-0.95139897,-0.9490787,-0.948201,-0.951573,-0.9456841,-0.9457207,-0.93792933,-0.9363073,-0.9351686,-0.9289829,-0.9275824,-0.92547005,-0.9266183,-0.923247,-0.9190484,-0.91926163,-0.9186717,-0.91765606,-0.9187086,-0.9180853,-0.9166514,-0.9147847,-0.9108726,-0.9099326,-0.90989816,-0.9094057,-0.9071437,-0.906236,-0.9069484,-0.90879726,-0.90454257,-0.9051056,-0.9044738,-0.9018261,-0.9010003,-0.89679956,-0.8964447,-0.8932762,-0.89429647,-0.8912778,-0.8916834,-0.89547616,-0.8894499,-0.88475084,-0.8809228,-0.87909824,-0.8752516,-0.8705705,-0.87034416,-0.86771697,-0.8670723,-0.8650547,-0.86437255
6,-0.8614303,-0.84733534,-0.8237238,-0.8033727,-0.7869071,-0.77307,-0.75565404,-0.7426546,-0.72208774,-0.7088212,-0.6877206,-0.6771246,-0.6677865,-0.6593523,-0.64770997,-0.6392971,-0.6340247,-0.6238429,-0.6139089,-0.6049162,-0.59253,-0.5851263,-0.57643217,-0.5691074,-0.56082684,-0.55417454,-0.54575,-0.5399042,-0.53445387,-0.5275574,-0.522218,-0.5180765,-0.5107258,-0.504109,-0.49665904,-0.4920321,-0.48433772,-0.47669023,-0.47072417,-0.46745396,-0.46142235,-0.4549963,-0.4497796,-0.4462735,-0.44035083,-0.43436068,-0.42790455,-0.42092824,-0.41584125,-0.4115057,-0.4052555,-0.39983457,-0.39650646,-0.39407793,-0.3899818,-0.38461697,-0.37671357,-0.37066135,-0.36706576,-0.36215943,-0.35552648,-0.3504523,-0.34540316,-0.33756152,-0.33365548,-0.32807624,-0.3239177,-0.31898665,-0.3127521,-0.31001788,-0.30701184,-0.3016943,-0.29831928,-0.2934148,-0.2872475,-0.28162393,-0.27477294,-0.27197582,-0.26617512,-0.26230982,-0.25815648,-0.25692374,-0.25267142,-0.24645448,-0.24055207,-0.2353472,-0.23038173,-0.22957008,-0.22852722,-0.22038479,-0.21566494,-0.21264508,-0.20824054,-0.20213604,-0.19728184,-0.19046432,-0.18900909,-0.18712893,-0.18240058,-0.17758538,-0.17496155,-0.17192587,-0.16596144,-0.1621227,-0.15745907,-0.15184642,-0.14755538,-0.14521894,-0.14203992,-0.13939664,-0.13810126,-0.13528739,-0.13071181,-0.1293938,-0.12272916,-0.119238794,-0.11475547,-0.11088003,-0.10762068,-0.10649486
7,-0.5172992,-0.48817182,-0.4667894,-0.4440728,-0.4220666,-0.40310225,-0.38632667,-0.36560547,-0.34214994,-0.32235202,-0.30069548,-0.2814754,-0.26613194,-0.2479417,-0.23075137,-0.21234629,-0.20161375,-0.18306059,-0.16853617,-0.15321332,-0.13692726,-0.1219997,-0.10438683,-0.09327858,-0.07980488,-0.06376456,-0.05185672,-0.03986547,-0.02703523,-0.011793752,0.0026058324,0.017330866,0.03334994,0.045370866,0.058412712,0.069700755,0.082487024,0.094734445,0.109671816,0.119790554,0.13273634,0.15043399,0.16390273,0.17705587,0.1910257,0.20546778,0.21524839,0.2273486,0.23869057,0.25084355,0.26732752,0.28041905,0.29139107,0.3040219,0.3172809,0.33304912,0.34335002,0.35618204,0.37005192,0.38224763,0.39515775,0.40675154,0.41718483,0.43234882,0.44327483,0.4555355,0.46704832,0.47593656,0.4854927,0.49765652,0.5099298,0.5205582,0.5320705,0.54590905,0.5567571,0.56775934,0.58062816,0.59403074,0.60674536,0.6172084,0.62760645,0.63805324,0.6469284,0.6562309,0.6669511,0.6780619,0.6854409,0.6954977,0.7024164,0.7083894,0.71549225,0.72377837,0.735134,0.7428265,0.7523862,0.76544833,0.773635,0.78051764,0.7908152,0.7985571,0.8084426,0.81473386,0.8263342,0.83350736,0.84214336,0.852403,0.8662602,0.87391055,0.88019943,0.88727176,0.89652216,0.9084325,0.91311264,0.92144716,0.9292406,0.9388542,0.9460292,0.9529182,0.96343005,0.9703722
8,0.2099798,0.23046327,0.251583,0.27159768,0.2909865,0.3092082,0.32585543,0.34510142,0.35735446,0.37688762,0.39535946,0.40816528,0.4214662,0.44295058,0.45948118,0.4759826,0.48725906,0.50220436,0.51462936,0.5295404,0.5466579,0.5612892,0.57658213,0.594663,0.6083682,0.624969,0.64016473,0.6530582,0.66690326,0.6820852,0.6975301,0.7094464,0.7244466,0.7362301,0.7514931,0.76657355,0.78125346,0.7937358,0.8088891,0.82394046,0.8393008,0.8557211,0.86754715,0.88068736,0.8966317,0.91211236,0.92834646,0.9423601,0.95510066,0.96995413,0.98655653,0.99883777,1.0086615,1.0248444,1.0403521,1.0555713,1.0665004,1.0800654,1.0928897,1.1069044,1.1246312,1.1360263,1.150914,1.1662949,1.1771946,1.192171,1.2067456,1.2185113,1.2300785,1.2415903,1.255245,1.2666712,1.2781453,1.2909195,1.3015248,1.3135726,1.3285922,1.34126,1.3527021,1.3631784,1.3729198,1.3788695,1.3918774,1.4047283,1.416623,1.4298522,1.4415607,1.4514706,1.458996,1.4720428,1.4844244,1.4963303,1.5057058,1.5114499,1.5259507,1.5382396,1.5512794,1.5626099,1.5747572,1.5817678,1.5917046,1.6013561,1.6136669,1.6252954,1.6346232,1.6464714,1.656718,1.6696422,1.6762621,1.683584,1.6905544,1.6999905,1.7065939,1.7152708,1.7264242,1.7410443,1.7513456,1.7606916,1.7669258,1.7776276
9,0.13430527,0.14457348,0.1577871,0.17107865,0.1846169,0.19068871,0.20127559,0.20518556,0.21753764,0.2227438,0.22862348,0.23819125,0.24394202,0.24536392,0.24560949,0.24641283,0.24472284,0.24998018,0.25647268,0.2622068,0.2632138,0.26294357,0.2656203,0.26535,0.26641822,0.2660424,0.26765847,0.26848146,0.27024835,0.27200794,0.273946,0.27618426,0.27821237,0.28045043,0.28580028,0.28536433,0.28831008,0.29073668,0.2921896,0.29400694,0.29379565,0.29583973,0.29718763,0.29746383,0.29582483,0.29525614,0.29418796,0.29381466,0.29429504,0.29313293,0.29360792,0.29285994,0.2933873,0.29208922,0.28859147,0.2882494,0.28772974,0.2880548,0.2873908,0.28593248,0.28340763,0.28135788,0.2834321,0.28125882,0.27843827,0.27986553,0.2790259,0.27920625,0.27964643,0.27523655,0.2742824,0.27213964,0.2712204,0.27076644,0.2687816,0.27360982,0.27571225,0.27408952,0.2748297,0.27902985,0.27543712,0.27422827,0.27393648,0.26862106,0.2661578,0.26605976,0.263205,0.2602714,0.2639659,0.26579142,0.26560172,0.26545116,0.26594192,0.26401547,0.26414225,0.2622413,0.25981808,0.25735465,0.25542027,0.25640786,0.25464493,0.25340405,0.25074416,0.2503329,0.24671736,0.24625997,0.2492824,0.2455651,0.2418791,0.23935834,0.23890647,0.23711662,0.23460841,0.23186488,0.23056538,0.22870722,0.22723714,0.22323072,0.2169843,0.21804452
